Task ID,Error,Warning,Convention,Refactor
62b8b559eb7e40a82d2d11f6,0,12,4,0
62b8b559eb7e40a82d2d11f8,1,0,0,0
62b8b58deb7e40a82d2d1269,1,5,4,0
62b8b590eb7e40a82d2d1275,0,7,6,0
62b8b59feb7e40a82d2d1291,0,7,4,0
62b8d22548ba5a41d1c3f472,2,18,3,0
62b8d22948ba5a41d1c3f47c,0,5,4,1
62b8d22a48ba5a41d1c3f47d,3,16,3,2
62b8d22a48ba5a41d1c3f47e,0,4,4,0
62b8d22f48ba5a41d1c3f488,1,0,0,0
62b8d23748ba5a41d1c3f496,1,5,3,0
62b8d23748ba5a41d1c3f497,0,7,3,0
62b8d23948ba5a41d1c3f498,4,28,4,0
62b8d23a48ba5a41d1c3f499,0,12,3,0
62b8d23b48ba5a41d1c3f49a,3,25,3,1
62b8d23c48ba5a41d1c3f49b,0,13,3,0
62b8d23e48ba5a41d1c3f49e,0,8,3,0
62b8d24048ba5a41d1c3f49f,1,0,0,0
62b8d27a48ba5a41d1c3f4c6,2,20,3,0
62e4fb4d85ea9864308902e7,0,7,3,1
62e4fb6585ea98643089032b,0,2,3,0
62e4fbda85ea986430890403,5,6,3,0
62e4fbda85ea986430890405,2,46,3,0
62e5dc9ed76274f8a4026b5b,4,12,3,0
62e60707d76274f8a4026b69,0,59,3,1
62e60723d76274f8a4026b75,2,5,3,1
62e60879d76274f8a4026bec,1,0,0,0
62e6087ad76274f8a4026bf2,0,9,3,0
62e6087bd76274f8a4026bfa,1,5,3,0
62e60b10d76274f8a4026ccd,0,7,3,1
62e60da4d76274f8a4026cf1,0,5,3,1
62e60e05d76274f8a4026cfd,0,8,3,1
62e60e49d76274f8a4026d25,0,7,3,0
62e60ed4d76274f8a4026da0,0,7,3,0
62e60f33d76274f8a4026de9,2,7,4,1
62e60f37d76274f8a4026dfd,2,7,4,1
62e60f3bd76274f8a4026e10,1,2,3,0
62e60f43d76274f8a4026e28,2,4,3,0
62ece4982e6aefcf4aabbd5f,0,6,3,0
62ece4982e6aefcf4aabbd60,1,14,3,2
62ece4982e6aefcf4aabbd61,0,10,4,0
62ece4982e6aefcf4aabbd62,4,10,4,0
62ece4982e6aefcf4aabbd63,0,5,4,1
62ece4982e6aefcf4aabbd64,6,6,3,0
62ece4982e6aefcf4aabbd65,1,4,3,0
62ece4982e6aefcf4aabbd66,1,9,4,1
62ece4982e6aefcf4aabbd67,0,7,3,1
62ece4982e6aefcf4aabbd69,0,3,4,0
62ece4982e6aefcf4aabbd6a,1,2,3,0
62ece4982e6aefcf4aabbd6b,0,8,3,0
62ece4982e6aefcf4aabbd6f,8,8,4,0
62ece4982e6aefcf4aabbd70,3,7,3,1
62ece4982e6aefcf4aabbd71,0,7,3,0
62ece4982e6aefcf4aabbd72,0,7,3,1
62ece4982e6aefcf4aabbd73,4,13,4,1
62ece4982e6aefcf4aabbd74,8,10,3,0
62ece4982e6aefcf4aabbd76,2,5,3,2
62ece4982e6aefcf4aabbd77,4,13,5,0
62ece4992e6aefcf4aabbd78,1,0,0,0
62ece4992e6aefcf4aabbd79,2,4,4,0
62ece4992e6aefcf4aabbd7a,28,56,3,3
62ece4992e6aefcf4aabbd7b,2,8,4,1
62ece4992e6aefcf4aabbd7c,0,2,3,0
62ece4992e6aefcf4aabbd7d,4,9,4,0
62ece4992e6aefcf4aabbd7e,1,10,6,1
62ece4992e6aefcf4aabbd7f,1,12,3,2
62ece4992e6aefcf4aabbd80,1,6,4,0
62ece4992e6aefcf4aabbd82,2,9,3,1
62ece4992e6aefcf4aabbd83,4,26,4,2
62ece4992e6aefcf4aabbd84,1,10,3,0
62ece4992e6aefcf4aabbd85,5,7,3,0
62ece4992e6aefcf4aabbd86,1,4,3,0
62ece4992e6aefcf4aabbd87,6,9,3,0
62ece4992e6aefcf4aabbd88,2,2,3,0
62ece4992e6aefcf4aabbd8a,3,12,8,0
62ece4992e6aefcf4aabbd8b,1,5,4,1
6305f9991d275c6667163c50,0,9,3,0
6306091073426c38ae68acac,0,6,3,0
6306091a73426c38ae68acc8,1,5,3,1
6306092973426c38ae68ad01,1,7,4,0
6306092c73426c38ae68ad02,0,8,4,0
6306092d73426c38ae68ad04,0,3,3,0
6306092d73426c38ae68ad05,0,4,4,0
6306092d73426c38ae68ad06,0,6,3,0
6306092d73426c38ae68ad08,0,9,3,0
6306092e73426c38ae68ad0d,2,5,5,0
6306092e73426c38ae68ad0f,2,14,4,0
6306092f73426c38ae68ad13,0,44,3,2
6306093273426c38ae68ad15,2,4,3,0
63060ada73426c38ae68ad31,2,32,3,1
63060b1a73426c38ae68ad3e,5,38,6,0
63060b1b73426c38ae68ad42,2,3,3,0
6306292052e177c0ba469f09,3,9,4,1
6306292152e177c0ba469f0d,2,11,4,1
6306292252e177c0ba469f11,1,3,3,0
6306292352e177c0ba469f1d,12,17,3,0
6306292352e177c0ba469f1e,1,0,0,0
6306292652e177c0ba469f34,4,10,3,1
6306292a52e177c0ba469f41,1,5,4,0
6306298b52e177c0ba469fdc,0,5,3,0
6306299052e177c0ba469fe8,0,5,4,2
630629b952e177c0ba46a043,3,10,4,1
630629d052e177c0ba46a0a1,7,16,3,0
630629e052e177c0ba46a0c4,2,9,4,0
630629e152e177c0ba46a0d1,2,10,3,0
630629e152e177c0ba46a0d2,2,8,4,1
630629e252e177c0ba46a0d6,2,8,4,1
630629e752e177c0ba46a0fb,2,6,3,0
