Task ID,Error,Warning,Convention,Refactor
62b8d23948ba5a41d1c3f498,2,17,3,0
62b8d23a48ba5a41d1c3f499,0,9,3,0
62b8d23b48ba5a41d1c3f49a,3,17,3,0
62b8d23c48ba5a41d1c3f49b,0,10,3,0
62b8d23e48ba5a41d1c3f49e,0,4,3,0
62b8d24048ba5a41d1c3f49f,6,22,3,0
62b8d27a48ba5a41d1c3f4c6,1,0,0,0
62e4fb4d85ea9864308902e7,1,7,3,0
62e4fb6585ea98643089032b,0,2,3,0
62e4fbda85ea986430890403,4,4,3,0
62e4fbda85ea986430890405,1,0,0,0
62e5dc9ed76274f8a4026b5b,1,9,3,0
62e60707d76274f8a4026b69,10,39,22,1
62e60723d76274f8a4026b75,2,2,3,0
62e60879d76274f8a4026bec,4,26,4,2
62e6087ad76274f8a4026bf2,3,17,3,0
62e6087bd76274f8a4026bfa,0,4,3,0
62e60b10d76274f8a4026ccd,1,0,0,0
62e60da4d76274f8a4026cf1,0,6,3,1
62e60e05d76274f8a4026cfd,2,6,3,1
62e60e49d76274f8a4026d25,0,10,3,0
62e60ed4d76274f8a4026da0,0,7,3,0
62e60f33d76274f8a4026de9,2,7,3,1
62e60f37d76274f8a4026dfd,1,4,3,0
62e60f3bd76274f8a4026e10,3,4,4,0
62e60f43d76274f8a4026e28,2,4,4,0
62ece4982e6aefcf4aabbd5f,0,3,3,0
62ece4982e6aefcf4aabbd60,2,1,3,0
62ece4982e6aefcf4aabbd61,0,7,3,0
62ece4982e6aefcf4aabbd62,5,12,3,1
62ece4982e6aefcf4aabbd63,0,4,4,0
62ece4982e6aefcf4aabbd64,2,11,4,1
62ece4982e6aefcf4aabbd65,1,9,3,1
62ece4982e6aefcf4aabbd66,1,9,4,1
62ece4982e6aefcf4aabbd67,0,2,3,0
62ece4982e6aefcf4aabbd69,0,4,4,0
62ece4982e6aefcf4aabbd6a,1,2,3,0
62ece4982e6aefcf4aabbd6b,1,4,3,0
62ece4982e6aefcf4aabbd6f,6,13,4,0
62ece4982e6aefcf4aabbd70,1,11,4,2
62ece4982e6aefcf4aabbd71,2,6,3,0
62ece4982e6aefcf4aabbd72,1,3,3,0
62ece4982e6aefcf4aabbd73,1,0,0,0
62ece4982e6aefcf4aabbd74,9,2,3,1
62ece4982e6aefcf4aabbd76,2,9,3,0
62ece4982e6aefcf4aabbd77,5,21,5,1
62ece4992e6aefcf4aabbd78,2,10,3,0
62ece4992e6aefcf4aabbd79,0,2,4,0
62ece4992e6aefcf4aabbd7a,1,6,4,1
62ece4992e6aefcf4aabbd7b,2,6,4,0
62ece4992e6aefcf4aabbd7c,0,0,3,0
62ece4992e6aefcf4aabbd7d,12,0,5,0
62ece4992e6aefcf4aabbd7e,2,14,6,1
62ece4992e6aefcf4aabbd7f,4,7,3,0
62ece4992e6aefcf4aabbd80,1,10,3,1
62ece4992e6aefcf4aabbd82,1,0,0,0
62ece4992e6aefcf4aabbd83,1,0,0,0
62ece4992e6aefcf4aabbd84,2,7,3,0
62ece4992e6aefcf4aabbd85,3,0,3,0
62ece4992e6aefcf4aabbd86,1,1,3,1
62ece4992e6aefcf4aabbd87,14,20,3,0
62ece4992e6aefcf4aabbd88,2,2,3,0
62ece4992e6aefcf4aabbd8a,4,21,9,0
62ece4992e6aefcf4aabbd8b,1,7,4,1
6305f9991d275c6667163c50,0,5,3,0
6306091073426c38ae68acac,0,7,3,0
6306091a73426c38ae68acc8,2,2,3,0
6306092973426c38ae68ad01,0,6,4,0
6306092c73426c38ae68ad02,0,8,4,0
6306092d73426c38ae68ad04,1,26,3,0
6306092d73426c38ae68ad05,0,11,6,0
6306092d73426c38ae68ad06,0,12,3,0
6306092d73426c38ae68ad08,0,9,3,1
6306092e73426c38ae68ad0d,0,17,5,2
6306092e73426c38ae68ad0f,0,9,3,0
6306092f73426c38ae68ad13,7,15,4,2
6306093273426c38ae68ad15,7,16,4,0
63060ada73426c38ae68ad31,1,0,0,0
63060b1a73426c38ae68ad3e,6,19,4,0
63060b1b73426c38ae68ad42,2,3,3,0
6306292052e177c0ba469f09,4,12,4,1
6306292152e177c0ba469f0d,1,6,4,0
6306292252e177c0ba469f11,4,4,3,0
6306292352e177c0ba469f1d,5,10,3,0
6306292352e177c0ba469f1e,23,26,4,0
6306292652e177c0ba469f34,4,7,3,1
6306292a52e177c0ba469f41,1,7,4,0
6306298b52e177c0ba469fdc,2,22,3,0
6306299052e177c0ba469fe8,0,17,4,0
630629b952e177c0ba46a043,1,8,5,0
630629d052e177c0ba46a0a1,10,22,4,1
630629e052e177c0ba46a0c4,2,13,4,0
630629e152e177c0ba46a0d1,3,7,3,0
630629e152e177c0ba46a0d2,2,7,5,0
630629e252e177c0ba46a0d6,4,10,6,0
630629e752e177c0ba46a0fb,1,3,3,0
