Task ID,Error,Warning,Convention,Refactor
62b8982f755ee91dce50a241,0,2,3,0
62b8a4a4755ee91dce50a3d2,1,10,3,0
62b8a7b2755ee91dce50a4a7,0,4,3,0
62b8b3d4eb7e40a82d2d110d,4,10,3,0
62b8b3d4eb7e40a82d2d110e,1,6,3,1
62b8b3d4eb7e40a82d2d110f,4,10,3,0
62b8b3d5eb7e40a82d2d1110,0,7,4,1
62b8b3d6eb7e40a82d2d111c,3,13,4,0
62b8b416eb7e40a82d2d1129,0,8,3,1
62b8b4b9eb7e40a82d2d1134,0,15,4,0
62b8b4baeb7e40a82d2d1136,1,0,0,0
62b8b4baeb7e40a82d2d1137,6,19,8,1
62b8b4c1eb7e40a82d2d1139,1,20,4,0
62b8b559eb7e40a82d2d11f6,0,11,6,0
62b8b559eb7e40a82d2d11f8,0,2,4,0
62b8b58deb7e40a82d2d1269,2,5,4,0
62b8b590eb7e40a82d2d1275,0,7,4,0
62b8b59feb7e40a82d2d1291,0,7,4,0
62b8d22548ba5a41d1c3f472,3,14,3,0
62b8d22948ba5a41d1c3f47c,0,5,4,1
62b8d22a48ba5a41d1c3f47d,2,9,3,1
62b8d22a48ba5a41d1c3f47e,0,4,4,0
62b8d22f48ba5a41d1c3f488,0,12,4,0
62b8d23748ba5a41d1c3f496,1,0,0,0
62b8d23748ba5a41d1c3f497,0,7,3,0
62b8d23948ba5a41d1c3f498,3,18,3,0
62b8d23a48ba5a41d1c3f499,0,11,3,0
62b8d23b48ba5a41d1c3f49a,2,14,3,0
62b8d23c48ba5a41d1c3f49b,0,8,3,0
62b8d23e48ba5a41d1c3f49e,0,5,3,0
62b8d24048ba5a41d1c3f49f,4,17,3,0
62b8d27a48ba5a41d1c3f4c6,3,13,3,0
62e4fb4d85ea9864308902e7,2,7,3,0
62e4fb6585ea98643089032b,0,2,3,0
62e4fbda85ea986430890403,4,3,3,0
62e4fbda85ea986430890405,1,0,0,0
62e5dc9ed76274f8a4026b5b,2,8,3,0
62e60707d76274f8a4026b69,0,34,6,1
62e60723d76274f8a4026b75,0,5,3,1
62e60879d76274f8a4026bec,2,16,3,2
62e6087ad76274f8a4026bf2,1,3,3,0
62e6087bd76274f8a4026bfa,0,4,3,0
62e60b10d76274f8a4026ccd,0,8,3,0
62e60da4d76274f8a4026cf1,0,2,3,0
62e60e05d76274f8a4026cfd,0,8,3,1
62e60e49d76274f8a4026d25,0,6,3,0
62e60ed4d76274f8a4026da0,0,6,3,0
62e60f33d76274f8a4026de9,2,5,3,2
62e60f37d76274f8a4026dfd,0,5,3,0
62e60f3bd76274f8a4026e10,0,2,3,0
62e60f43d76274f8a4026e28,2,4,3,0
62ece4982e6aefcf4aabbd5f,0,3,3,0
62ece4982e6aefcf4aabbd60,0,13,3,0
62ece4982e6aefcf4aabbd61,0,9,3,0
62ece4982e6aefcf4aabbd62,0,6,3,0
62ece4982e6aefcf4aabbd63,0,5,4,1
62ece4982e6aefcf4aabbd64,2,8,3,0
62ece4982e6aefcf4aabbd65,2,12,3,0
62ece4982e6aefcf4aabbd66,2,10,4,1
62ece4982e6aefcf4aabbd67,0,8,4,0
62ece4982e6aefcf4aabbd69,0,4,4,0
62ece4982e6aefcf4aabbd6a,0,4,3,0
62ece4982e6aefcf4aabbd6b,0,6,3,0
62ece4982e6aefcf4aabbd6f,9,12,4,0
62ece4982e6aefcf4aabbd70,1,5,3,2
62ece4982e6aefcf4aabbd71,1,5,3,0
62ece4982e6aefcf4aabbd72,2,6,3,0
62ece4982e6aefcf4aabbd73,1,7,3,1
62ece4982e6aefcf4aabbd74,6,10,3,0
62ece4982e6aefcf4aabbd76,1,2,3,0
62ece4982e6aefcf4aabbd77,4,23,5,2
62ece4992e6aefcf4aabbd78,3,13,3,1
62ece4992e6aefcf4aabbd79,0,2,5,0
62ece4992e6aefcf4aabbd7a,2,5,3,1
62ece4992e6aefcf4aabbd7b,2,8,4,0
62ece4992e6aefcf4aabbd7c,0,6,3,0
62ece4992e6aefcf4aabbd7d,4,8,5,0
62ece4992e6aefcf4aabbd7e,2,9,6,1
62ece4992e6aefcf4aabbd7f,1,22,4,0
62ece4992e6aefcf4aabbd80,1,9,3,0
62ece4992e6aefcf4aabbd82,2,8,3,1
62ece4992e6aefcf4aabbd83,3,17,13,2
62ece4992e6aefcf4aabbd84,2,7,3,1
62ece4992e6aefcf4aabbd85,4,10,3,0
62ece4992e6aefcf4aabbd86,1,4,3,0
62ece4992e6aefcf4aabbd87,5,8,3,0
62ece4992e6aefcf4aabbd88,2,2,3,0
62ece4992e6aefcf4aabbd8a,3,11,6,0
62ece4992e6aefcf4aabbd8b,1,5,4,1
6305f9991d275c6667163c50,0,5,3,0
6306091073426c38ae68acac,0,6,3,0
6306091a73426c38ae68acc8,1,2,3,0
6306092973426c38ae68ad01,0,6,4,0
6306092c73426c38ae68ad02,0,4,3,0
6306092d73426c38ae68ad04,0,3,3,0
6306092d73426c38ae68ad05,0,5,5,0
6306092d73426c38ae68ad06,0,7,3,0
6306092d73426c38ae68ad08,0,22,3,0
6306092e73426c38ae68ad0d,2,4,5,0
6306092e73426c38ae68ad0f,1,12,3,0
6306092f73426c38ae68ad13,0,50,3,2
6306093273426c38ae68ad15,0,47,3,0
63060ada73426c38ae68ad31,0,12,3,0
63060b1a73426c38ae68ad3e,2,5,3,0
63060b1b73426c38ae68ad42,2,3,3,0
6306292052e177c0ba469f09,2,7,4,1
6306292152e177c0ba469f0d,1,10,4,0
6306292252e177c0ba469f11,1,3,3,0
6306292352e177c0ba469f1d,5,10,3,0
6306292352e177c0ba469f1e,3,5,3,0
6306292652e177c0ba469f34,3,11,3,1
6306292a52e177c0ba469f41,1,5,4,0
6306298b52e177c0ba469fdc,0,2,3,0
6306299052e177c0ba469fe8,0,5,4,2
630629b952e177c0ba46a043,3,8,3,0
630629d052e177c0ba46a0a1,6,11,3,0
630629e052e177c0ba46a0c4,2,11,4,0
630629e152e177c0ba46a0d1,3,7,3,0
630629e152e177c0ba46a0d2,2,7,4,0
630629e252e177c0ba46a0d6,1,3,4,0
630629e752e177c0ba46a0fb,1,3,3,0
