Task ID,Error,Warning,Convention,Refactor
62b86a4fb4d922cb0e688cf8,2,3,4,0
62b86a9eb4d922cb0e688d25,1,3,3,0
62b86aa3b4d922cb0e688d36,2,6,3,0
62b87af09a0c4fa8b80b34f1,0,7,4,0
62b87af19a0c4fa8b80b34f7,0,2,3,0
62b87af69a0c4fa8b80b351a,0,2,4,0
62b87af99a0c4fa8b80b3524,0,5,3,2
62b87b099a0c4fa8b80b3538,0,2,3,0
62b87b199a0c4fa8b80b354c,3,14,3,1
62b87b199a0c4fa8b80b354e,1,0,0,0
62b87b4f9a0c4fa8b80b3580,3,9,3,1
62b87b4f9a0c4fa8b80b3581,3,26,3,1
62b87b519a0c4fa8b80b3583,0,9,3,2
62b87b7e9a0c4fa8b80b35bc,0,4,3,0
62b87b839a0c4fa8b80b35cb,0,6,3,0
62b87b859a0c4fa8b80b35d7,0,9,3,1
62b87b869a0c4fa8b80b35e1,3,20,4,0
62b87b989a0c4fa8b80b35ee,0,10,4,1
62b87d23d292efb640a55667,0,6,3,0
62b87d23d292efb640a55668,1,9,3,0
62b87d23d292efb640a5566b,7,16,4,2
62b87d24d292efb640a5566d,0,8,3,1
62b87d24d292efb640a5566f,1,4,3,0
62b87d24d292efb640a55670,2,8,4,0
62b89640755ee91dce50a114,0,5,3,0
62b8982f755ee91dce50a241,1,2,3,0
62b8a4a4755ee91dce50a3d2,0,6,3,1
62b8a7b2755ee91dce50a4a7,0,4,3,0
62b8b3d4eb7e40a82d2d110d,5,17,3,0
62b8b3d4eb7e40a82d2d110e,5,11,3,1
62b8b3d4eb7e40a82d2d110f,1,9,4,0
62b8b3d5eb7e40a82d2d1110,0,7,5,0
62b8b3d6eb7e40a82d2d111c,1,21,3,0
62b8b416eb7e40a82d2d1129,1,0,0,0
62b8b4b9eb7e40a82d2d1134,0,15,5,0
62b8b4baeb7e40a82d2d1136,9,27,8,1
62b8b4baeb7e40a82d2d1137,5,29,9,2
62b8b4c1eb7e40a82d2d1139,2,18,4,1
62b8b559eb7e40a82d2d11f6,0,7,4,0
62b8b559eb7e40a82d2d11f8,0,2,4,1
62b8b58deb7e40a82d2d1269,2,14,4,0
62b8b590eb7e40a82d2d1275,0,9,4,0
62b8b59feb7e40a82d2d1291,0,8,4,0
62b8d22548ba5a41d1c3f472,2,24,3,0
62b8d22948ba5a41d1c3f47c,0,7,4,1
62b8d22a48ba5a41d1c3f47d,2,13,3,0
62b8d22a48ba5a41d1c3f47e,0,6,4,1
62b8d22f48ba5a41d1c3f488,0,6,4,0
62b8d23748ba5a41d1c3f496,2,26,3,1
62b8d23748ba5a41d1c3f497,0,8,3,0
62b8d23948ba5a41d1c3f498,4,22,4,1
62b8d23a48ba5a41d1c3f499,0,7,3,0
62b8d23b48ba5a41d1c3f49a,2,28,3,0
62b8d23c48ba5a41d1c3f49b,0,12,3,0
62b8d23e48ba5a41d1c3f49e,0,6,3,0
62b8d24048ba5a41d1c3f49f,17,59,4,3
62b8d27a48ba5a41d1c3f4c6,4,18,3,0
62e4fb4d85ea9864308902e7,2,11,3,1
62e4fb6585ea98643089032b,0,2,3,0
62e4fbda85ea986430890403,4,3,3,0
62e4fbda85ea986430890405,1,0,0,0
62e5dc9ed76274f8a4026b5b,2,8,3,0
62e60707d76274f8a4026b69,2,38,4,1
62e60723d76274f8a4026b75,0,4,3,0
62e60879d76274f8a4026bec,1,21,3,2
62e6087ad76274f8a4026bf2,3,11,3,0
62e6087bd76274f8a4026bfa,0,4,3,0
62e60b10d76274f8a4026ccd,0,3,3,0
62e60da4d76274f8a4026cf1,0,2,3,0
62e60e05d76274f8a4026cfd,0,8,3,1
62e60e49d76274f8a4026d25,0,16,3,0
62e60ed4d76274f8a4026da0,0,7,3,1
62e60f33d76274f8a4026de9,2,5,3,2
62e60f37d76274f8a4026dfd,1,7,3,2
62e60f3bd76274f8a4026e10,2,5,3,1
62e60f43d76274f8a4026e28,2,5,3,0
62ece4982e6aefcf4aabbd5f,0,15,3,1
62ece4982e6aefcf4aabbd60,1,0,3,0
62ece4982e6aefcf4aabbd61,0,9,3,0
62ece4982e6aefcf4aabbd62,0,6,3,0
62ece4982e6aefcf4aabbd63,0,5,4,1
62ece4982e6aefcf4aabbd64,3,9,4,0
62ece4982e6aefcf4aabbd65,1,7,3,0
62ece4982e6aefcf4aabbd66,5,14,5,2
62ece4982e6aefcf4aabbd67,0,10,3,1
62ece4982e6aefcf4aabbd69,0,6,4,1
62ece4982e6aefcf4aabbd6a,1,2,3,0
62ece4982e6aefcf4aabbd6b,0,2,3,0
62ece4982e6aefcf4aabbd6f,4,15,4,0
62ece4982e6aefcf4aabbd70,1,5,3,2
62ece4982e6aefcf4aabbd71,1,8,3,0
62ece4982e6aefcf4aabbd72,1,2,3,0
62ece4982e6aefcf4aabbd73,3,7,3,1
62ece4982e6aefcf4aabbd74,10,0,5,1
62ece4982e6aefcf4aabbd76,1,5,3,0
62ece4982e6aefcf4aabbd77,5,19,5,0
62ece4992e6aefcf4aabbd78,5,18,4,2
62ece4992e6aefcf4aabbd79,3,4,4,1
62ece4992e6aefcf4aabbd7a,3,5,3,1
62ece4992e6aefcf4aabbd7b,2,7,4,0
62ece4992e6aefcf4aabbd7c,0,2,3,0
62ece4992e6aefcf4aabbd7d,2,7,5,0
62ece4992e6aefcf4aabbd7e,2,8,6,1
62ece4992e6aefcf4aabbd7f,2,14,3,0
62ece4992e6aefcf4aabbd80,1,9,3,0
62ece4992e6aefcf4aabbd82,3,9,3,1
62ece4992e6aefcf4aabbd83,3,19,5,2
62ece4992e6aefcf4aabbd84,0,5,3,2
62ece4992e6aefcf4aabbd85,5,0,3,0
62ece4992e6aefcf4aabbd86,1,0,0,0
62ece4992e6aefcf4aabbd87,5,14,3,0
62ece4992e6aefcf4aabbd88,2,0,3,0
62ece4992e6aefcf4aabbd8a,7,20,8,1
62ece4992e6aefcf4aabbd8b,2,6,4,1
6305f9991d275c6667163c50,0,9,3,0
6306091073426c38ae68acac,0,7,3,0
6306091a73426c38ae68acc8,1,2,3,0
6306092973426c38ae68ad01,0,6,4,0
6306092c73426c38ae68ad02,0,6,4,0
6306092d73426c38ae68ad04,0,7,3,0
6306092d73426c38ae68ad05,2,5,4,0
6306092d73426c38ae68ad06,0,6,3,0
6306092d73426c38ae68ad08,0,14,4,0
6306092e73426c38ae68ad0d,2,4,5,0
6306092e73426c38ae68ad0f,0,17,4,0
6306092f73426c38ae68ad13,3,15,4,2
6306093273426c38ae68ad15,5,9,3,0
63060ada73426c38ae68ad31,1,12,4,0
63060b1a73426c38ae68ad3e,3,9,3,0
63060b1b73426c38ae68ad42,2,3,3,0
6306292052e177c0ba469f09,4,18,4,2
6306292152e177c0ba469f0d,3,10,4,2
6306292252e177c0ba469f11,2,4,3,0
6306292352e177c0ba469f1d,3,17,3,1
6306292352e177c0ba469f1e,1,3,3,0
6306292652e177c0ba469f34,5,11,3,1
6306292a52e177c0ba469f41,1,5,4,0
6306298b52e177c0ba469fdc,0,2,3,0
6306299052e177c0ba469fe8,0,5,4,2
630629b952e177c0ba46a043,0,4,3,0
630629d052e177c0ba46a0a1,2,14,4,0
630629e052e177c0ba46a0c4,2,4,4,0
630629e152e177c0ba46a0d1,3,6,3,0
630629e152e177c0ba46a0d2,5,10,6,0
630629e252e177c0ba46a0d6,6,10,5,1
630629e752e177c0ba46a0fb,1,5,3,0
