Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62ece4982e6aefcf4aabbd74,1,6,30,152
62ece4982e6aefcf4aabbd76,1,3,5,40
62ece4982e6aefcf4aabbd77,1,6,17,108
62ece4992e6aefcf4aabbd78,1,9,18,118
62ece4992e6aefcf4aabbd79,1,3,4,44
62ece4992e6aefcf4aabbd7a,1,3,5,34
62ece4992e6aefcf4aabbd7b,1,3,6,60
62ece4992e6aefcf4aabbd7c,1,2,2,31
62ece4992e6aefcf4aabbd7d,1,4,8,82
62ece4992e6aefcf4aabbd7e,1,3,8,48
62ece4992e6aefcf4aabbd7f,1,5,21,94
62ece4992e6aefcf4aabbd80,1,6,9,68
62ece4992e6aefcf4aabbd82,1,4,9,55
62ece4992e6aefcf4aabbd83,1,7,17,171
62ece4992e6aefcf4aabbd84,1,3,5,32
62ece4992e6aefcf4aabbd85,1,6,29,97
62ece4992e6aefcf4aabbd86,1,36,130,712
62ece4992e6aefcf4aabbd87,1,3,14,101
62ece4992e6aefcf4aabbd88,1,1,12,28
62ece4992e6aefcf4aabbd8a,1,6,17,147
62ece4992e6aefcf4aabbd8b,1,3,6,46
6305f9991d275c6667163c50,1,2,11,39
6306091073426c38ae68acac,1,4,7,72
6306091a73426c38ae68acc8,1,1,5,20
6306092973426c38ae68ad01,1,3,6,41
6306092c73426c38ae68ad02,1,5,6,47
6306092d73426c38ae68ad04,1,3,4,31
6306092d73426c38ae68ad05,1,3,4,42
6306092d73426c38ae68ad06,1,3,6,36
6306092d73426c38ae68ad08,1,6,12,74
6306092e73426c38ae68ad0d,1,2,7,53
6306092e73426c38ae68ad0f,1,4,15,86
6306092f73426c38ae68ad13,1,4,14,123
6306093273426c38ae68ad15,1,2,11,95
63060ada73426c38ae68ad31,1,4,8,66
63060b1a73426c38ae68ad3e,1,3,8,63
63060b1b73426c38ae68ad42,1,2,3,24
6306292052e177c0ba469f09,1,8,18,103
6306292152e177c0ba469f0d,1,3,12,45
6306292252e177c0ba469f11,1,2,4,30
6306292352e177c0ba469f1d,1,7,27,124
6306292352e177c0ba469f1e,1,1,3,22
6306292652e177c0ba469f34,1,4,14,77
6306292a52e177c0ba469f41,1,3,8,25
6306298b52e177c0ba469fdc,1,2,2,20
6306299052e177c0ba469fe8,1,2,5,19
630629b952e177c0ba46a043,1,2,7,27
630629d052e177c0ba46a0a1,1,4,12,86
630629e052e177c0ba46a0c4,1,1,7,36
630629e152e177c0ba46a0d1,1,2,9,32
630629e152e177c0ba46a0d2,1,3,9,77
630629e252e177c0ba46a0d6,1,3,11,78
630629e752e177c0ba46a0fb,1,3,4,63
