Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b86a01b4d922cb0e688ccc,1,7,15,99
62b86a4fb4d922cb0e688cf7,1,2,4,27
62b86a4fb4d922cb0e688cf8,1,3,7,51
62b86a9eb4d922cb0e688d25,1,1,2,7
62b86aa3b4d922cb0e688d36,1,6,10,66
62b87af09a0c4fa8b80b34f1,1,2,4,30
62b87af19a0c4fa8b80b34f7,1,6,2,56
62b87af69a0c4fa8b80b351a,1,3,7,30
62b87af99a0c4fa8b80b3524,1,5,9,45
62b87b099a0c4fa8b80b3538,1,3,7,30
62b87b199a0c4fa8b80b354c,1,58,116,810
62b87b199a0c4fa8b80b354e,1,4,8,43
62b87b4f9a0c4fa8b80b3580,1,2,2,42
62b87b4f9a0c4fa8b80b3581,1,3,8,49
62b87b519a0c4fa8b80b3583,1,3,8,47
62b87b7e9a0c4fa8b80b35bc,1,5,11,78
62b87b839a0c4fa8b80b35cb,1,3,6,46
62b87b859a0c4fa8b80b35d7,1,1,3,32
62b87b869a0c4fa8b80b35e1,1,11,56,174
62b87b989a0c4fa8b80b35ee,1,3,4,44
62b87d23d292efb640a55667,1,2,5,33
62b87d23d292efb640a55668,1,2,33,229
62b87d23d292efb640a5566b,1,6,16,153
62b87d24d292efb640a5566d,1,4,11,54
62b87d24d292efb640a5566f,1,2,3,19
62b87d24d292efb640a55670,1,2,7,27
62b89640755ee91dce50a114,1,5,8,65
62b8982f755ee91dce50a241,1,2,3,30
62b8a4a4755ee91dce50a3d2,1,2,5,40
62b8a7b2755ee91dce50a4a7,1,2,4,36
62b8b3d4eb7e40a82d2d110d,1,2,3,47
62b8b3d4eb7e40a82d2d110e,1,3,7,37
62b8b3d4eb7e40a82d2d110f,1,1,2,7
62b8b3d5eb7e40a82d2d1110,1,3,10,40
62b8b3d6eb7e40a82d2d111c,0,0,0,0
62b8b416eb7e40a82d2d1129,1,6,6,53
62b8b4b9eb7e40a82d2d1134,1,9,16,115
62b8b4baeb7e40a82d2d1136,1,9,24,168
62b8b4baeb7e40a82d2d1137,1,3,8,42
62b8b4c1eb7e40a82d2d1139,1,6,12,67
62b8b559eb7e40a82d2d11f6,1,7,16,90
62b8b559eb7e40a82d2d11f8,1,3,2,19
62b8b58deb7e40a82d2d1269,1,3,10,62
62b8b590eb7e40a82d2d1275,1,8,8,103
62b8b59feb7e40a82d2d1291,1,2,4,34
62b8d22548ba5a41d1c3f472,1,7,20,114
62b8d22948ba5a41d1c3f47c,1,2,5,31
62b8d22a48ba5a41d1c3f47d,1,4,11,64
62b8d22a48ba5a41d1c3f47e,1,2,6,39
62b8d22f48ba5a41d1c3f488,1,1,4,24
62b8d23748ba5a41d1c3f496,1,5,17,103
62b8d23748ba5a41d1c3f497,1,2,7,61
62b8d23948ba5a41d1c3f498,1,6,22,154
62b8d23a48ba5a41d1c3f499,1,2,6,75
62b8d23b48ba5a41d1c3f49a,1,5,14,100
62b8d23c48ba5a41d1c3f49b,1,2,5,31
62b8d23e48ba5a41d1c3f49e,1,2,4,36
62b8d24048ba5a41d1c3f49f,1,7,29,187
62b8d27a48ba5a41d1c3f4c6,1,7,21,139
62e4fb4d85ea9864308902e7,1,2,6,48
62e4fb6585ea98643089032b,1,2,5,32
62e4fbda85ea986430890403,1,2,6,49
62e4fbda85ea986430890405,1,3,16,92
62e5dc9ed76274f8a4026b5b,1,3,14,62
62e60707d76274f8a4026b69,1,5,28,212
62e60723d76274f8a4026b75,1,2,5,32
62e60879d76274f8a4026bec,1,6,16,118
62e6087ad76274f8a4026bf2,1,3,32,222
62e6087bd76274f8a4026bfa,1,1,4,32
62e60b10d76274f8a4026ccd,1,3,4,36
62e60da4d76274f8a4026cf1,1,4,7,55
62e60e05d76274f8a4026cfd,1,3,6,40
62e60e49d76274f8a4026d25,1,14,31,205
62e60ed4d76274f8a4026da0,1,3,2,24
62e60f33d76274f8a4026de9,1,2,3,16
62e60f37d76274f8a4026dfd,1,2,7,45
62e60f3bd76274f8a4026e10,1,2,4,27
62e60f43d76274f8a4026e28,1,5,13,102
62ece4982e6aefcf4aabbd5f,1,3,6,29
62ece4982e6aefcf4aabbd60,1,6,21,93
62ece4982e6aefcf4aabbd61,1,2,5,36
62ece4982e6aefcf4aabbd62,1,3,9,84
62ece4982e6aefcf4aabbd63,1,2,10,32
62ece4982e6aefcf4aabbd64,1,3,8,52
62ece4982e6aefcf4aabbd65,1,2,2,26
62ece4982e6aefcf4aabbd66,1,4,12,76
62ece4982e6aefcf4aabbd67,1,1,3,49
62ece4982e6aefcf4aabbd69,1,2,6,38
62ece4982e6aefcf4aabbd6a,1,3,7,48
62ece4982e6aefcf4aabbd6b,1,3,2,33
62ece4982e6aefcf4aabbd6f,1,6,27,184
62ece4982e6aefcf4aabbd70,1,1,3,17
62ece4982e6aefcf4aabbd71,1,5,7,58
62ece4982e6aefcf4aabbd72,1,2,5,32
62ece4982e6aefcf4aabbd73,1,4,9,49
62ece4982e6aefcf4aabbd74,1,8,35,183
62ece4982e6aefcf4aabbd76,1,3,7,44
62ece4982e6aefcf4aabbd77,1,9,25,187
62ece4992e6aefcf4aabbd78,1,4,10,58
62ece4992e6aefcf4aabbd79,1,3,2,31
62ece4992e6aefcf4aabbd7a,1,2,7,38
62ece4992e6aefcf4aabbd7b,1,3,7,65
62ece4992e6aefcf4aabbd7c,1,2,2,28
62ece4992e6aefcf4aabbd7d,1,1,21,91
62ece4992e6aefcf4aabbd7e,1,3,8,57
62ece4992e6aefcf4aabbd7f,1,8,25,140
62ece4992e6aefcf4aabbd80,1,5,10,69
62ece4992e6aefcf4aabbd82,1,3,6,42
62ece4992e6aefcf4aabbd83,1,9,21,157
62ece4992e6aefcf4aabbd84,1,2,7,23
62ece4992e6aefcf4aabbd85,1,6,32,110
62ece4992e6aefcf4aabbd86,1,2,4,37
62ece4992e6aefcf4aabbd87,1,2,8,73
62ece4992e6aefcf4aabbd88,1,1,12,24
62ece4992e6aefcf4aabbd8a,1,12,30,230
62ece4992e6aefcf4aabbd8b,1,3,7,51
6305f9991d275c6667163c50,1,1,10,26
6306091073426c38ae68acac,1,7,16,126
6306091a73426c38ae68acc8,1,5,53,485
6306092973426c38ae68ad01,1,3,6,38
6306092c73426c38ae68ad02,1,5,9,52
6306092d73426c38ae68ad04,1,2,5,32
6306092d73426c38ae68ad05,1,2,2,30
6306092d73426c38ae68ad06,1,3,6,40
6306092d73426c38ae68ad08,1,8,15,95
6306092e73426c38ae68ad0d,1,32,134,774
6306092e73426c38ae68ad0f,1,8,27,146
6306092f73426c38ae68ad13,1,5,29,362
6306093273426c38ae68ad15,1,1,1,12
63060ada73426c38ae68ad31,1,7,22,177
63060b1a73426c38ae68ad3e,1,4,10,76
63060b1b73426c38ae68ad42,1,2,3,24
6306292052e177c0ba469f09,1,9,15,118
6306292152e177c0ba469f0d,1,4,12,54
6306292252e177c0ba469f11,1,2,4,27
6306292352e177c0ba469f1d,1,3,18,99
6306292352e177c0ba469f1e,1,1,9,98
6306292652e177c0ba469f34,1,66,138,702
6306292a52e177c0ba469f41,1,3,8,25
6306298b52e177c0ba469fdc,1,4,7,43
6306299052e177c0ba469fe8,1,2,5,19
630629b952e177c0ba46a043,1,2,8,49
630629d052e177c0ba46a0a1,1,2,7,49
630629e052e177c0ba46a0c4,1,4,14,70
630629e152e177c0ba46a0d1,1,3,16,74
630629e152e177c0ba46a0d2,1,1,4,19
630629e252e177c0ba46a0d6,1,2,7,43
630629e752e177c0ba46a0fb,1,1,10,52
