Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62e60e49d76274f8a4026d25,1,5,11,74
62e60ed4d76274f8a4026da0,1,2,4,25
62e60f33d76274f8a4026de9,1,3,7,49
62e60f37d76274f8a4026dfd,1,2,4,24
62e60f3bd76274f8a4026e10,1,2,4,43
62e60f43d76274f8a4026e28,1,3,4,52
62ece4982e6aefcf4aabbd5f,1,2,3,32
62ece4982e6aefcf4aabbd60,1,4,21,96
62ece4982e6aefcf4aabbd61,1,5,7,47
62ece4982e6aefcf4aabbd62,1,5,17,113
62ece4982e6aefcf4aabbd63,1,2,9,29
62ece4982e6aefcf4aabbd64,1,5,11,73
62ece4982e6aefcf4aabbd65,1,5,8,57
62ece4982e6aefcf4aabbd66,1,2,8,45
62ece4982e6aefcf4aabbd67,1,2,2,19
62ece4982e6aefcf4aabbd69,1,2,4,26
62ece4982e6aefcf4aabbd6a,1,1,2,20
62ece4982e6aefcf4aabbd6b,1,3,3,30
62ece4982e6aefcf4aabbd6f,1,4,21,94
62ece4982e6aefcf4aabbd70,1,3,10,29
62ece4982e6aefcf4aabbd71,1,3,5,44
62ece4982e6aefcf4aabbd72,1,2,3,37
62ece4982e6aefcf4aabbd73,1,7,12,83
62ece4982e6aefcf4aabbd74,1,7,35,168
62ece4982e6aefcf4aabbd76,1,4,8,55
62ece4982e6aefcf4aabbd77,1,8,20,127
62ece4992e6aefcf4aabbd78,1,3,8,41
62ece4992e6aefcf4aabbd79,1,3,4,30
62ece4992e6aefcf4aabbd7a,1,2,9,42
62ece4992e6aefcf4aabbd7b,1,3,6,65
62ece4992e6aefcf4aabbd7c,1,3,4,40
62ece4992e6aefcf4aabbd7d,1,3,20,154
62ece4992e6aefcf4aabbd7e,1,5,13,88
62ece4992e6aefcf4aabbd7f,1,4,14,100
62ece4992e6aefcf4aabbd80,1,5,10,63
62ece4992e6aefcf4aabbd82,1,4,8,55
62ece4992e6aefcf4aabbd83,1,4,31,413
62ece4992e6aefcf4aabbd84,1,2,6,25
62ece4992e6aefcf4aabbd85,1,4,26,80
62ece4992e6aefcf4aabbd86,1,2,5,38
62ece4992e6aefcf4aabbd87,1,5,18,164
62ece4992e6aefcf4aabbd88,1,1,12,28
62ece4992e6aefcf4aabbd8a,1,6,20,123
62ece4992e6aefcf4aabbd8b,1,3,7,46
6305f9991d275c6667163c50,1,1,9,26
6306091073426c38ae68acac,1,3,7,60
6306091a73426c38ae68acc8,1,1,7,37
6306092973426c38ae68ad01,1,3,6,36
6306092c73426c38ae68ad02,1,7,8,59
6306092d73426c38ae68ad04,1,13,25,163
6306092d73426c38ae68ad05,1,4,7,57
6306092d73426c38ae68ad06,1,6,12,81
6306092d73426c38ae68ad08,1,6,9,57
6306092e73426c38ae68ad0d,1,8,18,135
6306092e73426c38ae68ad0f,1,4,9,53
6306092f73426c38ae68ad13,1,4,20,117
6306093273426c38ae68ad15,1,6,24,176
63060ada73426c38ae68ad31,1,5,11,58
63060b1a73426c38ae68ad3e,1,7,17,139
63060b1b73426c38ae68ad42,1,2,3,24
6306292052e177c0ba469f09,1,5,12,63
6306292152e177c0ba469f0d,1,2,9,24
6306292252e177c0ba469f11,1,2,5,46
6306292352e177c0ba469f1d,1,4,20,101
6306292352e177c0ba469f1e,1,1,27,339
6306292652e177c0ba469f34,1,3,10,60
6306292a52e177c0ba469f41,1,4,10,35
6306298b52e177c0ba469fdc,1,7,33,239
6306299052e177c0ba469fe8,1,10,17,128
630629b952e177c0ba46a043,1,3,8,56
630629d052e177c0ba46a0a1,1,9,23,146
630629e052e177c0ba46a0c4,1,5,16,104
630629e152e177c0ba46a0d1,1,2,9,33
630629e152e177c0ba46a0d2,1,2,6,58
630629e252e177c0ba46a0d6,1,3,12,67
630629e752e177c0ba46a0fb,1,1,10,51
