Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b8982f755ee91dce50a241,1,5,11,89
62b8a4a4755ee91dce50a3d2,1,2,5,41
62b8a7b2755ee91dce50a4a7,1,2,4,26
62b8b3d4eb7e40a82d2d110d,1,78,152,462
62b8b3d4eb7e40a82d2d110e,1,2,5,37
62b8b3d4eb7e40a82d2d110f,1,6,10,48
62b8b3d5eb7e40a82d2d1110,1,2,8,20
62b8b3d6eb7e40a82d2d111c,1,68,134,1004
62b8b416eb7e40a82d2d1129,1,4,4,44
62b8b4b9eb7e40a82d2d1134,1,2,4,31
62b8b4baeb7e40a82d2d1136,1,38,88,344
62b8b4baeb7e40a82d2d1137,1,9,35,157
62b8b4c1eb7e40a82d2d1139,1,5,10,53
62b8b559eb7e40a82d2d11f6,1,7,12,70
62b8b559eb7e40a82d2d11f8,1,3,2,29
62b8b58deb7e40a82d2d1269,1,2,4,27
62b8b590eb7e40a82d2d1275,1,4,7,34
62b8b59feb7e40a82d2d1291,1,2,4,39
62b8d22548ba5a41d1c3f472,1,5,16,108
62b8d22948ba5a41d1c3f47c,1,2,5,31
62b8d22a48ba5a41d1c3f47d,1,4,13,67
62b8d22a48ba5a41d1c3f47e,1,2,4,32
62b8d22f48ba5a41d1c3f488,1,3,13,27
62b8d23748ba5a41d1c3f496,1,2,6,38
62b8d23748ba5a41d1c3f497,1,2,6,38
62b8d23948ba5a41d1c3f498,1,10,30,193
62b8d23a48ba5a41d1c3f499,1,2,7,60
62b8d23b48ba5a41d1c3f49a,1,9,28,171
62b8d23c48ba5a41d1c3f49b,1,2,8,57
62b8d23e48ba5a41d1c3f49e,1,2,6,40
62b8d24048ba5a41d1c3f49f,1,8,29,210
62b8d27a48ba5a41d1c3f4c6,1,7,22,138
62e4fb4d85ea9864308902e7,1,4,10,68
62e4fb6585ea98643089032b,1,2,5,32
62e4fbda85ea986430890403,1,2,8,42
62e4fbda85ea986430890405,1,6,21,105
62e5dc9ed76274f8a4026b5b,1,5,16,86
62e60707d76274f8a4026b69,1,1,57,542
62e60723d76274f8a4026b75,1,2,5,35
62e60879d76274f8a4026bec,1,15,41,237
62e6087ad76274f8a4026bf2,1,3,8,70
62e6087bd76274f8a4026bfa,1,2,4,40
62e60b10d76274f8a4026ccd,1,3,5,36
62e60da4d76274f8a4026cf1,1,4,5,43
62e60e05d76274f8a4026cfd,1,3,7,40
62e60e49d76274f8a4026d25,1,3,8,41
62e60ed4d76274f8a4026da0,1,5,4,50
62e60f33d76274f8a4026de9,1,3,7,44
62e60f37d76274f8a4026dfd,1,3,7,66
62e60f3bd76274f8a4026e10,1,1,9,36
62e60f43d76274f8a4026e28,1,2,4,41
62ece4982e6aefcf4aabbd5f,1,3,6,33
62ece4982e6aefcf4aabbd60,1,7,22,154
62ece4982e6aefcf4aabbd61,1,4,9,52
62ece4982e6aefcf4aabbd62,1,4,10,97
62ece4982e6aefcf4aabbd63,1,2,10,30
62ece4982e6aefcf4aabbd64,1,3,6,87
62ece4982e6aefcf4aabbd65,1,4,3,40
62ece4982e6aefcf4aabbd66,1,3,9,49
62ece4982e6aefcf4aabbd67,1,5,8,87
62ece4982e6aefcf4aabbd69,1,1,3,24
62ece4982e6aefcf4aabbd6a,1,1,2,20
62ece4982e6aefcf4aabbd6b,1,3,6,45
62ece4982e6aefcf4aabbd6f,1,1,17,81
62ece4982e6aefcf4aabbd70,1,4,7,35
62ece4982e6aefcf4aabbd71,1,5,6,64
62ece4982e6aefcf4aabbd72,1,4,7,55
62ece4982e6aefcf4aabbd73,1,5,13,65
62ece4982e6aefcf4aabbd74,1,3,24,102
62ece4982e6aefcf4aabbd76,1,3,5,40
62ece4982e6aefcf4aabbd77,1,5,13,95
62ece4992e6aefcf4aabbd78,1,12,22,176
62ece4992e6aefcf4aabbd79,1,4,7,51
62ece4992e6aefcf4aabbd7a,1,58,112,670
62ece4992e6aefcf4aabbd7b,1,3,7,64
62ece4992e6aefcf4aabbd7c,1,2,2,33
62ece4992e6aefcf4aabbd7d,1,3,13,95
62ece4992e6aefcf4aabbd7e,1,3,10,60
62ece4992e6aefcf4aabbd7f,1,4,18,81
62ece4992e6aefcf4aabbd80,1,5,6,63
62ece4992e6aefcf4aabbd82,1,4,9,52
62ece4992e6aefcf4aabbd83,1,9,26,179
62ece4992e6aefcf4aabbd84,1,4,10,51
62ece4992e6aefcf4aabbd85,1,4,25,79
62ece4992e6aefcf4aabbd86,1,2,4,24
62ece4992e6aefcf4aabbd87,1,2,9,80
62ece4992e6aefcf4aabbd88,1,1,12,26
62ece4992e6aefcf4aabbd8a,1,3,10,83
62ece4992e6aefcf4aabbd8b,1,2,5,31
6305f9991d275c6667163c50,1,2,11,62
6306091073426c38ae68acac,1,2,6,50
6306091a73426c38ae68acc8,1,3,5,35
6306092973426c38ae68ad01,1,4,7,46
6306092c73426c38ae68ad02,1,6,8,54
6306092d73426c38ae68ad04,1,1,3,20
6306092d73426c38ae68ad05,1,1,3,25
6306092d73426c38ae68ad06,1,3,6,35
6306092d73426c38ae68ad08,1,6,8,59
6306092e73426c38ae68ad0d,1,2,5,41
6306092e73426c38ae68ad0f,1,4,24,73
6306092f73426c38ae68ad13,1,1,2,22
6306093273426c38ae68ad15,1,1,4,36
63060ada73426c38ae68ad31,1,32,58,524
63060b1a73426c38ae68ad3e,1,2,37,322
63060b1b73426c38ae68ad42,1,2,3,24
6306292052e177c0ba469f09,1,7,9,63
6306292152e177c0ba469f0d,1,5,14,55
6306292252e177c0ba469f11,1,1,3,19
6306292352e177c0ba469f1d,1,5,27,186
6306292352e177c0ba469f1e,1,1,14,194
6306292652e177c0ba469f34,1,4,13,67
6306292a52e177c0ba469f41,1,3,8,25
6306298b52e177c0ba469fdc,1,2,5,27
6306299052e177c0ba469fe8,1,2,5,19
630629b952e177c0ba46a043,1,3,9,60
630629d052e177c0ba46a0a1,1,4,16,125
630629e052e177c0ba46a0c4,1,3,11,41
630629e152e177c0ba46a0d1,1,3,17,44
630629e152e177c0ba46a0d2,1,2,7,48
630629e252e177c0ba46a0d6,1,2,7,44
630629e752e177c0ba46a0fb,1,2,5,69
