Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b86aa3b4d922cb0e688d36,1,4,6,45
62b87af09a0c4fa8b80b34f1,1,2,5,31
62b87af19a0c4fa8b80b34f7,1,9,10,111
62b87af69a0c4fa8b80b351a,1,2,2,20
62b87af99a0c4fa8b80b3524,1,2,5,21
62b87b099a0c4fa8b80b3538,1,2,2,20
62b87b199a0c4fa8b80b354c,1,3,7,52
62b87b199a0c4fa8b80b354e,1,2,4,19
62b87b4f9a0c4fa8b80b3580,1,2,2,40
62b87b4f9a0c4fa8b80b3581,1,6,15,76
62b87b519a0c4fa8b80b3583,1,3,7,43
62b87b7e9a0c4fa8b80b35bc,1,4,10,62
62b87b839a0c4fa8b80b35cb,1,3,2,30
62b87b859a0c4fa8b80b35d7,1,1,3,32
62b87b869a0c4fa8b80b35e1,1,11,62,188
62b87b989a0c4fa8b80b35ee,1,2,4,27
62b87d23d292efb640a55667,1,2,6,33
62b87d23d292efb640a55668,1,2,44,214
62b87d23d292efb640a5566b,1,11,31,281
62b87d24d292efb640a5566d,1,3,7,42
62b87d24d292efb640a5566f,1,2,3,19
62b87d24d292efb640a55670,1,2,6,46
62b89640755ee91dce50a114,1,3,8,38
62b8982f755ee91dce50a241,1,3,5,28
62b8a4a4755ee91dce50a3d2,1,2,5,34
62b8a7b2755ee91dce50a4a7,1,3,6,40
62b8b3d4eb7e40a82d2d110d,1,4,7,35
62b8b3d4eb7e40a82d2d110e,1,3,6,36
62b8b3d4eb7e40a82d2d110f,1,4,7,35
62b8b3d5eb7e40a82d2d1110,1,2,5,21
62b8b3d6eb7e40a82d2d111c,1,8,16,131
62b8b416eb7e40a82d2d1129,1,5,7,87
62b8b4b9eb7e40a82d2d1134,1,7,9,107
62b8b4baeb7e40a82d2d1136,1,15,16,257
62b8b4baeb7e40a82d2d1137,1,36,66,356
62b8b4c1eb7e40a82d2d1139,1,12,19,146
62b8b559eb7e40a82d2d11f6,1,5,11,62
62b8b559eb7e40a82d2d11f8,1,3,2,24
62b8b58deb7e40a82d2d1269,1,2,4,24
62b8b590eb7e40a82d2d1275,1,4,6,54
62b8b59feb7e40a82d2d1291,1,2,5,33
62b8d22548ba5a41d1c3f472,1,4,12,75
62b8d22948ba5a41d1c3f47c,1,2,5,31
62b8d22a48ba5a41d1c3f47d,1,3,7,38
62b8d22a48ba5a41d1c3f47e,1,2,4,35
62b8d22f48ba5a41d1c3f488,1,2,7,66
62b8d23748ba5a41d1c3f496,1,6,18,109
62b8d23748ba5a41d1c3f497,1,2,5,47
62b8d23948ba5a41d1c3f498,1,6,19,114
62b8d23a48ba5a41d1c3f499,1,2,6,48
62b8d23b48ba5a41d1c3f49a,1,5,17,93
62b8d23c48ba5a41d1c3f49b,1,2,4,47
62b8d23e48ba5a41d1c3f49e,1,1,2,22
62b8d24048ba5a41d1c3f49f,1,10,21,153
62b8d27a48ba5a41d1c3f4c6,1,4,12,75
62e4fb4d85ea9864308902e7,1,2,7,52
62e4fb6585ea98643089032b,1,3,10,59
62e4fbda85ea986430890403,1,5,17,130
62e4fbda85ea986430890405,1,15,41,278
62e5dc9ed76274f8a4026b5b,1,5,15,94
62e60707d76274f8a4026b69,1,2,4,33
62e60723d76274f8a4026b75,1,2,5,28
62e60879d76274f8a4026bec,1,10,24,155
62e6087ad76274f8a4026bf2,1,9,18,161
62e6087bd76274f8a4026bfa,1,2,4,42
62e60b10d76274f8a4026ccd,1,5,6,63
62e60da4d76274f8a4026cf1,1,2,2,22
62e60e05d76274f8a4026cfd,1,2,4,31
62e60e49d76274f8a4026d25,1,5,14,79
62e60ed4d76274f8a4026da0,1,2,4,31
62e60f33d76274f8a4026de9,1,5,11,58
62e60f37d76274f8a4026dfd,1,3,7,48
62e60f3bd76274f8a4026e10,1,2,5,26
62e60f43d76274f8a4026e28,1,4,11,59
62ece4982e6aefcf4aabbd5f,1,2,3,32
62ece4982e6aefcf4aabbd60,1,3,15,68
62ece4982e6aefcf4aabbd61,1,3,8,43
62ece4982e6aefcf4aabbd62,1,3,5,39
62ece4982e6aefcf4aabbd63,1,2,10,30
62ece4982e6aefcf4aabbd64,1,4,8,67
62ece4982e6aefcf4aabbd65,1,3,2,33
62ece4982e6aefcf4aabbd66,1,5,11,82
62ece4982e6aefcf4aabbd67,1,3,8,94
62ece4982e6aefcf4aabbd69,1,2,4,26
62ece4982e6aefcf4aabbd6a,1,2,4,34
62ece4982e6aefcf4aabbd6b,1,2,5,28
62ece4982e6aefcf4aabbd6f,1,1,10,14
62ece4982e6aefcf4aabbd70,1,2,3,21
62ece4982e6aefcf4aabbd71,1,2,2,27
62ece4982e6aefcf4aabbd72,1,4,8,60
62ece4982e6aefcf4aabbd73,1,4,7,55
62ece4982e6aefcf4aabbd74,1,3,24,109
62ece4982e6aefcf4aabbd76,1,1,2,17
62ece4982e6aefcf4aabbd77,1,11,27,175
62ece4992e6aefcf4aabbd78,1,15,37,175
62ece4992e6aefcf4aabbd79,1,2,2,20
62ece4992e6aefcf4aabbd7a,1,2,5,42
62ece4992e6aefcf4aabbd7b,1,3,5,52
62ece4992e6aefcf4aabbd7c,1,1,2,19
62ece4992e6aefcf4aabbd7d,1,4,20,160
62ece4992e6aefcf4aabbd7e,1,3,7,53
62ece4992e6aefcf4aabbd7f,1,4,22,98
62ece4992e6aefcf4aabbd80,1,4,8,50
62ece4992e6aefcf4aabbd82,1,4,8,57
62ece4992e6aefcf4aabbd83,1,6,13,112
62ece4992e6aefcf4aabbd84,1,3,5,30
62ece4992e6aefcf4aabbd85,1,6,30,107
62ece4992e6aefcf4aabbd86,1,6,13,114
62ece4992e6aefcf4aabbd87,1,3,15,108
62ece4992e6aefcf4aabbd88,1,1,12,26
62ece4992e6aefcf4aabbd8a,1,32,64,498
62ece4992e6aefcf4aabbd8b,1,4,7,44
6305f9991d275c6667163c50,1,1,10,26
6306091073426c38ae68acac,1,3,6,43
6306091a73426c38ae68acc8,1,1,8,25
6306092973426c38ae68ad01,1,3,6,38
6306092c73426c38ae68ad02,1,3,5,34
6306092d73426c38ae68ad04,1,4,6,42
6306092d73426c38ae68ad05,1,1,2,23
6306092d73426c38ae68ad06,1,3,6,35
6306092d73426c38ae68ad08,1,4,8,46
6306092e73426c38ae68ad0d,1,2,4,41
6306092e73426c38ae68ad0f,1,4,9,61
6306092f73426c38ae68ad13,1,2,20,200
6306093273426c38ae68ad15,1,1,1,12
63060ada73426c38ae68ad31,1,5,9,81
63060b1a73426c38ae68ad3e,1,1,4,35
63060b1b73426c38ae68ad42,1,2,3,24
6306292052e177c0ba469f09,1,6,12,67
6306292152e177c0ba469f0d,1,5,14,56
6306292252e177c0ba469f11,1,3,7,55
6306292352e177c0ba469f1d,1,69,94,817
6306292352e177c0ba469f1e,1,1,4,36
6306292652e177c0ba469f34,1,3,14,63
6306292a52e177c0ba469f41,1,3,8,25
6306298b52e177c0ba469fdc,1,2,2,20
6306299052e177c0ba469fe8,1,2,5,19
630629b952e177c0ba46a043,1,2,7,40
630629d052e177c0ba46a0a1,1,4,11,86
630629e052e177c0ba46a0c4,1,1,7,36
630629e152e177c0ba46a0d1,1,2,8,33
630629e152e177c0ba46a0d2,1,1,4,20
630629e252e177c0ba46a0d6,1,3,8,43
630629e752e177c0ba46a0fb,1,4,7,76
