Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b8d23948ba5a41d1c3f498,1,4,17,107
62b8d23a48ba5a41d1c3f499,1,2,4,33
62b8d23b48ba5a41d1c3f49a,1,4,17,102
62b8d23c48ba5a41d1c3f49b,1,1,4,24
62b8d23e48ba5a41d1c3f49e,1,1,5,28
62b8d24048ba5a41d1c3f49f,1,4,19,118
62b8d27a48ba5a41d1c3f4c6,1,7,19,120
62e4fb4d85ea9864308902e7,1,3,10,71
62e4fb6585ea98643089032b,1,2,5,32
62e4fbda85ea986430890403,1,1,6,37
62e4fbda85ea986430890405,1,1,9,45
62e5dc9ed76274f8a4026b5b,1,4,7,37
62e60707d76274f8a4026b69,1,19,59,384
62e60723d76274f8a4026b75,1,2,5,33
62e60879d76274f8a4026bec,1,6,26,148
62e6087ad76274f8a4026bf2,1,2,8,70
62e6087bd76274f8a4026bfa,1,2,4,39
62e60b10d76274f8a4026ccd,1,2,2,22
62e60da4d76274f8a4026cf1,1,3,2,28
62e60e05d76274f8a4026cfd,1,2,5,27
62e60e49d76274f8a4026d25,1,4,7,38
62e60ed4d76274f8a4026da0,1,2,4,24
62e60f33d76274f8a4026de9,1,3,7,61
62e60f37d76274f8a4026dfd,1,2,9,41
62e60f3bd76274f8a4026e10,1,2,11,62
62e60f43d76274f8a4026e28,1,2,5,47
62ece4982e6aefcf4aabbd5f,1,2,3,32
62ece4982e6aefcf4aabbd60,1,6,21,94
62ece4982e6aefcf4aabbd61,1,4,9,48
62ece4982e6aefcf4aabbd62,1,3,6,46
62ece4982e6aefcf4aabbd63,1,2,10,30
62ece4982e6aefcf4aabbd64,1,4,8,74
62ece4982e6aefcf4aabbd65,1,4,2,35
62ece4982e6aefcf4aabbd66,1,5,12,73
62ece4982e6aefcf4aabbd67,1,4,10,140
62ece4982e6aefcf4aabbd69,1,7,5,69
62ece4982e6aefcf4aabbd6a,1,1,2,20
62ece4982e6aefcf4aabbd6b,1,3,3,31
62ece4982e6aefcf4aabbd6f,1,3,23,117
62ece4982e6aefcf4aabbd70,1,2,5,21
62ece4982e6aefcf4aabbd71,1,3,8,48
62ece4982e6aefcf4aabbd72,1,1,2,19
62ece4982e6aefcf4aabbd73,1,3,7,41
62ece4982e6aefcf4aabbd74,1,8,39,191
62ece4982e6aefcf4aabbd76,1,3,5,39
62ece4982e6aefcf4aabbd77,1,7,22,131
62ece4992e6aefcf4aabbd78,1,5,9,43
62ece4992e6aefcf4aabbd79,1,3,4,33
62ece4992e6aefcf4aabbd7a,1,4,10,69
62ece4992e6aefcf4aabbd7b,1,3,6,60
62ece4992e6aefcf4aabbd7c,1,3,2,33
62ece4992e6aefcf4aabbd7d,1,2,5,83
62ece4992e6aefcf4aabbd7e,1,4,13,65
62ece4992e6aefcf4aabbd7f,1,5,21,96
62ece4992e6aefcf4aabbd80,1,6,9,68
62ece4992e6aefcf4aabbd82,1,4,9,57
62ece4992e6aefcf4aabbd83,1,10,35,231
62ece4992e6aefcf4aabbd84,1,6,11,64
62ece4992e6aefcf4aabbd85,1,7,32,139
62ece4992e6aefcf4aabbd86,1,4,7,56
62ece4992e6aefcf4aabbd87,1,3,14,117
62ece4992e6aefcf4aabbd88,1,1,12,28
62ece4992e6aefcf4aabbd8a,1,5,14,118
62ece4992e6aefcf4aabbd8b,1,3,6,40
6305f9991d275c6667163c50,1,1,9,26
6306091073426c38ae68acac,1,3,7,54
6306091a73426c38ae68acc8,1,1,4,21
6306092973426c38ae68ad01,1,3,2,28
6306092c73426c38ae68ad02,1,7,12,94
6306092d73426c38ae68ad04,1,3,45,344
6306092d73426c38ae68ad05,1,4,5,41
6306092d73426c38ae68ad06,1,3,6,32
6306092d73426c38ae68ad08,1,5,12,67
6306092e73426c38ae68ad0d,1,2,6,53
6306092e73426c38ae68ad0f,1,5,14,90
6306092f73426c38ae68ad13,1,6,24,243
6306093273426c38ae68ad15,1,3,14,92
63060ada73426c38ae68ad31,1,7,11,87
63060b1a73426c38ae68ad3e,1,3,47,373
63060b1b73426c38ae68ad42,1,2,3,24
6306292052e177c0ba469f09,1,5,11,67
6306292152e177c0ba469f0d,1,3,11,38
6306292252e177c0ba469f11,1,1,2,16
6306292352e177c0ba469f1d,1,5,27,147
6306292352e177c0ba469f1e,1,1,4,36
6306292652e177c0ba469f34,1,3,15,73
6306292a52e177c0ba469f41,1,3,8,25
6306298b52e177c0ba469fdc,1,2,2,20
6306299052e177c0ba469fe8,1,4,7,50
630629b952e177c0ba46a043,1,2,7,40
630629d052e177c0ba46a0a1,1,3,19,111
630629e052e177c0ba46a0c4,1,4,12,66
630629e152e177c0ba46a0d1,1,2,9,38
630629e152e177c0ba46a0d2,1,7,20,109
630629e252e177c0ba46a0d6,1,3,8,54
630629e752e177c0ba46a0fb,1,1,9,47
