Task ID,Syntax_Errors,Maintainability
translation_226,1,4
translation_227,0,1
translation_228,1,2
translation_229,1,0
translation_230,0,0
translation_231,1,0
translation_232,0,0
translation_233,0,0
translation_234,0,1
translation_235,0,1
translation_236,0,0
translation_237,0,0
translation_238,0,1
translation_239,0,1
translation_240,1,1
translation_241,0,1
translation_242,1,1
translation_243,0,3
translation_244,0,0
translation_245,0,0
translation_246,0,1
translation_247,0,1
translation_248,1,0
translation_249,0,1
translation_250,0,2
translation_251,0,14
translation_252,0,0
translation_253,0,0
translation_254,1,3
translation_255,0,1
translation_256,0,0
translation_257,0,0
translation_258,0,1
translation_259,0,1
translation_260,1,0
translation_261,0,0
translation_262,0,1
translation_263,1,0
translation_264,0,2
translation_265,0,0
translation_266,0,1
translation_267,0,0
translation_268,1,9
translation_269,1,4
translation_270,1,1
translation_271,1,1
translation_272,0,1
translation_273,0,1
translation_274,1,4
translation_275,0,1
translation_276,0,1
translation_277,0,0
translation_278,0,0
translation_279,0,1
translation_280,0,3
translation_281,0,1
translation_282,0,1
translation_283,1,4
translation_284,0,1
translation_285,0,1
translation_286,0,0
translation_287,0,1
translation_288,0,0
translation_289,0,1
translation_290,0,47
translation_291,0,3
translation_292,0,1
translation_293,0,1
translation_294,0,1
translation_295,0,1
translation_296,0,0
translation_297,0,1
translation_298,1,0
translation_299,0,3
translation_300,0,0
translation_301,0,1
translation_302,1,14
translation_303,1,4
translation_304,0,1
translation_305,0,1
translation_306,0,2
translation_307,0,1
translation_308,0,0
translation_309,0,0
translation_310,0,0
translation_311,0,1
translation_312,0,0
translation_313,0,0
translation_314,0,1
translation_315,0,1
translation_316,0,0
translation_317,0,0
translation_318,0,0
translation_319,0,0
translation_320,0,1
translation_321,0,0
translation_322,0,1
translation_323,0,1
translation_324,0,1
translation_325,1,3
translation_326,0,0
translation_327,0,1
translation_328,1,0
translation_329,1,4
translation_330,0,0
translation_331,0,0
translation_332,0,1
translation_333,0,0
translation_334,0,2
translation_335,0,0
translation_336,0,1
translation_337,0,0
translation_338,0,1
translation_339,0,0
translation_340,0,0
translation_341,0,3
translation_342,0,0
translation_343,0,1
translation_344,0,0
translation_345,0,0
translation_346,1,1
translation_347,0,1
translation_348,0,1
translation_349,0,1
translation_350,1,3
translation_351,0,1
translation_352,0,1
translation_353,1,4
translation_354,0,0
translation_355,1,1
translation_356,1,0
translation_357,0,1
translation_358,0,1
translation_359,0,1
translation_360,1,0
translation_361,0,1
translation_362,0,1
translation_363,1,3
translation_364,1,0
translation_365,0,0
translation_366,0,0
translation_367,1,0
translation_368,0,1
translation_369,1,0
translation_370,0,0
translation_371,0,0
translation_372,0,0
translation_373,4,24
translation_374,1,0
translation_375,0,2
translation_376,0,4
translation_377,0,1
translation_378,0,1
translation_379,0,0
translation_380,1,1
translation_381,0,2
translation_382,0,1
translation_383,1,4
translation_384,1,1
translation_385,0,3
translation_386,0,3
translation_387,0,0
translation_388,0,1
translation_389,1,2
translation_390,0,0
translation_391,0,1
translation_392,0,1
translation_393,0,1
translation_394,0,0
translation_395,0,1
translation_396,0,1
translation_397,0,0
translation_398,1,0
translation_399,0,1
translation_400,0,0
translation_401,0,1
translation_402,0,1
translation_403,0,57
translation_404,1,4
translation_405,0,0
translation_406,0,1
translation_407,0,0
translation_408,1,0
translation_409,0,0
translation_410,0,1
translation_411,0,1
translation_412,1,2
translation_413,0,3
translation_414,0,0
translation_415,0,1
translation_416,0,1
translation_417,0,0
translation_418,0,3
translation_419,0,1
translation_420,0,57
translation_421,1,3
translation_422,0,0
translation_423,0,0
translation_424,0,0
translation_425,0,1
translation_426,0,1
translation_427,0,1
translation_428,1,0
translation_429,0,1
translation_430,0,0
translation_431,0,1
translation_432,0,0
translation_433,0,1
translation_434,0,1
translation_435,0,0
translation_436,1,0
translation_437,0,0
translation_438,0,0
translation_439,0,3
translation_440,0,0
translation_441,0,5
translation_442,1,4
translation_443,0,0
translation_444,0,1
translation_445,0,1
translation_446,0,1
translation_447,0,0
translation_448,0,3
translation_449,0,1
translation_450,0,0
translation_451,0,0
translation_452,0,2
translation_453,1,1
translation_454,0,1
translation_455,0,0
translation_456,1,4
translation_457,0,1
translation_458,0,0
translation_459,0,0
translation_460,0,0
translation_461,1,0
translation_462,1,3
translation_463,0,1
translation_464,0,1
translation_465,0,1
translation_466,0,1
translation_467,0,1
translation_468,0,1
translation_469,0,1
translation_470,0,0
translation_471,0,1
translation_472,1,4
translation_473,0,1
translation_474,0,1
translation_475,0,0
translation_476,1,4
translation_477,0,2
translation_478,1,4
translation_479,0,3
translation_480,0,0
translation_481,1,4
translation_482,0,0
translation_483,1,4
translation_484,0,1
translation_485,0,0
translation_486,1,0
translation_487,1,1
translation_488,1,0
translation_489,0,0
translation_490,1,6
translation_491,0,1
translation_492,1,3
translation_493,0,3
translation_494,0,1
translation_495,0,1
translation_496,0,1
translation_497,0,0
translation_498,1,1
translation_499,1,1
translation_500,0,1
translation_501,0,1
translation_502,0,0
translation_503,0,0
translation_504,0,57
translation_505,1,0
translation_506,0,1
translation_507,0,1
translation_508,0,1
translation_509,0,1
translation_510,0,1
translation_511,0,0
translation_512,0,0
translation_513,0,0
translation_514,1,1
translation_515,1,3
translation_516,0,0
translation_517,0,0
translation_518,1,0
translation_519,0,0
translation_520,1,0
translation_521,0,0
translation_522,0,1
translation_523,0,1
translation_524,1,4
translation_525,0,1
translation_526,1,0
translation_527,0,0
translation_528,0,1
translation_529,0,1
translation_530,0,1
translation_531,0,11
translation_532,0,0
translation_533,0,1
translation_534,1,2
translation_535,0,1
translation_536,1,0
translation_537,0,0
translation_538,0,1
translation_539,0,0
translation_540,0,1
translation_541,0,0
translation_542,0,0
translation_543,0,1
translation_544,0,0
translation_545,1,4
translation_546,1,3
translation_547,0,1
translation_548,0,0
translation_549,0,0
translation_550,0,0
translation_551,1,0
translation_552,0,0
translation_553,0,1
translation_554,0,1
translation_555,1,0
translation_556,0,1
translation_557,0,0
translation_558,0,1
translation_559,0,1
translation_560,0,1
translation_561,0,1
translation_562,0,1
translation_563,1,0
translation_564,0,1
translation_565,0,1
translation_566,1,0
translation_567,1,0
translation_568,0,1
translation_569,0,1
translation_570,0,0
translation_571,0,0
translation_572,1,1
translation_573,1,3
translation_574,1,0
translation_575,1,0
translation_576,0,1
translation_577,0,0
translation_578,0,1
translation_579,0,0
translation_580,1,0
translation_581,0,0
translation_582,1,3
translation_583,0,1
translation_584,0,1
translation_585,0,0
translation_586,0,0
translation_587,1,0
translation_588,0,1
translation_589,1,0
translation_590,1,1
translation_591,1,1
translation_592,1,0
translation_593,0,1
translation_594,0,1
translation_595,0,3
translation_596,0,1
translation_597,0,1
translation_598,0,0
translation_599,0,1
translation_600,0,1
translation_601,1,0
translation_602,1,4
translation_603,0,0
translation_604,0,0
translation_605,0,1
translation_606,0,0
translation_607,0,0
translation_608,1,0
translation_609,0,6
translation_610,1,1
translation_611,0,1
translation_612,0,1
translation_613,0,1
translation_614,0,1
translation_615,1,1
translation_616,0,0
translation_617,1,1
translation_618,1,3
translation_619,0,0
translation_620,0,1
translation_621,0,1
translation_622,0,1
translation_623,0,0
translation_624,0,1
translation_625,1,4
translation_626,0,1
translation_627,0,0
translation_628,0,1
translation_629,0,0
translation_630,0,1
translation_631,0,1
translation_632,0,0
translation_633,1,0
translation_634,1,0
translation_635,0,1
translation_636,1,0
translation_637,0,0
translation_638,0,3
translation_639,0,0
translation_640,0,1
translation_641,0,2
translation_642,0,1
translation_643,0,1
translation_644,1,4
translation_645,0,0
translation_646,0,0
translation_647,0,0
translation_648,0,3
translation_649,1,1
translation_650,0,0
translation_651,0,1
translation_652,0,1
translation_653,1,6
translation_654,1,1
translation_655,1,0
translation_656,0,1
translation_657,0,1
translation_658,1,1
translation_659,0,0
translation_660,0,1
translation_661,0,1
translation_662,0,1
translation_663,1,0
translation_664,0,34
translation_665,0,0
translation_666,0,1
translation_667,0,0
translation_668,0,1
translation_669,0,1
translation_670,0,2
translation_671,0,1
translation_672,0,0
translation_673,1,0
translation_674,0,1
translation_675,0,1
translation_676,1,2
translation_677,0,0
translation_678,1,0
translation_679,0,0
translation_680,0,1
translation_681,0,0
translation_682,0,0
translation_683,0,1
translation_684,1,0
translation_685,1,0
translation_686,1,1
translation_687,1,2
translation_688,0,1
translation_689,0,1
translation_690,0,0
translation_691,0,0
translation_692,0,1
translation_693,1,4
translation_694,0,1
translation_695,0,1
translation_696,0,1
translation_697,0,0
translation_698,0,1
translation_699,0,0
translation_700,0,1
translation_701,0,1
translation_702,0,0
translation_703,0,0
translation_704,0,0
translation_705,0,1
translation_706,0,0
translation_707,0,1
translation_708,0,1
translation_709,0,3
translation_710,1,4
translation_711,0,1
translation_712,1,7
translation_713,1,1
translation_714,0,1
translation_715,0,0
translation_716,0,0
translation_717,1,0
translation_718,0,1
translation_719,0,1
translation_720,0,20
translation_721,0,0
translation_722,0,1
translation_723,0,3
translation_724,0,0
translation_725,1,0
translation_726,0,1
translation_727,0,8
translation_728,1,4
translation_729,1,0
translation_730,1,4
translation_731,1,0
translation_732,0,1
translation_733,0,2
translation_734,0,0
translation_735,0,0
translation_736,0,0
translation_737,0,1
translation_738,0,0
translation_739,0,3
translation_740,0,1
translation_741,0,3
translation_742,0,1
translation_743,0,1
translation_744,0,0
translation_745,0,1
translation_746,0,1
translation_747,1,1
translation_748,0,1
translation_749,1,0
translation_750,0,0
translation_751,0,1
translation_752,0,0
translation_753,1,1
translation_754,0,2
translation_755,0,0
translation_756,1,4
translation_757,1,1
translation_758,0,1
translation_759,0,0
translation_760,0,1
translation_761,0,10
translation_762,0,0
translation_763,0,1
translation_764,1,1
translation_765,0,0
translation_766,1,1
translation_767,0,1
translation_768,0,1
translation_769,0,0
translation_770,0,1
translation_771,0,1
translation_772,1,0
translation_773,0,1
translation_774,0,1
translation_775,0,8
translation_776,1,1
translation_777,1,0
translation_778,0,1
translation_779,0,2
translation_780,0,1
translation_781,0,1
translation_782,0,0
translation_783,0,0
translation_784,1,4
translation_785,1,1
translation_786,0,0
translation_787,0,1
translation_788,0,5
translation_789,1,2
translation_790,0,2
translation_791,0,1
translation_792,0,1
translation_793,0,0
translation_794,0,0
translation_795,0,1
translation_796,0,1
translation_797,0,1
translation_798,0,1
translation_799,0,1
translation_800,0,1
translation_801,1,0
translation_802,0,1
translation_803,0,1
translation_804,0,1
translation_805,0,1
translation_806,0,1
translation_807,0,3
translation_808,1,6
translation_809,0,0
translation_810,0,1
translation_811,0,1
translation_812,0,0
translation_813,0,1
translation_814,0,0
translation_815,0,0
translation_816,1,0
translation_817,0,0
translation_818,0,1
translation_819,1,4
translation_820,1,1
translation_821,0,1
translation_822,0,0
translation_823,0,0
translation_824,0,1
translation_825,1,1
translation_826,1,2
translation_827,0,0
translation_828,0,2
translation_829,0,1
translation_830,1,1
translation_831,0,1
translation_832,0,1
translation_833,0,1
translation_834,0,1
translation_835,1,1
translation_836,0,0
translation_837,0,1
translation_838,0,1
translation_839,0,0
translation_840,0,1
translation_841,0,3
translation_842,0,1
translation_843,0,0
translation_844,1,0
translation_845,1,1
translation_846,0,1
translation_847,0,1
translation_848,0,1
translation_849,1,3
translation_850,0,1
translation_851,0,1
translation_852,0,1
translation_853,0,0
translation_854,0,1
translation_855,0,1
translation_856,0,0
translation_857,0,1
translation_858,0,1
translation_859,0,1
translation_860,1,2
translation_861,1,4
translation_862,0,1
translation_863,0,1
translation_864,0,23
translation_865,0,1
translation_866,0,0
translation_867,0,1
translation_868,0,2
translation_869,0,2
translation_870,0,1
translation_871,1,1
translation_872,1,4
translation_873,0,1
translation_874,0,1
translation_875,0,1
translation_876,0,1
translation_877,0,1
translation_878,1,1
translation_879,0,0
translation_880,1,0
translation_881,0,3
translation_882,0,1
translation_883,0,1
translation_884,1,1
translation_885,0,0
translation_886,0,1
translation_887,0,152
translation_888,0,0
translation_889,1,2
translation_890,0,1
translation_891,1,1
translation_892,0,0
translation_893,0,1
translation_894,1,0
translation_895,0,0
translation_896,0,1
translation_897,0,0
translation_898,0,1
translation_899,0,0
translation_900,1,7
translation_901,0,0
translation_902,1,0
translation_903,1,1
translation_904,0,0
translation_905,0,1
translation_906,0,1
translation_907,0,0
translation_908,0,1
translation_909,0,1
translation_910,0,0
translation_911,0,154
translation_912,0,1
translation_913,0,0
translation_914,0,0
translation_915,0,0
translation_916,0,1
translation_917,0,0
translation_918,0,1
translation_919,1,0
translation_920,0,1
translation_921,0,1
translation_922,1,0
translation_923,0,0
translation_924,1,3
translation_925,0,1
translation_926,0,1
translation_927,1,3
translation_928,0,0
translation_929,0,0
translation_930,0,1
translation_931,1,0
translation_932,0,0
translation_933,0,14
translation_934,0,1
translation_935,0,1
translation_936,0,1
translation_937,0,2
translation_938,0,1
translation_939,1,1
translation_940,0,1
translation_941,1,1
translation_942,1,3
translation_943,0,0
translation_944,1,3
translation_945,0,0
translation_946,0,3
translation_947,0,1
translation_948,0,0
translation_949,0,2
translation_950,1,1
translation_951,0,1
translation_952,0,1
translation_953,1,1
translation_954,0,0
translation_955,0,1
translation_956,0,2
translation_957,0,1
translation_958,0,0
translation_959,0,0
translation_960,1,4
translation_961,0,0
translation_962,0,1
translation_963,0,2
translation_964,0,1
translation_965,0,0
translation_966,0,1
translation_967,1,0
translation_968,1,4
translation_969,1,3
translation_970,0,0
translation_971,0,0
translation_972,0,2
translation_973,0,1
translation_974,0,3
translation_975,0,0
translation_976,1,0
translation_977,0,0
translation_978,0,0
translation_979,0,1
translation_980,0,1
translation_981,0,1
translation_982,0,1
translation_983,0,2
translation_984,0,0
translation_985,1,2
translation_986,1,0
translation_987,0,1
translation_988,0,1
translation_989,0,7
translation_990,0,1
translation_991,1,1
translation_992,0,0
translation_993,0,0
translation_994,0,1
translation_995,1,1
translation_996,0,1
translation_997,0,3
translation_998,0,0
translation_999,0,0
