Task ID,Syntax_Errors,Maintainability
translation_278,0,0
translation_279,0,0
translation_280,0,0
translation_281,0,0
translation_282,0,0
translation_283,1,4
translation_284,0,0
translation_285,0,0
translation_286,0,0
translation_287,0,0
translation_288,0,7
translation_289,0,0
translation_290,1,1
translation_291,1,4
translation_292,0,0
translation_293,0,0
translation_294,0,0
translation_295,0,0
translation_296,0,0
translation_297,0,0
translation_298,1,0
translation_299,1,4
translation_300,0,0
translation_301,0,0
translation_302,1,1
translation_303,1,1
translation_304,0,0
translation_305,0,0
translation_306,0,6
translation_307,0,0
translation_308,0,0
translation_309,0,0
translation_310,1,0
translation_311,0,0
translation_312,0,0
translation_313,0,0
translation_314,0,0
translation_315,0,0
translation_316,0,0
translation_317,0,0
translation_318,0,0
translation_319,0,0
translation_320,0,0
translation_321,0,8
translation_322,1,1
translation_323,0,0
translation_324,0,0
translation_325,1,1
translation_326,0,0
translation_327,0,0
translation_328,1,0
translation_329,1,7
translation_330,0,0
translation_331,0,0
translation_332,0,0
translation_333,0,0
translation_334,0,0
translation_335,0,0
translation_336,0,0
translation_337,0,0
translation_338,0,0
translation_339,0,0
translation_340,0,0
translation_341,0,0
translation_342,0,0
translation_343,0,0
translation_344,0,0
translation_345,0,0
translation_346,1,1
translation_347,1,0
translation_348,0,0
translation_349,0,0
translation_350,1,1
translation_351,0,0
translation_352,0,0
translation_353,1,4
translation_354,0,0
translation_355,1,1
translation_356,1,0
translation_357,0,0
translation_358,0,0
translation_359,0,0
translation_360,1,0
translation_361,0,0
translation_362,0,0
translation_363,1,1
translation_364,1,0
translation_365,0,0
translation_366,0,0
translation_367,1,0
translation_368,0,0
translation_369,1,0
translation_370,0,0
translation_371,0,0
translation_372,0,0
translation_373,2,12
translation_374,0,0
translation_375,0,0
translation_376,0,0
translation_377,0,0
translation_378,1,1
translation_379,0,0
translation_380,1,1
translation_381,0,0
translation_382,0,0
translation_383,1,4
translation_384,1,1
translation_385,1,4
translation_386,1,4
translation_387,0,0
translation_388,0,0
translation_389,1,1
translation_390,0,0
translation_391,0,0
translation_392,0,0
translation_393,0,0
translation_394,1,0
translation_395,0,0
translation_396,0,0
translation_397,0,0
translation_398,1,0
translation_399,0,0
translation_400,0,0
translation_401,0,0
translation_402,0,0
translation_403,0,0
translation_404,1,3
translation_405,0,0
translation_406,0,0
translation_407,0,0
translation_408,1,0
translation_409,0,0
translation_410,0,0
translation_411,1,1
translation_412,1,1
translation_413,1,4
translation_414,0,0
translation_415,0,0
translation_416,0,0
translation_417,0,3
translation_418,0,0
translation_419,0,0
translation_420,0,0
translation_421,1,0
translation_422,0,0
translation_423,0,0
translation_424,0,0
translation_425,0,0
translation_426,0,0
translation_427,0,0
translation_428,1,0
translation_429,0,0
translation_430,0,0
translation_431,0,0
translation_432,0,0
translation_433,0,0
translation_434,0,0
translation_435,0,0
translation_436,1,0
translation_437,0,0
translation_438,0,0
translation_439,0,0
translation_440,0,0
translation_441,0,12
translation_442,1,4
translation_443,0,0
translation_444,0,0
translation_445,0,0
translation_446,0,0
translation_447,0,0
translation_448,0,0
translation_449,0,0
translation_450,0,0
translation_451,0,0
translation_452,0,0
translation_453,1,1
translation_454,0,0
translation_455,1,0
translation_456,1,4
translation_457,0,5
translation_458,0,0
translation_459,0,0
translation_460,0,5
translation_461,1,0
translation_462,1,1
translation_463,0,0
translation_464,0,0
translation_465,0,0
translation_466,0,0
translation_467,0,0
translation_468,0,0
translation_469,0,0
translation_470,0,0
translation_471,0,0
translation_472,1,4
translation_473,0,0
translation_474,0,0
translation_475,0,0
translation_476,1,1
translation_477,1,1
translation_478,1,4
translation_479,1,4
translation_480,0,0
translation_481,1,4
translation_482,1,0
translation_483,1,4
translation_484,0,0
translation_485,0,0
translation_486,1,0
translation_487,1,1
translation_488,1,0
translation_489,0,0
translation_490,1,3
translation_491,0,0
translation_492,1,2
translation_493,1,4
translation_494,0,0
translation_495,0,0
translation_496,0,0
translation_497,0,0
translation_498,1,1
translation_499,1,1
translation_500,0,0
translation_501,0,0
translation_502,0,0
translation_503,0,0
translation_504,0,0
translation_505,1,0
translation_506,0,0
translation_507,0,0
translation_508,0,0
translation_509,0,0
translation_510,0,0
translation_511,0,4
translation_512,0,0
translation_513,0,0
translation_514,1,1
translation_515,1,1
translation_516,0,4
translation_517,0,0
translation_518,1,0
translation_519,0,0
translation_520,1,0
translation_521,0,0
translation_522,0,0
translation_523,0,0
translation_524,1,4
translation_525,0,0
translation_526,1,0
translation_527,0,0
translation_528,0,0
translation_529,0,0
translation_530,0,0
translation_531,0,0
translation_532,0,0
translation_533,0,0
translation_534,1,1
translation_535,0,0
translation_536,1,0
translation_537,0,0
translation_538,0,0
translation_539,0,0
translation_540,0,0
translation_541,0,0
translation_542,0,0
translation_543,0,0
translation_544,0,0
translation_545,1,4
translation_546,1,1
translation_547,0,0
translation_548,0,0
translation_549,0,0
translation_550,0,0
translation_551,0,0
translation_552,0,0
translation_553,0,0
translation_554,0,0
translation_555,1,0
translation_556,0,0
translation_557,0,0
translation_558,0,0
translation_559,0,0
translation_560,0,0
translation_561,0,0
translation_562,0,0
translation_563,1,0
translation_564,0,0
translation_565,0,0
translation_566,0,0
translation_567,1,0
translation_568,0,0
translation_569,0,0
translation_570,0,0
translation_571,1,0
translation_572,0,1
translation_573,1,1
translation_574,1,0
translation_575,1,0
translation_576,0,0
translation_577,0,0
translation_578,0,0
translation_579,0,0
translation_580,1,0
translation_581,0,0
translation_582,1,1
translation_583,0,0
translation_584,0,0
translation_585,0,7
translation_586,0,0
translation_587,1,0
translation_588,0,0
translation_589,1,0
translation_590,1,1
translation_591,1,1
translation_592,1,0
translation_593,0,0
translation_594,0,0
translation_595,1,4
translation_596,0,0
translation_597,0,0
translation_598,0,0
translation_599,0,0
translation_600,0,0
translation_601,1,0
translation_602,1,4
translation_603,0,0
translation_604,0,0
translation_605,0,0
translation_606,0,0
translation_607,0,0
translation_608,1,0
translation_609,0,0
translation_610,1,1
translation_611,0,0
translation_612,0,0
translation_613,0,0
translation_614,0,0
translation_615,1,1
translation_616,0,0
translation_617,1,1
translation_618,1,1
translation_619,1,0
translation_620,0,4
translation_621,0,0
translation_622,0,0
translation_623,0,0
translation_624,0,0
translation_625,1,4
translation_626,1,1
translation_627,0,0
translation_628,0,0
translation_629,0,0
translation_630,0,0
translation_631,0,0
translation_632,0,0
translation_633,1,0
translation_634,1,0
translation_635,0,0
translation_636,1,0
translation_637,0,0
translation_638,1,1
translation_639,0,0
translation_640,1,0
translation_641,0,1
translation_642,1,1
translation_643,0,0
translation_644,1,4
translation_645,0,0
translation_646,0,0
translation_647,0,0
translation_648,1,4
translation_649,6,16
translation_650,0,0
translation_651,0,0
translation_652,0,0
translation_653,1,1
translation_654,1,1
translation_655,1,0
translation_656,0,0
translation_657,0,0
translation_658,1,1
translation_659,0,0
translation_660,0,0
translation_661,0,0
translation_662,0,0
translation_663,1,0
translation_664,0,0
translation_665,0,0
translation_666,0,0
translation_667,0,0
translation_668,1,1
translation_669,0,0
translation_670,0,0
translation_671,0,0
translation_672,0,0
translation_673,1,0
translation_674,0,0
translation_675,0,0
translation_676,0,0
translation_677,0,0
translation_678,1,0
translation_679,1,0
translation_680,0,0
translation_681,1,1
translation_682,0,0
translation_683,0,0
translation_684,1,0
translation_685,1,0
translation_686,1,1
translation_687,1,1
translation_688,0,0
translation_689,0,0
translation_690,0,0
translation_691,0,0
translation_692,0,0
translation_693,1,4
translation_694,0,0
translation_695,0,0
translation_696,0,0
translation_697,0,0
translation_698,0,0
translation_699,0,0
translation_700,0,0
translation_701,0,0
translation_702,0,0
translation_703,0,0
translation_704,0,0
translation_705,0,0
translation_706,0,0
translation_707,0,0
translation_708,0,0
translation_709,0,0
translation_710,1,1
translation_711,0,0
translation_712,1,4
translation_713,1,1
translation_714,0,0
translation_715,0,0
translation_716,0,0
translation_717,1,0
translation_718,0,0
translation_719,0,0
translation_720,1,20
translation_721,0,0
translation_722,0,0
translation_723,0,0
translation_724,0,0
translation_725,1,0
translation_726,0,0
translation_727,0,10
translation_728,1,4
translation_729,1,0
translation_730,1,4
translation_731,1,0
translation_732,0,0
translation_733,0,0
translation_734,0,0
translation_735,0,0
translation_736,0,0
translation_737,0,0
translation_738,0,0
translation_739,0,0
translation_740,0,0
translation_741,1,4
translation_742,0,0
translation_743,0,0
translation_744,0,0
translation_745,0,0
translation_746,0,0
translation_747,1,0
translation_748,0,0
translation_749,0,0
translation_750,0,0
translation_751,0,0
translation_752,0,0
translation_753,0,2
translation_754,0,0
translation_755,0,0
translation_756,1,4
translation_757,1,1
translation_758,0,0
translation_759,0,0
translation_760,0,0
translation_761,0,0
translation_762,0,0
translation_763,0,0
translation_764,1,1
translation_765,0,0
translation_766,1,0
translation_767,0,0
translation_768,0,0
translation_769,0,0
translation_770,0,0
translation_771,0,0
translation_772,1,0
translation_773,0,0
translation_774,0,0
translation_775,0,0
translation_776,1,1
translation_777,1,0
translation_778,0,0
translation_779,0,0
translation_780,0,0
translation_781,1,0
translation_782,0,0
translation_783,0,0
translation_784,1,1
translation_785,1,6
translation_786,0,0
translation_787,0,0
translation_788,0,0
translation_789,1,0
translation_790,0,0
translation_791,0,0
translation_792,0,0
translation_793,0,0
translation_794,0,2
translation_795,0,0
translation_796,1,1
translation_797,0,0
translation_798,0,0
translation_799,0,0
translation_800,0,0
translation_801,1,0
translation_802,0,2
translation_803,0,0
translation_804,0,0
translation_805,0,0
translation_806,0,0
translation_807,0,0
translation_808,1,4
translation_809,0,0
translation_810,0,0
translation_811,1,1
translation_812,0,0
translation_813,0,0
translation_814,0,0
translation_815,0,0
translation_816,1,0
translation_817,1,0
translation_818,0,0
translation_819,1,7
translation_820,1,1
translation_821,0,0
translation_822,0,0
translation_823,0,0
translation_824,0,0
translation_825,1,1
translation_826,1,1
translation_827,0,0
translation_828,0,0
translation_829,0,0
translation_830,1,1
translation_831,1,0
translation_832,0,0
translation_833,0,0
translation_834,0,0
translation_835,1,1
translation_836,0,0
translation_837,0,0
translation_838,0,0
translation_839,0,0
translation_840,0,0
translation_841,0,0
translation_842,0,0
translation_843,0,0
translation_844,1,0
translation_845,1,1
translation_846,0,0
translation_847,1,0
translation_848,0,0
translation_849,1,1
translation_850,0,0
translation_851,0,0
translation_852,0,0
translation_853,0,3
translation_854,0,0
translation_855,0,0
translation_856,0,3
translation_857,0,0
translation_858,0,0
translation_859,0,0
translation_860,1,1
translation_861,1,4
translation_862,0,0
translation_863,0,0
translation_864,0,23
translation_865,0,0
translation_866,1,0
translation_867,0,0
translation_868,0,0
translation_869,0,0
translation_870,0,0
translation_871,1,1
translation_872,1,1
translation_873,0,0
translation_874,0,0
translation_875,0,0
translation_876,0,0
translation_877,0,0
translation_878,1,1
translation_879,0,0
translation_880,1,0
translation_881,1,4
translation_882,1,4
translation_883,0,0
translation_884,1,1
translation_885,0,0
translation_886,0,0
translation_887,0,0
translation_888,0,0
translation_889,1,1
translation_890,0,0
translation_891,1,1
translation_892,0,0
translation_893,0,0
translation_894,0,0
translation_895,0,0
translation_896,0,0
translation_897,0,0
translation_898,0,0
translation_899,0,0
translation_900,0,0
translation_901,0,0
translation_902,0,0
translation_903,1,1
translation_904,0,0
translation_905,0,0
translation_906,0,0
translation_907,0,0
translation_908,0,0
translation_909,0,0
translation_910,0,0
translation_911,0,0
translation_912,0,0
translation_913,0,0
translation_914,0,0
translation_915,0,0
translation_916,0,0
translation_917,0,0
translation_918,0,0
translation_919,0,0
translation_920,0,0
translation_921,0,0
translation_922,1,0
translation_923,0,0
translation_924,1,1
translation_925,0,0
translation_926,0,0
translation_927,1,1
translation_928,0,0
translation_929,0,0
translation_930,0,0
translation_931,1,0
translation_932,0,0
translation_933,0,0
translation_934,1,0
translation_935,0,0
translation_936,0,0
translation_937,0,0
translation_938,0,0
translation_939,1,1
translation_940,0,0
translation_941,1,1
translation_942,1,1
translation_943,0,1
translation_944,1,1
translation_945,0,0
translation_946,1,4
translation_947,0,0
translation_948,0,0
translation_949,0,0
translation_950,1,1
translation_951,0,0
translation_952,0,0
translation_953,1,3
translation_954,0,0
translation_955,0,0
translation_956,1,0
translation_957,0,0
translation_958,0,0
translation_959,0,0
translation_960,1,4
translation_961,0,0
translation_962,0,0
translation_963,0,0
translation_964,0,0
translation_965,0,0
translation_966,0,0
translation_967,1,0
translation_968,2,5
translation_969,1,1
translation_970,0,0
translation_971,1,0
translation_972,0,0
translation_973,0,0
translation_974,1,4
translation_975,0,0
translation_976,1,0
translation_977,0,0
translation_978,0,0
translation_979,0,0
translation_980,0,0
translation_981,0,0
translation_982,0,0
translation_983,0,0
translation_984,0,0
translation_985,1,1
translation_986,1,0
translation_987,0,0
translation_988,0,0
translation_989,1,0
translation_990,0,0
translation_991,1,1
translation_992,0,0
translation_993,0,0
translation_994,0,0
translation_995,1,0
translation_996,0,0
translation_997,0,0
translation_998,0,0
translation_999,1,0
