Task ID,Syntax_Errors,Maintainability
translation_415,0,1
translation_416,0,1
translation_417,0,10
translation_418,0,1
translation_419,0,1
translation_420,0,1
translation_421,0,1
translation_422,0,1
translation_423,0,1
translation_424,0,1
translation_425,0,1
translation_426,0,1
translation_427,0,1
translation_428,0,1
translation_429,0,1
translation_430,0,1
translation_431,0,1
translation_432,0,1
translation_433,0,1
translation_434,0,1
translation_435,0,20
translation_436,0,1
translation_437,0,1
translation_438,0,1
translation_439,0,1
translation_440,0,1
translation_441,1,15
translation_442,1,4
translation_443,0,1
translation_444,0,1
translation_445,0,1
translation_446,0,1
translation_447,0,1
translation_448,0,1
translation_449,0,1
translation_450,0,1
translation_451,0,1
translation_452,0,1
translation_453,0,42
translation_454,0,1
translation_455,0,8
translation_456,0,3
translation_457,0,1
translation_458,0,1
translation_459,0,1
translation_460,0,1
translation_461,0,1
translation_462,0,0
translation_463,0,1
translation_464,0,1
translation_465,0,1
translation_466,0,1
translation_467,0,1
translation_468,0,1
translation_469,0,1
translation_470,0,1
translation_471,0,1
translation_472,0,9
translation_473,0,1
translation_474,0,1
translation_475,0,1
translation_476,0,3
translation_477,0,0
translation_478,1,5
translation_479,0,3
translation_480,0,1
translation_481,0,3
translation_482,0,1
translation_483,0,3
translation_484,0,1
translation_485,0,1
translation_486,1,1
translation_487,1,2
translation_488,0,1
translation_489,0,1
translation_490,1,2
translation_491,0,1
translation_492,1,2
translation_493,0,3
translation_494,0,1
translation_495,0,1
translation_496,0,1
translation_497,0,1
translation_498,0,1
translation_499,0,0
translation_500,0,1
translation_501,0,1
translation_502,0,1
translation_503,0,1
translation_504,0,3
translation_505,1,1
translation_506,0,1
translation_507,0,1
translation_508,0,1
translation_509,0,1
translation_510,0,1
translation_511,0,1
translation_512,0,1
translation_513,0,1
translation_514,1,2
translation_515,0,0
translation_516,0,1
translation_517,0,1
translation_518,1,1
translation_519,0,1
translation_520,0,1
translation_521,0,2
translation_522,0,1
translation_523,0,0
translation_524,1,4
translation_525,0,1
translation_526,0,1
translation_527,0,1
translation_528,0,1
translation_529,0,1
translation_530,0,1
translation_531,0,1
translation_532,0,1
translation_533,0,1
translation_534,1,1
translation_535,0,1
translation_536,1,1
translation_537,0,1
translation_538,0,1
translation_539,0,1
translation_540,0,1
translation_541,0,0
translation_542,0,1
translation_543,0,1
translation_544,0,1
translation_545,1,4
translation_546,0,0
translation_547,0,1
translation_548,0,0
translation_549,0,1
translation_550,0,1
translation_551,0,1
translation_552,0,1
translation_553,0,1
translation_554,0,1
translation_555,0,1
translation_556,0,1
translation_557,0,1
translation_558,0,1
translation_559,0,1
translation_560,0,1
translation_561,0,1
translation_562,0,1
translation_563,0,1
translation_564,0,1
translation_565,0,1
translation_566,0,1
translation_567,0,1
translation_568,0,1
translation_569,0,1
translation_570,1,1
translation_571,0,7
translation_572,0,1
translation_573,0,0
translation_574,0,1
translation_575,0,1
translation_576,0,1
translation_577,0,1
translation_578,0,1
translation_579,0,1
translation_580,0,1
translation_581,0,1
translation_582,1,2
translation_583,0,1
translation_584,0,1
translation_585,1,1
translation_586,0,1
translation_587,0,1
translation_588,0,1
translation_589,0,1
translation_590,0,0
translation_591,1,2
translation_592,0,1
translation_593,0,1
translation_594,0,1
translation_595,0,3
translation_596,0,1
translation_597,0,1
translation_598,0,1
translation_599,0,1
translation_600,0,1
translation_601,0,1
translation_602,0,3
translation_603,0,1
translation_604,0,1
translation_605,0,1
translation_606,0,1
translation_607,0,1
translation_608,0,1
translation_609,0,1
translation_610,1,2
translation_611,0,1
translation_612,0,1
translation_613,0,1
translation_614,0,1
translation_615,1,2
translation_616,0,1
translation_617,1,2
translation_618,0,0
translation_619,0,1
translation_620,0,1
translation_621,0,1
translation_622,0,1
translation_623,0,1
translation_624,0,1
translation_625,1,4
translation_626,0,2
translation_627,0,1
translation_628,0,1
translation_629,0,1
translation_630,0,1
translation_631,0,1
translation_632,0,1
translation_633,0,1
translation_634,0,1
translation_635,0,1
translation_636,0,1
translation_637,0,1
translation_638,0,0
translation_639,0,1
translation_640,0,1
translation_641,0,1
translation_642,0,3
translation_643,0,1
translation_644,1,4
translation_645,0,1
translation_646,0,1
translation_647,0,1
translation_648,0,3
translation_649,0,0
translation_650,0,1
translation_651,0,1
translation_652,0,1
translation_653,0,3
translation_654,0,0
translation_655,0,1
translation_656,0,1
translation_657,0,1
translation_658,1,2
translation_659,0,1
translation_660,0,1
translation_661,0,1
translation_662,0,1
translation_663,0,1
translation_664,0,1
translation_665,0,1
translation_666,0,1
translation_667,0,1
translation_668,1,2
translation_669,0,1
translation_670,0,1
translation_671,0,1
translation_672,0,1
translation_673,0,1
translation_674,0,1
translation_675,0,1
translation_676,1,1
translation_677,0,1
translation_678,0,1
translation_679,1,1
translation_680,0,342
translation_681,0,0
translation_682,0,1
translation_683,0,1
translation_684,0,1
translation_685,0,11
translation_686,0,8
translation_687,0,0
translation_688,0,1
translation_689,0,1
translation_690,0,1
translation_691,0,1
translation_692,0,1
translation_693,0,3
translation_694,0,1
translation_695,0,1
translation_696,0,1
translation_697,0,1
translation_698,0,1
translation_699,0,1
translation_700,0,1
translation_701,0,1
translation_702,0,2
translation_703,0,1
translation_704,0,1
translation_705,0,1
translation_706,0,1
translation_707,0,1
translation_708,0,1
translation_709,0,1
translation_710,1,4
translation_711,0,1
translation_712,1,1
translation_713,0,24
translation_714,0,1
translation_715,0,1
translation_716,0,1
translation_717,0,1
translation_718,0,1
translation_719,0,1
translation_720,0,1
translation_721,0,1
translation_722,0,1
translation_723,0,1
translation_724,0,2
translation_725,0,3
translation_726,0,1
translation_727,0,9
translation_728,0,1
translation_729,0,1
translation_730,1,4
translation_731,0,1
translation_732,0,1
translation_733,0,1
translation_734,0,1
translation_735,0,1
translation_736,0,3
translation_737,0,1
translation_738,0,1
translation_739,0,1
translation_740,0,1
translation_741,0,3
translation_742,0,1
translation_743,0,1
translation_744,0,1
translation_745,0,1
translation_746,0,1
translation_747,0,1
translation_748,0,1
translation_749,0,0
translation_750,1,1
translation_751,0,1
translation_752,0,1
translation_753,1,1
translation_754,1,1
translation_755,0,1
translation_756,0,3
translation_757,1,2
translation_758,0,1
translation_759,0,1
translation_760,0,1
translation_761,1,1
translation_762,0,1
translation_763,0,1
translation_764,1,2
translation_765,0,1
translation_766,1,1
translation_767,0,1
translation_768,0,1
translation_769,0,1
translation_770,0,1
translation_771,0,1
translation_772,0,1
translation_773,0,0
translation_774,0,1
translation_775,0,1
translation_776,0,8
translation_777,0,12
translation_778,0,1
translation_779,0,1
translation_780,0,1
translation_781,1,1
translation_782,0,1
translation_783,0,34
translation_784,1,1
translation_785,1,3
translation_786,0,1
translation_787,0,0
translation_788,0,1
translation_789,1,1
translation_790,0,1
translation_791,0,1
translation_792,0,1
translation_793,0,1
translation_794,0,1
translation_795,0,1
translation_796,1,1
translation_797,0,1
translation_798,0,1
translation_799,0,1
translation_800,0,1
translation_801,0,63
translation_802,0,1
translation_803,0,1
translation_804,0,1
translation_805,0,1
translation_806,0,1
translation_807,0,1
translation_808,1,4
translation_809,0,1
translation_810,0,1
translation_811,0,3
translation_812,0,2
translation_813,0,1
translation_814,1,5
translation_815,0,47
translation_816,0,1
translation_817,1,1
translation_818,0,1
translation_819,0,18
translation_820,0,1
translation_821,0,1
translation_822,0,1
translation_823,0,1
translation_824,0,1
translation_825,0,1
translation_826,1,4
translation_827,0,1
translation_828,0,1
translation_829,0,1
translation_830,1,1
translation_831,0,1
translation_832,0,1
translation_833,0,1
translation_834,0,1
translation_835,1,2
translation_836,0,1
translation_837,0,1
translation_838,0,1
translation_839,0,1
translation_840,0,0
translation_841,0,1
translation_842,0,0
translation_843,0,1
translation_844,0,1
translation_845,1,2
translation_846,0,1
translation_847,1,1
translation_848,0,1
translation_849,1,2
translation_850,0,1
translation_851,0,1
translation_852,0,1
translation_853,0,1
translation_854,0,1
translation_855,0,1
translation_856,0,0
translation_857,0,1
translation_858,0,1
translation_859,0,1
translation_860,0,0
translation_861,1,5
translation_862,0,1
translation_863,0,1
translation_864,0,24
translation_865,0,1
translation_866,1,1
translation_867,0,1
translation_868,0,1
translation_869,0,1
translation_870,0,1
translation_871,0,1
translation_872,1,2
translation_873,0,1
translation_874,0,81
translation_875,0,1
translation_876,0,1
translation_877,0,1
translation_878,1,2
translation_879,0,1
translation_880,0,1
translation_881,1,4
translation_882,1,1
translation_883,0,1
translation_884,0,1
translation_885,0,9
translation_886,0,1
translation_887,0,1
translation_888,0,1
translation_889,0,0
translation_890,0,1
translation_891,1,2
translation_892,0,1
translation_893,0,1
translation_894,1,1
translation_895,0,1
translation_896,0,1
translation_897,0,1
translation_898,0,1
translation_899,0,0
translation_900,0,2
translation_901,0,1
translation_902,1,1
translation_903,1,1
translation_904,0,1
translation_905,0,1
translation_906,0,1
translation_907,0,1
translation_908,0,1
translation_909,0,1
translation_910,0,1
translation_911,0,3
translation_912,0,1
translation_913,0,2
translation_914,0,81
translation_915,0,1
translation_916,0,1
translation_917,0,1
translation_918,0,1
translation_919,1,1
translation_920,0,1
translation_921,0,1
translation_922,0,1
translation_923,0,1
translation_924,0,0
translation_925,0,1
translation_926,0,1
translation_927,0,0
translation_928,0,7
translation_929,0,1
translation_930,0,1
translation_931,0,1
translation_932,0,1
translation_933,0,1
translation_934,0,1
translation_935,0,1
translation_936,0,1
translation_937,0,1
translation_938,0,1
translation_939,0,6
translation_940,0,1
translation_941,0,4
translation_942,0,0
translation_943,0,1
translation_944,0,0
translation_945,0,1
translation_946,0,3
translation_947,0,1
translation_948,0,1
translation_949,0,1
translation_950,1,2
translation_951,0,1
translation_952,0,1
translation_953,0,17
translation_954,0,1
translation_955,0,1
translation_956,0,1
translation_957,1,1
translation_958,0,1
translation_959,0,1
translation_960,0,3
translation_961,0,1
translation_962,0,1
translation_963,0,1
translation_964,1,1
translation_965,0,1
translation_966,0,1
translation_967,0,1
translation_968,0,3
translation_969,0,0
translation_970,0,1
translation_971,0,1
translation_972,0,1
translation_973,0,1
translation_974,0,3
translation_975,0,1
translation_976,0,1
translation_977,0,1
translation_978,0,1
translation_979,0,1
translation_980,0,1
translation_981,0,0
translation_982,0,1
translation_983,0,1
translation_984,0,1
translation_985,0,0
translation_986,1,1
translation_987,0,1
translation_988,0,2
translation_989,0,1
translation_990,0,1
translation_991,0,0
translation_992,0,0
translation_993,0,1
translation_994,0,1
translation_995,1,1
translation_996,0,1
translation_997,0,1
translation_998,0,1
translation_999,1,1
