Task ID,Syntax_Errors,Maintainability
translation_236,0,1
translation_237,0,0
translation_238,0,1
translation_239,0,1
translation_240,0,10
translation_241,0,1
translation_242,0,0
translation_243,0,3
translation_244,0,1
translation_245,0,1
translation_246,0,1
translation_247,0,1
translation_248,0,1
translation_249,0,1
translation_250,0,1
translation_251,0,15
translation_252,0,1
translation_253,0,3
translation_254,0,0
translation_255,0,1
translation_256,0,0
translation_257,0,1
translation_258,0,1
translation_259,0,1
translation_260,1,2
translation_261,0,0
translation_262,0,1
translation_263,0,1
translation_264,0,1
translation_265,0,1
translation_266,0,1
translation_267,0,0
translation_268,0,3
translation_269,0,3
translation_270,0,0
translation_271,0,0
translation_272,0,2
translation_273,0,2
translation_274,0,0
translation_275,0,1
translation_276,0,1
translation_277,0,1
translation_278,0,0
translation_279,0,1
translation_280,0,0
translation_281,0,0
translation_282,0,1
translation_283,0,3
translation_284,0,1
translation_285,0,1
translation_286,0,1
translation_287,0,1
translation_288,0,0
translation_289,0,1
translation_290,0,0
translation_291,0,3
translation_292,0,0
translation_293,0,1
translation_294,0,1
translation_295,0,1
translation_296,0,0
translation_297,0,1
translation_298,0,1
translation_299,0,3
translation_300,0,0
translation_301,0,1
translation_302,0,0
translation_303,1,3
translation_304,0,1
translation_305,0,1
translation_306,0,7
translation_307,0,0
translation_308,0,3
translation_309,0,2
translation_310,0,1
translation_311,0,1
translation_312,0,1
translation_313,0,0
translation_314,0,1
translation_315,0,1
translation_316,0,0
translation_317,0,0
translation_318,0,8
translation_319,0,1
translation_320,0,1
translation_321,0,2
translation_322,1,1
translation_323,0,1
translation_324,0,0
translation_325,0,5
translation_326,0,0
translation_327,0,0
translation_328,1,2
translation_329,0,3
translation_330,0,1
translation_331,0,0
translation_332,0,1
translation_333,0,0
translation_334,0,1
translation_335,0,1
translation_336,0,1
translation_337,0,1
translation_338,0,1
translation_339,0,1
translation_340,0,1
translation_341,0,0
translation_342,0,0
translation_343,0,1
translation_344,0,1
translation_345,0,0
translation_346,0,0
translation_347,0,1
translation_348,0,1
translation_349,0,1
translation_350,1,1
translation_351,0,1
translation_352,0,1
translation_353,0,3
translation_354,1,0
translation_355,0,3
translation_356,0,4
translation_357,0,1
translation_358,0,1
translation_359,0,1
translation_360,1,0
translation_361,0,1
translation_362,0,1
translation_363,0,0
translation_364,1,0
translation_365,0,2
translation_366,0,6
translation_367,1,2
translation_368,0,1
translation_369,1,0
translation_370,0,0
translation_371,0,1
translation_372,1,0
translation_373,4,25
translation_374,0,5
translation_375,0,2
translation_376,0,1
translation_377,0,1
translation_378,0,0
translation_379,0,0
translation_380,0,0
translation_381,1,0
translation_382,0,1
translation_383,0,3
translation_384,1,1
translation_385,0,3
translation_386,0,3
translation_387,0,1
translation_388,0,1
translation_389,0,0
translation_390,0,1
translation_391,0,1
translation_392,0,1
translation_393,0,3
translation_394,0,5
translation_395,0,1
translation_396,0,1
translation_397,0,0
translation_398,0,1
translation_399,0,1
translation_400,0,0
translation_401,0,1
translation_402,0,1
translation_403,0,1
translation_404,0,0
translation_405,0,2
translation_406,0,1
translation_407,1,0
translation_408,0,1
translation_409,0,0
translation_410,0,0
translation_411,0,0
translation_412,1,3
translation_413,0,3
translation_414,0,0
translation_415,0,1
translation_416,0,1
translation_417,0,1
translation_418,0,1
translation_419,0,0
translation_420,0,1
translation_421,0,1
translation_422,0,20
translation_423,0,1
translation_424,0,0
translation_425,0,1
translation_426,1,0
translation_427,0,1
translation_428,0,1
translation_429,0,1
translation_430,0,1
translation_431,0,1
translation_432,0,1
translation_433,0,1
translation_434,0,1
translation_435,0,1
translation_436,1,0
translation_437,0,1
translation_438,0,0
translation_439,0,1
translation_440,0,1
translation_441,0,13
translation_442,0,3
translation_443,0,1
translation_444,0,1
translation_445,0,2
translation_446,0,1
translation_447,0,1
translation_448,0,1
translation_449,0,1
translation_450,0,0
translation_451,0,0
translation_452,0,0
translation_453,1,1
translation_454,0,1
translation_455,0,8
translation_456,0,3
translation_457,0,2
translation_458,0,1
translation_459,0,0
translation_460,0,2
translation_461,0,1
translation_462,0,0
translation_463,0,1
translation_464,0,1
translation_465,0,1
translation_466,0,3
translation_467,0,1
translation_468,0,1
translation_469,0,1
translation_470,0,1
translation_471,0,1
translation_472,0,3
translation_473,0,1
translation_474,0,1
translation_475,0,0
translation_476,0,3
translation_477,0,0
translation_478,1,6
translation_479,0,3
translation_480,0,0
translation_481,0,3
translation_482,0,1
translation_483,0,3
translation_484,0,1
translation_485,0,1
translation_486,0,1
translation_487,1,1
translation_488,1,0
translation_489,0,0
translation_490,1,3
translation_491,0,1
translation_492,1,3
translation_493,0,3
translation_494,0,1
translation_495,0,1
translation_496,0,1
translation_497,0,1
translation_498,0,2
translation_499,0,0
translation_500,0,1
translation_501,0,1
translation_502,0,0
translation_503,0,4
translation_504,0,1
translation_505,0,1
translation_506,0,1
translation_507,0,1
translation_508,0,1
translation_509,0,1
translation_510,0,1
translation_511,0,2
translation_512,0,0
translation_513,0,1
translation_514,0,0
translation_515,0,0
translation_516,0,2
translation_517,0,1
translation_518,1,0
translation_519,0,0
translation_520,1,0
translation_521,0,2
translation_522,0,1
translation_523,0,1
translation_524,0,3
translation_525,0,2
translation_526,0,1
translation_527,0,1
translation_528,0,1
translation_529,0,1
translation_530,0,1
translation_531,0,2
translation_532,0,0
translation_533,0,1
translation_534,1,1
translation_535,0,1
translation_536,0,5
translation_537,0,1
translation_538,0,1
translation_539,0,0
translation_540,0,1
translation_541,1,1
translation_542,0,0
translation_543,0,1
translation_544,0,0
translation_545,0,3
translation_546,0,0
translation_547,0,1
translation_548,0,0
translation_549,0,0
translation_550,0,2
translation_551,0,1
translation_552,0,0
translation_553,0,1
translation_554,0,1
translation_555,1,0
translation_556,0,1
translation_557,0,0
translation_558,0,1
translation_559,0,1
translation_560,0,1
translation_561,0,0
translation_562,0,1
translation_563,1,0
translation_564,0,1
translation_565,0,1
translation_566,1,0
translation_567,0,1
translation_568,0,1
translation_569,0,0
translation_570,0,1
translation_571,1,0
translation_572,0,3
translation_573,0,0
translation_574,1,0
translation_575,0,1
translation_576,0,1
translation_577,0,1
translation_578,0,3
translation_579,0,0
translation_580,1,0
translation_581,0,0
translation_582,0,0
translation_583,0,1
translation_584,0,1
translation_585,0,11
translation_586,0,1
translation_587,0,1
translation_588,0,0
translation_589,0,1
translation_590,0,0
translation_591,0,0
translation_592,0,1
translation_593,0,1
translation_594,0,1
translation_595,0,3
translation_596,0,1
translation_597,0,1
translation_598,0,0
translation_599,0,1
translation_600,0,1
translation_601,1,0
translation_602,0,3
translation_603,0,0
translation_604,0,1
translation_605,0,1
translation_606,0,0
translation_607,0,0
translation_608,0,1
translation_609,0,1
translation_610,1,3
translation_611,0,1
translation_612,0,1
translation_613,0,1
translation_614,0,1
translation_615,0,0
translation_616,0,0
translation_617,0,0
translation_618,0,0
translation_619,0,2
translation_620,0,1
translation_621,0,1
translation_622,0,1
translation_623,0,0
translation_624,0,1
translation_625,0,3
translation_626,0,0
translation_627,0,1
translation_628,0,1
translation_629,0,1
translation_630,0,1
translation_631,0,1
translation_632,0,0
translation_633,1,0
translation_634,0,1
translation_635,0,1
translation_636,0,1
translation_637,1,0
translation_638,0,0
translation_639,0,1
translation_640,0,0
translation_641,0,1
translation_642,0,0
translation_643,0,1
translation_644,1,5
translation_645,0,1
translation_646,0,1
translation_647,0,1
translation_648,0,3
translation_649,5,15
translation_650,0,1
translation_651,0,1
translation_652,0,1
translation_653,0,3
translation_654,0,0
translation_655,0,1
translation_656,0,1
translation_657,0,1
translation_658,0,0
translation_659,0,0
translation_660,0,1
translation_661,0,1
translation_662,0,1
translation_663,0,1
translation_664,0,1
translation_665,0,1
translation_666,0,1
translation_667,0,0
translation_668,0,1
translation_669,0,1
translation_670,0,2
translation_671,0,1
translation_672,0,0
translation_673,0,1
translation_674,0,1
translation_675,0,1
translation_676,0,3
translation_677,0,1
translation_678,1,0
translation_679,0,3
translation_680,0,1
translation_681,0,0
translation_682,0,1
translation_683,0,1
translation_684,0,1
translation_685,1,0
translation_686,0,0
translation_687,0,0
translation_688,0,1
translation_689,0,1
translation_690,0,1
translation_691,0,1
translation_692,0,1
translation_693,0,3
translation_694,0,1
translation_695,0,1
translation_696,0,0
translation_697,0,0
translation_698,0,1
translation_699,0,1
translation_700,0,1
translation_701,0,1
translation_702,0,1
translation_703,0,0
translation_704,0,1
translation_705,0,0
translation_706,0,1
translation_707,0,1
translation_708,0,1
translation_709,0,1
translation_710,0,3
translation_711,0,1
translation_712,0,0
translation_713,0,1
translation_714,0,1
translation_715,0,2
translation_716,0,1
translation_717,1,0
translation_718,0,1
translation_719,0,1
translation_720,0,21
translation_721,0,1
translation_722,0,1
translation_723,0,0
translation_724,0,1
translation_725,0,1
translation_726,0,1
translation_727,0,8
translation_728,0,3
translation_729,0,1
translation_730,0,3
translation_731,1,0
translation_732,0,1
translation_733,0,1
translation_734,0,0
translation_735,0,0
translation_736,0,1
translation_737,0,0
translation_738,0,1
translation_739,0,1
translation_740,0,1
translation_741,0,3
translation_742,0,1
translation_743,0,1
translation_744,0,1
translation_745,0,1
translation_746,0,1
translation_747,1,0
translation_748,0,1
translation_749,0,0
translation_750,0,3
translation_751,0,1
translation_752,0,0
translation_753,0,1
translation_754,0,3
translation_755,0,1
translation_756,0,3
translation_757,0,1
translation_758,0,3
translation_759,0,1
translation_760,0,1
translation_761,0,1
translation_762,0,0
translation_763,0,1
translation_764,0,0
translation_765,0,1
translation_766,0,4
translation_767,0,0
translation_768,0,1
translation_769,0,1
translation_770,0,1
translation_771,0,1
translation_772,0,1
translation_773,0,1
translation_774,0,1
translation_775,0,2
translation_776,0,0
translation_777,0,1
translation_778,0,1
translation_779,0,2
translation_780,0,0
translation_781,0,10
translation_782,0,1
translation_783,0,3
translation_784,0,0
translation_785,1,2
translation_786,0,1
translation_787,0,1
translation_788,0,1
translation_789,0,11
translation_790,0,1
translation_791,0,1
translation_792,0,1
translation_793,0,0
translation_794,0,1
translation_795,0,1
translation_796,1,4
translation_797,0,1
translation_798,0,1
translation_799,0,1
translation_800,0,1
translation_801,0,1
translation_802,0,1
translation_803,0,1
translation_804,0,1
translation_805,0,1
translation_806,0,1
translation_807,0,1
translation_808,0,3
translation_809,0,1
translation_810,0,1
translation_811,0,3
translation_812,0,1
translation_813,0,1
translation_814,0,1
translation_815,0,1
translation_816,0,1
translation_817,0,1
translation_818,1,2
translation_819,1,6
translation_820,0,0
translation_821,0,1
translation_822,0,0
translation_823,0,1
translation_824,0,1
translation_825,1,1
translation_826,1,3
translation_827,0,1
translation_828,0,1
translation_829,0,1
translation_830,0,0
translation_831,0,0
translation_832,0,1
translation_833,0,1
translation_834,0,1
translation_835,1,2
translation_836,0,1
translation_837,0,1
translation_838,0,1
translation_839,0,0
translation_840,0,1
translation_841,0,1
translation_842,0,1
translation_843,0,0
translation_844,1,0
translation_845,0,0
translation_846,0,1
translation_847,0,3
translation_848,0,2
translation_849,0,0
translation_850,0,2
translation_851,0,1
translation_852,0,1
translation_853,0,1
translation_854,0,1
translation_855,0,0
translation_856,0,1
translation_857,0,1
translation_858,0,1
translation_859,0,1
translation_860,0,0
translation_861,0,3
translation_862,0,0
translation_863,0,1
translation_864,0,24
translation_865,0,1
translation_866,0,10
translation_867,0,1
translation_868,0,0
translation_869,0,0
translation_870,0,1
translation_871,0,0
translation_872,0,2
translation_873,0,1
translation_874,0,0
translation_875,0,1
translation_876,0,1
translation_877,0,1
translation_878,1,1
translation_879,0,1
translation_880,0,1
translation_881,0,3
translation_882,0,3
translation_883,0,1
translation_884,0,0
translation_885,0,1
translation_886,0,1
translation_887,0,4
translation_888,0,0
translation_889,0,0
translation_890,0,1
translation_891,1,1
translation_892,0,1
translation_893,0,1
translation_894,0,3
translation_895,0,0
translation_896,0,1
translation_897,0,1
translation_898,0,1
translation_899,0,3
translation_900,0,2
translation_901,0,1
translation_902,0,0
translation_903,1,1
translation_904,0,0
translation_905,0,1
translation_906,0,1
translation_907,1,2
translation_908,0,1
translation_909,0,1
translation_910,0,1
translation_911,0,1
translation_912,0,0
translation_913,0,1
translation_914,0,0
translation_915,0,1
translation_916,0,1
translation_917,0,1
translation_918,0,1
translation_919,0,1
translation_920,0,1
translation_921,0,1
translation_922,0,1
translation_923,0,0
translation_924,0,0
translation_925,0,0
translation_926,0,1
translation_927,0,0
translation_928,0,1
translation_929,0,1
translation_930,0,1
translation_931,1,0
translation_932,0,1
translation_933,0,1
translation_934,0,3
translation_935,0,0
translation_936,0,1
translation_937,0,0
translation_938,0,0
translation_939,0,0
translation_940,0,0
translation_941,0,0
translation_942,1,2
translation_943,0,2
translation_944,0,0
translation_945,0,1
translation_946,0,3
translation_947,0,0
translation_948,0,0
translation_949,0,0
translation_950,0,0
translation_951,0,1
translation_952,0,1
translation_953,0,0
translation_954,0,1
translation_955,0,1
translation_956,0,0
translation_957,0,3
translation_958,0,1
translation_959,0,0
translation_960,0,3
translation_961,0,5
translation_962,0,0
translation_963,0,0
translation_964,0,1
translation_965,0,0
translation_966,0,0
translation_967,0,1
translation_968,0,3
translation_969,0,0
translation_970,0,1
translation_971,0,1
translation_972,0,0
translation_973,0,1
translation_974,0,3
translation_975,0,2
translation_976,0,1
translation_977,0,1
translation_978,0,2
translation_979,0,1
translation_980,0,1
translation_981,0,1
translation_982,0,1
translation_983,0,1
translation_984,0,1
translation_985,0,0
translation_986,0,2
translation_987,0,1
translation_988,0,2
translation_989,0,1
translation_990,0,1
translation_991,1,1
translation_992,0,1
translation_993,0,0
translation_994,0,0
translation_995,1,2
translation_996,0,1
translation_997,0,1
translation_998,0,1
translation_999,0,1
