instance_id,codebleu
118,0.7742349997057127
119,0.5964649337127592
120,0.842490717534019
121,0.842490717534019
122,0.7660984638747884
123,0.7660984638747884
124,0.842490717534019
125,0.7660984638747884
126,0.7460155012783214
127,0.8130263505981801
128,0.4124330323696654
129,1.0
130,0.48710518373830325
131,0.8736246047158898
132,0.842490717534019
133,0.842490717534019
134,0.6204335919708235
135,0.6987562003132421
136,0.7788397957975141
137,0.9066567680025596
138,0.7660984638747884
139,1.0
140,0.8130263505981801
141,0.842490717534019
142,0.7383385860569517
143,0.5498256387628819
144,0.7794921465534184
145,0.842490717534019
146,0.8581482007748662
147,0.8774606560020234
148,0.842490717534019
149,0.4507954968014251
150,0.842490717534019
151,0.8984571750781672
152,0.842490717534019
153,0.842490717534019
154,0.6048017522996779
155,0.842490717534019
156,0.860152963694331
157,0.7146851818290678
158,0.842490717534019
159,0.842490717534019
160,0.5174638535507017
161,0.6883354752290349
162,0.842490717534019
163,0.842490717534019
164,0.842490717534019
165,0.8089022659721201
166,0.7929849997057128
167,0.8626424920161115
168,0.842490717534019
169,0.8189627708701797
170,0.842490717534019
171,0.799451689964696
172,0.7738106643236703
173,0.9347763486356523
174,0.842490717534019
175,0.9475104359444697
176,0.9479523197997115
177,0.842490717534019
178,0.9458171777154624
179,0.842490717534019
180,0.9188815620291368
181,0.6865226435415119
182,0.8329100954956283
183,0.842490717534019
184,0.6266670057098079
185,0.7126450892021311
186,0.704428101458231
187,0.48832588951252254
188,0.4012167200428134
189,0.8796167252345274
190,1.0
191,0.7738106643236703
192,0.49675989585208635
193,0.842490717534019
194,0.839966382593048
195,0.8251830252263268
196,0.6472011558496249
197,0.4351624817360591
198,0.842490717534019
199,0.842490717534019
200,0.8263573636281567
201,0.7043797863986547
202,0.3523147019041307
203,0.842490717534019
204,0.842490717534019
205,0.6150272531838579
206,0.6552726435415119
207,0.42525026155772205
208,0.4988724198783482
209,0.2891137160689449
210,0.911843924253918
211,0.842490717534019
212,0.7434477570981686
213,0.842490717534019
214,0.842490717534019
215,0.842490717534019
216,0.8434932130601551
217,0.6865226435415119
218,0.7660984638747884
219,0.4155390865450148
220,1.0
221,0.6539010732299217
222,0.8130263505981801
223,1.0
224,0.624275231504539
225,0.7043797863986547
226,0.821429711942718
227,0.842490717534019
228,0.5996680458846008
229,0.7198777602927348
230,0.47705176981293756
231,0.370784153615623
232,0.8182496358174985
233,0.6249492820426579
234,0.842490717534019
235,0.842490717534019
236,0.531657827763157
237,0.45630720721804396
238,0.842490717534019
239,0.842490717534019
240,0.6329335919708234
241,0.842490717534019
242,0.7821439976570037
243,0.8130263505981801
244,0.7404228669799089
245,0.5446796149969684
246,0.842490717534019
247,0.842490717534019
248,0.8548084740136762
249,0.842490717534019
250,0.18722691522929027
251,0.6615891833175146
252,0.616406298943925
253,0.9061363862497732
254,0.8644687395120411
255,0.842490717534019
256,0.5964722885121969
257,0.7594458086008542
258,0.6865226435415119
259,0.842490717534019
260,0.8695828832694563
261,0.9747867004542304
262,0.8248148674415329
263,0.5706167906444944
264,0.5434183374694195
265,0.9195371239877397
266,0.842490717534019
267,0.8636649913219764
268,0.33265176475224006
269,0.821429711942718
270,0.2625254094797953
271,0.48391545710992
272,0.4581061092927423
273,0.7501985741318371
274,0.9377066879488298
275,0.842490717534019
276,0.842490717534019
277,0.842490717534019
278,0.842490717534019
279,0.842490717534019
280,0.5309784232874883
281,0.7579408981789566
282,0.6865226435415119
283,0.821429711942718
284,0.7660984638747884
285,0.842490717534019
286,0.5949824028570079
287,0.842490717534019
288,0.8889348937283295
289,0.7555921753985823
290,0.7821439976570037
291,0.7646476435415119
292,0.5305139426473789
293,0.6808990574560994
294,0.6987562003132421
295,0.842490717534019
296,0.88703033352889
297,0.842490717534019
298,0.8666148347709829
299,0.8130263505981801
300,0.8168496918929934
301,0.842490717534019
302,0.7738106643236703
303,0.7172987891433341
304,0.6998090151799025
305,0.842490717534019
306,0.6738222912791226
307,0.6266670057098079
308,0.7238709068794101
309,0.8821791889913523
310,0.531763953271035
311,0.842490717534019
312,0.7767492170174739
313,0.4052031180368979
314,0.842490717534019
315,0.842490717534019
316,0.5211242379792534
317,0.9747867004542304
318,0.8541054244107876
319,0.7008939976570037
320,0.842490717534019
321,0.23275409941615055
322,1.0
323,0.842490717534019
324,0.6073895033546866
325,0.46280949610779765
326,0.4168973180839511
327,0.8327870423879965
328,0.8695828832694563
329,0.45364237907537086
330,0.5759342211453755
331,0.4311613783248267
332,0.5371425127922944
333,1.0
334,0.6773357962954806
335,0.582444448223892
336,0.842490717534019
337,0.433034962978889
338,0.7821439976570037
339,0.742363364267666
340,0.8361677000465624
341,0.9576278508334988
342,0.8257466622607041
343,0.842490717534019
344,0.8089022659721201
345,0.19994448888931063
346,0.8625720912528769
347,0.9482510279074609
348,0.7660984638747884
349,0.842490717534019
350,0.5996680458846008
351,0.8172355993054534
352,0.842490717534019
353,0.7373524013850958
354,0.6474817697554984
355,0.8793928201441088
356,0.4700944972667301
357,0.842490717534019
358,0.842490717534019
359,0.7821439976570037
360,0.8349119588532818
361,0.842490717534019
362,0.842490717534019
363,0.5996680458846008
364,0.794594979042546
365,0.6031516865229867
366,0.5409306093140456
367,0.88717624852204
368,0.842490717534019
369,0.4986809845630088
370,0.9675839743360003
371,0.5554330683425254
372,0.8532226517399886
373,0.7861475394164782
374,0.8791522865780763
375,0.8072520634122813
376,0.6865226435415119
377,0.842490717534019
378,0.8560653781675032
379,0.7043797863986547
380,0.6368351648090331
381,0.7743333282414551
382,0.842490717534019
383,0.821429711942718
384,1.0
385,0.7646476435415119
386,0.8130263505981801
387,0.7984855993054534
388,0.842490717534019
389,0.5996680458846008
390,0.7177726435415119
391,0.7660984638747884
392,0.6865226435415119
393,0.3171791771008645
394,0.8375007817059839
395,0.842490717534019
396,0.842490717534019
397,0.37599768284738433
398,0.5925113548973449
399,0.842490717534019
400,0.386191042676882
401,0.842490717534019
402,0.7660984638747884
403,0.8486617068303747
404,0.48204016535032157
405,0.7930309696228901
406,0.842490717534019
407,0.7177726435415119
408,0.7892681743892479
409,0.8367505195385017
410,1.0
411,0.5996680458846008
412,0.5492639426473789
413,0.8130263505981801
414,1.0
415,0.842490717534019
416,0.842490717534019
417,0.3801635573157981
418,0.6039719081175735
419,0.6808990574560994
420,0.8976529636943311
421,0.5245850141670924
422,0.5972265461598091
423,0.5167703940605379
424,0.8456482007748662
425,0.842490717534019
426,1.0
427,0.842490717534019
428,0.9339181963061841
429,0.842490717534019
430,0.7925062003132421
431,0.842490717534019
432,0.6642561625494033
433,0.7660984638747884
434,0.6865226435415119
435,0.9502616141612023
436,0.9563522894542241
437,0.4988724198783482
438,0.09789185630365194
439,0.7242505195385017
440,0.8089022659721201
441,0.8319896408424003
442,0.9066567680025596
443,0.842490717534019
444,0.7660984638747884
445,0.3732482588932425
446,0.842490717534019
447,0.4675206141600875
448,0.27846038073095325
449,0.842490717534019
450,0.7464538036917674
451,1.0
452,0.7095441154464707
453,1.0
454,0.842490717534019
455,0.9371347689705043
456,0.821429711942718
457,0.7340996861003128
458,0.8089022659721201
459,0.711522643541512
460,0.7325781557706282
461,0.19186165684478412
462,0.799451689964696
463,0.842490717534019
464,0.7660984638747884
465,0.842490717534019
466,0.4166901527087881
467,0.851401065087638
468,0.7821439976570037
469,0.842490717534019
470,0.4614242522407416
471,0.842490717534019
472,0.3940450970474721
473,0.842490717534019
474,0.842490717534019
475,0.574263942647379
476,0.8674177000465624
477,0.5996680458846008
478,0.2889013711420837
479,0.8130263505981801
480,1.0
481,0.6835095052289213
482,0.7850927421625963
483,0.5932947592579505
484,0.842490717534019
485,0.8263183330390461
486,0.5561179660313504
487,1.0
488,0.5886779343649635
489,0.5016188789090228
490,0.6205013792179341
491,0.842490717534019
492,0.939155438198003
493,0.7646476435415119
494,0.842490717534019
495,0.842490717534019
496,0.842490717534019
497,0.4676224198783482
498,1.0
499,0.8071439976570036
500,0.842490717534019
501,0.842490717534019
502,0.3026887666179696
503,0.6786018193095165
504,0.5934796713527268
505,0.35914400392689405
506,0.842490717534019
507,0.842490717534019
508,0.842490717534019
509,0.842490717534019
510,0.842490717534019
511,0.6243840798566072
512,0.8445828832694562
513,0.868733183519475
514,1.0
515,0.5996680458846008
516,0.9846701553029227
517,0.40891659189768365
518,0.9303436980834974
519,0.6375718511406148
520,0.6570452160055366
521,0.7820899614302445
522,0.842490717534019
523,0.3487225566240781
524,0.9066567680025596
525,0.7041069523351136
526,0.9094093617666752
527,0.40951561475962495
528,0.842490717534019
529,0.842490717534019
530,0.842490717534019
531,0.7205302578325978
532,0.55192509660653
533,0.842490717534019
534,0.7821439976570037
535,0.7821439976570037
536,0.8959847949254492
537,0.5270417204251567
538,0.6865226435415119
539,0.7429849997057127
540,0.842490717534019
541,0.9127937175879187
542,0.5187184364796043
543,0.842490717534019
544,0.9038935033147568
545,0.7968991391848406
546,0.8130263505981801
547,0.842490717534019
548,0.9675839743360003
549,0.7929849997057128
550,0.388597753511603
551,0.29292402042272453
552,1.0
553,0.842490717534019
554,0.842490717534019
555,0.6753896586976609
556,0.39408943826988807
557,0.7821439976570037
558,0.842490717534019
559,0.842490717534019
560,0.7821439976570037
561,0.8610104672029324
562,0.842490717534019
563,0.6790370084485946
564,0.842490717534019
565,0.842490717534019
566,0.5614453221419194
567,1.0
568,0.842490717534019
569,0.3154784921523045
570,0.9643677294861774
571,0.6995911821450008
572,0.5131892825905578
573,0.8130263505981801
574,1.0
575,0.8187507817059839
576,0.842490717534019
577,0.5866616085537404
578,0.48630104193481916
579,0.54761996134772
580,0.8288666779152203
581,0.4193071687238191
582,0.8560653781675032
583,0.842490717534019
584,0.842490717534019
585,0.6223393834372772
586,0.8422355993054534
587,0.58616108324764
588,0.8890830596522834
589,1.0
590,0.4982637445764338
591,0.5888365859136432
592,0.4530827624533236
593,0.842490717534019
594,0.842490717534019
595,0.8130263505981801
596,0.842490717534019
597,0.842490717534019
598,0.7464538036917674
599,0.842490717534019
600,0.842490717534019
601,0.4879795006429204
602,0.8175104565572578
603,1.0
604,0.617031913151997
605,0.8172355993054534
606,0.36920957790588504
607,0.8114721164618803
608,0.7362268667812264
609,0.5305139426473789
610,0.9485930935827818
611,0.842490717534019
612,0.842490717534019
613,0.842490717534019
614,0.620896334074294
615,0.8560653781675032
616,0.5378658901874875
617,0.7821439976570037
618,0.5996680458846008
619,0.4602244142259306
620,0.3803395210896271
621,0.842490717534019
622,0.4816621078152415
623,0.2857439554433332
624,0.842490717534019
625,0.48710518373830325
626,0.7821439976570037
627,0.7949100464670884
628,0.7660984638747884
629,0.7120447721339447
630,0.8022548788532864
631,0.842490717534019
632,0.670654767731825
633,0.6015442341496294
634,0.8088971525434691
635,0.842490717534019
636,1.0
637,0.6926211685353487
638,0.5717672792110373
639,0.8331400371665162
640,0.9588529954790908
641,0.3662022122423561
642,0.5513021611481346
643,0.842490717534019
644,0.8747064555802017
645,0.907419460911391
646,0.567760331816676
647,0.8034568013796971
648,0.774022643541512
649,0.6298502666051498
650,0.7103282932640007
651,0.842490717534019
652,0.842490717534019
653,0.353951599269157
654,0.7738106643236703
655,0.5915996095027022
656,0.842490717534019
657,0.842490717534019
658,0.8584350688123707
659,0.6421210855045218
660,0.842490717534019
661,0.842490717534019
662,0.842490717534019
663,0.5372394079306426
664,0.6535740627817959
665,0.7561267587477574
666,0.842490717534019
667,0.6987562003132421
668,0.8054849997057127
669,0.8172355993054534
670,0.4618724738964208
671,0.7742349997057127
672,0.4363724198783482
673,0.9508138312534864
674,0.842490717534019
675,0.842490717534019
676,0.7796385532544187
677,0.9590451422417008
678,0.746901761098486
679,0.7219033627949012
680,0.5185748973261225
681,0.5996680458846008
682,0.6776207543360602
683,0.7984855993054534
684,0.40769426036527723
685,0.8872991302840112
686,0.49224879044325337
687,0.6148195610361159
688,0.842490717534019
689,0.7660984638747884
690,0.6808990574560994
691,0.6865226435415119
692,0.7426120063119969
693,0.8130263505981801
694,0.842490717534019
695,0.842490717534019
696,0.37743350458740704
697,0.7177726435415119
698,0.7660984638747884
699,0.6987562003132421
700,0.842490717534019
701,0.842490717534019
702,0.6477704317743799
703,0.8297355993054534
704,0.6204758461256278
705,0.6865226435415119
706,0.33464973198731873
707,0.842490717534019
708,0.842490717534019
709,1.0
710,0.3092561620365853
711,0.842490717534019
712,0.7770924728274006
713,0.7043797863986547
714,0.842490717534019
715,0.9670088677501212
716,0.8502127708701797
717,0.7993964504472972
718,0.842490717534019
719,0.842490717534019
720,0.9186074922814944
721,0.4958888564293467
722,0.5752285622489952
723,0.8296876764933543
724,0.2894014962122229
725,0.9141752730030873
726,0.9588529954790908
727,0.4867934165037652
728,0.511176638697766
729,0.8469485148277835
730,0.9066567680025596
731,0.45780070040950577
732,0.842490717534019
733,0.4528070634898508
734,1.0
735,0.4110592880797731
736,0.8502923550139807
737,0.5990141227339866
738,0.5685064238711044
739,0.8988336542113
740,0.842490717534019
741,0.8130263505981801
742,0.842490717534019
743,0.842490717534019
744,0.7835603798182061
745,0.842490717534019
746,0.842490717534019
747,1.0
748,0.36833501416709236
749,0.8962738883571224
750,0.8157513763263046
751,0.842490717534019
752,0.25
753,0.7370369990277659
754,0.21247331606443606
755,0.5694639919027896
756,0.821429711942718
757,0.7004450870970235
758,0.4875482569495322
759,0.6544089974527506
760,0.842490717534019
761,0.7735537299140439
762,0.6555139426473789
763,0.842490717534019
764,0.8004434761640389
765,0.7114073153846476
766,0.41935121780406326
767,0.2502179164127992
768,0.842490717534019
769,0.7794921465534184
770,0.7660984638747884
771,0.7660984638747884
772,0.8618905755771485
773,0.6987562003132421
774,0.842490717534019
775,0.31533276156252066
776,0.7821439976570037
777,0.9386257293927361
778,0.842490717534019
779,0.43369965004949174
780,0.8806765136978764
781,0.4159855324687779
782,0.5807856262690203
783,0.7768812003132421
784,0.7738106643236703
785,0.9310696258166046
786,0.6462711559207812
787,0.842490717534019
788,0.8252485904866489
789,0.41078404978880645
790,0.8386871568845093
791,0.842490717534019
792,0.842490717534019
793,0.12370129252413144
794,0.7848745409936847
795,0.6068363868911839
796,0.8986677000465624
797,0.842490717534019
798,0.6865226435415119
799,0.7177726435415119
800,0.842490717534019
801,0.2903563596874248
802,0.5200719212585543
803,0.842490717534019
804,0.842490717534019
805,0.860096065969812
806,0.44752314837555607
807,0.896630030034645
808,0.8570828832694563
809,0.8924177000465624
810,0.723734004721153
811,0.8422355993054534
812,0.5835336816833198
813,0.6068363868911839
814,0.502308329345746
815,0.6265627589204918
816,0.7742349997057127
817,0.4591829726403398
818,0.6364392149568147
819,0.8125981946535745
820,0.752341606690622
821,0.8007886031934623
822,0.842490717534019
823,0.5056377895761346
824,0.4557352844779219
825,0.25886569545782684
826,0.2896515745672551
827,0.5214425542157322
828,0.770615964055749
829,0.842490717534019
830,0.36198830055632725
831,0.6865226435415119
832,0.842490717534019
833,0.842490717534019
834,0.842490717534019
835,0.8541227939090854
836,0.9806585865429611
837,0.842490717534019
838,0.6865226435415119
839,0.4877740291998284
840,0.842490717534019
841,0.3935612714937631
842,0.842490717534019
843,0.5839258817933984
844,0.6558364447732655
845,0.799451689964696
846,0.842490717534019
847,0.33806335800096377
848,0.7768812003132421
849,0.8071439976570036
850,0.7608421425628555
851,0.736522643541512
852,0.5752285622489952
853,0.6870105149384681
854,0.8252485904866489
855,0.7984855993054534
856,0.6820577435347792
857,0.38967181547654317
858,0.842490717534019
859,0.842490717534019
860,0.5996680458846008
861,0.8275410991503345
862,0.8726529636943311
863,0.842490717534019
864,0.36554837499688014
865,0.842490717534019
866,0.7910735836201437
867,0.9588529954790908
868,0.36273655310444897
869,0.598700584884154
870,0.842490717534019
871,0.7945017462389012
872,0.24097272491354646
873,0.842490717534019
874,0.3341790754648768
875,1.0
876,0.842490717534019
877,0.842490717534019
878,1.0
879,0.37734804260951094
880,0.9043063943986873
881,0.8130263505981801
882,0.9154612158137714
883,0.842490717534019
884,0.8217866536660872
885,0.5570156264760057
886,0.7660984638747884
887,0.435201126798837
888,0.3988724198783482
889,0.5996680458846008
890,0.842490717534019
891,0.31022814207107974
892,0.6001675269663784
893,0.8089022659721201
894,0.8179849997057127
895,0.9508206961060067
896,0.842490717534019
897,0.7633939976570037
898,0.842490717534019
899,0.7153910837400185
900,0.6865226435415119
901,0.6875197637618398
902,1.0
903,0.7738106643236703
904,0.8100232793032092
905,0.842490717534019
906,0.842490717534019
907,0.5990141227339866
908,0.842490717534019
909,0.6865226435415119
910,0.43758762403807533
911,0.861239552928703
912,0.6808990574560994
913,0.6949572874163986
914,0.7177726435415119
915,0.6987562003132421
916,0.7660984638747884
917,0.7404228669799089
918,0.842490717534019
919,0.3776776140735617
920,0.842490717534019
921,0.860096065969812
922,0.3327134165673903
923,0.8420341040616475
924,0.799451689964696
925,1.0
926,0.842490717534019
927,0.5996680458846008
928,0.7737562003132422
929,0.5457260231135662
930,0.842490717534019
931,0.9573172938565409
932,0.7898818384923526
933,0.842490717534019
934,0.38271882045465977
935,0.7984855993054534
936,0.6865226435415119
937,1.0
938,0.851401065087638
939,0.880637945424237
940,0.6808990574560994
941,0.7821439976570037
942,0.8917199258504697
943,0.6121860618239456
944,0.5996680458846008
945,0.8617358818647443
946,0.8130263505981801
947,0.49174228316808233
948,0.6217090457145613
949,0.7984855993054534
950,0.9466325533279095
951,0.7660984638747884
952,0.842490717534019
953,0.9594520086400461
954,0.749275231504539
955,0.842490717534019
956,0.9226691603211921
957,0.8545767722034376
958,0.48029246390438746
959,0.7177726435415119
960,0.8305884032798573
961,0.7493293230773201
962,0.8610104672029324
963,0.8089022659721201
964,0.860096065969812
965,0.7643400555570828
966,0.8172355993054534
967,1.0
968,0.821429711942718
969,0.8923046120909036
970,0.8295146344770903
971,0.597479938838178
972,0.8144135711342841
973,0.842490717534019
974,0.8130263505981801
975,1.0
976,0.9094093617666752
977,0.7821439976570037
978,0.9253981297385273
979,0.5044795930384007
980,0.842490717534019
981,0.842490717534019
982,0.842490717534019
983,0.6865226435415119
984,0.6987562003132421
985,0.5996680458846008
986,0.2626519210659592
987,0.842490717534019
988,0.4053221260828822
989,0.956172610734371
990,0.842490717534019
991,1.0
992,0.7404228669799089
993,0.4731134096012699
994,0.842490717534019
995,0.5598582692458027
996,0.842490717534019
997,0.6161725287313753
998,0.7043797863986547
999,0.408200004704726
