instance_id,codebleu
659,0.7958413077833945
660,1.0
661,1.0
662,1.0
663,0.43836822072470805
664,0.7042869900550186
665,0.3820988204357282
666,1.0
667,1.0
668,0.8067490041025438
669,1.0
670,0.760939978367764
671,1.0
672,0.386202649291725
673,1.0
674,1.0
675,0.855621305873661
676,0.7228124495750455
677,0.9432040231605481
678,0.6136707154901736
679,0.8523323629199292
680,0.6202338152244331
681,1.0
682,0.37747877230811644
683,1.0
684,0.506561353332757
685,0.8962516590411203
686,0.5785774591970461
687,0.3114158406835248
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.3606599349659908
697,1.0
698,1.0
699,1.0
700,0.26636785845687716
701,1.0
702,0.6980983198675988
703,0.6066734225080006
704,0.7227434131749824
705,0.5814150209792306
706,0.364037817608907
707,1.0
708,1.0
709,0.33980561327931624
710,0.4077999292377922
711,1.0
712,0.8243285801854503
713,1.0
714,1.0
715,0.5622196521237328
716,1.0
717,0.7504732114461922
718,1.0
719,1.0
720,1.0
721,0.6067586829907646
722,1.0
723,0.53061302900716
724,0.40763224464520464
725,0.7449941298506217
726,0.653020657848065
727,0.43673359767687703
728,0.2277189806512167
729,0.8469485148277835
730,1.0
731,0.3806178337311606
732,1.0
733,0.4711683681780155
734,0.8723816272131588
735,0.5802902948472172
736,0.9597107821926839
737,1.0
738,0.6594730966064322
739,0.2794202341623118
740,1.0
741,1.0
742,1.0
743,1.0
744,0.5092759427615415
745,1.0
746,1.0
747,1.0
748,0.5352434131749824
749,0.7742963054628733
750,0.89875023942467
751,1.0
752,0.5873857900370705
753,0.6889594181161062
754,0.24834022441235945
755,0.36353499352082824
756,0.2908125561019829
757,0.9433164296500657
758,0.6710018644141535
759,0.4617828278475734
760,1.0
761,0.3472019742358315
762,0.303804664104385
763,1.0
764,0.796453835350308
765,0.5212502536302608
766,0.5942681969118959
767,0.37620019140276423
768,1.0
769,0.4200397984941172
770,0.855621305873661
771,1.0
772,1.0
773,1.0
774,1.0
775,0.3876821918723503
776,1.0
777,0.7651640119798065
778,0.6129401375961947
779,0.6440576191931231
780,0.553181855989678
781,0.29723682270431634
782,0.6790178842617484
783,0.637334508398575
784,1.0
785,0.3294661519162635
786,0.43736184262843997
787,1.0
788,0.30241385065624315
789,0.5022967134862406
790,0.40703060393434376
791,1.0
792,1.0
793,0.14256709500749096
794,0.5569358403155016
795,1.0
796,0.6332519333126669
797,1.0
798,1.0
799,1.0
800,1.0
801,0.27895505993578096
802,0.701570619509686
803,1.0
804,1.0
805,0.8936429183205339
806,0.3632864273431371
807,1.0
808,0.7547335980392711
809,0.519351246099359
810,0.7151389995107769
811,1.0
812,0.36350273982002185
813,0.5811260845567056
814,0.4524521959394681
815,0.43417856171278846
816,0.3786759480585624
817,0.38684640612120824
818,0.5162629269313181
819,0.8929849049246898
820,0.7182907263623552
821,0.6930313246044495
822,1.0
823,0.685742836695832
824,0.5433575962762781
825,0.3484266815622576
826,0.23665824619395734
827,0.45671655392043475
828,0.770615964055749
829,1.0
830,0.7180379306341546
831,0.5814150209792306
832,1.0
833,1.0
834,1.0
835,0.2865466710032018
836,0.7799002058019293
837,0.7741515189640744
838,1.0
839,0.6587258496892499
840,1.0
841,0.4150827790357426
842,1.0
843,0.6335657517211906
844,0.5457889113716552
845,0.6187759069585761
846,1.0
847,0.4169111342079717
848,1.0
849,0.47775726519276085
850,1.0
851,1.0
852,0.6185105150477466
853,0.4304583502904695
854,0.5332113772571307
855,1.0
856,0.7417321916174553
857,1.0
858,1.0
859,1.0
860,0.669793301009235
861,0.8955005876150619
862,1.0
863,1.0
864,0.4084742987656441
865,1.0
866,0.7143050641989478
867,0.6356195148012714
868,0.36273655310444897
869,0.5350940584900501
870,1.0
871,0.7757496922084937
872,0.3678248805572345
873,1.0
874,0.4011790063711522
875,1.0
876,1.0
877,1.0
878,0.5489192888626151
879,0.5698745084168171
880,0.7579436522942957
881,1.0
882,1.0
883,1.0
884,0.7551991047284909
885,0.25867611171598476
886,1.0
887,0.42518793068839295
888,1.0
889,1.0
890,0.6189272296987928
891,0.3891435403096367
892,0.3925119178917509
893,1.0
894,0.15870692822971727
895,0.7869985907480961
896,1.0
897,1.0
898,1.0
899,0.8217689310209964
900,1.0
901,0.7396983481091006
902,1.0
903,1.0
904,0.7205266917130229
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.5461789887926876
911,0.861239552928703
912,1.0
913,0.34761752602126117
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.3776776140735617
920,1.0
921,1.0
922,0.8489989853937944
923,0.9332424636763788
924,0.3424915563482084
925,1.0
926,0.855621305873661
927,0.669793301009235
928,1.0
929,0.7931478191970949
930,1.0
931,0.719794244718081
932,0.6727435932473308
933,1.0
934,0.6054834639735545
935,1.0
936,1.0
937,0.37485623981137006
938,1.0
939,1.0
940,1.0
941,1.0
942,0.3294661519162635
943,0.2923477038712913
944,1.0
945,0.43047640918236224
946,1.0
947,0.769836960800361
948,0.747220624086624
949,1.0
950,0.49357335150970516
951,1.0
952,1.0
953,0.9748317851987867
954,1.0
955,1.0
956,0.9254678763300059
957,1.0
958,0.5280454701187538
959,0.30879700497112916
960,0.8675398799759343
961,0.6660395988471504
962,1.0
963,1.0
964,0.8310129189057477
965,0.6471275392198488
966,1.0
967,0.5697770731687085
968,0.28228093363758566
969,1.0
970,0.7494968123581309
971,0.6488829456917679
972,1.0
973,1.0
974,1.0
975,0.7110219049074088
976,1.0
977,0.733608088723269
978,1.0
979,0.42067923633385734
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.322143933660477
987,1.0
988,0.5424078591921709
989,0.920665419154894
990,1.0
991,0.804987492321775
992,1.0
993,0.45745250838547
994,1.0
995,0.5703587325944324
996,1.0
997,0.6677974255748576
998,0.6602609096649368
999,0.6018047939463973
