instance_id,codebleu
286,0.4204133509941994
287,1.0
288,0.4067766982722982
289,0.4030334572229416
290,1.0
291,1.0
292,0.6976270220691088
293,1.0
294,1.0
295,1.0
296,0.8656298019485317
297,1.0
298,0.7785529031471372
299,1.0
300,1.0
301,1.0
302,1.0
303,0.7617612544917491
304,1.0
305,1.0
306,0.7256934286076792
307,0.36947735229074846
308,0.5207459068794101
309,0.3255702567908154
310,0.7439705492046174
311,1.0
312,0.6507278600320169
313,0.4052031180368979
314,1.0
315,1.0
316,0.5211242379792534
317,0.9704950796009212
318,0.8028216678727333
319,1.0
320,1.0
321,0.24404018280861206
322,1.0
323,1.0
324,0.6073895033546866
325,1.0
326,0.6976023655414321
327,0.5363908378997578
328,1.0
329,0.589483644784758
330,1.0
331,0.4029712701286885
332,0.7227434131749824
333,1.0
334,0.5518749791004368
335,0.5789060949572515
336,1.0
337,0.5172723541481563
338,1.0
339,1.0
340,1.0
341,1.0
342,0.4947516384991666
343,1.0
344,0.8251908791628888
345,0.29085705071973955
346,0.8214975072848203
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.8515476437683057
354,0.6314171625600957
355,0.9112044047865836
356,0.4985762687368481
357,1.0
358,1.0
359,1.0
360,0.7698497050838797
361,1.0
362,1.0
363,1.0
364,0.4520070614516179
365,0.47657207749166586
366,0.37552664548075765
367,0.7471654771406974
368,1.0
369,0.5780958410642897
370,0.981497128038578
371,0.5392384124423052
372,0.8427038145177761
373,0.5440735269090239
374,0.8300990998295645
375,0.4770430227808103
376,1.0
377,1.0
378,0.7549230342381827
379,1.0
380,0.7549230342381827
381,0.4481783969607528
382,1.0
383,1.0
384,0.25
385,1.0
386,1.0
387,0.9089058824874003
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.1720818369853567
394,1.0
395,0.855621305873661
396,1.0
397,0.3794975151522114
398,0.34189821482261146
399,1.0
400,0.5846501306402212
401,1.0
402,1.0
403,0.8908616539364764
404,0.9192526413421586
405,0.23626977101712582
406,1.0
407,1.0
408,0.2652576656819822
409,0.9602534434544951
410,1.0
411,1.0
412,0.7101270220691087
413,1.0
414,0.21886450517212494
415,1.0
416,1.0
417,0.469613151515136
418,0.4465769128068492
419,1.0
420,0.7904587657756437
421,0.549366241282502
422,0.8486722932178506
423,0.7039320067982225
424,1.0
425,1.0
426,0.8661542210148989
427,1.0
428,0.9544531017268001
429,1.0
430,1.0
431,1.0
432,0.43372995923697844
433,0.855621305873661
434,1.0
435,0.975741345833394
436,0.28383251548193733
437,1.0
438,0.16509205204595087
439,0.5922374516169947
440,0.8251908791628888
441,0.5015746972432888
442,1.0
443,0.855621305873661
444,1.0
445,0.4540315824030222
446,1.0
447,0.3923811644222196
448,0.8952176971680947
449,1.0
450,0.716564089267508
451,0.5316734225080005
452,0.6857907481085563
453,1.0
454,1.0
455,0.2814184297954727
456,1.0
457,0.3271181577341622
458,0.8251908791628888
459,1.0
460,0.6221811377468125
461,1.0
462,1.0
463,1.0
464,0.6870395411205893
465,1.0
466,0.4166901527087881
467,0.359203017650103
468,1.0
469,1.0
470,0.6374359232243944
471,1.0
472,0.43441020278277936
473,1.0
474,1.0
475,0.7351270220691087
476,1.0
477,1.0
478,0.3452584997739252
479,1.0
480,0.5814150209792306
481,0.7891084218842671
482,1.0
483,1.0
484,1.0
485,0.6789704209688052
486,0.672184087947264
487,0.7954357858005067
488,0.656809851547016
489,0.42032645586052625
490,1.0
491,1.0
492,0.48985753485116273
493,1.0
494,1.0
495,1.0
496,1.0
497,0.7138323382363654
498,0.883608088723269
499,0.5782670951221106
500,1.0
501,1.0
502,1.0
503,0.40007354474472523
504,0.8244328904352136
505,0.42642105994224844
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.40492850965741306
512,0.5914368817976652
513,0.7053088707179008
514,1.0
515,1.0
516,1.0
517,0.5511909576082102
518,0.9303436980834974
519,0.4311226189803834
520,0.5586293776971638
521,0.8489870889594638
522,1.0
523,0.5811042800126285
524,1.0
525,0.6080504629453704
526,0.9619831742836873
527,0.6851970990514411
528,1.0
529,1.0
530,1.0
531,0.8235269700528556
532,0.7245195597857812
533,1.0
534,1.0
535,1.0
536,0.9518502900326031
537,0.6906825776246643
538,1.0
539,0.45179050187367326
540,1.0
541,0.510074035277359
542,0.6282670951221107
543,1.0
544,0.932405031783784
545,0.6199756116181125
546,1.0
547,1.0
548,0.981497128038578
549,1.0
550,0.2529008907391319
551,0.2784870910294609
552,1.0
553,1.0
554,1.0
555,0.9078765958900428
556,0.5886237772187706
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.8134103205818017
564,1.0
565,1.0
566,0.331962954578477
567,1.0
568,1.0
569,0.3555516372626152
570,0.9611605227082824
571,0.7600023863300829
572,0.3319591302423337
573,1.0
574,0.506155545711019
575,1.0
576,1.0
577,1.0
578,0.6283175436030098
579,1.0
580,1.0
581,0.3669508722511278
582,1.0
583,1.0
584,1.0
585,0.3506160440415839
586,0.8089058824874004
587,0.6017442539748923
588,0.9042460266280187
589,1.0
590,0.8780127067599006
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.8134357604143191
599,1.0
600,1.0
601,0.378918627031605
602,0.8771865548221195
603,1.0
604,0.4647631352716572
605,1.0
606,0.6268494962869516
607,0.6326412920201743
608,0.7146277314299185
609,0.5716103189854616
610,0.7726112890088876
611,1.0
612,1.0
613,0.855621305873661
614,0.6239545577658028
615,1.0
616,0.5378658901874875
617,1.0
618,1.0
619,0.5648324492529129
620,0.852808948260383
621,1.0
622,0.7942179311600178
623,0.33525674726420973
624,1.0
625,0.5498683167457444
626,1.0
627,1.0
628,1.0
629,0.8574980210317746
630,0.8550142298149674
631,1.0
632,0.41255946378607816
633,0.5659852389294285
634,0.7746214490902084
635,1.0
636,0.6606373134847896
637,0.2882670205450391
638,0.47801727921103726
639,0.8732491286570574
640,1.0
641,0.48350186441415355
642,0.7284594098248237
643,1.0
644,1.0
645,0.8162467004825865
646,0.23475573810015554
647,0.6572347654013873
648,1.0
649,0.7083101073844931
650,0.23225893821067253
651,1.0
652,1.0
653,0.48716082324767146
654,1.0
655,0.14134502200599292
656,1.0
657,1.0
658,0.8042970359144072
659,0.6633515720982197
660,1.0
661,1.0
662,1.0
663,0.27196350497083444
664,0.5941679424359709
665,0.6310772580464065
666,1.0
667,1.0
668,0.8851270220691088
669,1.0
670,0.760939978367764
671,1.0
672,0.6945137823642469
673,0.7686850540583027
674,1.0
675,1.0
676,0.17116636858665596
677,0.5905371749283661
678,0.3970255370844198
679,0.8523323629199292
680,0.40016698325653466
681,1.0
682,0.6825823382363654
683,0.3521068193754548
684,0.3196914822308098
685,0.7129289726071596
686,0.5785774591970461
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.35002584674402043
697,0.6118049908243259
698,1.0
699,1.0
700,1.0
701,1.0
702,0.8455461166326669
703,0.20445683047090057
704,1.0
705,1.0
706,0.29778631515315157
707,1.0
708,1.0
709,0.7581078385683093
710,0.4442782668913666
711,1.0
712,0.6646337547513381
713,0.6201090204594849
714,1.0
715,0.9822811268552026
716,0.4173262086007482
717,0.5527461516483491
718,1.0
719,1.0
720,0.8479820582285154
721,0.3940440078453301
722,1.0
723,0.4288449914782788
724,0.43153074525642554
725,0.6891848525856525
726,0.14772608642217253
727,0.4867934165037652
728,0.3613865370765228
729,0.8180811731782016
730,1.0
731,0.3954492469172155
732,1.0
733,0.4711683681780155
734,1.0
735,0.5802902948472172
736,1.0
737,1.0
738,0.5830052529338634
739,0.6749920676215592
740,1.0
741,1.0
742,0.6870395411205893
743,1.0
744,0.7020402297175259
745,1.0
746,1.0
747,0.6917386571246487
748,0.5352434131749824
749,0.6894198858268902
750,0.5566073250020654
751,1.0
752,0.7500760232479184
753,0.5692135157873799
754,0.14107336095726797
755,0.5744172820145139
756,1.0
757,0.7849830963167324
758,0.6710018644141535
759,0.5867705083426733
760,1.0
761,0.8071049789311858
762,0.39337355527585266
763,1.0
764,1.0
765,0.5165180618828414
766,0.3802284386757897
767,0.2256873385866402
768,1.0
769,0.4064819598257895
770,0.855621305873661
771,1.0
772,1.0
773,1.0
774,1.0
775,0.37391235666544254
776,1.0
777,0.5904569161248178
778,0.855621305873661
779,0.699834508398575
780,1.0
781,0.6059548301860399
782,0.6790178842617484
783,1.0
784,1.0
785,0.2568076097288089
786,0.8163181026604623
787,1.0
788,1.0
789,0.249404375008338
790,0.9104410017187767
791,1.0
792,1.0
793,0.1557551579691442
794,0.7513255054975846
795,0.17602573245391398
796,0.43351891525894976
797,1.0
798,1.0
799,1.0
800,1.0
801,0.2915564994961923
802,0.6283175436030098
803,1.0
804,1.0
805,1.0
806,0.44752314837555607
807,0.3438309523315352
808,0.5568164856440767
809,0.44435124609935905
810,0.6520115773365232
811,1.0
812,0.45464554157903225
813,0.855621305873661
814,0.5684246970762664
815,0.7294591042160418
816,1.0
817,0.5729516131734921
818,0.5625214843527324
819,0.5239209776891904
820,0.7449225346370735
821,0.8550142298149674
822,1.0
823,0.40130322712762917
824,0.6053288569854834
825,0.22645523698313408
826,0.1290344130869569
827,0.5107407392711858
828,1.0
829,1.0
830,0.3823933678353343
831,1.0
832,1.0
833,1.0
834,1.0
835,0.2865466710032018
836,0.9609869984549743
837,1.0
838,1.0
839,0.6587258496892499
840,1.0
841,0.4150827790357426
842,1.0
843,1.0
844,0.5133670378778583
845,1.0
846,1.0
847,0.3646331645101535
848,0.5466054729170271
849,1.0
850,1.0
851,1.0
852,0.6185105150477466
853,0.8920722914068036
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.7897409501503505
862,1.0
863,0.855621305873661
864,0.7290168955900733
865,1.0
866,0.9139421696328779
867,0.29066785250340116
868,0.36273655310444897
869,0.5367604115499924
870,1.0
871,0.2765420504623381
872,0.32216987678190057
873,1.0
874,0.40528678252057004
875,1.0
876,1.0
877,1.0
878,1.0
879,0.6491784804870053
880,0.7646578025322033
881,1.0
882,0.958091548371447
883,1.0
884,0.7347919563438193
885,0.3946433891303224
886,1.0
887,0.5919650375258603
888,1.0
889,1.0
890,1.0
891,0.3891435403096367
892,0.42786914792488145
893,1.0
894,0.3501834749714102
895,1.0
896,1.0
897,1.0
898,0.6870395411205893
899,0.4902774554255557
900,1.0
901,0.6813651994922219
902,1.0
903,1.0
904,0.9009081361505339
905,1.0
906,1.0
907,1.0
908,1.0
909,0.5302867825205699
910,0.4450844357879099
911,0.8767022028529607
912,0.6133150851278815
913,0.8848768250061836
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.47185053057297355
920,1.0
921,0.8374882386701682
922,0.4503788434419934
923,0.8397510197773523
924,1.0
925,0.840459508398575
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.688072108093924
932,0.7881427798269574
933,1.0
934,0.5777056861957768
935,1.0
936,1.0
937,1.0
938,0.5307678119107451
939,0.8549399806880458
940,0.840459508398575
941,1.0
942,0.2604166666666667
943,0.06848884043662287
944,1.0
945,0.6929110242217579
946,1.0
947,0.769836960800361
948,0.43379854057263645
949,1.0
950,0.8313167212853704
951,1.0
952,1.0
953,0.814768111012827
954,0.6935817327200104
955,1.0
956,0.7157447711864868
957,0.16102563208644827
958,0.5280454701187538
959,1.0
960,0.8675398799759343
961,0.8523309675824652
962,1.0
963,0.7470916346363778
964,0.8374882386701682
965,0.5554464428446724
966,1.0
967,0.4592424869230195
968,1.0
969,1.0
970,0.688981942849348
971,0.4077380649802014
972,0.3139270292949252
973,1.0
974,1.0
975,0.30349459827530534
976,0.6191092078617637
977,1.0
978,0.784455191974154
979,0.509662287181315
980,1.0
981,1.0
982,1.0
983,0.8110979367745796
984,1.0
985,1.0
986,0.3009162781671185
987,1.0
988,0.5424078591921709
989,0.8268709651449484
990,1.0
991,1.0
992,1.0
993,0.5866958407897334
994,1.0
995,0.4604324271742495
996,1.0
997,0.6618985318546536
998,0.6602609096649368
999,0.5662854318294512
