instance_id,codebleu
162,0.842490717534019
163,0.842490717534019
164,0.842490717534019
165,0.6204758461256278
166,1.0
167,0.8626424920161115
168,0.842490717534019
169,1.0
170,0.842490717534019
171,0.799451689964696
172,0.7738106643236703
173,1.0
174,0.842490717534019
175,0.9814408066150512
176,0.9479523197997115
177,0.842490717534019
178,0.7806660880864675
179,0.842490717534019
180,0.6779614001772147
181,0.6865226435415119
182,0.5128029372267393
183,0.842490717534019
184,0.7222553861858787
185,0.9121811436351204
186,0.7940661579662719
187,0.48832588951252254
188,0.4296192528197471
189,0.6583247127256819
190,1.0
191,1.0
192,0.31781156004216626
193,0.7660984638747884
194,0.839966382593048
195,0.9408350053426127
196,0.29982965634271297
197,0.43559456539428737
198,0.842490717534019
199,0.842490717534019
200,0.5888232404167654
201,0.4095867055926339
202,0.3523147019041307
203,0.842490717534019
204,0.842490717534019
205,0.5926215325280295
206,0.6552726435415119
207,0.7043797863986547
208,0.4988724198783482
209,0.2891137160689449
210,0.9688477953452436
211,0.842490717534019
212,0.7826150388168462
213,0.842490717534019
214,0.842490717534019
215,0.842490717534019
216,0.9802400083959193
217,0.6865226435415119
218,0.7660984638747884
219,0.6865226435415119
220,0.8089022659721201
221,0.7333075805495786
222,0.8130263505981801
223,0.7214966195807319
224,0.7078764287466806
225,0.7043797863986547
226,0.821429711942718
227,0.842490717534019
228,0.5996680458846008
229,0.5992769570718238
230,0.6033194450899195
231,0.3930424136667088
232,0.8182496358174985
233,0.2983459834459451
234,0.842490717534019
235,0.842490717534019
236,0.283997932702877
237,0.5248560841906269
238,0.842490717534019
239,0.842490717534019
240,0.7602773192214151
241,0.842490717534019
242,1.0
243,0.8130263505981801
244,0.7404228669799089
245,0.41606501117109584
246,0.842490717534019
247,0.842490717534019
248,0.8548084740136762
249,0.842490717534019
250,0.23156940865758965
251,0.6715823644040351
252,0.6848462692421948
253,0.63480024105063
254,0.7136717239480486
255,0.842490717534019
256,0.32137547099539543
257,0.575726732259458
258,0.6865226435415119
259,0.842490717534019
260,0.8695828832694563
261,0.9704950796009212
262,0.8248148674415329
263,0.5925140986627742
264,0.5288762042796056
265,0.7921393855598149
266,0.5943272761083322
267,0.7952904810762013
268,0.4019243725311745
269,1.0
270,0.28174455211148863
271,0.5785774591970461
272,0.6464614653469692
273,0.8486722932178506
274,1.0
275,0.842490717534019
276,0.842490717534019
277,0.9466042361118434
278,0.9466042361118434
279,0.842490717534019
280,0.4182893290731194
281,1.0
282,1.0
283,0.821429711942718
284,0.7660984638747884
285,0.842490717534019
286,0.5698219806560632
287,0.842490717534019
288,0.9122275229728211
289,0.7864089304539611
290,1.0
291,1.0
292,1.0
293,0.6808990574560994
294,0.6987562003132421
295,0.842490717534019
296,0.88703033352889
297,0.842490717534019
298,0.6932889821254157
299,0.8130263505981801
300,1.0
301,0.842490717534019
302,0.8133877890036665
303,0.7617612544917491
304,0.7660984638747884
305,0.842490717534019
306,0.7256934286076792
307,0.7743333282414551
308,0.7238709068794101
309,0.2730446586629802
310,0.4874048344880781
311,0.842490717534019
312,0.2611178503689458
313,0.3726555592762731
314,0.842490717534019
315,0.842490717534019
316,0.44001469570765905
317,1.0
318,0.9434849671040555
319,0.9210266778925553
320,0.842490717534019
321,0.32116227418100457
322,1.0
323,0.842490717534019
324,0.5655411036174182
325,0.4774856087015426
326,0.6574504763359803
327,1.0
328,0.8695828832694563
329,0.48525770586450784
330,0.6149042003937064
331,0.44406280118425034
332,0.7175052527236183
333,1.0
334,0.6848827550585239
335,0.5680156070939203
336,0.842490717534019
337,0.39136829631222236
338,0.7821439976570037
339,0.779760352006477
340,0.8361677000465624
341,0.4544958700028673
342,0.7929068416308375
343,0.842490717534019
344,0.8089022659721201
345,0.34530819279734987
346,0.8625720912528769
347,0.9482510279074609
348,0.842490717534019
349,0.842490717534019
350,0.3628570614610518
351,0.8172355993054534
352,0.842490717534019
353,0.7830049796334164
354,0.6474817697554984
355,0.9354250708354617
356,0.4983607949172705
357,0.842490717534019
358,0.842490717534019
359,0.6638365859136431
360,0.8147614403700327
361,0.842490717534019
362,0.842490717534019
363,0.5996680458846008
364,0.6318058264730211
365,0.47159043495761965
366,0.526797417788975
367,0.88717624852204
368,0.842490717534019
369,0.5688079197297946
370,1.0
371,0.4812408359270799
372,0.7855242726076963
373,0.5916847771313156
374,0.7318535115407928
375,0.4669490706413152
376,0.6865226435415119
377,0.842490717534019
378,0.8560653781675032
379,0.7043797863986547
380,0.4236925491275064
381,0.7361442750747675
382,0.842490717534019
383,0.821429711942718
384,1.0
385,1.0
386,1.0
387,0.7984855993054534
388,0.842490717534019
389,0.5996680458846008
390,0.7177726435415119
391,0.842490717534019
392,0.6865226435415119
393,0.3171791771008645
394,0.8375007817059839
395,0.842490717534019
396,0.842490717534019
397,0.2648690078414261
398,0.6874882386701682
399,0.842490717534019
400,0.5748037543021386
401,0.842490717534019
402,0.842490717534019
403,0.872437138136965
404,0.7856659962953958
405,0.7119645853461856
406,0.842490717534019
407,0.7177726435415119
408,0.86459524843606
409,0.8068487333309615
410,1.0
411,0.5996680458846008
412,0.5492639426473789
413,1.0
414,0.9886103361577407
415,0.842490717534019
416,0.842490717534019
417,0.5224879857145771
418,0.8963700879030573
419,0.9042446356986125
420,0.5093561318300721
421,0.6846186675690291
422,0.5972265461598091
423,0.7039320067982225
424,0.8456482007748662
425,0.842490717534019
426,0.8631666658824046
427,0.842490717534019
428,0.4132893907393695
429,0.842490717534019
430,0.7925062003132421
431,0.842490717534019
432,0.5194825736861177
433,0.7660984638747884
434,1.0
435,1.0
436,0.9563522894542241
437,0.4988724198783482
438,0.1722109654897705
439,0.8825423530907464
440,0.7175052527236183
441,0.609108563576054
442,1.0
443,0.7660984638747884
444,0.842490717534019
445,0.3732482588932425
446,0.842490717534019
447,0.8608772222116726
448,0.9294124070628682
449,0.842490717534019
450,0.6237102853663601
451,0.6483400891746671
452,0.5956838033557864
453,1.0
454,0.842490717534019
455,0.8363274784840173
456,0.821429711942718
457,0.307545800032807
458,0.8089022659721201
459,0.711522643541512
460,0.6826658124434525
461,0.1589791767315193
462,0.799451689964696
463,0.842490717534019
464,0.842490717534019
465,0.842490717534019
466,0.3140686178112553
467,0.851401065087638
468,0.7821439976570037
469,0.842490717534019
470,0.8846358763542781
471,0.842490717534019
472,0.43441020278277936
473,0.842490717534019
474,0.842490717534019
475,0.6988651388940267
476,0.8674177000465624
477,0.5996680458846008
478,0.3452584997739252
479,0.8130263505981801
480,1.0
481,0.9306986203903209
482,0.7850927421625963
483,0.7851049117314991
484,0.842490717534019
485,0.8263183330390461
486,0.5554459908086786
487,1.0
488,0.5824864141073547
489,0.45122228967908384
490,0.39418491868906125
491,0.842490717534019
492,0.8749026864884387
493,1.0
494,0.842490717534019
495,0.842490717534019
496,0.842490717534019
497,0.4676224198783482
498,1.0
499,0.4774761462355934
500,0.842490717534019
501,0.842490717534019
502,0.9611946185495199
503,0.6516174576086742
504,0.6035285557911134
505,0.4059632931999948
506,0.842490717534019
507,0.842490717534019
508,0.842490717534019
509,0.842490717534019
510,0.842490717534019
511,0.7840627287764095
512,0.8445828832694562
513,0.5913801058465833
514,0.6509490714766236
515,0.5996680458846008
516,1.0
517,0.40891659189768365
518,0.9790714431383305
519,0.772496977612158
520,0.6570161617963035
521,0.8882954222769059
522,0.842490717534019
523,0.49205081671406403
524,1.0
525,0.632456130852142
526,0.9094093617666752
527,0.3715285483266087
528,0.842490717534019
529,0.842490717534019
530,0.842490717534019
531,0.7774117859039518
532,0.7500971307469395
533,0.842490717534019
534,1.0
535,0.7821439976570037
536,0.6710600989915654
537,0.5270417204251567
538,0.6865226435415119
539,0.7429849997057127
540,0.842490717534019
541,0.9689611135888383
542,1.0
543,0.842490717534019
544,0.8325222252347401
545,0.8159296602802998
546,0.43974086865109835
547,0.842490717534019
548,1.0
549,0.3760257752338312
550,0.5304154461152347
551,0.3093053047792352
552,0.8716831620275656
553,0.842490717534019
554,0.842490717534019
555,0.6097905038983107
556,0.39408943826988807
557,1.0
558,0.842490717534019
559,0.842490717534019
560,0.7821439976570037
561,0.8610104672029324
562,0.842490717534019
563,0.6391480209000484
564,0.842490717534019
565,0.842490717534019
566,0.5127613087672371
567,1.0
568,0.842490717534019
569,0.4945724968062843
570,0.9898778639612469
571,0.7707560019133777
572,0.6358052840884876
573,0.8130263505981801
574,0.9734124675748017
575,0.8187507817059839
576,0.842490717534019
577,0.6707115558479275
578,0.5952286537715876
579,0.79093594388148
580,1.0
581,0.5459444610301218
582,0.5499895963773547
583,0.842490717534019
584,0.842490717534019
585,0.6657051595608345
586,1.0
587,0.5988340258632145
588,0.5524450401613273
589,1.0
590,0.8780127067599006
591,0.4774761462355934
592,0.9550671675691278
593,0.842490717534019
594,0.842490717534019
595,0.8130263505981801
596,0.7660984638747884
597,0.842490717534019
598,0.6237102853663601
599,0.842490717534019
600,0.842490717534019
601,0.6015667317116442
602,0.8175104565572578
603,0.8967964399989302
604,0.7260390187230116
605,0.3996503202618146
606,0.5887533408599246
607,0.6795695584061666
608,0.7050650751894246
609,0.7742349997057127
610,0.9302040369627335
611,0.842490717534019
612,0.842490717534019
613,0.842490717534019
614,0.8533656146838474
615,0.5499895963773547
616,0.5151386174602148
617,1.0
618,0.5996680458846008
619,0.4121581472026609
620,0.8402102763209578
621,0.842490717534019
622,0.5155981529472302
623,0.42684139510362307
624,0.842490717534019
625,0.5091941944721663
626,1.0
627,0.7949100464670884
628,0.842490717534019
629,0.9712875784118886
630,0.8327173157076523
631,0.842490717534019
632,0.670654767731825
633,0.557881247340888
634,0.8088971525434691
635,0.842490717534019
636,0.9017819637099669
637,0.6926211685353487
638,0.21640488302651206
639,0.8259716934598968
640,0.7498665566273125
641,0.4513908682463553
642,0.6367162110309548
643,0.842490717534019
644,0.7454388061665135
645,0.9209629065035247
646,0.7088495634751157
647,0.987090092763975
648,0.774022643541512
649,0.4383984314804476
650,0.7311451791503836
651,0.842490717534019
652,0.842490717534019
653,0.3794284091242235
654,1.0
655,0.6965915266338336
656,0.842490717534019
657,0.842490717534019
658,0.7208554072316602
659,0.6421210855045218
660,0.842490717534019
661,0.842490717534019
662,0.842490717534019
663,0.5589099156816798
664,0.575646371983457
665,0.8557023337969444
666,0.842490717534019
667,0.6987562003132421
668,0.4794942851025439
669,0.8172355993054534
670,0.4825975221113532
671,0.7742349997057127
672,0.39076233970448554
673,0.9815244929345399
674,0.842490717534019
675,0.7660984638747884
676,0.19173724887655336
677,0.9590451422417008
678,0.8649207992344751
679,0.7219033627949012
680,0.5908931424782469
681,0.5996680458846008
682,0.42040660878345143
683,0.4130914438942007
684,0.3906890892973629
685,0.8962516590411203
686,0.49224879044325337
687,0.6148195610361159
688,0.842490717534019
689,0.842490717534019
690,0.6808990574560994
691,0.6865226435415119
692,1.0
693,0.8130263505981801
694,0.842490717534019
695,0.842490717534019
696,0.4449565263695816
697,0.9087089214128982
698,0.842490717534019
699,0.6987562003132421
700,0.842490717534019
701,0.842490717534019
702,0.6894776302124265
703,0.8297355993054534
704,0.6204758461256278
705,0.6865226435415119
706,0.29136281732383346
707,0.842490717534019
708,0.842490717534019
709,0.955304854622043
710,0.7061393192644195
711,0.842490717534019
712,0.8667817098806131
713,1.0
714,0.842490717534019
715,0.9822811268552026
716,0.949194600865015
717,0.7993964504472972
718,0.842490717534019
719,0.842490717534019
720,1.0
721,0.5602090058424094
722,0.5752285622489952
723,0.4182893290731194
724,0.4023471203440002
725,0.9678359847734289
726,0.4155289304126104
727,0.48717797450586225
728,0.6251610309939635
729,0.38368942194438216
730,1.0
731,0.451694058106911
732,0.842490717534019
733,0.44060668016063986
734,0.8699390386315038
735,0.5802902948472172
736,0.9858881696870518
737,0.8859350762441055
738,0.6651365701741488
739,0.7639250421348315
740,0.842490717534019
741,0.6816016666827139
742,0.842490717534019
743,0.842490717534019
744,0.7234700281504215
745,0.842490717534019
746,0.842490717534019
747,0.9313935566356986
748,0.36833501416709236
749,0.9144225634438103
750,0.8157513763263046
751,0.842490717534019
752,0.6671470918634047
753,0.6889594181161062
754,0.2482162181001251
755,0.35548439149668415
756,0.821429711942718
757,0.7004450870970235
758,0.6272582755414791
759,0.586489465515679
760,0.842490717534019
761,0.6940293039907618
762,0.6555139426473789
763,0.842490717534019
764,0.7575487804888507
765,0.5342729124212751
766,0.4598756977713939
767,0.2256873385866402
768,0.842490717534019
769,0.32029685567571153
770,0.7660984638747884
771,0.7660984638747884
772,0.950797164967579
773,0.6987562003132421
774,0.842490717534019
775,0.34982242283466225
776,0.7821439976570037
777,0.750141100263793
778,0.842490717534019
779,0.6034546283149547
780,1.0
781,0.4097414776308014
782,0.514513792916879
783,1.0
784,1.0
785,0.9310696258166046
786,0.6963847932625437
787,0.842490717534019
788,0.7332798522395365
789,0.43622149912093267
790,0.846711335192654
791,0.842490717534019
792,0.842490717534019
793,0.3392400379758762
794,0.8050341381720971
795,0.842490717534019
796,0.9134005009024612
797,0.842490717534019
798,0.6865226435415119
799,0.7177726435415119
800,0.842490717534019
801,0.3134378185564707
802,0.7725298414153453
803,0.842490717534019
804,0.7660984638747884
805,0.860096065969812
806,0.3247222785657405
807,0.896630030034645
808,0.7547335980392711
809,0.48146220905104264
810,0.6930392344189205
811,1.0
812,0.4764478990440262
813,0.7660984638747884
814,0.3800741588750591
815,0.6393696310404701
816,0.7742349997057127
817,0.37960567115172106
818,0.5415340581387763
819,0.8023018094581855
820,0.779189731185292
821,0.5786556635912021
822,0.9466042361118434
823,0.4112681581179842
824,0.4656381689376097
825,0.32280371646164535
826,0.2588871884080546
827,0.33710216356889333
828,0.770615964055749
829,0.842490717534019
830,0.7868666685369441
831,0.6865226435415119
832,0.842490717534019
833,0.842490717534019
834,0.842490717534019
835,1.0
836,0.8552375973912089
837,0.842490717534019
838,0.6865226435415119
839,0.4877740291998284
840,0.7660984638747884
841,0.3915793156443353
842,0.842490717534019
843,0.9044931708187269
844,0.5538583347419869
845,0.48516845392790114
846,0.842490717534019
847,0.4238986475268885
848,0.5843080323696654
849,0.8071439976570036
850,1.0
851,0.9149589214128981
852,0.5752285622489952
853,0.6996712269873334
854,0.7332798522395365
855,1.0
856,0.7417321916174553
857,0.6808990574560994
858,0.842490717534019
859,0.842490717534019
860,0.5996680458846008
861,0.854343948482223
862,1.0
863,0.842490717534019
864,0.5967436219994017
865,0.842490717534019
866,0.6931788948452737
867,0.9543102430832439
868,0.36273655310444897
869,0.3879165719395679
870,0.842490717534019
871,0.7660929690248
872,0.39602833708321783
873,0.7660984638747884
874,0.3341790754648768
875,0.8519344116564425
876,0.842490717534019
877,0.842490717534019
878,0.742371669814996
879,0.37734804260951094
880,0.8021484701638216
881,0.8130263505981801
882,1.0
883,0.842490717534019
884,0.818694723966481
885,0.25
886,0.842490717534019
887,0.45394749541635615
888,0.42326403755817454
889,0.5996680458846008
890,0.842490717534019
891,0.3891435403096367
892,0.3537429912546491
893,0.8089022659721201
894,0.35289331138239277
895,1.0
896,0.842490717534019
897,0.9210266778925553
898,0.842490717534019
899,0.446368632963623
900,0.8982922547462315
901,0.6875197637618398
902,1.0
903,1.0
904,0.4942713337490966
905,0.842490717534019
906,0.842490717534019
907,0.8859350762441055
908,0.842490717534019
909,0.6865226435415119
910,0.5271051992280649
911,0.7517161314768174
912,0.6808990574560994
913,0.9410456064621278
914,0.7177726435415119
915,0.6987562003132421
916,0.842490717534019
917,0.7404228669799089
918,0.842490717534019
919,0.3776776140735617
920,0.842490717534019
921,0.860096065969812
922,0.8683442234890324
923,0.9332424636763788
924,0.799451689964696
925,0.7126450892021311
926,0.842490717534019
927,0.5996680458846008
928,0.7737562003132422
929,0.634665252006035
930,0.842490717534019
931,0.8524276052163026
932,0.6984626901405011
933,0.842490717534019
934,0.7345259765243608
935,1.0
936,0.6865226435415119
937,0.9540577262209482
938,0.9473006614710756
939,0.880637945424237
940,0.6808990574560994
941,1.0
942,0.9310696258166046
943,0.5846471645884079
944,0.5996680458846008
945,0.8617358818647443
946,0.8130263505981801
947,0.769836960800361
948,0.7413253062691917
949,0.7984855993054534
950,0.9378664046992458
951,0.842490717534019
952,0.842490717534019
953,0.8889447554852418
954,0.5978471890861108
955,0.842490717534019
956,0.9722761039384381
957,0.9479778624854698
958,0.9493396425183057
959,0.38915660878345143
960,0.848253623359807
961,0.7551531801812226
962,0.8610104672029324
963,1.0
964,0.860096065969812
965,0.6910413282135058
966,0.8172355993054534
967,0.8234369835726192
968,0.821429711942718
969,0.8923046120909036
970,0.8667785864043009
971,0.6488829456917679
972,0.9344195350354125
973,0.842490717534019
974,0.8130263505981801
975,0.5326513563679549
976,0.9094093617666752
977,0.6973462055481869
978,0.9812482133299291
979,0.5185302056377752
980,0.842490717534019
981,0.842490717534019
982,0.842490717534019
983,0.8982922547462315
984,1.0
985,0.5996680458846008
986,0.2987633885430036
987,0.842490717534019
988,0.4053221260828822
989,0.9844775509330671
990,0.5943272761083322
991,1.0
992,0.7404228669799089
993,0.5022693883595744
994,0.9466042361118434
995,0.540260476589384
996,0.842490717534019
997,0.571479067166168
998,0.6201090204594849
999,0.5199392525597129
