instance_id,codebleu
864,0.7215009293344934
865,1.0
866,0.8762012674211406
867,0.8028159253849838
868,0.36273655310444897
869,0.7058321877348357
870,1.0
871,0.4299846563476908
872,0.39149997981687795
873,1.0
874,0.6447786554752528
875,0.851982491247185
876,1.0
877,1.0
878,0.7632050031483294
879,0.5698745084168171
880,0.6311063887960546
881,1.0
882,0.7388239800271621
883,1.0
884,0.5623593892536678
885,0.6128494058409333
886,1.0
887,0.47927642317357605
888,0.6736804490309135
889,1.0
890,1.0
891,0.43653578732063913
892,0.5995060143806755
893,1.0
894,0.38351680830474355
895,0.7825112335747999
896,1.0
897,1.0
898,1.0
899,0.8523011298861232
900,1.0
901,0.556601224296768
902,1.0
903,1.0
904,0.9009081361505339
905,1.0
906,1.0
907,1.0
908,1.0
909,0.8110979367745796
910,0.565037160183626
911,0.8820728862620364
912,1.0
913,0.7131965585817241
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.3776776140735617
920,1.0
921,1.0
922,0.8009062149396526
923,0.6468642977876944
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.799862758676736
932,0.6460338576538974
933,1.0
934,0.5678593098576942
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,0.840459508398575
941,1.0
942,1.0
943,0.456628538362714
944,1.0
945,1.0
946,1.0
947,0.769836960800361
948,0.747220624086624
949,1.0
950,0.803526088973157
951,1.0
952,1.0
953,0.75596225609581
954,0.35123869916500594
955,1.0
956,0.7099593354236116
957,0.45526099348813615
958,0.5280454701187538
959,1.0
960,0.8048577466101141
961,0.8048013213410367
962,1.0
963,1.0
964,1.0
965,0.6957386503309598
966,1.0
967,1.0
968,1.0
969,0.675600785330624
970,0.8828010081623268
971,0.6488829456917679
972,1.0
973,1.0
974,1.0
975,1.0
976,0.9065968138881411
977,1.0
978,0.784455191974154
979,0.5223741515880946
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.33001459838717495
987,1.0
988,0.5424078591921709
989,0.9584681184551294
990,1.0
991,0.8017838145125216
992,1.0
993,0.6381741078219227
994,1.0
995,0.37980473667712045
996,1.0
997,0.6677974255748576
998,0.6602609096649368
999,1.0
