instance_id,codebleu
185,0.8110979367745796
186,0.28357682556365327
187,0.840459508398575
188,0.3146345390937758
189,0.2539036315123527
190,1.0
191,1.0
192,0.7502747553899357
193,1.0
194,0.7998879812533951
195,1.0
196,0.406477554719061
197,0.4351624817360591
198,1.0
199,1.0
200,0.5918147239246911
201,0.6602609096649368
202,0.3822525150945695
203,1.0
204,1.0
205,0.6215475944419796
206,1.0
207,0.8110979367745796
208,0.6447786554752528
209,0.2891137160689449
210,0.7742658310770604
211,1.0
212,0.8103068890067848
213,1.0
214,1.0
215,0.855621305873661
216,0.7097044954334253
217,0.8110979367745796
218,1.0
219,1.0
220,0.5876641375741269
221,0.5799230653370353
222,1.0
223,0.9179204987640263
224,0.42247078237273716
225,1.0
226,1.0
227,1.0
228,1.0
229,0.4673418225245522
230,0.3568276034370388
231,0.39535934168687903
232,0.8182496358174985
233,0.38131358480615635
234,1.0
235,1.0
236,0.36811671095573467
237,0.2970630774080675
238,1.0
239,1.0
240,0.7995967253861833
241,1.0
242,1.0
243,1.0
244,1.0
245,0.605507903603343
246,1.0
247,1.0
248,0.924815051550776
249,1.0
250,0.23246215083472743
251,0.5982716163386997
252,0.8446678115130546
253,0.7352002963701565
254,0.824693101477231
255,1.0
256,0.39117047755450296
257,0.7138713623153023
258,1.0
259,1.0
260,1.0
261,0.8152134390570874
262,0.35338874541346876
263,0.4978434005736705
264,0.5384582797120101
265,0.7756462809640926
266,1.0
267,0.8636649913219764
268,0.30997826917126503
269,1.0
270,0.28174455211148863
271,0.5785774591970461
272,0.5851010256689195
273,0.8486722932178506
274,0.75312611192561
275,1.0
276,0.855621305873661
277,1.0
278,1.0
279,1.0
280,0.4288449914782788
281,0.42113583573808944
282,1.0
283,1.0
284,1.0
285,1.0
286,0.6488134977842387
287,1.0
288,0.7441122208728852
289,0.8541300403947232
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.88703033352889
297,1.0
298,0.6726112616700707
299,1.0
300,1.0
301,1.0
302,1.0
303,0.7617612544917491
304,0.855621305873661
305,1.0
306,0.7256934286076792
307,0.7743333282414551
308,0.5196184131749824
309,0.4982127013377906
310,0.36688638198816104
311,1.0
312,0.9656282013863475
313,0.4052031180368979
314,1.0
315,1.0
316,0.369060365910192
317,0.8402134390570875
318,0.6481584813908645
319,0.6152978271954442
320,1.0
321,0.3043918231499476
322,0.48466567156969864
323,1.0
324,0.6073895033546866
325,0.38472542203254334
326,0.485460400745867
327,0.90213838962989
328,1.0
329,0.5704941565810048
330,0.41477762543067126
331,0.380189174810624
332,0.8251908791628888
333,0.905789101954472
334,0.824113272471593
335,0.5789060949572515
336,1.0
337,0.5172723541481563
338,1.0
339,0.8870235508014002
340,0.5511710877082524
341,1.0
342,0.5944436754226795
343,1.0
344,0.8251908791628888
345,0.36101453224303715
346,0.5619025931239531
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.9155674737605777
354,0.4907629003588903
355,0.43005503672987017
356,0.4985762687368481
357,1.0
358,1.0
359,1.0
360,0.7310175222084587
361,1.0
362,1.0
363,1.0
364,0.6769479202190165
365,0.524076647233843
366,0.5748037543021386
367,1.0
368,1.0
369,0.5884228112996759
370,0.8630319962561707
371,0.3447889001563631
372,0.7855242726076963
373,0.6333514437979822
374,0.7545406040819093
375,0.3305051892347225
376,1.0
377,1.0
378,0.7549230342381827
379,1.0
380,0.5172660393332371
381,0.7743333282414551
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.7214058824874003
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.3166389402321653
394,1.0
395,1.0
396,1.0
397,0.3848987795895399
398,0.6888467822956591
399,1.0
400,0.4245789859422541
401,1.0
402,1.0
403,0.6234219581458057
404,0.9083536433659636
405,0.596763702968142
406,1.0
407,0.4720484812594882
408,0.4659176465988729
409,0.7180776294538824
410,1.0
411,1.0
412,0.7101270220691087
413,1.0
414,0.17930380972273335
415,1.0
416,1.0
417,0.45576217311353434
418,0.4465769128068492
419,1.0
420,1.0
421,0.7227434131749824
422,0.5506430297251115
423,0.7039320067982225
424,0.9050163994100806
425,1.0
426,0.8178102314364526
427,1.0
428,1.0
429,0.855621305873661
430,1.0
431,1.0
432,0.5146206078565102
433,1.0
434,1.0
435,0.8719300256856678
436,0.9563522894542241
437,0.6447786554752528
438,0.1265070662624755
439,0.7074299902578293
440,0.8251908791628888
441,0.41546610143620033
442,0.6731457223296062
443,0.855621305873661
444,1.0
445,0.337219839088964
446,1.0
447,0.7912603169812479
448,1.0
449,1.0
450,0.5418667727508885
451,0.47047584612562776
452,0.8296960071651532
453,1.0
454,1.0
455,0.9470342329568348
456,1.0
457,0.6237886242116213
458,0.8251908791628888
459,1.0
460,0.5502628520650106
461,0.19186165684478412
462,1.0
463,1.0
464,1.0
465,1.0
466,0.3650534052316964
467,1.0
468,1.0
469,1.0
470,0.514013042843699
471,1.0
472,0.43441020278277936
473,1.0
474,1.0
475,0.7351270220691087
476,1.0
477,1.0
478,0.38749929555950813
479,1.0
480,0.8388323382363654
481,0.6212338992812048
482,1.0
483,0.7851049117314991
484,1.0
485,1.0
486,0.6420583702835524
487,1.0
488,0.36762509495882767
489,0.4141951225301256
490,0.46632748991433814
491,1.0
492,0.5505140223741503
493,1.0
494,1.0
495,1.0
496,1.0
497,0.6447786554752528
498,1.0
499,0.7502747553899357
500,1.0
501,1.0
502,1.0
503,0.6663453727806758
504,0.5723956041686183
505,0.4046276112769446
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.808178935251284
512,0.9179204987640263
513,0.7053088707179008
514,1.0
515,1.0
516,0.8900009496358355
517,0.5511909576082102
518,0.9340886010933412
519,0.6601407697431232
520,0.6570452160055366
521,0.6744799049578345
522,1.0
523,0.5332038833566178
524,1.0
525,0.47824497120856757
526,1.0
527,0.5055379641661537
528,1.0
529,1.0
530,1.0
531,0.7191320901031213
532,0.7227402532346567
533,1.0
534,1.0
535,1.0
536,0.6792346427803956
537,0.40549516581332423
538,1.0
539,1.0
540,1.0
541,0.7992583962507379
542,1.0
543,1.0
544,0.48531258908106756
545,0.5586842300334128
546,1.0
547,1.0
548,0.9073662167940104
549,0.4120789859422541
550,0.5298537802174019
551,0.358536034886179
552,0.6682299257057758
553,1.0
554,1.0
555,0.427251569339024
556,0.5410546475391005
557,0.6462518808542342
558,1.0
559,1.0
560,1.0
561,0.9354250708354617
562,1.0
563,0.6790370084485946
564,1.0
565,1.0
566,0.4507897325007104
567,1.0
568,1.0
569,0.5322947035471187
570,0.9611605227082824
571,0.5620707879967257
572,0.6710018644141535
573,1.0
574,1.0
575,1.0
576,1.0
577,0.6946148705202182
578,0.6283175436030098
579,0.8110519349105015
580,0.7160297260244026
581,0.5459444610301218
582,1.0
583,1.0
584,1.0
585,0.6713302379302817
586,0.48350953608568015
587,0.5728796714915119
588,0.5853904776902303
589,1.0
590,0.8780127067599006
591,0.7502747553899357
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.6352751097749099
599,1.0
600,1.0
601,1.0
602,0.8502613364278208
603,0.8533608334220911
604,0.739791990193416
605,0.9089058824874003
606,0.4005832585643503
607,0.7476298880070922
608,0.741706387342469
609,0.41900724385632115
610,0.7726112890088876
611,1.0
612,1.0
613,0.855621305873661
614,0.5743715968397891
615,1.0
616,0.5151386174602148
617,1.0
618,1.0
619,0.413824759024054
620,0.7029670926615896
621,1.0
622,0.5155981529472302
623,0.5064435432933488
624,1.0
625,0.883608088723269
626,1.0
627,1.0
628,1.0
629,0.8245754532695281
630,0.8550142298149674
631,1.0
632,0.7712518808542342
633,0.5793518512115496
634,0.6911351020989462
635,1.0
636,1.0
637,0.6105140436035216
638,0.47801727921103726
639,0.6563282913371986
640,0.5940764352102044
641,0.45789348209397995
642,0.6570444851864284
643,1.0
644,0.6727789550215002
645,0.6469068665565669
646,0.4845605323704246
647,0.6345038347425103
648,1.0
649,0.7083101073844931
650,0.708433717298904
651,1.0
652,1.0
653,0.47751825202239456
654,1.0
655,0.4288140629325363
656,1.0
657,1.0
658,0.34829416091555
659,0.4281148388549657
660,1.0
661,1.0
662,1.0
663,0.4207215720646581
664,0.7161917519597805
665,0.7564959845905952
666,1.0
667,1.0
668,0.8851270220691088
669,1.0
670,0.7053844228122084
671,1.0
672,0.39831210564144975
673,1.0
674,1.0
675,0.855621305873661
676,0.7228124495750455
677,1.0
678,0.6101797757830172
679,0.8523323629199292
680,0.5676318251926946
681,1.0
682,0.6424304490309135
683,1.0
684,0.4015270414280138
685,0.5025113116454787
686,0.5785774591970461
687,0.31513513191944365
688,1.0
689,1.0
690,0.5140375799514568
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.4449565263695816
697,0.8110979367745796
698,1.0
699,1.0
700,1.0
701,1.0
702,0.29049759455842783
703,0.7210242124962222
704,0.7227434131749824
705,1.0
706,0.3279267064977959
707,1.0
708,1.0
709,0.7154977549754267
710,0.2671949335580333
711,1.0
712,0.8243285801854503
713,0.6201090204594849
714,1.0
715,0.8929801914662242
716,0.4173262086007482
717,0.7662673558045079
718,1.0
719,1.0
720,0.460201984994711
721,0.5861387127109741
722,0.6185105150477466
723,0.3355244155590165
724,0.38931555807900453
725,0.9061095903395842
726,0.46531670174970974
727,0.2786442714825903
728,0.2430624491196852
729,0.8015851498609785
730,1.0
731,0.3856860005884104
732,1.0
733,0.4711683681780155
734,0.5474946820902256
735,0.5802902948472172
736,1.0
737,0.6710018644141535
738,0.587989815094508
739,0.35421305887764504
740,1.0
741,1.0
742,1.0
743,1.0
744,0.4635802773607878
745,1.0
746,1.0
747,0.32161570876454265
748,0.5352434131749824
749,0.6473700769430172
750,0.89875023942467
751,1.0
752,0.6047129755381575
753,0.5863748153656713
754,0.24834022441235945
755,0.36209146582684804
756,1.0
757,0.7849830963167324
758,0.6710018644141535
759,0.6158950377724862
760,1.0
761,0.7479280370973449
762,0.7723259289232479
763,1.0
764,0.7221580303111401
765,0.5781139302947099
766,0.5300569030319073
767,0.2256873385866402
768,1.0
769,0.4200397984941172
770,0.855621305873661
771,1.0
772,1.0
773,0.8110979367745796
774,1.0
775,0.33109209104117426
776,1.0
777,0.535162658727991
778,1.0
779,0.6440576191931231
780,0.5226176763001211
781,0.4168848436293954
782,0.6790178842617484
783,1.0
784,1.0
785,0.7273847183807312
786,0.8163181026604623
787,1.0
788,0.5332113772571307
789,0.34113685289569134
790,0.9249512741823489
791,1.0
792,1.0
793,0.16490023692702582
794,0.5074848965435105
795,1.0
796,0.8520019333126669
797,1.0
798,1.0
799,1.0
800,1.0
801,0.3197635448562407
802,0.701570619509686
803,1.0
804,1.0
805,0.8310129189057477
806,0.44752314837555607
807,1.0
808,0.7547335980392711
809,0.2271294661219899
810,0.8459180112190224
811,1.0
812,0.4508726996364439
813,0.855621305873661
814,0.4524521959394681
815,0.642518957269558
816,1.0
817,0.3126841807575147
818,0.6782168979129665
819,0.8929849049246898
820,0.8401606298751687
821,0.8550142298149674
822,1.0
823,0.685742836695832
824,0.43048558628649447
825,0.3166341569133519
826,0.2841062656403694
827,0.5097579031751429
828,0.770615964055749
829,1.0
830,0.39500748791189777
831,1.0
832,1.0
833,1.0
834,1.0
835,0.2865466710032018
836,0.7596499962041785
837,1.0
838,1.0
839,0.6587258496892499
840,1.0
841,0.4150827790357426
842,1.0
843,1.0
844,0.25345010761831943
845,1.0
846,1.0
847,0.4259273494287411
848,1.0
849,1.0
850,1.0
851,1.0
852,0.6185105150477466
853,0.8920722914068036
854,0.5332113772571307
855,1.0
856,0.9666505529884446
857,1.0
858,1.0
859,1.0
860,1.0
861,0.7691861928752999
862,1.0
863,1.0
864,0.7215009293344934
865,1.0
866,0.5889744675325463
867,0.4002564559780445
868,0.36273655310444897
869,0.209084638262864
870,1.0
871,0.6670759015276301
872,0.4187001328950537
873,1.0
874,0.3699290063711522
875,1.0
876,1.0
877,1.0
878,1.0
879,0.5698745084168171
880,0.876384834364987
881,1.0
882,1.0
883,0.9050163994100806
884,0.46741487329209064
885,0.4841793859222288
886,1.0
887,0.47927642317357605
888,1.0
889,1.0
890,1.0
891,0.3891435403096367
892,0.4488424964682095
893,0.5387853342356959
894,0.6120789859422541
895,0.9508206961060067
896,1.0
897,1.0
898,1.0
899,0.5285750960621385
900,1.0
901,0.7396983481091006
902,0.9427233606803307
903,1.0
904,0.7205266917130229
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.5269482195619184
911,0.9465327612433361
912,0.8110979367745796
913,0.5588396729851808
914,0.4720484812594882
915,1.0
916,1.0
917,1.0
918,1.0
919,0.3776776140735617
920,1.0
921,0.9427233606803307
922,0.8683442234890324
923,0.5743793214940809
924,1.0
925,0.8110979367745796
926,1.0
927,1.0
928,1.0
929,0.7931478191970949
930,1.0
931,0.7628027562526833
932,0.6717687532235226
933,1.0
934,0.7721501306402212
935,1.0
936,1.0
937,0.7608102625698652
938,0.9179204987640263
939,1.0
940,0.840459508398575
941,1.0
942,0.3501470927794048
943,0.5411563041100651
944,1.0
945,0.9353020094020187
946,1.0
947,0.769836960800361
948,0.7146980541261407
949,1.0
950,0.9210045548686341
951,1.0
952,1.0
953,0.9070009292659801
954,0.7177400321214512
955,1.0
956,1.0
957,0.45526099348813615
958,0.5280454701187538
959,0.6736804490309135
960,0.8675398799759343
961,0.8829337834023167
962,0.9354250708354617
963,0.608202745747489
964,0.9427233606803307
965,0.5243623469011118
966,1.0
967,0.8634428429296617
968,1.0
969,0.8249399806880457
970,0.8373464627077812
971,0.6488829456917679
972,0.38991529113625717
973,1.0
974,1.0
975,0.8003076191931231
976,1.0
977,1.0
978,0.7082453911268819
979,0.5223741515880946
980,1.0
981,1.0
982,1.0
983,0.8110979367745796
984,1.0
985,1.0
986,0.3009162781671185
987,1.0
988,0.5424078591921709
989,0.7755213089457317
990,1.0
991,1.0
992,1.0
993,0.36439695282991447
994,1.0
995,0.4044349917991613
996,1.0
997,0.6626494620974297
998,0.6602609096649368
999,0.5109502032200659
