instance_id,codebleu
699,1.0
700,1.0
701,1.0
702,0.6980983198675988
703,0.6745967253861833
704,0.7227434131749824
705,1.0
706,0.3529267064977959
707,1.0
708,1.0
709,0.8206078385683093
710,0.45986438527025275
711,1.0
712,0.8243285801854503
713,1.0
714,1.0
715,0.9182364951653617
716,1.0
717,0.7993964504472972
718,1.0
719,1.0
720,1.0
721,0.43436561688445174
722,0.6185105150477466
723,0.4288449914782788
724,0.40471914673418763
725,0.7449941298506217
726,0.8885055258479859
727,0.4391411243378303
728,0.6906767347365187
729,0.8469485148277835
730,1.0
731,0.4174546658990897
732,1.0
733,0.5045017015113489
734,1.0
735,0.5802902948472172
736,0.9597107821926839
737,1.0
738,0.599950145346164
739,0.5482887194055505
740,1.0
741,1.0
742,1.0
743,1.0
744,0.9693480200994307
745,1.0
746,1.0
747,1.0
748,0.5352434131749824
749,0.7742963054628733
750,0.89875023942467
751,1.0
752,0.5873857900370705
753,0.5475926971046805
754,0.2761188698711016
755,0.20580422675543802
756,1.0
757,0.7849830963167324
758,0.6710018644141535
759,0.6514732259186964
760,1.0
761,0.7266755157636241
762,1.0
763,1.0
764,0.796453835350308
765,0.6923507632929304
766,0.6568553923075078
767,0.2256873385866402
768,1.0
769,1.0
770,0.855621305873661
771,1.0
772,1.0
773,1.0
774,1.0
775,0.35196790615806456
776,1.0
777,1.0
778,1.0
779,0.6440576191931231
780,1.0
781,0.6059548301860399
782,0.6790178842617484
783,1.0
784,1.0
785,0.8351362368101578
786,0.6971323716896107
787,1.0
788,0.2996353682515409
789,0.440147159646954
790,0.8541611088833756
791,1.0
792,1.0
793,0.20438239265800895
794,0.6004531541842855
795,1.0
796,0.43351891525894976
797,1.0
798,1.0
799,1.0
800,1.0
801,0.25263249138100113
802,0.701570619509686
803,1.0
804,1.0
805,1.0
806,0.44752314837555607
807,1.0
808,0.685950380585822
809,0.519351246099359
810,0.6699833738533055
811,1.0
812,0.4523745443765187
813,0.855621305873661
814,0.4524521959394681
815,0.43733085113951864
816,1.0
817,0.4910532057704536
818,0.5489065530853803
819,0.8168979484029507
820,0.8401606298751687
821,0.8550142298149674
822,1.0
823,0.685742836695832
824,0.5433575962762781
825,0.35565810082202076
826,0.2925959751543226
827,0.46828302174574393
828,0.770615964055749
829,1.0
830,0.7868666685369441
831,0.5814150209792306
832,1.0
833,1.0
834,1.0
835,0.2865466710032018
836,0.8987829955585844
837,1.0
838,1.0
839,0.6587258496892499
840,1.0
841,0.4150827790357426
842,0.7990406812970063
843,1.0
844,0.5457889113716552
845,1.0
846,1.0
847,0.4169111342079717
848,0.6354328363795994
849,1.0
850,1.0
851,1.0
852,0.6185105150477466
853,0.8316543545988208
854,1.0
855,1.0
856,0.6328258772186015
857,1.0
858,1.0
859,1.0
860,1.0
861,0.8014834935979679
862,1.0
863,1.0
864,0.7215009293344934
865,1.0
866,0.7993308423833276
867,0.8885055258479859
868,0.36273655310444897
869,0.6635244954271432
870,1.0
871,0.6613080553878954
872,0.30236166522129393
873,1.0
874,0.6447786554752528
875,1.0
876,1.0
877,1.0
878,0.742371669814996
879,0.5698745084168171
880,0.876384834364987
881,1.0
882,0.897481928563336
883,1.0
884,0.7909133904427766
885,0.47918530412269794
886,1.0
887,0.48014338188902905
888,0.6736804490309135
889,1.0
890,1.0
891,0.43653578732063913
892,0.6201814983647074
893,1.0
894,0.3335168083047436
895,0.8365652371930763
896,1.0
897,1.0
898,1.0
899,0.472148216402973
900,1.0
901,0.7409869986724517
902,0.7261689318022667
903,1.0
904,0.48882442364843404
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.5461789887926876
911,1.0
912,1.0
913,0.8178060147476808
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.3776776140735617
920,1.0
921,1.0
922,0.6418034583995834
923,0.9332424636763788
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.7931478191970949
930,1.0
931,0.9573172938565409
932,0.6460338576538974
933,1.0
934,0.7721501306402212
935,1.0
936,1.0
937,0.6774259012000824
938,1.0
939,1.0
940,0.6976023655414321
941,1.0
942,0.7876421374946455
943,0.5646477051358082
944,1.0
945,1.0
946,1.0
947,0.769836960800361
948,0.7475753062691917
949,1.0
950,1.0
951,1.0
952,1.0
953,0.8749974255035313
954,1.0
955,1.0
956,0.684489548779394
957,1.0
958,0.5280454701187538
959,1.0
960,0.8675398799759343
961,0.9151548907043648
962,1.0
963,0.8811281047096226
964,1.0
965,0.6257074613894725
966,1.0
967,0.6822327997903739
968,0.883608088723269
969,1.0
970,1.0
971,0.6439221489316701
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,0.6973462055481869
978,1.0
979,0.5223741515880946
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.3009162781671185
987,1.0
988,0.5424078591921709
989,1.0
990,1.0
991,1.0
992,1.0
993,0.4766094032640641
994,1.0
995,0.5891615146584642
996,1.0
997,0.6677974255748576
998,0.6602609096649368
999,0.9030420495675838
