instance_id,codebleu
529,0.842490717534019
530,0.842490717534019
531,0.5635981364083733
532,0.5671043863097155
533,0.842490717534019
534,1.0
535,0.7821439976570037
536,0.6792346427803956
537,0.6906825776246643
538,1.0
539,1.0
540,0.842490717534019
541,0.7992583962507379
542,1.0
543,0.842490717534019
544,0.8107910195487756
545,0.8159296602802998
546,1.0
547,0.842490717534019
548,1.0
549,0.4120789859422541
550,0.3062992488694307
551,0.4487357412440456
552,0.6782848668073266
553,0.842490717534019
554,0.842490717534019
555,0.4797600464419653
556,0.39408943826988807
557,1.0
558,0.842490717534019
559,0.842490717534019
560,0.7821439976570037
561,1.0
562,0.842490717534019
563,0.6391480209000484
564,0.842490717534019
565,0.842490717534019
566,0.5127613087672371
567,1.0
568,0.842490717534019
569,0.3555516372626152
570,0.6805464157118671
571,0.7801381649726649
572,0.6710018644141535
573,1.0
574,1.0
575,1.0
576,0.842490717534019
577,0.6946148705202182
578,0.6283175436030098
579,0.8110519349105015
580,1.0
581,0.5459444610301218
582,0.8560653781675032
583,0.842490717534019
584,0.842490717534019
585,0.7161173151728675
586,0.634171919390285
587,0.6285222826278074
588,0.7520728720494386
589,1.0
590,0.8780127067599006
591,0.6085194967021658
592,1.0
593,0.842490717534019
594,0.842490717534019
595,0.8130263505981801
596,0.842490717534019
597,0.842490717534019
598,0.6352751097749099
599,0.842490717534019
600,0.842490717534019
601,0.6015667317116442
602,0.8771865548221195
603,1.0
604,0.739791990193416
605,1.0
606,0.674874805660295
607,0.7476298880070922
608,0.5579459787017881
609,0.6120789859422541
610,1.0
611,0.842490717534019
612,0.842490717534019
613,0.842490717534019
614,0.36392719820523867
615,0.5499895963773547
616,0.5151386174602148
617,0.7821439976570037
618,0.45364237907537086
619,0.37800421380174853
620,0.4511032630331645
621,0.842490717534019
622,0.5198053816165803
623,0.5089263490099173
624,0.842490717534019
625,0.7031223001993574
626,0.7821439976570037
627,0.7949100464670884
628,0.842490717534019
629,0.9017295359335316
630,0.6484947405371718
631,0.842490717534019
632,0.5476317944816205
633,0.5793518512115496
634,0.8442823473280194
635,0.842490717534019
636,1.0
637,0.8523323629199292
638,0.47801727921103726
639,0.8331400371665162
640,0.8874314473224971
641,0.45789348209397995
642,0.7284594098248237
643,0.842490717534019
644,0.7454388061665135
645,0.7232791617714562
646,0.07673932495329817
647,0.775694519857125
648,1.0
649,0.7083101073844931
650,0.7269119781684692
651,0.842490717534019
652,0.842490717534019
653,0.4663189486795583
654,1.0
655,0.6191013874913494
656,0.842490717534019
657,0.842490717534019
658,0.8556872033397843
659,0.7958413077833945
660,0.842490717534019
661,0.842490717534019
662,0.842490717534019
663,0.47022156579100677
664,0.6754637179469948
665,0.8557023337969444
666,0.842490717534019
667,1.0
668,1.0
669,1.0
670,0.6652679568557665
671,1.0
672,0.39831210564144975
673,1.0
674,0.842490717534019
675,0.7660984638747884
676,0.7228124495750455
677,1.0
678,0.6632237413060986
679,0.8523323629199292
680,0.2740990239180447
681,0.5996680458846008
682,1.0
683,0.5908416346363778
684,0.42394060233580066
685,0.8962516590411203
686,0.49224879044325337
687,0.520905261575122
688,0.842490717534019
689,0.842490717534019
690,0.6808990574560994
691,1.0
692,1.0
693,1.0
694,0.842490717534019
695,0.842490717534019
696,0.4490807506517898
697,1.0
698,0.842490717534019
699,1.0
700,0.842490717534019
701,0.842490717534019
702,0.6894776302124265
703,0.3853855212773074
704,1.0
705,1.0
706,0.5093010622604085
707,0.842490717534019
708,0.842490717534019
709,0.7958328351712954
710,0.4866372572960572
711,0.842490717534019
712,0.8243285801854503
713,1.0
714,0.842490717534019
715,1.0
716,0.4173262086007482
717,0.7993964504472972
718,0.842490717534019
719,0.842490717534019
720,1.0
721,0.5903994167289209
722,0.5752285622489952
723,0.8296876764933543
724,0.39880928266114346
725,0.9141752730030873
726,0.9588529954790908
727,0.4867934165037652
728,0.7298861254043014
729,0.8469485148277835
730,1.0
731,0.4513518266537361
732,0.842490717534019
733,0.41947373015651745
734,1.0
735,0.5802902948472172
736,0.8502923550139807
737,1.0
738,0.5685064238711044
739,0.5817960804074123
740,0.842490717534019
741,1.0
742,0.842490717534019
743,0.842490717534019
744,0.5469127180065492
745,0.842490717534019
746,0.842490717534019
747,1.0
748,0.5352434131749824
749,0.9144225634438103
750,0.89875023942467
751,0.842490717534019
752,0.5483829508439511
753,0.38395201641106336
754,0.24834022441235945
755,0.4009608128003189
756,0.821429711942718
757,0.7849830963167324
758,0.6710018644141535
759,0.8409285350410745
760,0.842490717534019
761,0.7477768296867042
762,0.7723259289232479
763,0.842490717534019
764,0.7853265582666284
765,0.7042555251976923
766,0.12136036623509362
767,0.2256873385866402
768,0.842490717534019
769,0.4200397984941172
770,0.7660984638747884
771,0.842490717534019
772,1.0
773,1.0
774,0.842490717534019
775,0.34982242283466225
776,0.7821439976570037
777,0.7102279684620985
778,0.842490717534019
779,0.6198078363795994
780,1.0
781,0.577166526318544
782,0.6790178842617484
783,0.4124330323696654
784,1.0
785,1.0
786,0.6971323716896107
787,0.842490717534019
788,0.8252485904866489
789,0.440147159646954
790,0.8512789057289141
791,0.842490717534019
792,0.842490717534019
793,0.44382047629300436
794,0.715616125954502
795,0.842490717534019
796,1.0
797,0.842490717534019
798,1.0
799,1.0
800,0.842490717534019
801,0.3006180174209526
802,0.840459508398575
803,0.842490717534019
804,0.842490717534019
805,0.860096065969812
806,0.44752314837555607
807,1.0
808,0.7547335980392711
809,0.494351246099359
810,0.723734004721153
811,1.0
812,0.43864516612750615
813,0.7660984638747884
814,0.4308233409918569
815,0.46401106975439493
816,1.0
817,0.37722182793206793
818,0.5283335483947138
819,0.8929849049246898
820,0.8401606298751687
821,0.8007886031934623
822,1.0
823,0.685742836695832
824,0.3530273584107061
825,0.2851814849315111
826,0.2828948178104984
827,0.515253202646553
828,0.770615964055749
829,0.842490717534019
830,0.7147011012469098
831,1.0
832,0.7660984638747884
833,0.842490717534019
834,0.842490717534019
835,1.0
836,0.8430665908374957
837,0.842490717534019
838,0.6865226435415119
839,0.6587258496892499
840,0.842490717534019
841,0.39127325522621875
842,0.842490717534019
843,0.9044931708187269
844,0.6558364447732655
845,0.6187759069585761
846,0.842490717534019
847,0.39176172206207116
848,0.5843080323696654
849,0.8071439976570036
850,1.0
851,0.736522643541512
852,0.5752285622489952
853,0.6466879342933068
854,0.8252485904866489
855,1.0
856,0.7417321916174553
857,1.0
858,0.842490717534019
859,0.842490717534019
860,1.0
861,0.9371672542817285
862,1.0
863,0.842490717534019
864,0.6006797860251973
865,0.842490717534019
866,0.6406933037409769
867,0.9588529954790908
868,0.36273655310444897
869,0.6827987983315729
870,0.842490717534019
871,0.8132897700464032
872,0.3716161254546265
873,0.842490717534019
874,0.37747877230811644
875,0.8519344116564425
876,0.842490717534019
877,0.842490717534019
878,1.0
879,0.5698745084168171
880,0.9027006238386712
881,0.8130263505981801
882,0.8172379150741862
883,0.842490717534019
884,0.7676862813417391
885,0.305269708306768
886,0.842490717534019
887,0.5494179993962601
888,1.0
889,1.0
890,0.842490717534019
891,0.3891435403096367
892,0.43915094937007115
893,1.0
894,0.8851270220691088
895,1.0
896,0.842490717534019
897,1.0
898,0.842490717534019
899,0.8217689310209964
900,1.0
901,0.7396983481091006
902,1.0
903,1.0
904,1.0
905,0.842490717534019
906,0.842490717534019
907,1.0
908,0.842490717534019
909,1.0
910,0.5009161303611603
911,0.7997849373746568
912,1.0
913,0.7131965585817241
914,0.7177726435415119
915,1.0
916,0.842490717534019
917,0.25
918,0.7660984638747884
919,0.3776776140735617
920,0.842490717534019
921,0.860096065969812
922,0.8683442234890324
923,0.9332424636763788
924,0.799451689964696
925,1.0
926,0.842490717534019
927,1.0
928,0.7737562003132422
929,0.7931478191970949
930,0.842490717534019
931,0.7628027562526833
932,0.6830079039734627
933,0.19985312254231832
934,0.7721501306402212
935,1.0
936,1.0
937,1.0
938,1.0
939,0.880637945424237
940,1.0
941,0.7821439976570037
942,1.0
943,0.5111594385298726
944,0.5996680458846008
945,0.8617358818647443
946,0.8130263505981801
947,0.769836960800361
948,0.7146980541261407
949,1.0
950,0.9466325533279095
951,0.842490717534019
952,0.842490717534019
953,0.8785893900833063
954,0.7177400321214512
955,0.842490717534019
956,1.0
957,1.0
958,0.5023512874337992
959,0.38915660878345143
960,0.8305884032798573
961,0.5757625519431028
962,1.0
963,1.0
964,0.860096065969812
965,0.6052029579592366
966,1.0
967,0.5697770731687085
968,0.3643216365353462
969,0.8923046120909036
970,0.8295146344770903
971,0.5929904210439005
972,0.8144135711342841
973,0.842490717534019
974,0.8130263505981801
975,1.0
976,1.0
977,0.733608088723269
978,1.0
979,0.5067052127564748
980,0.842490717534019
981,0.842490717534019
982,0.842490717534019
983,1.0
984,1.0
985,1.0
986,0.3009162781671185
987,0.842490717534019
988,0.4053221260828822
989,1.0
990,0.842490717534019
991,1.0
992,0.25
993,0.5460193883595743
994,1.0
995,0.05882120773038815
996,0.842490717534019
997,0.5867607640254929
998,0.6602609096649368
999,0.5249530995790734
