instance_id,codebleu
550,0.37755910906438706
551,0.21856295785712673
552,0.6473965923724424
553,1.0
554,1.0
555,0.5619813069623025
556,0.5149191473544087
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.298682300260554
563,0.8134103205818017
564,1.0
565,1.0
566,0.29817954437424155
567,1.0
568,1.0
569,0.31131299421885283
570,0.9457203036827304
571,0.9324212426290195
572,0.6710018644141535
573,1.0
574,1.0
575,1.0
576,1.0
577,0.6946148705202182
578,0.6283175436030098
579,1.0
580,1.0
581,0.32502396510908743
582,1.0
583,1.0
584,1.0
585,0.6499697990647191
586,0.6304249679697111
587,0.5864153042085727
588,0.1664656655334762
589,0.6277223433193334
590,0.8780127067599006
591,0.25
592,0.6949880480826587
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.4057679094318341
599,1.0
600,1.0
601,0.5201356581953038
602,0.8771865548221195
603,1.0
604,0.5939788822587702
605,1.0
606,0.703375259992757
607,0.8049474334362765
608,0.7420152020110589
609,1.0
610,0.7726112890088876
611,1.0
612,1.0
613,0.855621305873661
614,0.4803543558883695
615,0.23582933497141084
616,0.5151386174602148
617,1.0
618,0.7336343473333351
619,0.6185451097551926
620,0.8670453232187647
621,1.0
622,0.5155981529472302
623,0.3956560769485985
624,1.0
625,0.883608088723269
626,1.0
627,1.0
628,1.0
629,0.8245754532695281
630,0.7575474536367075
631,1.0
632,0.7712518808542342
633,0.6015442341496294
634,0.53122248269847
635,1.0
636,0.9128311929661161
637,0.7525965409322153
638,0.5717672792110373
639,0.6381217046171984
640,1.0
641,0.45789348209397995
642,0.6570444851864284
643,1.0
644,1.0
645,0.5391556058827603
646,0.3032483435658716
647,0.6543649186269503
648,1.0
649,0.7083101073844931
650,0.13282651085648878
651,1.0
652,1.0
653,0.5031266343425682
654,0.6623143567582976
655,0.3597823628745921
656,1.0
657,1.0
658,0.47291550923750447
659,0.8596824032319531
660,1.0
661,1.0
662,1.0
663,0.20714013105499737
664,0.5941679424359709
665,0.6310772580464065
666,1.0
667,1.0
668,0.2014926532133849
669,1.0
670,0.4430903672121437
671,1.0
672,0.5341230658340437
673,0.9608580366280237
674,1.0
675,0.855621305873661
676,0.4333399106398414
677,0.5135787930263676
678,0.6487549018063308
679,0.8523323629199292
680,0.565908873816646
681,1.0
682,1.0
683,0.5908416346363778
684,0.4145662802050295
685,0.5949680302480695
686,0.5785774591970461
687,1.0
688,1.0
689,1.0
690,0.8110979367745796
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.5282898597029149
697,1.0
698,1.0
699,0.31769059311658016
700,1.0
701,1.0
702,0.4742522552141575
703,1.0
704,1.0
705,0.5814150209792306
706,0.22216885385112944
707,1.0
708,1.0
709,0.8837761613487587
710,0.3499803877899209
711,1.0
712,0.68997611567742
713,1.0
714,1.0
715,0.9911726758647332
716,0.37918418984860813
717,0.9655043638362969
718,1.0
719,1.0
720,0.5939008995257367
721,0.5542519708597787
722,1.0
723,0.4288449914782788
724,0.2839487046303727
725,0.9061095903395842
726,1.0
727,0.301090598561034
728,0.829578807156794
729,0.8469485148277835
730,1.0
731,0.4275877043159453
732,1.0
733,0.5003365449678784
734,1.0
735,0.5802902948472172
736,0.7652585469806759
737,1.0
738,0.6714155217634986
739,0.5861032522832018
740,1.0
741,1.0
742,1.0
743,1.0
744,0.7533569230124022
745,1.0
746,1.0
747,1.0
748,0.5352434131749824
749,0.7742963054628733
750,0.89875023942467
751,1.0
752,0.5800103394208203
753,0.6258757857735266
754,0.24834022441235945
755,0.5011644923655225
756,1.0
757,0.7849830963167324
758,0.43442313437093916
759,0.7628769954486364
760,1.0
761,0.538250353930023
762,0.39337355527585266
763,1.0
764,0.8548151329306333
765,0.4399549657024395
766,0.5398082824699293
767,0.19618278604828765
768,1.0
769,0.4512897984941172
770,0.855621305873661
771,1.0
772,1.0
773,1.0
774,1.0
775,0.4591462135287671
776,1.0
777,0.8161668910914883
778,0.6129401375961947
779,0.6440576191931231
780,0.4187051233467839
781,0.5787566978897288
782,0.6790178842617484
783,1.0
784,1.0
785,0.8356642378248328
786,0.5359283653304476
787,1.0
788,1.0
789,0.2121026088724447
790,0.8622087654420483
791,1.0
792,1.0
793,0.26207470035031666
794,0.7617157259711239
795,1.0
796,0.7061685999793337
797,1.0
798,0.7122456231264109
799,1.0
800,1.0
801,0.29344310575009114
802,0.7169742858597897
803,1.0
804,1.0
805,0.8305750646464196
806,0.44752314837555607
807,1.0
808,0.5106595515782428
809,0.3810490271369319
810,0.7155816919133028
811,1.0
812,0.5025845423158045
813,0.855621305873661
814,0.5206340141212863
815,0.5567137446577747
816,0.7250266104004405
817,0.25825201825532235
818,0.6782168979129665
819,0.8929849049246898
820,0.4386643337203435
821,0.8550142298149674
822,1.0
823,0.685742836695832
824,0.5433575962762781
825,0.3166341569133519
826,0.3487146294079537
827,0.33143967940725305
828,0.31422133077105163
829,1.0
830,0.15754209269435293
831,1.0
832,1.0
833,0.6870395411205893
834,1.0
835,0.2121212121212121
836,0.9223621514603094
837,1.0
838,0.8110979367745796
839,0.6587258496892499
840,1.0
841,0.4150827790357426
842,1.0
843,0.6422188308697102
844,0.2607564253031856
845,1.0
846,1.0
847,0.37488639325896983
848,0.8110979367745796
849,1.0
850,0.7587798244001422
851,1.0
852,1.0
853,0.7801666866082357
854,0.7344739407327918
855,0.20978727465025657
856,1.0
857,1.0
858,1.0
859,1.0
860,0.35893308712034566
861,0.3772051934228634
862,0.7716808964816342
863,1.0
864,0.6006797860251973
865,1.0
866,0.9698782738962679
867,1.0
868,0.36273655310444897
869,0.6540571933386385
870,1.0
871,0.8510558917847414
872,0.315974011575005
873,1.0
874,0.6447786554752528
875,1.0
876,1.0
877,1.0
878,0.5489192888626151
879,0.5698745084168171
880,0.6726707076790138
881,1.0
882,0.6067646406810563
883,0.2707242213965125
884,0.870462458319021
885,0.5600168920218019
886,1.0
887,0.31530248093421753
888,1.0
889,0.7251734264750065
890,1.0
891,0.4048709861289578
892,0.586048607629487
893,1.0
894,0.43286224931823025
895,0.9508206961060067
896,1.0
897,1.0
898,1.0
899,0.40845228738047284
900,1.0
901,0.5471476625742903
902,0.8374882386701682
903,1.0
904,0.6448557716327572
905,1.0
906,1.0
907,1.0
908,1.0
909,0.8110979367745796
910,0.4450844357879099
911,0.8463126303685308
912,1.0
913,0.4001353629646902
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.3651366484872238
920,1.0
921,0.8305750646464196
922,0.9192491205213833
923,0.5867237800528465
924,1.0
925,0.8110979367745796
926,0.6129401375961947
927,1.0
928,1.0
929,1.0
930,1.0
931,0.7929114687677663
932,0.7983155887853923
933,1.0
934,0.7721501306402212
935,1.0
936,0.7120027253520007
937,0.6774259012000824
938,1.0
939,1.0
940,1.0
941,1.0
942,0.7474293682054002
943,0.530973133378851
944,0.3038501178083361
945,1.0
946,1.0
947,0.769836960800361
948,0.6686488657381378
949,0.7715808672028438
950,1.0
951,1.0
952,1.0
953,0.9168094423478801
954,1.0
955,1.0
956,0.643987468825573
957,0.45526099348813615
958,0.5280454701187538
959,1.0
960,0.8675398799759343
961,0.8243585063297683
962,1.0
963,0.6292303584560335
964,0.8305750646464196
965,0.6749053169976265
966,1.0
967,1.0
968,1.0
969,0.7841516890605811
970,0.3900560070144839
971,0.48353261367241396
972,0.3029578152064834
973,1.0
974,0.37412909448260734
975,0.43938449792743184
976,1.0
977,1.0
978,0.7071875452443317
979,0.5223741515880946
980,1.0
981,1.0
982,1.0
983,0.8110979367745796
984,1.0
985,0.7258507850515004
986,0.30802822658390416
987,1.0
988,0.3303552346229187
989,0.8186452665821325
990,1.0
991,0.8684795558138385
992,1.0
993,0.6092272702859363
994,1.0
995,0.5938852203828332
996,1.0
997,0.6677974255748576
998,0.7480939269519682
999,0.35102921234555307
