instance_id,codebleu
327,1.0
328,1.0
329,0.48525770586450784
330,0.7305669680401435
331,0.3101405488085559
332,0.8251908791628888
333,0.886759033667452
334,0.7757918459676147
335,0.5181959526652973
336,1.0
337,0.4095484812594882
338,0.9272766778925553
339,0.970746452870763
340,0.9446505009024612
341,1.0
342,0.9840714324747025
343,1.0
344,0.9324463260356508
345,0.25458213135871643
346,0.8676995853668863
347,1.0
348,0.855621305873661
349,1.0
350,0.39418491868906125
351,1.0
352,1.0
353,0.8515476437683057
354,1.0
355,1.0
356,0.4985762687368481
357,1.0
358,1.0
359,0.29370845930576245
360,0.8415282482290403
361,1.0
362,1.0
363,1.0
364,0.6769479202190165
365,0.6239188000008172
366,0.6976270220691088
367,1.0
368,1.0
369,0.5688312718943165
370,1.0
371,0.7906197729633136
372,0.8623733742245269
373,0.7708016466180483
374,0.9385843405466695
375,0.9178797107023716
376,0.8982922547462315
377,1.0
378,1.0
379,0.9042446356986125
380,0.7549230342381827
381,0.7361442750747675
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.9289741038134286
388,1.0
389,0.5441124903290452
390,1.0
391,1.0
392,0.8982922547462315
393,0.3207744226709655
394,0.8875007817059839
395,0.855621305873661
396,1.0
397,0.35270139304270776
398,0.6888467822956591
399,1.0
400,0.5748037543021386
401,1.0
402,1.0
403,0.8908616539364764
404,0.6346836680528285
405,0.966567591242909
406,1.0
407,1.0
408,0.8040539300939061
409,0.8068487333309615
410,0.9352241038134286
411,0.5441124903290452
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.5203448075167919
418,0.6145255396558513
419,0.9042446356986125
420,0.5563519025075079
421,0.7227434131749824
422,0.8239795896930691
423,0.6482745916868808
424,0.8925232007748662
425,1.0
426,0.8895912562191443
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.6460762685670229
433,0.855621305873661
434,0.8982922547462315
435,1.0
436,0.9563522894542241
437,0.602622274935502
438,0.23508325382743808
439,1.0
440,0.26675650939781365
441,0.8491631347854172
442,1.0
443,1.0
444,1.0
445,0.40838856777520377
446,0.855621305873661
447,0.37619343002625766
448,1.0
449,1.0
450,0.9576634954517174
451,1.0
452,0.5906752465200508
453,1.0
454,1.0
455,1.0
456,1.0
457,0.7593411469323056
458,0.26675650939781365
459,0.9149589214128981
460,0.7643035548391799
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,0.3650534052316964
467,0.7600033679815956
468,0.25
469,1.0
470,0.8846358763542781
471,1.0
472,0.43441020278277936
473,1.0
474,1.0
475,0.6988651388940267
476,1.0
477,1.0
478,0.44301826376035086
479,1.0
480,0.7570137823642469
481,0.7578584218842671
482,0.9245098180991429
483,0.7851049117314991
484,1.0
485,0.7623037543021386
486,0.5756615484892336
487,0.822451860447585
488,0.7201061014833017
489,0.4182855455756894
490,1.0
491,1.0
492,0.25
493,1.0
494,1.0
495,1.0
496,1.0
497,0.48030237697670136
498,1.0
499,1.0
500,1.0
501,1.0
502,0.4982722536395272
503,0.8876414527312587
504,0.4663105220752576
505,0.4046276112769446
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.8427795645664176
512,0.9450279341983483
513,0.49416159367899837
514,1.0
515,0.5441124903290452
516,0.9502035037051809
517,0.4366943696754614
518,0.9303436980834974
519,0.565546140017834
520,0.6570452160055366
521,0.9534091880287089
522,1.0
523,0.5411458650473278
524,1.0
525,0.7643231574956592
526,1.0
527,0.37281895997332176
528,1.0
529,1.0
530,1.0
531,0.7774117859039518
532,0.5171043863097156
533,1.0
534,1.0
535,0.3
536,0.5801590243314874
537,0.6544206944495823
538,0.8982922547462315
539,1.0
540,1.0
541,1.0
542,0.2716900349428288
543,1.0
544,0.932405031783784
545,0.6686804204582762
546,0.883608088723269
547,1.0
548,1.0
549,0.4017173688381047
550,0.48020956355150746
551,0.3472783287350967
552,0.952455162118384
553,1.0
554,1.0
555,0.7202134796197848
556,0.5511057233627659
557,1.0
558,1.0
559,1.0
560,0.25
561,0.25
562,1.0
563,0.8134103205818017
564,1.0
565,1.0
566,0.38043022063849935
567,1.0
568,1.0
569,0.4945724968062843
570,1.0
571,1.0
572,0.3451504361990268
573,1.0
574,1.0
575,1.0
576,1.0
577,0.6139389707060214
578,0.6283175436030098
579,0.6468805126987978
580,1.0
581,0.5392203166513507
582,1.0
583,1.0
584,1.0
585,0.6657051595608345
586,1.0
587,0.6079728903405297
588,0.6109414158218787
589,1.0
590,0.5220504797567683
591,1.0
592,0.516825249187393
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.9576634954517174
599,1.0
600,1.0
601,1.0
602,0.8771865548221195
603,0.9280464399989302
604,0.7692037548992983
605,0.25
606,0.6981198116220947
607,0.8909574602258321
608,0.8488386594618844
609,0.9210266778925553
610,0.9006496358956955
611,1.0
612,1.0
613,1.0
614,0.6412886276788662
615,1.0
616,0.351283763999516
617,1.0
618,0.5441124903290452
619,0.48953767743301135
620,0.7339416491520565
621,1.0
622,0.4545553689625179
623,0.49491349637769266
624,1.0
625,0.883608088723269
626,1.0
627,1.0
628,1.0
629,0.9017295359335316
630,0.6954767528390857
631,1.0
632,0.552531500697597
633,0.5693068240114887
634,0.8442823473280194
635,1.0
636,0.8555076843639982
637,0.6584158127341211
638,0.21640488302651206
639,0.6709035128068258
640,1.0
641,0.47794417875114364
642,0.6367162110309548
643,1.0
644,1.0
645,0.853061216355157
646,0.6618700012523343
647,0.8317165820855017
648,1.0
649,0.7083101073844931
650,0.582289495398586
651,1.0
652,1.0
653,0.5031266343425682
654,1.0
655,0.2567430049290363
656,1.0
657,1.0
658,1.0
659,0.9344195350354125
660,1.0
661,1.0
662,1.0
663,0.5023479351861455
664,0.48299981381956125
665,0.8557023337969444
666,1.0
667,0.8982922547462315
668,1.0
669,1.0
670,0.7062142674806631
671,0.9210266778925553
672,0.7778471156975801
673,1.0
674,1.0
675,0.855621305873661
676,0.7228124495750455
677,1.0
678,0.8047674977068457
679,0.7933319342234727
680,0.689978924567777
681,1.0
682,0.9087089214128982
683,0.9289741038134286
684,0.4205097593251841
685,0.7229700606109879
686,0.5785774591970461
687,0.5693650155815704
688,1.0
689,1.0
690,0.9042446356986125
691,0.8982922547462315
692,0.7657480286298268
693,1.0
694,1.0
695,1.0
696,0.48662319303624824
697,0.4964088843642599
698,1.0
699,1.0
700,1.0
701,1.0
702,0.6980983198675988
703,0.4836203037570202
704,0.9324463260356508
705,0.8982922547462315
706,0.3601036986639671
707,1.0
708,1.0
709,1.0
710,0.7998893192644195
711,1.0
712,1.0
713,1.0
714,1.0
715,0.9320547578734621
716,0.8918794375368463
717,0.7993964504472972
718,1.0
719,1.0
720,1.0
721,0.48024858272455684
722,0.6185105150477466
723,0.3972978811513995
724,0.37145841969238547
725,0.8330366245018134
726,1.0
727,0.4867934165037652
728,0.7049301014818944
729,0.8469485148277835
730,1.0
731,0.4174546658990897
732,1.0
733,0.48252548710899124
734,0.9056533243457896
735,0.5310738622435863
736,1.0
737,0.6615141227339866
738,0.587989815094508
739,0.5423805084706148
740,1.0
741,1.0
742,1.0
743,1.0
744,0.9452901096050624
745,1.0
746,1.0
747,1.0
748,0.39958501416709236
749,0.9144225634438103
750,0.89875023942467
751,1.0
752,0.6151344753117893
753,0.6621779302825823
754,0.5196875591457497
755,0.5088908796099763
756,1.0
757,0.7849830963167324
758,0.6272582755414791
759,0.537091739864329
760,1.0
761,0.7773438975085192
762,0.5854000896898166
763,1.0
764,1.0
765,0.751611804674855
766,0.47935342646521295
767,0.19366483956398212
768,1.0
769,0.3573399439735043
770,0.855621305873661
771,0.855621305873661
772,1.0
773,0.7925062003132421
774,1.0
775,0.35196790615806456
776,1.0
777,1.0
778,1.0
779,0.6198078363795994
780,0.9191380521594148
781,0.5940084745389438
782,0.6445366863245827
783,1.0
784,1.0
785,0.923153786920378
786,0.5673454871156852
787,1.0
788,0.125
789,0.5424952367302888
790,0.9249512741823489
791,1.0
792,1.0
793,0.20395827374619724
794,0.7328705743414237
795,0.8171597674121226
796,0.641666225560994
797,1.0
798,0.8982922547462315
799,1.0
800,1.0
801,0.29438255815754044
802,0.6034052545918875
803,1.0
804,1.0
805,1.0
806,0.6841539662012943
807,1.0
808,0.7547335980392711
809,0.19666145988502703
810,0.6045027580658954
811,1.0
812,0.6184399469614213
813,0.855621305873661
814,0.6857660213009057
815,0.693147950459353
816,1.0
817,0.796153574193183
818,0.5489021213566665
819,1.0
820,1.0
821,0.7015210418820523
822,0.695918201127449
823,0.8251908791628888
824,0.5122756274539186
825,0.35705615034539945
826,0.23641693345264458
827,0.45036551290136
828,0.7185380220001726
829,1.0
830,0.7868666685369441
831,0.8982922547462315
832,1.0
833,1.0
834,1.0
835,1.0
836,0.9223621514603094
837,1.0
838,0.8982922547462315
839,0.4551810531472612
840,1.0
841,0.5007745076608143
842,1.0
843,0.9677966440632351
844,0.5457889113716552
845,0.8368920625079399
846,1.0
847,0.3686978275002477
848,0.9243339214128982
849,1.0
850,0.832270713991427
851,0.9149589214128981
852,0.6185105150477466
853,1.0
854,0.14423076923076922
855,0.8609855993054534
856,0.7417321916174553
857,0.7880419145989564
858,1.0
859,1.0
860,0.5441124903290452
861,0.7898417263569738
862,0.9143196303609977
863,1.0
864,0.7215009293344934
865,1.0
866,1.0
867,1.0
868,0.4429949901962929
869,0.5520295675623421
870,1.0
871,0.5400632248793116
872,0.41798249465377557
873,1.0
874,0.4011790063711522
875,1.0
876,0.855621305873661
877,1.0
878,1.0
879,0.5698745084168171
880,0.7229378543362894
881,1.0
882,1.0
883,1.0
884,0.9403082653216763
885,0.6525891826833037
886,1.0
887,0.25
888,0.9149589214128981
889,0.5441124903290452
890,1.0
891,0.3891435403096367
892,0.3550934861967463
893,0.9324463260356508
894,1.0
895,1.0
896,1.0
897,0.9210266778925553
898,1.0
899,1.0
900,0.8982922547462315
901,0.7409869986724517
902,0.8065338517124921
903,1.0
904,0.6243822649888096
905,1.0
906,1.0
907,0.8859350762441055
908,1.0
909,0.8982922547462315
910,0.48811408326054917
911,0.8667667638130568
912,0.9042446356986125
913,0.40868345839015624
914,1.0
915,0.8982922547462315
916,1.0
917,1.0
918,1.0
919,0.28643429824025735
920,1.0
921,1.0
922,0.9603809695029513
923,0.8241576593228699
924,0.7417593822723882
925,0.9121811436351204
926,1.0
927,0.5441124903290452
928,1.0
929,1.0
930,1.0
931,0.7628027562526833
932,0.8582178116860932
933,1.0
934,0.5777056861957768
935,0.8609855993054534
936,0.8982922547462315
937,0.9540577262209482
938,0.9473006614710756
939,1.0
940,0.7880419145989564
941,1.0
942,0.923153786920378
943,0.5731263229893901
944,1.0
945,1.0
946,1.0
947,0.7242762987479927
948,0.7146980541261407
949,0.8609855993054534
950,1.0
951,1.0
952,1.0
953,0.6965732186974684
954,1.0
955,1.0
956,0.9722761039384381
957,0.2324542035150197
958,1.0
959,0.2755987085045671
960,0.8675398799759343
961,0.8493920657194025
962,0.25
963,0.9324463260356508
964,1.0
965,0.6957386503309598
966,0.25
967,1.0
968,1.0
969,0.8549399806880458
970,0.5997960000995896
971,0.6544885970738055
972,0.9344195350354125
973,1.0
974,1.0
975,0.3182768448909588
976,1.0
977,0.6973462055481869
978,1.0
979,0.4374911730800042
980,1.0
981,1.0
982,1.0
983,0.8982922547462315
984,0.8982922547462315
985,1.0
986,0.3009162781671185
987,1.0
988,0.5424078591921709
989,1.0
990,1.0
991,0.8684795558138385
992,1.0
993,0.5022693883595744
994,1.0
995,0.5703587325944324
996,1.0
997,0.5482809504800009
998,0.25
999,0.6614450126230106
