Task ID,bestpractices,codestyle,design,errorprone,multithreading,performance
636766fa1a6d9265ec01779d,0,4,1,0,0,0
636766fa1a6d9265ec0177a4,1,3,1,0,0,1
636766fa1a6d9265ec0177a9,1,3,0,0,0,0
636766fb1a6d9265ec0177c1,0,5,1,0,0,0
636766fb1a6d9265ec0177c3,0,7,2,1,0,0
636766fc1a6d9265ec0177da,1,4,0,0,0,0
636766fc1a6d9265ec0177ef,1,9,1,0,0,0
636766fd1a6d9265ec017814,0,12,1,0,0,0
636766fe1a6d9265ec01781c,1,5,1,2,0,0
636766fe1a6d9265ec017821,1,8,0,0,0,2
636766fe1a6d9265ec01782a,1,6,0,1,0,0
636766fe1a6d9265ec017834,0,2,1,0,0,0
636766fe1a6d9265ec017838,1,5,1,0,0,0
636766ff1a6d9265ec01783b,1,9,1,0,0,0
636766ff1a6d9265ec017842,1,5,1,0,0,0
636766ff1a6d9265ec01784b,0,10,1,0,0,0
636766ff1a6d9265ec017851,0,8,0,0,0,0
636766ff1a6d9265ec017853,1,5,0,1,0,0
636767001a6d9265ec017873,0,5,1,0,0,0
636767021a6d9265ec0178b2,2,8,0,0,0,0
636767021a6d9265ec0178bb,1,4,1,0,0,0
636767021a6d9265ec0178bc,0,11,1,0,0,0
636767021a6d9265ec0178bf,0,0,0,0,0,0
636767031a6d9265ec0178dd,0,6,0,1,0,0
636767031a6d9265ec0178e6,0,5,1,1,0,0
636767031a6d9265ec0178ef,1,9,1,0,0,0
636767041a6d9265ec0178f8,2,3,0,1,0,0
636767041a6d9265ec01790f,1,4,1,1,0,1
636767041a6d9265ec017911,0,10,1,0,2,0
636767061a6d9265ec01794a,0,9,1,0,0,0
636767081a6d9265ec017989,1,6,1,0,0,0
636767081a6d9265ec0179a2,1,8,0,1,0,0
6367670a1a6d9265ec0179cf,0,7,1,0,0,0
6367670a1a6d9265ec0179d8,0,8,1,0,0,0
6367670a1a6d9265ec0179d9,0,5,1,0,0,0
6367670a1a6d9265ec0179dc,1,3,0,0,0,1
6367670a1a6d9265ec0179e7,0,9,0,0,0,0
6367670a1a6d9265ec0179e8,1,4,1,0,0,0
6367670a1a6d9265ec0179f1,1,4,1,1,0,1
6367670b1a6d9265ec0179f2,0,5,0,0,0,0
6367670b1a6d9265ec0179fe,0,7,1,0,1,0
6367670b1a6d9265ec0179ff,0,6,1,0,0,0
6367670b1a6d9265ec017a00,0,6,1,0,0,0
6367670b1a6d9265ec017a05,0,8,1,0,0,0
6367670b1a6d9265ec017a0f,0,7,1,0,0,0
6367670c1a6d9265ec017a2a,1,5,1,0,0,0
6367670c1a6d9265ec017a35,0,0,0,0,0,0
636767121a6d9265ec017b0a,1,10,0,0,0,0
636767131a6d9265ec017b23,0,5,1,0,0,0
636767151a6d9265ec017b6b,1,6,0,0,0,0
636767191a6d9265ec017c0f,0,6,0,0,0,0
6367671a1a6d9265ec017c15,0,6,0,0,0,0
6367672d1a6d9265ec017c73,0,14,1,1,0,0
6367672d1a6d9265ec017c74,0,9,0,0,0,0
6367672d1a6d9265ec017c78,0,7,1,0,0,0
636767431a6d9265ec017c88,1,8,0,0,0,0
636767431a6d9265ec017c8d,2,6,0,0,0,0
636767441a6d9265ec017cc1,1,10,1,0,0,0
636767461a6d9265ec017d0e,2,6,0,0,0,0
636767491a6d9265ec017d90,1,9,1,0,0,0
6367674a1a6d9265ec017da9,1,5,1,0,0,0
6367674a1a6d9265ec017dab,0,12,0,0,0,0
6367674b1a6d9265ec017dc0,1,5,0,0,0,0
6367674f1a6d9265ec017e74,1,6,1,0,0,2
636767501a6d9265ec017e86,0,4,0,0,0,0
636767511a6d9265ec017eb0,0,9,0,0,0,0
636767511a6d9265ec017eb6,0,0,0,0,0,0
636767521a6d9265ec017ecc,0,8,1,0,0,0
636767531a6d9265ec017ef1,0,7,1,0,0,0
636767551a6d9265ec017f3f,0,8,1,0,0,0
636767561a6d9265ec017f63,0,5,0,0,0,0
636767561a6d9265ec017f7c,0,5,0,0,0,0
636767581a6d9265ec017fb4,1,8,0,0,0,0
636767581a6d9265ec017fc4,0,6,1,0,0,0
6367675c1a6d9265ec018058,0,4,1,0,0,0
6367675c1a6d9265ec01805b,0,4,2,0,0,0
6367675d1a6d9265ec018082,0,4,0,0,0,0
6367675f1a6d9265ec0180cf,1,12,0,0,0,0
6367675f1a6d9265ec0180d3,0,12,1,0,1,0
636767601a6d9265ec0180e2,1,6,0,0,0,0
636767611a6d9265ec018112,0,6,0,0,0,0
636767611a6d9265ec018116,3,11,0,0,0,0
636767631a6d9265ec018171,1,9,2,0,0,0
636767691a6d9265ec0181a6,0,9,1,0,0,0
636767691a6d9265ec0181a7,0,10,1,0,0,0
636767691a6d9265ec0181aa,1,7,1,0,0,0
636767691a6d9265ec0181ac,2,16,1,0,0,1
6367676a1a6d9265ec0181bf,0,6,1,0,0,0
6367676a1a6d9265ec0181cd,0,11,1,0,0,0
6367676a1a6d9265ec0181d4,1,5,1,1,0,0
6367676b1a6d9265ec0181dd,0,5,1,1,0,0
6367676b1a6d9265ec0181df,2,15,1,0,0,0
6367676b1a6d9265ec0181e2,0,10,1,0,0,0
6367676b1a6d9265ec0181e9,0,8,1,0,0,0
6367676b1a6d9265ec0181ee,0,8,1,1,0,0
6367676c1a6d9265ec018204,1,8,1,0,0,0
6367676c1a6d9265ec01820b,0,9,1,0,0,0
6367676c1a6d9265ec018220,0,7,1,0,0,0
6367676c1a6d9265ec018223,0,11,1,1,0,0
6367676d1a6d9265ec018229,1,6,1,0,0,0
636767781a6d9265ec018250,0,11,0,0,0,0
636767791a6d9265ec01826d,0,7,1,0,0,0
6367677b1a6d9265ec0182bd,0,4,0,0,0,0
6367677d1a6d9265ec0182fd,1,5,1,0,0,0
6367677e1a6d9265ec01830f,0,7,0,0,0,0
6367677e1a6d9265ec01832e,0,5,0,0,0,0
6367677f1a6d9265ec018347,0,5,0,1,1,0
6367677f1a6d9265ec01834b,0,7,0,0,0,0
636767821a6d9265ec0183a0,1,4,2,0,0,0
636767821a6d9265ec0183ab,0,6,0,0,0,0
636767831a6d9265ec0183c9,0,5,1,0,0,0
636767841a6d9265ec0183e8,0,6,0,0,1,0
636767861a6d9265ec018440,0,10,0,0,0,0
636767861a6d9265ec01844c,0,7,0,0,0,1
636767871a6d9265ec01846d,0,4,2,0,0,0
636767a21a6d9265ec018517,0,8,2,0,0,0
636767a31a6d9265ec01854f,2,4,0,0,0,0
636767a31a6d9265ec018552,0,5,0,0,0,0
636767a41a6d9265ec01856c,0,4,1,0,0,0
636767a41a6d9265ec018572,0,14,2,20,0,0
636767a41a6d9265ec01857e,1,12,0,0,0,0
636767a41a6d9265ec018582,1,7,1,0,0,0
636767a51a6d9265ec01859d,0,7,0,0,0,0
636767a61a6d9265ec0185b7,1,10,0,0,0,0
636767a81a6d9265ec0185fc,0,10,1,1,0,0
636767aa1a6d9265ec01864a,0,7,2,0,0,0
636767ab1a6d9265ec018676,1,4,0,0,0,0
636767dc1a6d9265ec0186be,0,9,1,1,0,0
636767dc1a6d9265ec0186cb,0,5,2,0,0,0
636767dd1a6d9265ec0186de,0,8,0,0,0,0
636767dd1a6d9265ec0186e5,0,6,0,0,1,0
636767dd1a6d9265ec0186f3,0,6,0,0,0,0
636767de1a6d9265ec01871c,0,9,0,0,0,0
636767df1a6d9265ec01873c,0,9,0,0,0,0
636767df1a6d9265ec018744,0,9,0,0,0,0
636767e01a6d9265ec018755,2,8,0,0,1,0
636767e01a6d9265ec018764,1,6,0,0,0,0
636767e11a6d9265ec018781,0,4,0,0,0,0
636767e11a6d9265ec018795,0,13,1,0,0,0
