Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
636766ff1a6d9265ec01784b,3.850689705526026e-05,0.16836431962025314,0.23076923076923078,0.12367765071921515,0.44095346331596375,0.9853379130363464
636767021a6d9265ec0178b2,0.004844437869200999,0.0923076923076923,0.19999999999999998,0.13694973595080295,0.548450231552124,0.7521589994430542
636767021a6d9265ec0178bf,7.60397957262204e-05,0.05668934240362813,0.18518518518518517,0.09201661466095355,0.47063958644866943,0.833061158657074
636767031a6d9265ec0178e6,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.09918641949625454,0.4286797344684601,0.9388291835784912
636767031a6d9265ec0178ef,1.534506322009076e-05,0.03961965134706815,0.10256410256410256,0.07361891666384165,0.46835827827453613,0.9325557947158813
636767041a6d9265ec01790f,7.296393495495925e-05,0.0746268656716418,0.22641509433962267,0.11592748478450603,0.47860050201416016,0.9537208080291748
636767081a6d9265ec017989,1.982225528338292e-06,0.057736720554272515,0.2058823529411765,0.12390241039890977,0.4659941792488098,0.9357579946517944
636767081a6d9265ec0179a2,0.00011568111182101579,0.15928571428571428,0.3111111111111111,0.12580558254425264,0.47866401076316833,0.9372978210449219
6367670a1a6d9265ec0179e7,4.1114973856240204e-05,0.07263922518159807,0.1568627450980392,0.08981666554534992,0.505980908870697,0.9701338410377502
6367670a1a6d9265ec0179f1,2.9494984079868076e-05,0.12766134397870924,0.18518518518518515,0.1638777904295693,0.46189364790916443,0.9827947616577148
6367670b1a6d9265ec017a00,1.1414593166116905e-05,0.07918552036199096,0.18181818181818182,0.09929195066129516,0.4310689866542816,0.9805679321289062
6367670b1a6d9265ec017a0f,0.047878808459439856,0.40364583333333337,0.5,0.36335155893930965,0.6612004637718201,0.9378210306167603
6367670c1a6d9265ec017a2a,2.3572767018399246e-06,0.057736720554272515,0.2058823529411765,0.1131594082772411,0.47504955530166626,0.9479777812957764
6367670c1a6d9265ec017a35,2.3953885018299717e-05,0.08297436621707506,0.16216216216216214,0.11478731147026448,0.49868452548980713,0.9869474172592163
636767121a6d9265ec017b0a,0.00011895472791023775,0.06070203219846926,0.21276595744680848,0.06636920127354203,0.5003584623336792,0.9396207928657532
636767131a6d9265ec017b23,0.014620976301437778,0.15418502202643172,0.4666666666666667,0.19996744289604662,0.5635538101196289,0.9762605428695679
636767151a6d9265ec017b6b,3.387590906440516e-05,0.11634065390862226,0.21621621621621623,0.09963322005735302,0.5024913549423218,0.9836368560791016
6367671a1a6d9265ec017c15,6.058701541986448e-05,0.05392912172573189,0.19178082191780824,0.07913491422268379,0.5424059629440308,0.9657249450683594
6367672d1a6d9265ec017c73,0.020674743896629738,0.16220464939024393,0.31818181818181823,0.18406649199596106,0.5187929272651672,0.8732019066810608
636767431a6d9265ec017c88,0.011588138897169056,0.13333333333333333,0.37037037037037035,0.2100181573486444,0.5820000767707825,0.9562088251113892
636767461a6d9265ec017d0e,0.0010626980149354627,0.12577570921985815,0.28571428571428575,0.1419160788360471,0.5661839842796326,0.9513963460922241
6367674a1a6d9265ec017da9,0.0018303215276494302,0.20021888881735656,0.3255813953488372,0.10881325868990382,0.4748219847679138,0.9958555698394775
636767511a6d9265ec017eb6,0.00014641772102053373,0.05521472392638037,0.14893617021276595,0.09639831068945388,0.516608476638794,0.8121089339256287
636767521a6d9265ec017ecc,0.021352774592011653,0.17251504918514168,0.43750000000000006,0.20012125954834542,0.6110357046127319,0.9732192754745483
636767561a6d9265ec017f7c,0.005119279442971322,0.15672935841003066,0.2857142857142857,0.0845042903125313,0.5626187324523926,0.9549345970153809
636767581a6d9265ec017fb4,0.008331168901793595,0.1282051282051282,0.28571428571428575,0.20384366839621998,0.5546162724494934,0.9436822533607483
6367675c1a6d9265ec01805b,0.026227541263820753,0.1851851851851852,0.4210526315789474,0.34312387612765216,0.582595705986023,0.9625405669212341
6367675d1a6d9265ec018082,0.0028924456234412405,0.09389671361502347,0.18867924528301885,0.10718636060270226,0.5441668629646301,0.916195273399353
6367675f1a6d9265ec0180cf,0.002486494463630547,0.14208044216154514,0.31578947368421056,0.18425432889987378,0.5481584668159485,0.9403300285339355
6367675f1a6d9265ec0180d3,0.0002129574505322188,0.051440329218107,0.15384615384615385,0.12447971400964565,0.5142142176628113,0.7100476622581482
636767601a6d9265ec0180e2,0.002227353009743681,0.1122791519434629,0.2465753424657534,0.1837044529795078,0.5556732416152954,0.8560912609100342
636767611a6d9265ec018112,0.0,0.0,0.0,0.0868167427786961,0.33882591128349304,0.8147460222244263
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.09673717311489122,0.22030651340996166,0.6250000000000001,0.3382922048541451,0.5537829995155334,0.9787108302116394
636767691a6d9265ec0181a6,0.0033720630515796457,0.13465275152325099,0.21176470588235294,0.16595554759519868,0.6076812744140625,0.9920631647109985
636767691a6d9265ec0181a7,0.003869520359156892,0.11204819277108434,0.2702702702702703,0.1798867957219567,0.5390819311141968,0.9869825839996338
636767691a6d9265ec0181aa,0.00015652204264755295,0.09070294784580499,0.21428571428571427,0.12010711928592176,0.5901023149490356,0.9456279277801514
636767691a6d9265ec0181ac,0.002714932800038592,0.0990990990990991,0.2898550724637682,0.14923510175245802,0.5462052822113037,0.8377985954284668
6367676a1a6d9265ec0181cd,0.012725035290803295,0.21936099189318073,0.41379310344827586,0.2808268875886784,0.6079568266868591,0.9941621422767639
6367676a1a6d9265ec0181d4,6.273190442788654e-05,0.10247688819117391,0.1724137931034483,0.06669977582216077,0.4766393005847931,0.940085768699646
6367676b1a6d9265ec0181dd,0.0007039530715987392,0.08964333396910165,0.1875,0.128822188692572,0.47415128350257874,0.9426025748252869
6367676b1a6d9265ec0181df,0.0012978069683604071,0.16489769662782358,0.3125,0.15707658503533767,0.5579825639724731,0.9741776585578918
6367676b1a6d9265ec0181e2,2.0690120723722926e-05,0.09716941275876638,0.15789473684210528,0.1117883479155985,0.3965665102005005,0.9878531694412231
6367676b1a6d9265ec0181e9,0.0016280870899978781,0.13474320241691845,0.23076923076923078,0.1623584419567962,0.5861479640007019,0.9793630838394165
6367676b1a6d9265ec0181ee,0.018623094444543447,0.21842355175688508,0.39999999999999997,0.2885200604354393,0.5990200638771057,0.9904018044471741
6367676c1a6d9265ec018204,4.34955561600358e-12,0.029527559055118106,0.09523809523809525,0.07360476198805736,0.45569682121276855,0.9697234034538269
6367676c1a6d9265ec01820b,0.0062329710841232035,0.178319209039548,0.33333333333333337,0.19093731269729097,0.5677492022514343,0.9743191003799438
6367676c1a6d9265ec018220,0.00026935826243109,0.14802217183169564,0.2978723404255319,0.1817382369318468,0.5624165534973145,0.9216679930686951
6367676d1a6d9265ec018229,0.0009483778743589713,0.09036144578313253,0.29268292682926833,0.1433183258002597,0.5529736876487732,0.8893292546272278
636767781a6d9265ec018250,0.017224492538765235,0.0,0.0,0.11362519906951003,0.4143604040145874,0.8539026975631714
636767791a6d9265ec01826d,0.0080207656154656,0.13440860215053765,0.1764705882352941,0.23867924034623939,0.4991697371006012,0.8064810633659363
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.03065038926895013,0.3771503269672394,0.9199771881103516
6367677e1a6d9265ec01830f,0.011524190727977786,0.08196721311475409,0.28571428571428575,0.12609000741405793,0.5080462098121643,0.9296019673347473
6367677f1a6d9265ec018347,0.06691863570734902,0.3611940298507463,0.5263157894736842,0.2875034907730797,0.6020449995994568,0.9489642381668091
636767861a6d9265ec018440,0.000791890805208204,0.05434782608695652,0.2222222222222222,0.14330797832757036,0.45979663729667664,0.5182634592056274
636767861a6d9265ec01844c,0.20567815202326367,0.5831325301204818,0.7692307692307692,0.5571551892709575,0.7338059544563293,0.9758067727088928
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394965171814,0.9876110553741455
636767a21a6d9265ec018517,0.048262670673958175,0.369321922317314,0.41666666666666663,0.41937122593383463,0.6541538238525391,0.9700629711151123
636767a31a6d9265ec01854f,0.007091976193560373,0.10714285714285712,0.2777777777777778,0.13870503979475396,0.553141176700592,0.856321394443512
636767a31a6d9265ec018552,0.08194094675927116,0.32608695652173914,0.8,0.40514773570327506,0.6206890940666199,0.9750534296035767
636767a41a6d9265ec01856c,0.015953069568438383,0.09523809523809523,0.21621621621621623,0.22043742030085664,0.5501906871795654,0.976331889629364
636767a41a6d9265ec018572,0.15992487143668557,0.4989690721649485,0.923076923076923,0.6086742328897637,0.7223531603813171,0.9762788414955139
636767a41a6d9265ec018582,0.02689796982106058,0.14090401785714285,0.1904761904761905,0.2943588901317277,0.5363757610321045,0.8643010258674622
636767a51a6d9265ec01859d,0.06386281242510085,0.22682926829268296,0.25,0.2756605017711491,0.5683751106262207,0.8979308605194092
636767a61a6d9265ec0185b7,0.0013057923900228166,0.1095920138888889,0.20512820512820512,0.1492343564131087,0.5234473943710327,0.9599084854125977
636767a81a6d9265ec0185fc,2.789297542148332e-06,0.038363171355498715,0.13953488372093023,0.021573085488183253,0.4376157820224762,0.9204103946685791
636767dc1a6d9265ec0186be,0.00295739437084978,0.08992165242165244,0.13043478260869565,0.10290124934141617,0.43575263023376465,0.8891462087631226
636767dd1a6d9265ec0186e5,0.21386638885976567,0.48996913580246915,0.5714285714285714,0.43490056010372713,0.5598044395446777,0.8676547408103943
636767df1a6d9265ec018744,0.02480013266803876,0.1404151404151404,0.35714285714285715,0.17666194086710424,0.48817628622055054,0.9263063669204712
636767e01a6d9265ec018755,0.0025874899521222587,0.04504504504504504,0.33333333333333337,0.2339313038660354,0.4999029338359833,0.9651718735694885
636767e11a6d9265ec018781,9.740882881212573e-05,0.017064846416382253,0.0625,0.058852538082136564,0.4634832441806793,0.7430379986763
636767e11a6d9265ec018795,0.0372985779102735,0.14705882352941177,0.2222222222222222,0.19634832296946175,0.495388925075531,0.9821583032608032
