Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
636767041a6d9265ec01790f,2.7448175503864295e-05,0.07485029940119761,0.18518518518518515,0.1618817202556456,0.47370728850364685,0.9666669964790344
636767081a6d9265ec017989,5.741930829098557e-07,0.05787037037037038,0.17910447761194032,0.11412965644714285,0.4658447206020355,0.9359301924705505
636767081a6d9265ec0179a2,3.12608945907051e-05,0.13333333333333333,0.27272727272727276,0.10555415112812139,0.4752821922302246,0.9469417333602905
6367670a1a6d9265ec0179e7,0.00018899359391178657,0.07211538461538461,0.14814814814814814,0.1008273580891414,0.48795974254608154,0.9693979620933533
6367670a1a6d9265ec0179f1,1.1532976367824864e-05,0.07507507507507509,0.26415094339622647,0.10134849855263696,0.4056690037250519,0.9599378108978271
6367670b1a6d9265ec017a00,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.973164439201355
6367670b1a6d9265ec017a0f,0.0631216309532335,0.4356060606060607,0.4827586206896552,0.44047054897503185,0.6863018870353699,0.9545919299125671
6367670c1a6d9265ec017a2a,4.6862473348920935e-06,0.0576036866359447,0.17391304347826086,0.11548557277244609,0.43010178208351135,0.9410591125488281
6367670c1a6d9265ec017a35,2.6613906786143678e-05,0.09204692906574395,0.16216216216216214,0.14169776029930622,0.5078690648078918,0.9870506525039673
636767121a6d9265ec017b0a,0.00011895472791023775,0.06070203219846926,0.21276595744680848,0.06441976447939589,0.498653382062912,0.9461705684661865
636767131a6d9265ec017b23,0.018070516647999454,0.15418502202643172,0.4666666666666667,0.21290333691599586,0.5658936500549316,0.97324538230896
636767151a6d9265ec017b6b,3.387590906440516e-05,0.10980862933408657,0.21621621621621623,0.11919726757211943,0.4963936507701874,0.9876235127449036
6367671a1a6d9265ec017c15,4.713781450802969e-06,0.0463678516228748,0.16901408450704225,0.05676673005565966,0.5238548517227173,0.9933739900588989
6367672d1a6d9265ec017c73,0.010208967518976162,0.10802469135802469,0.3,0.22945987229080417,0.6085948944091797,0.8323783278465271
636767431a6d9265ec017c88,0.008606212170579938,0.13392857142857142,0.3076923076923077,0.19444822613920393,0.6005647778511047,0.9512596130371094
636767461a6d9265ec017d0e,0.00011917941613503784,0.11364735467646776,0.25,0.10984903342442019,0.5549343228340149,0.7616432905197144
6367674a1a6d9265ec017da9,0.0018303215276494302,0.20021888881735656,0.3255813953488372,0.10881325868990382,0.4748219847679138,0.9958555698394775
636767511a6d9265ec017eb6,5.004911585122772e-05,0.04920049200492004,0.15217391304347824,0.0528990889913243,0.4681776165962219,0.8465821743011475
636767521a6d9265ec017ecc,0.011553607726842965,0.17251504918514168,0.43750000000000006,0.1614980327440493,0.6110357046127319,0.9732192754745483
636767561a6d9265ec017f7c,0.005119279442971322,0.15672935841003066,0.2857142857142857,0.0845042903125313,0.5626187324523926,0.9549345970153809
636767581a6d9265ec017fb4,0.006102003156424455,0.12875536480686695,0.2222222222222222,0.18819615783616261,0.5762766599655151,0.9271893501281738
6367675c1a6d9265ec01805b,0.032449642932033895,0.23731203007518795,0.4705882352941177,0.26120528666392684,0.4983227849006653,0.9674087762832642
6367675d1a6d9265ec018082,0.0004626416460307279,0.059241706161137435,0.16326530612244897,0.0859099527178893,0.5048691034317017,0.8033382296562195
6367675f1a6d9265ec0180cf,0.0008279200335370842,0.11783583212154641,0.2641509433962264,0.15420939334987258,0.5352380871772766,0.948111891746521
6367675f1a6d9265ec0180d3,9.862969499583777e-05,0.06507731958762887,0.1176470588235294,0.09920206217246223,0.5034316182136536,0.5540675520896912
636767601a6d9265ec0180e2,0.000606807563442482,0.13238434163701066,0.28985507246376807,0.15511825949758135,0.5595521926879883,0.9151091575622559
636767611a6d9265ec018112,0.0,0.0,0.0,0.0868167427786961,0.33882594108581543,0.8147460222244263
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.09673717311489122,0.22030651340996166,0.6250000000000001,0.3382922048541451,0.5537828803062439,0.9787108302116394
636767691a6d9265ec0181a6,0.00014020350020003613,0.07952634529147982,0.14814814814814814,0.09615628084817322,0.559332549571991,0.9890846014022827
636767691a6d9265ec0181a7,0.003869520359156892,0.11204819277108434,0.2702702702702703,0.1798867957219567,0.5390819907188416,0.9869825839996338
636767691a6d9265ec0181aa,0.00015060479854299874,0.1087509833865519,0.21428571428571427,0.11476257284517624,0.5889768004417419,0.9452916979789734
636767691a6d9265ec0181ac,0.00023662681047130423,0.07285974499089254,0.22222222222222224,0.11235443998568785,0.553928017616272,0.9712361693382263
6367676a1a6d9265ec0181cd,0.005186881880375225,0.20862068965517241,0.35714285714285715,0.24083472177901574,0.5647211074829102,0.9924784302711487
6367676a1a6d9265ec0181d4,0.00013595170326112765,0.10225838736347419,0.1724137931034483,0.06746873943197547,0.47991615533828735,0.921836793422699
6367676b1a6d9265ec0181dd,0.0007603435252339784,0.08426966292134833,0.253968253968254,0.15435910200823708,0.4956314265727997,0.9514278173446655
6367676b1a6d9265ec0181df,0.0020218814224702668,0.15364061456245826,0.25,0.16920044798158065,0.5155220031738281,0.9760770201683044
6367676b1a6d9265ec0181e2,1.0921755098555043e-07,0.06058061420345489,0.11428571428571427,0.05182351174614726,0.3235945999622345,0.9649797677993774
6367676b1a6d9265ec0181e9,0.0003849374260229729,0.08036725830815711,0.17948717948717952,0.12300007842211425,0.5327321887016296,0.9629548788070679
6367676b1a6d9265ec0181ee,0.0031343034604722642,0.19224137931034485,0.35714285714285715,0.2320252241959665,0.543102502822876,0.9939398169517517
6367676c1a6d9265ec018204,5.279916565327744e-10,0.029469548133595282,0.09523809523809525,0.07419255608184334,0.46193745732307434,0.9613972902297974
6367676c1a6d9265ec01820b,0.00014243322449765476,0.10659025787965613,0.23255813953488372,0.1227122361488946,0.5819535851478577,0.9717779159545898
6367676c1a6d9265ec018220,0.00026935826243109,0.14802217183169564,0.2978723404255319,0.1761314640216754,0.549675464630127,0.9104100465774536
6367676d1a6d9265ec018229,0.0018521859330609303,0.1051051051051051,0.33333333333333337,0.1744996000044607,0.6080771088600159,0.9238080978393555
636767781a6d9265ec018250,0.012567539259667488,0.0,0.0,0.08591046884164663,0.3295653760433197,0.8693840503692627
636767791a6d9265ec01826d,0.00638497185881479,0.1358695652173913,0.18749999999999997,0.2360263812159134,0.5073817372322083,0.8613320589065552
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.03255789358915344,0.37327784299850464,0.9132341146469116
6367677e1a6d9265ec01830f,0.015432288372498519,0.08130081300813008,0.26666666666666666,0.12903480460634217,0.5380551815032959,0.944608747959137
6367677f1a6d9265ec018347,0.07764220917386239,0.4166666666666667,0.6,0.30855011574692137,0.6301709413528442,0.9485196471214294
636767861a6d9265ec018440,0.009743537658832057,0.05181347150259067,0.07407407407407407,0.1696359036030262,0.4677238464355469,0.8216646909713745
636767861a6d9265ec01844c,0.1368544926023871,0.31356509884117245,0.5217391304347826,0.4359981486537407,0.7068408727645874,0.9757775068283081
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394965171814,0.9876110553741455
636767a21a6d9265ec018517,0.048262670673958175,0.369321922317314,0.41666666666666663,0.41937122593383463,0.6541539430618286,0.9700629711151123
636767a31a6d9265ec01854f,0.008827141318794874,0.10714285714285712,0.2777777777777778,0.15734085265678707,0.5558099150657654,0.8557509183883667
636767a31a6d9265ec018552,0.004943997046291488,0.16741071428571427,0.5,0.14307924621804785,0.5414844751358032,0.9743858575820923
636767a41a6d9265ec01856c,0.015298976523725845,0.1,0.2857142857142857,0.19881747187627336,0.5400418043136597,0.9660489559173584
636767a41a6d9265ec018572,0.15992487143668557,0.4989690721649485,0.923076923076923,0.6086742328897637,0.7223531603813171,0.9762788414955139
636767a41a6d9265ec018582,0.007044791387786676,0.07142857142857142,0.20689655172413793,0.18426218262219612,0.4898703694343567,0.8304464817047119
636767a51a6d9265ec01859d,0.06386281242510085,0.22682926829268296,0.3333333333333333,0.2926008780656575,0.5953249931335449,0.9289888143539429
636767a61a6d9265ec0185b7,0.009123763133674226,0.2037677816224529,0.19999999999999998,0.16175369018580618,0.5482011437416077,0.9571788311004639
636767a81a6d9265ec0185fc,0.0005660406959623693,0.03797468354430379,0.1276595744680851,0.049780980276691006,0.48862406611442566,0.9217078685760498
636767dc1a6d9265ec0186be,0.0037390099866760375,0.10538243626062323,0.125,0.10407472504155738,0.49271100759506226,0.9592207670211792
636767dd1a6d9265ec0186e5,0.22741221234802103,0.4839939024390244,0.5714285714285714,0.4434067845271391,0.5775412917137146,0.8674113750457764
636767df1a6d9265ec018744,0.00491414081725543,0.05617977528089888,0.16666666666666666,0.13724571547743464,0.45752644538879395,0.9320802688598633
636767e01a6d9265ec018755,0.011524190727977786,0.08849557522123892,0.28571428571428575,0.22498996983110814,0.5146215558052063,0.8752054572105408
636767e11a6d9265ec018781,0.000115839272287462,0.017064846416382253,0.0625,0.0524891805855102,0.44597381353378296,0.8188279867172241
636767e11a6d9265ec018795,0.034857116957065434,0.09708737864077671,0.2105263157894737,0.24298120656056146,0.48315906524658203,0.9558849930763245
