Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
636767031a6d9265ec0178e6,5.524859765032854e-07,0.0462962962962963,0.17910447761194032,0.10256608557033188,0.4289722740650177,0.9375553131103516
636767031a6d9265ec0178ef,5.551431206031527e-06,0.03968253968253969,0.10389610389610389,0.0705421118392925,0.4728601276874542,0.9508614540100098
636767041a6d9265ec01790f,5.7097364749738536e-05,0.0746268656716418,0.1818181818181818,0.12017099517865694,0.4714038372039795,0.958699107170105
636767081a6d9265ec017989,3.677723085096529e-05,0.06864988558352403,0.1388888888888889,0.09014191952703834,0.42380598187446594,0.9452798962593079
636767081a6d9265ec0179a2,6.323506194722349e-05,0.152281746031746,0.17777777777777776,0.09287454354392147,0.45030122995376587,0.9770900011062622
6367670a1a6d9265ec0179e7,1.5102122211541597e-06,0.0364963503649635,0.0816326530612245,0.06334757513169724,0.4822544753551483,0.9713971614837646
6367670a1a6d9265ec0179f1,1.1532976367824864e-05,0.07507507507507509,0.18867924528301885,0.11778657361991193,0.4459076225757599,0.9892434477806091
6367670b1a6d9265ec017a00,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.973164439201355
6367670b1a6d9265ec017a0f,0.05361086082097243,0.3005826271186441,0.4666666666666667,0.30995099086579575,0.6341727375984192,0.9473410248756409
6367670c1a6d9265ec017a2a,1.6668463410040697e-06,0.057736720554272515,0.1764705882352941,0.11514549769742648,0.4189024865627289,0.9517973065376282
6367670c1a6d9265ec017a35,2.3953885018299717e-05,0.08297436621707506,0.16216216216216214,0.11478731147026448,0.4986845850944519,0.9869474172592163
636767121a6d9265ec017b0a,5.6499814633495564e-05,0.06084656084656084,0.21739130434782605,0.08097889509876004,0.5226113200187683,0.93006432056427
636767131a6d9265ec017b23,0.018070516647999454,0.15418502202643172,0.4666666666666667,0.21290333691599586,0.5658935904502869,0.97324538230896
636767151a6d9265ec017b6b,3.387590906440516e-05,0.10980862933408657,0.21621621621621623,0.11919726757211943,0.4963936507701874,0.9876235127449036
6367671a1a6d9265ec017c15,2.576706407424479e-06,0.03863987635239568,0.14084507042253522,0.040345324059911564,0.49971023201942444,0.9806174039840698
6367672d1a6d9265ec017c73,0.05446722224345822,0.18258426966292135,0.2571428571428571,0.3188277875158069,0.5434025526046753,0.9261239767074585
636767431a6d9265ec017c88,0.008606212170579938,0.13392857142857142,0.3846153846153846,0.20113658431261533,0.5945646166801453,0.9453122615814209
636767461a6d9265ec017d0e,0.004827244008168091,0.19448356807511738,0.3076923076923077,0.1364490502508876,0.5751869082450867,0.9428310394287109
6367674a1a6d9265ec017da9,0.0002206963010697672,0.11809523809523811,0.24390243902439024,0.06535802820271547,0.42366984486579895,0.9850358963012695
636767511a6d9265ec017eb6,1.434896014746454e-06,0.030864197530864196,0.0898876404494382,0.03063331274464999,0.4206254184246063,0.7321836948394775
636767521a6d9265ec017ecc,0.003118442102498169,0.15393100681909347,0.375,0.12703385532196515,0.5919631719589233,0.9766581058502197
636767561a6d9265ec017f7c,0.005714930239208879,0.09771986970684038,0.2222222222222222,0.1202631712763727,0.5553624033927917,0.9630405902862549
636767581a6d9265ec017fb4,0.007938209565063218,0.1483050847457627,0.26666666666666666,0.22006893674902211,0.5749011039733887,0.9575438499450684
6367675c1a6d9265ec01805b,0.032449642932033895,0.23731203007518795,0.4705882352941177,0.2578983179168184,0.49931278824806213,0.9672616124153137
6367675d1a6d9265ec018082,0.0004626416460307279,0.059241706161137435,0.16326530612244897,0.08396289426670851,0.5408495664596558,0.6589057445526123
6367675f1a6d9265ec0180cf,0.0008493834487723711,0.11754701880752301,0.2592592592592593,0.14001422818771084,0.527335524559021,0.9767394065856934
6367675f1a6d9265ec0180d3,0.0005047807439912469,0.07638603696098563,0.18867924528301888,0.128826634569396,0.5626485347747803,0.9308260679244995
636767601a6d9265ec0180e2,0.00010002767324401892,0.1129248658318426,0.24242424242424243,0.11282370288942296,0.5636225938796997,0.7981889247894287
636767611a6d9265ec018112,0.0,0.0,0.0,0.07192363018177063,0.3528519868850708,0.8003759980201721
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.09673717311489122,0.32327586206896547,0.75,0.4049197669864652,0.5924341082572937,0.9841034412384033
636767691a6d9265ec0181a6,0.00011343959299748617,0.05979073243647235,0.14814814814814814,0.08176052558563443,0.5549213290214539,0.9914711117744446
636767691a6d9265ec0181a7,0.007608252328939408,0.1323529411764706,0.31111111111111117,0.18727941655778632,0.5432143807411194,0.9892693758010864
636767691a6d9265ec0181aa,0.00015652204264755295,0.09070294784580499,0.21428571428571427,0.12010711928592176,0.5901023149490356,0.9456279277801514
636767691a6d9265ec0181ac,9.409118800466844e-05,0.06375227686703096,0.19047619047619047,0.09555255784627353,0.5448921918869019,0.9675179123878479
6367676a1a6d9265ec0181cd,0.01662955757300587,0.2724008058158886,0.4827586206896552,0.30787697316217233,0.632447361946106,0.9944714307785034
6367676a1a6d9265ec0181d4,0.00024452154377912696,0.11319813829787236,0.1694915254237288,0.09787140007758674,0.4911920428276062,0.9404326677322388
6367676b1a6d9265ec0181dd,0.0005220435371198209,0.11821161048689138,0.22222222222222224,0.1339975618492001,0.4900551736354828,0.9315049052238464
6367676b1a6d9265ec0181df,0.0022973008289115717,0.17702070808283235,0.28124999999999994,0.1867135074945081,0.5244548916816711,0.9756059646606445
6367676b1a6d9265ec0181e2,1.6668463410040697e-06,0.060348948374760986,0.1388888888888889,0.06511702704533362,0.36331480741500854,0.9830132126808167
6367676b1a6d9265ec0181e9,6.675184824010423e-05,0.05311077389984826,0.16,0.09829794355198829,0.5463898181915283,0.928214430809021
6367676b1a6d9265ec0181ee,0.005186881880375225,0.20862068965517241,0.35714285714285715,0.2476491118748467,0.542961061000824,0.9933133721351624
6367676c1a6d9265ec018204,4.770943187322958e-10,0.029469548133595282,0.09523809523809525,0.07216377828119194,0.4503316879272461,0.9610539674758911
6367676c1a6d9265ec01820b,0.0038677396955277736,0.11235955056179776,0.28,0.2127418957883279,0.5519163608551025,0.982161283493042
6367676c1a6d9265ec018220,3.628383707797859e-05,0.09771671826625387,0.17391304347826086,0.11594737265733081,0.48774969577789307,0.7951267957687378
6367676d1a6d9265ec018229,0.00041490095106811993,0.07552870090634442,0.25,0.1189858277786142,0.5035298466682434,0.9351257085800171
636767781a6d9265ec018250,0.012567539259667488,0.0,0.0,0.09269990961568053,0.3259783387184143,0.8745644092559814
636767791a6d9265ec01826d,0.005038670712125719,0.13736263736263737,0.3333333333333333,0.18261565497902082,0.5067470073699951,0.8617218732833862
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.029575080292161948,0.37592950463294983,0.9094353318214417
6367677e1a6d9265ec01830f,0.0253548702100112,0.16,0.23529411764705882,0.17271693598153,0.5836464166641235,0.9657771587371826
6367677f1a6d9265ec018347,0.07764220917386239,0.4166666666666667,0.6,0.30855011574692137,0.6301709413528442,0.9485196471214294
636767861a6d9265ec018440,0.009743537658832057,0.05181347150259067,0.07407407407407407,0.18340343075156437,0.4752877354621887,0.8232475519180298
636767861a6d9265ec01844c,0.03403822942837649,0.31746031746031744,0.4761904761904762,0.3540556885351759,0.6825556755065918,0.9621268510818481
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394965171814,0.9876110553741455
636767a21a6d9265ec018517,0.04095457451609624,0.275089605734767,0.3333333333333333,0.34500536332302545,0.6111014485359192,0.9523577690124512
636767a31a6d9265ec01854f,0.006648734332231249,0.07168458781362008,0.2857142857142857,0.16684065312384116,0.5325925946235657,0.918408989906311
636767a31a6d9265ec018552,0.09151080149325777,0.32608695652173914,0.8,0.4234310043769851,0.6421765089035034,0.9742299318313599
636767a41a6d9265ec01856c,0.012922423154208275,0.18693467336683414,0.3846153846153846,0.15493473310652262,0.6296894550323486,0.9731152057647705
636767a41a6d9265ec018572,0.15992487143668557,0.4989690721649485,0.923076923076923,0.6086742328897637,0.7223531007766724,0.9762788414955139
636767a41a6d9265ec018582,0.007044791387786676,0.07142857142857142,0.20689655172413793,0.17330100045495875,0.4942407011985779,0.8350959420204163
636767a51a6d9265ec01859d,0.021052823456422735,0.09090909090909091,0.16,0.15560717910346528,0.5299753546714783,0.9782589673995972
636767a61a6d9265ec0185b7,0.002652291955902279,0.15540069686411148,0.2631578947368421,0.20254628046889908,0.5565969347953796,0.9703071117401123
636767a81a6d9265ec0185fc,2.789297542148332e-06,0.038363171355498715,0.13953488372093023,0.022773631321639634,0.46212050318717957,0.9241119623184204
636767dc1a6d9265ec0186be,0.007077988458532517,0.1044943820224719,0.0784313725490196,0.10294306571286269,0.4471193850040436,0.9456538558006287
636767dd1a6d9265ec0186e5,0.21386638885976567,0.48996913580246915,0.5714285714285714,0.43490056010372713,0.559804379940033,0.8676547408103943
636767df1a6d9265ec018744,0.016724840469110092,0.08196721311475409,0.20689655172413793,0.18993064414593738,0.4485301375389099,0.860794186592102
636767e01a6d9265ec018755,0.0025874899521222587,0.04504504504504504,0.33333333333333337,0.2339313038660354,0.49990299344062805,0.9651718735694885
636767e11a6d9265ec018781,9.740882881212573e-05,0.017064846416382253,0.0625,0.053767855852714444,0.4370897710323334,0.7882299423217773
636767e11a6d9265ec018795,0.034286942462594505,0.09900990099009903,0.23529411764705882,0.14573508899769366,0.45676323771476746,0.9034185409545898
