Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367670b1a6d9265ec017a0f,0.089275746495808,0.2702702702702703,0.37837837837837834,0.46339720617854413,0.6576387286186218,0.9658374190330505
6367670c1a6d9265ec017a2a,1.982225528338292e-06,0.069284064665127,0.2058823529411765,0.09478255168332264,0.47432562708854675,0.9428548812866211
6367670c1a6d9265ec017a35,2.6613906786143678e-05,0.09204692906574395,0.16216216216216214,0.14169776029930622,0.5078690648078918,0.9870506525039673
636767121a6d9265ec017b0a,0.00011895472791023775,0.06070203219846926,0.21276595744680848,0.06441976447939589,0.4986533224582672,0.9461705684661865
636767131a6d9265ec017b23,0.018070516647999454,0.15418502202643172,0.4666666666666667,0.21290333691599586,0.5658936500549316,0.97324538230896
636767151a6d9265ec017b6b,3.763774792469774e-05,0.12151275951557095,0.21621621621621623,0.14575138500629972,0.5026711225509644,0.9867751002311707
6367671a1a6d9265ec017c15,4.535579102890045e-06,0.0463678516228748,0.16901408450704225,0.05211495293175027,0.5150026679039001,0.9937599897384644
6367672d1a6d9265ec017c73,0.01683641800156484,0.1226993865030675,0.3333333333333333,0.23230326224398723,0.5893719792366028,0.8332297205924988
636767431a6d9265ec017c88,0.008606212170579938,0.13392857142857142,0.3076923076923077,0.19444822613920393,0.6005648374557495,0.9512596130371094
636767461a6d9265ec017d0e,0.002532289317677558,0.09433962264150943,0.32,0.1880224845016056,0.5964832901954651,0.845982015132904
6367674a1a6d9265ec017da9,0.0018303215276494302,0.20021888881735656,0.3255813953488372,0.10881325868990382,0.4748219847679138,0.9958555698394775
636767511a6d9265ec017eb6,5.004911585122772e-05,0.04920049200492004,0.15217391304347824,0.0528990889913243,0.46817758679389954,0.8465821743011475
636767521a6d9265ec017ecc,0.008203364874127657,0.10714285714285712,0.30303030303030304,0.14099046542566449,0.571799635887146,0.9661129117012024
636767561a6d9265ec017f7c,0.005119279442971322,0.15672935841003066,0.2857142857142857,0.0845042903125313,0.5626187920570374,0.9549345970153809
636767581a6d9265ec017fb4,0.006102003156424455,0.12875536480686695,0.2222222222222222,0.18819615783616261,0.5762766599655151,0.9271893501281738
6367675c1a6d9265ec01805b,0.03979005885472728,0.2776119402985075,0.4444444444444444,0.3358316100683767,0.5939322710037231,0.9664745926856995
6367675d1a6d9265ec018082,0.0004626416460307279,0.059241706161137435,0.16326530612244897,0.08210063750884793,0.5307357907295227,0.8517248034477234
6367675f1a6d9265ec0180cf,0.0008279200335370842,0.11783583212154641,0.2641509433962264,0.14897249642968363,0.5286020040512085,0.9489213228225708
6367675f1a6d9265ec0180d3,0.0002129574505322188,0.051440329218107,0.15384615384615385,0.12447971400964565,0.5142141580581665,0.7100476622581482
636767601a6d9265ec0180e2,0.00011069881744884734,0.1129248658318426,0.24242424242424243,0.12484916163884892,0.5735050439834595,0.7722576856613159
636767611a6d9265ec018112,0.0,0.0,0.0,0.06071394624575764,0.3166764974594116,0.8864960670471191
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.09673717311489122,0.22030651340996166,0.6250000000000001,0.3382922048541451,0.5537829995155334,0.9787108302116394
636767691a6d9265ec0181a6,0.0011056419612767592,0.11921795978783765,0.2195121951219512,0.1622820020766703,0.6353105902671814,0.9941810369491577
636767691a6d9265ec0181a7,0.024307399160801664,0.20258904410151396,0.36363636363636365,0.25329657688152696,0.5961319804191589,0.986921489238739
636767691a6d9265ec0181aa,0.04514973615086162,0.33848417954378224,0.4776119402985075,0.36228590257895105,0.702043354511261,0.9640884399414062
636767691a6d9265ec0181ac,3.01689472060792e-05,0.05474452554744526,0.19354838709677416,0.07646057669317644,0.5027199983596802,0.9715465307235718
6367676a1a6d9265ec0181cd,0.005186881880375225,0.20862068965517241,0.35714285714285715,0.24083472177901574,0.5647211670875549,0.9924784302711487
6367676a1a6d9265ec0181d4,6.273190442788654e-05,0.10247688819117391,0.1724137931034483,0.06669977582216077,0.4766393005847931,0.940085768699646
6367676b1a6d9265ec0181dd,0.0007603435252339784,0.08426966292134833,0.253968253968254,0.15435910200823708,0.4956314265727997,0.9514278173446655
6367676b1a6d9265ec0181df,0.0022973008289115717,0.17702070808283235,0.28124999999999994,0.1867135074945081,0.5244549512863159,0.9756059646606445
6367676b1a6d9265ec0181e2,1.0921755098555043e-07,0.06058061420345489,0.11428571428571427,0.04967526875480755,0.34468770027160645,0.9630959033966064
6367676b1a6d9265ec0181e9,0.0003140144898017857,0.08660347648893142,0.15584415584415584,0.11410397692194893,0.5454745292663574,0.9636046290397644
6367676b1a6d9265ec0181ee,0.005186881880375225,0.20862068965517241,0.35714285714285715,0.2476491118748467,0.542961061000824,0.9933133721351624
6367676c1a6d9265ec018204,4.34955561600358e-12,0.029527559055118106,0.09523809523809525,0.07360476198805736,0.45569679141044617,0.9697234034538269
6367676c1a6d9265ec01820b,0.010883700441804487,0.23142458100558658,0.3076923076923077,0.25742482830132807,0.5713492631912231,0.9726624488830566
6367676c1a6d9265ec018220,0.00026935826243109,0.14802217183169564,0.2978723404255319,0.1817382369318468,0.5624166131019592,0.9216679930686951
6367676d1a6d9265ec018229,0.0017821648925253064,0.1051051051051051,0.33333333333333337,0.1753561101251686,0.5952321887016296,0.9100046753883362
636767781a6d9265ec018250,0.013967653161805977,0.0,0.0,0.0967505955440686,0.40103679895401,0.863420844078064
636767791a6d9265ec01826d,0.017501966463664566,0.1861702127659574,0.2777777777777778,0.2819685197416785,0.5235374569892883,0.8916111588478088
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.03255789358915344,0.37327784299850464,0.9132341146469116
6367677e1a6d9265ec01830f,0.0253548702100112,0.16,0.23529411764705882,0.18248507584491527,0.5587054491043091,0.9617478847503662
6367677f1a6d9265ec018347,0.07764220917386239,0.4166666666666667,0.6,0.30855011574692137,0.6301708817481995,0.9485196471214294
636767861a6d9265ec018440,0.028479435375801207,0.1888324873096447,0.2580645161290323,0.2437560880520546,0.492220938205719,0.8252732753753662
636767861a6d9265ec01844c,0.15039148908668254,0.38938274696381614,0.6086956521739131,0.5023751958879503,0.7288215160369873,0.9745572805404663
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394965171814,0.9876110553741455
636767a21a6d9265ec018517,0.027550535088672626,0.24473684210526317,0.38095238095238093,0.29723992372703906,0.6324047446250916,0.9680472612380981
636767a31a6d9265ec01854f,0.008827141318794874,0.10714285714285712,0.2777777777777778,0.15734085265678707,0.5558099150657654,0.8557509183883667
636767a31a6d9265ec018552,0.04370595172508406,0.32327586206896547,0.75,0.34192478293121165,0.6178997755050659,0.9732517004013062
636767a41a6d9265ec01856c,0.01601244642646635,0.1,0.2962962962962963,0.21680811885198634,0.6309447884559631,0.9261795878410339
636767a41a6d9265ec018572,0.033449303459224256,0.25555555555555554,0.42857142857142855,0.1713150839514692,0.5350744128227234,0.9809750318527222
636767a41a6d9265ec018582,0.0024869332184522127,0.04854368932038835,0.16,0.12653397376391876,0.4972276985645294,0.8739028573036194
636767a51a6d9265ec01859d,0.04375997262738997,0.21212121212121213,0.4,0.2811942690024175,0.583367109298706,0.9573498368263245
636767a61a6d9265ec0185b7,0.013340957062408258,0.23938987359649744,0.25,0.1864320129471484,0.5579899549484253,0.9784263372421265
636767a81a6d9265ec0185fc,0.0005660406959623693,0.03797468354430379,0.1276595744680851,0.049780980276691006,0.48862406611442566,0.9217078685760498
636767dc1a6d9265ec0186be,0.014854765392187178,0.1753472222222222,0.21818181818181817,0.14810877522569937,0.4729156494140625,0.9075408577919006
636767dd1a6d9265ec0186e5,0.22741221234802103,0.4839939024390244,0.5714285714285714,0.4434067845271391,0.5775412917137146,0.8674113750457764
636767df1a6d9265ec018744,0.02480013266803876,0.1404151404151404,0.35714285714285715,0.175005682728571,0.49630334973335266,0.9289053082466125
636767e01a6d9265ec018755,0.011524190727977786,0.08849557522123892,0.28571428571428575,0.22498996983110814,0.5146215558052063,0.8752054572105408
636767e11a6d9265ec018781,2.3442793276082714e-05,0.017123287671232876,0.06451612903225806,0.04724181071050248,0.4447571039199829,0.6499195098876953
636767e11a6d9265ec018795,0.03479789360876994,0.09615384615384616,0.2,0.24043021009469645,0.4845867455005646,0.9295132756233215
