Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
636767081a6d9265ec0179a2,0.00012598495831436533,0.13238434163701066,0.2608695652173913,0.1213664545179588,0.4797675907611847,0.9790602922439575
6367670a1a6d9265ec0179e7,1.5102122211541597e-06,0.0364963503649635,0.0816326530612245,0.06334757513169724,0.4822545051574707,0.9713971614837646
6367670a1a6d9265ec0179f1,1.1532976367824864e-05,0.07507507507507509,0.18867924528301885,0.11778657361991193,0.4459076225757599,0.9892434477806091
6367670b1a6d9265ec017a00,6.670457499625616e-06,0.09668682287729907,0.2153846153846154,0.13119467095535603,0.4426553249359131,0.973164439201355
6367670b1a6d9265ec017a0f,0.05555408824748196,0.3910634118967453,0.4827586206896552,0.44553197454618987,0.6753571629524231,0.8936013579368591
6367670c1a6d9265ec017a2a,6.124961028198723e-05,0.06880733944954127,0.19718309859154928,0.12667615944331706,0.47496864199638367,0.9787532091140747
6367670c1a6d9265ec017a35,2.3953885018299717e-05,0.08297436621707506,0.16216216216216214,0.11478731147026448,0.49868452548980713,0.9869474172592163
636767121a6d9265ec017b0a,0.00011895472791023775,0.06070203219846926,0.21276595744680848,0.06441976447939589,0.4986533224582672,0.9461705684661865
636767131a6d9265ec017b23,0.018070516647999454,0.15418502202643172,0.4666666666666667,0.21290333691599586,0.5658936500549316,0.97324538230896
636767151a6d9265ec017b6b,3.387590906440516e-05,0.10980862933408657,0.21621621621621623,0.11919726757211943,0.4963936507701874,0.9876235127449036
6367671a1a6d9265ec017c15,2.576706407424479e-06,0.03863987635239568,0.14084507042253522,0.040345324059911564,0.49971023201942444,0.9806174039840698
6367672d1a6d9265ec017c73,0.00987378884264263,0.0925925925925926,0.25,0.20562085358420132,0.5641600489616394,0.8397552371025085
636767431a6d9265ec017c88,0.008606212170579938,0.13392857142857142,0.3846153846153846,0.20113658431261533,0.5945647358894348,0.9453122615814209
636767461a6d9265ec017d0e,0.0014240109306681622,0.10613207547169812,0.27999999999999997,0.1563528826708167,0.599614143371582,0.9664804339408875
6367674a1a6d9265ec017da9,0.0018303215276494302,0.20021888881735656,0.3255813953488372,0.09580032460322395,0.469705730676651,0.9964000582695007
636767511a6d9265ec017eb6,2.5024557925613857e-05,0.04920049200492004,0.13043478260869565,0.059746635443641116,0.45307594537734985,0.7984213829040527
636767521a6d9265ec017ecc,0.003118442102498169,0.15393100681909347,0.375,0.12703385532196515,0.5919631719589233,0.9766581058502197
636767561a6d9265ec017f7c,0.005119279442971322,0.15672935841003066,0.2857142857142857,0.0845042903125313,0.5626187324523926,0.9549345970153809
636767581a6d9265ec017fb4,0.006102003156424455,0.12875536480686695,0.29629629629629634,0.19486879751305122,0.5662453770637512,0.9273964762687683
6367675c1a6d9265ec01805b,0.024313261880301806,0.23910984848484848,0.4705882352941177,0.25568843056341334,0.48494598269462585,0.969769299030304
6367675d1a6d9265ec018082,0.0010805370000139666,0.12577570921985815,0.24,0.10013044736920015,0.620419442653656,0.8937937021255493
6367675f1a6d9265ec0180cf,0.0008279200335370842,0.11783583212154641,0.2641509433962264,0.15420939334987258,0.5352380871772766,0.948111891746521
6367675f1a6d9265ec0180d3,0.0005775952072604695,0.08755418663016198,0.22641509433962262,0.14454470763799282,0.5667204856872559,0.9197490215301514
636767601a6d9265ec0180e2,3.1630239737868484e-06,0.053956834532374105,0.15873015873015872,0.10717632098350025,0.5377523899078369,0.7001645565032959
636767611a6d9265ec018112,0.0,0.0,0.0,0.07192363018177063,0.3528520464897156,0.8003759980201721
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.09673717311489122,0.32327586206896547,0.75,0.4049197669864652,0.592434287071228,0.9841034412384033
636767691a6d9265ec0181a6,4.946799761050409e-07,0.03765060240963855,0.10526315789473684,0.03813534650376712,0.40063273906707764,0.9937959909439087
636767691a6d9265ec0181a7,0.016462780281917323,0.11834319526627218,0.32558139534883723,0.21747636942129595,0.5470961332321167,0.9925375580787659
636767691a6d9265ec0181aa,0.00015060479854299874,0.1087509833865519,0.21428571428571427,0.11476257284517624,0.5889768004417419,0.9452916979789734
636767691a6d9265ec0181ac,9.409118800466844e-05,0.06375227686703096,0.19047619047619047,0.09555255784627353,0.5448922514915466,0.9675179123878479
6367676a1a6d9265ec0181cd,0.005186881880375225,0.20862068965517241,0.35714285714285715,0.24083472177901574,0.5647211074829102,0.9924784302711487
6367676a1a6d9265ec0181d4,0.00013595170326112765,0.10225838736347419,0.1724137931034483,0.06823617513364238,0.47294381260871887,0.9196065068244934
6367676b1a6d9265ec0181dd,0.0004562321877860223,0.08981120538102882,0.19047619047619047,0.12227794871493752,0.4767529368400574,0.9343855977058411
6367676b1a6d9265ec0181df,0.0020218814224702668,0.15364061456245826,0.25,0.16920044798158065,0.5155219435691833,0.9760770201683044
6367676b1a6d9265ec0181e2,1.6668463410040697e-06,0.060348948374760986,0.1388888888888889,0.06511702704533362,0.36331480741500854,0.9830132126808167
6367676b1a6d9265ec0181e9,0.0036920032579941696,0.1620543894719307,0.3132530120481928,0.17082261475557695,0.554362952709198,0.9741361141204834
6367676b1a6d9265ec0181ee,0.005186881880375225,0.20862068965517241,0.35714285714285715,0.2476491118748467,0.542961061000824,0.9933133721351624
6367676c1a6d9265ec018204,4.770943187322958e-10,0.029469548133595282,0.09523809523809525,0.07216377828119194,0.4503316879272461,0.9610539674758911
6367676c1a6d9265ec01820b,0.0038677396955277736,0.11235955056179776,0.28,0.2127418957883279,0.5519163012504578,0.982161283493042
6367676c1a6d9265ec018220,0.00014691648333033848,0.13200894392844856,0.2608695652173913,0.16754595740680248,0.5505188703536987,0.9355348348617554
6367676d1a6d9265ec018229,0.0009483778743589713,0.09036144578313253,0.29268292682926833,0.15062178691889144,0.5582934021949768,0.9140543341636658
636767781a6d9265ec018250,0.012567539259667488,0.0,0.0,0.09152473948264639,0.3366987705230713,0.819595992565155
636767791a6d9265ec01826d,0.01361650529249188,0.10989010989010989,0.26666666666666666,0.16612130639620973,0.4956367015838623,0.8344718813896179
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.029575080292161948,0.37592950463294983,0.9094353318214417
6367677e1a6d9265ec01830f,0.0253548702100112,0.16,0.23529411764705882,0.17271693598153,0.5836463570594788,0.9657771587371826
6367677f1a6d9265ec018347,0.07764220917386239,0.4166666666666667,0.6,0.363764353009136,0.6538852453231812,0.9458515644073486
636767861a6d9265ec018440,0.011748215406375924,0.078125,0.23076923076923075,0.16409466753860402,0.45996642112731934,0.6019432544708252
636767861a6d9265ec01844c,0.027347280853315854,0.23105590062111803,0.4761904761904762,0.2855532271141081,0.6594703197479248,0.9346376061439514
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394965171814,0.9876110553741455
636767a21a6d9265ec018517,0.03313662111047622,0.24,0.3333333333333333,0.2561631773677954,0.5893269777297974,0.9704669713973999
636767a31a6d9265ec01854f,0.003701052000034696,0.08992805755395683,0.23529411764705882,0.12933521284439412,0.5819069147109985,0.7728147506713867
636767a31a6d9265ec018552,0.09151080149325777,0.32608695652173914,0.8,0.4234310043769851,0.6421763896942139,0.9742299318313599
636767a41a6d9265ec01856c,0.011924799601418259,0.09852216748768472,0.26666666666666666,0.17612063995650368,0.5745429992675781,0.9622080326080322
636767a41a6d9265ec018572,0.15992487143668557,0.4989690721649485,0.923076923076923,0.6086742328897637,0.7223531007766724,0.9762788414955139
636767a41a6d9265ec018582,0.007044791387786676,0.07142857142857142,0.20689655172413793,0.17330100045495875,0.4942406117916107,0.8350959420204163
636767a51a6d9265ec01859d,0.12402343394002041,0.3060545575515635,0.3703703703703704,0.3527292483969158,0.6535483598709106,0.7514646053314209
636767a61a6d9265ec0185b7,0.013340957062408258,0.23938987359649744,0.25,0.1864320129471484,0.5579899549484253,0.9784263372421265
636767a81a6d9265ec0185fc,0.0002707615342380825,0.03807106598984772,0.13043478260869565,0.041221893426546564,0.4769757390022278,0.9581060409545898
636767dc1a6d9265ec0186be,5.316659624528563e-05,0.05403458213256483,0.09523809523809525,0.05771600670267841,0.4150596857070923,0.7761895060539246
636767dd1a6d9265ec0186e5,0.13741953268935675,0.4839939024390244,0.5714285714285714,0.36173324616004054,0.5604406595230103,0.8613494634628296
636767df1a6d9265ec018744,0.016724840469110092,0.08196721311475409,0.20689655172413793,0.18993064414593738,0.4485301673412323,0.860794186592102
636767e01a6d9265ec018755,0.018716386091619873,0.08695652173913043,0.25,0.23372608736334965,0.4627431333065033,0.7511147260665894
636767e11a6d9265ec018781,9.740882881212573e-05,0.017064846416382253,0.0625,0.053767855852714444,0.4370897710323334,0.7882299423217773
636767e11a6d9265ec018795,0.034286942462594505,0.09900990099009903,0.23529411764705882,0.14573508899769366,0.45676323771476746,0.9034185409545898
