Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
636767521a6d9265ec017ecc,0.009596335641172085,0.12323943661971831,0.2702702702702703,0.1476953767773101,0.5650575757026672,0.9667162895202637
636767561a6d9265ec017f7c,0.005665414001429895,0.15672935841003066,0.2857142857142857,0.09092455201833151,0.5827262997627258,0.7703371047973633
636767581a6d9265ec017fb4,0.006102003156424455,0.12875536480686695,0.2222222222222222,0.18666655584173453,0.5798253417015076,0.9283552765846252
6367675c1a6d9265ec01805b,0.034311319945239845,0.23731203007518795,0.4705882352941177,0.3082918847610684,0.5182718634605408,0.9640607237815857
6367675d1a6d9265ec018082,0.0037296896702699173,0.09367681498829039,0.18518518518518517,0.14010906585760163,0.5559161305427551,0.8437360525131226
6367675f1a6d9265ec0180cf,0.0008279200335370842,0.11783583212154641,0.2641509433962264,0.14897249642968363,0.5286021828651428,0.9489213228225708
6367675f1a6d9265ec0180d3,0.0005775952072604695,0.08755418663016198,0.22641509433962262,0.14454470763799282,0.5667204856872559,0.9197490215301514
636767601a6d9265ec0180e2,8.036507536515436e-05,0.04472271914132379,0.1515151515151515,0.10578518912230292,0.5246676206588745,0.8306660056114197
636767611a6d9265ec018112,0.0,0.0,0.0,0.03659466187110771,0.3389599323272705,0.8325313329696655
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.008549002800393299,0.04424778761061946,0.30769230769230765,0.11923790626549352,0.4762415885925293,0.9632341265678406
636767691a6d9265ec0181a6,1.4747457255157958e-05,0.04504504504504505,0.1282051282051282,0.08416896838915414,0.5937798619270325,0.9898081421852112
636767691a6d9265ec0181a7,0.010685064142273083,0.1280447113780447,0.31578947368421056,0.21063497037542722,0.5922955870628357,0.9777141809463501
636767691a6d9265ec0181aa,0.00016819388069666246,0.12064200680272108,0.21428571428571427,0.12042873641140844,0.5866548418998718,0.9378252625465393
636767691a6d9265ec0181ac,0.00024369806478816462,0.07285974499089254,0.22222222222222224,0.1147001612535731,0.5634340643882751,0.9706075191497803
6367676a1a6d9265ec0181cd,0.005493016119950928,0.21936099189318073,0.3448275862068965,0.23120289702925081,0.5567963719367981,0.9957019686698914
6367676a1a6d9265ec0181d4,0.00013595170326112765,0.10225838736347419,0.1724137931034483,0.06746873943197547,0.47991615533828735,0.921836793422699
6367676b1a6d9265ec0181dd,0.0007382810503440725,0.0749063670411985,0.22222222222222224,0.1592131024691614,0.49211031198501587,0.9455130696296692
6367676b1a6d9265ec0181df,0.0020218814224702668,0.15364061456245826,0.25,0.16920044798158065,0.5155219435691833,0.9760770201683044
6367676b1a6d9265ec0181e2,4.8319198281076153e-14,0.00967117988394584,0.030303030303030304,0.015405535730333073,0.33109602332115173,0.9025924205780029
6367676b1a6d9265ec0181e9,1.1433050458631667e-05,0.056621004566210054,0.10958904109589042,0.08602843027766573,0.5237846970558167,0.9468047022819519
6367676b1a6d9265ec0181ee,0.005493016119950928,0.21936099189318073,0.3448275862068965,0.24696391849123192,0.5453265905380249,0.9951047301292419
6367676c1a6d9265ec018204,1.0083832740421273e-05,0.048638132295719845,0.14705882352941177,0.11756373871925391,0.4852808713912964,0.9568396806716919
6367676c1a6d9265ec01820b,0.014279340036412154,0.23142458100558658,0.34615384615384615,0.2657366795332122,0.5847325325012207,0.9624359011650085
6367676c1a6d9265ec018220,0.0003875574641008586,0.14802217183169564,0.2978723404255319,0.18907928423773554,0.5565463900566101,0.930167019367218
6367676d1a6d9265ec018229,0.0006469076147408282,0.09009009009009009,0.2857142857142857,0.15303357551701238,0.5876043438911438,0.9333451986312866
636767781a6d9265ec018250,0.013967653161805977,0.0,0.0,0.10543179231871273,0.39569091796875,0.8227729797363281
636767791a6d9265ec01826d,0.000931833993942816,0.08426966292134833,0.15384615384615383,0.20105299146427386,0.48064038157463074,0.9440938830375671
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.03255789358915344,0.37327784299850464,0.9132341146469116
6367677e1a6d9265ec01830f,0.011524190727977786,0.08196721311475409,0.28571428571428575,0.12241583544942328,0.5488383769989014,0.9517924785614014
6367677f1a6d9265ec018347,0.054573576835620675,0.2984022556390977,0.4444444444444444,0.21360649981280894,0.5576764345169067,0.9487134218215942
636767861a6d9265ec018440,0.0145382052502178,0.10256410256410256,0.2758620689655172,0.20190409805385787,0.4757295846939087,0.6463766098022461
636767861a6d9265ec01844c,0.15549672488291524,0.31356509884117245,0.6086956521739131,0.47844852454928327,0.7188224196434021,0.9557039141654968
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394369125366,0.9876110553741455
636767a21a6d9265ec018517,0.03384876737074736,0.2786855482933915,0.36363636363636365,0.3786081300540679,0.6503082513809204,0.9666593074798584
636767a31a6d9265ec01854f,0.001278315684270584,0.09025270758122741,0.24242424242424243,0.09811792370489689,0.5632412433624268,0.74994957447052
636767a31a6d9265ec018552,0.08194094675927116,0.32608695652173914,0.8,0.40514773570327506,0.6206891536712646,0.9750534296035767
636767a41a6d9265ec01856c,0.00860324673240803,0.1,0.2857142857142857,0.16669613255229693,0.5225808024406433,0.9668065309524536
636767a41a6d9265ec018572,0.15992487143668557,0.4989690721649485,0.923076923076923,0.6086742328897637,0.7223531603813171,0.9762788414955139
636767a41a6d9265ec018582,0.007044791387786676,0.07142857142857142,0.20689655172413793,0.16847194844157865,0.48831748962402344,0.8306759595870972
636767a51a6d9265ec01859d,0.02530360044829169,0.08875739644970414,0.20689655172413796,0.19371537977607936,0.5197306275367737,0.9879918098449707
636767a61a6d9265ec0185b7,0.002652291955902279,0.15540069686411148,0.2631578947368421,0.20254628046889908,0.5565968751907349,0.9703071117401123
636767a81a6d9265ec0185fc,0.0002707615342380825,0.03807106598984772,0.13043478260869565,0.044565695577174456,0.43761417269706726,0.925434947013855
636767dc1a6d9265ec0186be,0.008514735178134739,0.10420168067226891,0.15384615384615385,0.11252929103902153,0.4640137851238251,0.8950346112251282
636767dd1a6d9265ec0186e5,0.22741221234802103,0.4839939024390244,0.5714285714285714,0.4434067845271391,0.5775412917137146,0.8674113750457764
636767df1a6d9265ec018744,0.018493357278986548,0.1753472222222222,0.30769230769230765,0.17356738273433173,0.5090698599815369,0.8825559616088867
636767e01a6d9265ec018755,0.011524190727977786,0.08849557522123892,0.28571428571428575,0.22498996983110814,0.5146216750144958,0.8752054572105408
636767e11a6d9265ec018781,2.3442793276082714e-05,0.017123287671232876,0.06451612903225806,0.0485351660108007,0.4551277160644531,0.8270019292831421
636767e11a6d9265ec018795,0.029109678177138977,0.10101010101010102,0.26666666666666666,0.21344629093632383,0.48730307817459106,0.9453307390213013
