Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
6367675c1a6d9265ec01805b,0.02480447707504303,0.1851851851851852,0.4210526315789474,0.2944809425077305,0.5817931294441223,0.9649657607078552
6367675d1a6d9265ec018082,0.0004626416460307279,0.059241706161137435,0.16326530612244897,0.08210063750884793,0.5307359099388123,0.8517248034477234
6367675f1a6d9265ec0180cf,0.002486494463630547,0.14208044216154514,0.31578947368421056,0.18425432889987378,0.5481584072113037,0.9403300285339355
6367675f1a6d9265ec0180d3,2.6287268805688464e-10,0.020833333333333332,0.08695652173913045,0.05464999632394207,0.3878968060016632,0.4051094651222229
636767601a6d9265ec0180e2,0.00011069881744884734,0.1129248658318426,0.24242424242424243,0.12484916163884892,0.5735050439834595,0.7722576856613159
636767611a6d9265ec018112,0.0,0.0,0.0,0.07192363018177063,0.3528520464897156,0.8003759980201721
636767611a6d9265ec018116,0.0011005859118825222,0.1610108303249097,0.26666666666666666,0.20936804260267614,0.5126914978027344,0.9254590272903442
636767631a6d9265ec018171,0.035114603692955576,0.08620689655172413,0.5,0.2341918031915741,0.5472429394721985,0.9653360843658447
636767691a6d9265ec0181a6,1.4747457255157958e-05,0.06402235568902236,0.1282051282051282,0.08650580423434924,0.5825346112251282,0.988787829875946
636767691a6d9265ec0181a7,0.003869520359156892,0.12843038821954483,0.32432432432432434,0.1861310882015901,0.48191118240356445,0.9874709248542786
636767691a6d9265ec0181aa,0.0003406289657702168,0.13211552427238704,0.24561403508771928,0.12010711928592176,0.5920779705047607,0.9612174034118652
636767691a6d9265ec0181ac,0.0008239783711307441,0.08181818181818182,0.28125,0.1559175260935882,0.5697429776191711,0.9507448673248291
6367676a1a6d9265ec0181cd,0.0031343034604722642,0.16163793103448276,0.28571428571428575,0.21528231973104986,0.5676100254058838,0.9939387440681458
6367676a1a6d9265ec0181d4,8.331880068420227e-07,0.08,0.1481481481481481,0.054355898093943894,0.5147543549537659,0.9439950585365295
6367676b1a6d9265ec0181dd,0.0004562321877860223,0.08981120538102882,0.19047619047619047,0.12227794871493752,0.4767529368400574,0.9343855977058411
6367676b1a6d9265ec0181df,0.0012978069683604071,0.16489769662782358,0.3125,0.15707658503533767,0.5579825639724731,0.9741776585578918
6367676b1a6d9265ec0181e2,3.849234213815569e-05,0.09698503057136834,0.15789473684210528,0.11224806565490139,0.39731916785240173,0.9880996942520142
6367676b1a6d9265ec0181e9,6.543734718808609e-05,0.09593465045592706,0.18918918918918923,0.11411004894259862,0.558175265789032,0.9418830871582031
6367676b1a6d9265ec0181ee,0.018623094444543447,0.24463631606488748,0.4666666666666667,0.29827817402166235,0.5954965949058533,0.9968628287315369
6367676c1a6d9265ec018204,4.813574558962156e-12,0.029527559055118106,0.0967741935483871,0.0691529966421296,0.4398452341556549,0.9942576885223389
6367676c1a6d9265ec01820b,0.0026735312325909155,0.11204481792717087,0.23529411764705885,0.24664531216043836,0.5870149731636047,0.9305671453475952
6367676c1a6d9265ec018220,0.00026935826243109,0.14802217183169564,0.2978723404255319,0.1817382369318468,0.5624166131019592,0.9216679930686951
6367676d1a6d9265ec018229,0.0005789596395486487,0.09036144578313253,0.29268292682926833,0.13577333450999277,0.5498984456062317,0.8990648984909058
636767781a6d9265ec018250,0.013967653161805977,0.0423728813559322,0.0,0.1125633785881843,0.38205820322036743,0.8711371421813965
636767791a6d9265ec01826d,0.00638497185881479,0.1358695652173913,0.18749999999999997,0.2360263812159134,0.5073816776275635,0.8613320589065552
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.03065038926895013,0.3771502375602722,0.9199771881103516
6367677e1a6d9265ec01830f,0.13044848479552804,0.20122484689413825,0.4210526315789474,0.4114734547074399,0.5987046360969543,0.9481954574584961
6367677f1a6d9265ec018347,0.06691863570734902,0.3611940298507463,0.5263157894736842,0.2875034907730797,0.6020450592041016,0.9489642381668091
636767861a6d9265ec018440,0.011587084309180038,0.05181347150259067,0.14814814814814814,0.1830890294381459,0.4533531963825226,0.7222453355789185
636767861a6d9265ec01844c,0.20567815202326367,0.5831325301204818,0.7692307692307692,0.5571551892709575,0.7338059544563293,0.9758067727088928
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394965171814,0.9876110553741455
636767a21a6d9265ec018517,0.0615109576986565,0.362309480754327,0.4444444444444445,0.4306055764325538,0.643651008605957,0.9665599465370178
636767a31a6d9265ec01854f,0.007091976193560373,0.10714285714285712,0.2777777777777778,0.13870503979475396,0.553141176700592,0.856321394443512
636767a31a6d9265ec018552,0.08194094675927116,0.32608695652173914,0.8,0.40514773570327506,0.6206891536712646,0.9750534296035767
636767a41a6d9265ec01856c,0.01279047236482051,0.09803921568627451,0.2580645161290323,0.1751098013772577,0.567511796951294,0.9614177346229553
636767a41a6d9265ec018572,0.12097786402359946,0.4330097087378641,0.631578947368421,0.5243707541499026,0.6594622135162354,0.9639954566955566
636767a41a6d9265ec018582,0.007044791387786676,0.04761904761904762,0.20689655172413793,0.19107363938887215,0.4998188614845276,0.9595654010772705
636767a51a6d9265ec01859d,0.019753244535949458,0.09202453987730061,0.17391304347826086,0.17558644301983953,0.5573022961616516,0.9596796035766602
636767a61a6d9265ec0185b7,0.003865577976371079,0.15486111111111112,0.2564102564102564,0.20686821231897237,0.5424399375915527,0.9681020975112915
636767a81a6d9265ec0185fc,0.0003041251560348169,0.02531645569620253,0.0851063829787234,0.048584104738715654,0.4372977912425995,0.841141939163208
636767dc1a6d9265ec0186be,0.0002079638822569959,0.07343550446998723,0.1395348837209302,0.07874125609799029,0.48707231879234314,0.754104733467102
636767dd1a6d9265ec0186e5,0.22741221234802103,0.4839939024390244,0.5714285714285714,0.4434067845271391,0.5775412321090698,0.8674113750457764
636767df1a6d9265ec018744,0.02480013266803876,0.1404151404151404,0.35714285714285715,0.17666194086710424,0.4881763458251953,0.9263063669204712
636767e01a6d9265ec018755,0.0025874899521222587,0.04504504504504504,0.33333333333333337,0.2339313038660354,0.4999030530452728,0.9651718735694885
636767e11a6d9265ec018781,9.740882881212573e-05,0.017064846416382253,0.0625,0.053767855852714444,0.43708980083465576,0.7882299423217773
636767e11a6d9265ec018795,0.034286942462594505,0.14851485148514848,0.23529411764705882,0.2205287407535415,0.4659661650657654,0.9681017398834229
