Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore,SIDE
636766fe1a6d9265ec01782a,0.0001861543458347659,0.05628517823639775,0.15384615384615385,0.06659209710388125,0.5478085279464722,0.9506915807723999
636766fe1a6d9265ec017838,1.9171455163245413e-06,0.057736720554272515,0.2058823529411765,0.11474564301110422,0.45786532759666443,0.93683922290802
636766ff1a6d9265ec017842,5.741930829098557e-07,0.05787037037037038,0.17910447761194032,0.0981812575142903,0.41721007227897644,0.9645035862922668
636766ff1a6d9265ec01784b,4.910483367859342e-06,0.13579263977353148,0.24,0.12068526319785297,0.4492918848991394,0.983310341835022
636767021a6d9265ec0178b2,0.0018297832052697929,0.09287925696594426,0.2631578947368421,0.09802661054687364,0.510198712348938,0.6872668862342834
636767021a6d9265ec0178bf,0.0001520795914524408,0.08435374149659865,0.14814814814814817,0.10887628651842761,0.5023251175880432,0.5294746160507202
636767031a6d9265ec0178e6,3.1387263310237035e-07,0.03472222222222222,0.11940298507462686,0.0863271448128336,0.41680708527565,0.8840709328651428
636767031a6d9265ec0178ef,4.157287696308909e-05,0.08418215981012658,0.20253164556962025,0.07047130684737513,0.4790005087852478,0.8417176008224487
636767041a6d9265ec01790f,1.474749203993404e-05,0.04491017964071856,0.1111111111111111,0.09712552072446884,0.4090138077735901,0.984259307384491
636767081a6d9265ec017989,5.270541072945923e-06,0.0576036866359447,0.20289855072463767,0.12477845155099615,0.47460341453552246,0.9157413244247437
636767081a6d9265ec0179a2,0.00011960805846276527,0.20444606413994168,0.3111111111111111,0.12717462746721367,0.49531838297843933,0.9695545434951782
6367670a1a6d9265ec0179e7,1.5102122211541597e-06,0.0364963503649635,0.0816326530612245,0.06334757513169724,0.4822544753551483,0.9713971614837646
6367670a1a6d9265ec0179f1,2.8526610960451966e-05,0.07485029940119761,0.25925925925925924,0.12865099592568505,0.4485414922237396,0.9924936294555664
6367670b1a6d9265ec017a00,2.65240979846845e-06,0.06802721088435375,0.1846153846153846,0.11652400513445628,0.43117964267730713,0.9795145988464355
6367670b1a6d9265ec017a0f,0.040261118400162214,0.2937420178799489,0.4444444444444444,0.33469618974647647,0.6621509790420532,0.910975992679596
6367670c1a6d9265ec017a2a,1.762475421548755e-06,0.057736720554272515,0.14705882352941177,0.10453731697651043,0.43159446120262146,0.9412689805030823
6367670c1a6d9265ec017a35,7.407069916549705e-05,0.09204692906574395,0.18918918918918917,0.1419391780833158,0.5128628015518188,0.9863348007202148
636767121a6d9265ec017b0a,0.0020220615730488496,0.06013071895424837,0.19607843137254902,0.11214559633722823,0.5377523899078369,0.9253553152084351
636767131a6d9265ec017b23,0.018070516647999454,0.15418502202643172,0.4666666666666667,0.21290333691599586,0.5658935904502869,0.97324538230896
636767151a6d9265ec017b6b,5.14802491820466e-05,0.12151275951557095,0.16216216216216214,0.12604571767773495,0.5055948495864868,0.9826362133026123
6367671a1a6d9265ec017c15,2.576706407424479e-06,0.03863987635239568,0.14084507042253522,0.040345324059911564,0.49971023201942444,0.9806174039840698
6367672d1a6d9265ec017c73,0.002742562382713741,0.0617283950617284,0.2,0.12244557814876272,0.5184825658798218,0.7904561758041382
636767431a6d9265ec017c88,0.015195432671085312,0.15418502202643172,0.3448275862068966,0.21824627307543326,0.5993387699127197,0.9669550061225891
636767461a6d9265ec017d0e,0.002046611931477796,0.08254716981132075,0.27999999999999997,0.16139541750397374,0.5663583874702454,0.8798825740814209
6367674a1a6d9265ec017da9,0.0014792703755035345,0.11624999999999999,0.26086956521739135,0.10018407837826135,0.4497472643852234,0.9942882061004639
636767511a6d9265ec017eb6,0.0005681155192111102,0.06707317073170731,0.12121212121212122,0.08549102644191157,0.4517684578895569,0.8042455911636353
636767521a6d9265ec017ecc,0.004193841348559199,0.17251504918514168,0.43750000000000006,0.1403824586759241,0.6110357046127319,0.9732192754745483
636767561a6d9265ec017f7c,0.0051396662419535884,0.08090614886731393,0.2631578947368421,0.12809492977866127,0.565270185470581,0.8327627182006836
636767581a6d9265ec017fb4,0.007938209565063218,0.1483050847457627,0.26666666666666666,0.2121173307041458,0.5817530751228333,0.9529910087585449
6367675c1a6d9265ec01805b,0.028193843710818896,0.18382352941176472,0.39999999999999997,0.3401277221603472,0.5792170166969299,0.9657819271087646
6367675d1a6d9265ec018082,0.017931383520065205,0.1480637813211845,0.2121212121212121,0.20271022289237386,0.5801471471786499,0.8937950134277344
6367675f1a6d9265ec0180cf,0.0008279200335370842,0.11783583212154641,0.2641509433962264,0.15420939334987258,0.5352380871772766,0.948111891746521
6367675f1a6d9265ec0180d3,0.0023991908779748576,0.08666440831074977,0.17241379310344826,0.14660971433593864,0.5283086895942688,0.9456533789634705
636767601a6d9265ec0180e2,0.00015830008530675406,0.044642857142857144,0.14925373134328357,0.10374287581335764,0.5156300663948059,0.7850433588027954
636767611a6d9265ec018112,0.0,0.0,0.0,0.07192363018177063,0.3528519868850708,0.8003759980201721
636767611a6d9265ec018116,9.687585457130636e-05,0.13636363636363635,0.21428571428571427,0.14786773806039177,0.4632672667503357,0.8957106471061707
636767631a6d9265ec018171,0.03320934179608466,0.1293103448275862,0.5,0.2867841623829753,0.5718964338302612,0.9454700946807861
636767691a6d9265ec0181a6,3.824288292147966e-06,0.03759398496240601,0.12987012987012989,0.0647213596766882,0.5932571291923523,0.9909776449203491
636767691a6d9265ec0181a7,0.009045954272047088,0.08955223880597014,0.25,0.17319392068043807,0.5462101101875305,0.9889309406280518
636767691a6d9265ec0181aa,0.00014143363134543443,0.09070294784580499,0.21428571428571427,0.11026925560966232,0.5746733546257019,0.9413650035858154
636767691a6d9265ec0181ac,0.0008239783711307441,0.08181818181818182,0.28125,0.1559175260935882,0.5697429776191711,0.9507448673248291
6367676a1a6d9265ec0181cd,0.0031343034604722642,0.16163793103448276,0.28571428571428575,0.21528231973104986,0.5676099061965942,0.9939387440681458
6367676a1a6d9265ec0181d4,0.00024452154377912696,0.11319813829787236,0.1694915254237288,0.09787140007758674,0.4911920726299286,0.9404326677322388
6367676b1a6d9265ec0181dd,0.0004562321877860223,0.08981120538102882,0.19047619047619047,0.11766901828236716,0.49437710642814636,0.9373140931129456
6367676b1a6d9265ec0181df,0.00040388527318836916,0.1350299155806901,0.19047619047619047,0.13067268729235246,0.5133039355278015,0.9714564085006714
6367676b1a6d9265ec0181e2,7.701730752362241e-05,0.10114662547528515,0.18666666666666668,0.12459082061320373,0.40671905875205994,0.9411473274230957
6367676b1a6d9265ec0181e9,3.822870825258083e-06,0.030441400304414005,0.08219178082191782,0.0690921364116109,0.5213766098022461,0.9426069855690002
6367676b1a6d9265ec0181ee,0.0031343034604722642,0.16163793103448276,0.28571428571428575,0.2222905728487005,0.5681238174438477,0.9908674359321594
6367676c1a6d9265ec018204,5.279916565327744e-10,0.029469548133595282,0.09523809523809525,0.07419255608184334,0.4619375467300415,0.9613972902297974
6367676c1a6d9265ec01820b,0.0012944351486573046,0.07062146892655367,0.16666666666666669,0.1353660578058759,0.5258885622024536,0.9424996376037598
6367676c1a6d9265ec018220,4.5161256712376986e-05,0.11517027863777088,0.21739130434782608,0.1349051916390034,0.5033412575721741,0.939360499382019
6367676d1a6d9265ec018229,0.0005789596395486487,0.09036144578313253,0.29268292682926833,0.13577333450999277,0.5498984456062317,0.8990648984909058
636767781a6d9265ec018250,0.021658158394365655,0.0390625,0.06896551724137931,0.13552439847660258,0.4088938236236572,0.8604506254196167
636767791a6d9265ec01826d,0.004206966363376209,0.08333333333333333,0.21428571428571425,0.18046573744635463,0.4645981192588806,0.7103806734085083
6367677d1a6d9265ec0182fd,1.9422903812446305e-06,0.0,0.0,0.03255789358915344,0.37327778339385986,0.9132341146469116
6367677e1a6d9265ec01830f,0.029309777488533775,0.19841269841269843,0.22222222222222224,0.2801166823452958,0.579304039478302,0.955642580986023
6367677f1a6d9265ec018347,0.07764220917386239,0.4166666666666667,0.6,0.363764353009136,0.6538852453231812,0.9458515644073486
636767861a6d9265ec018440,0.005773852080476596,0.026455026455026457,0.08695652173913045,0.14338756906371022,0.4999867379665375,0.7226327061653137
636767861a6d9265ec01844c,0.15039148908668254,0.31356509884117245,0.6086956521739131,0.4584621179091546,0.7188225388526917,0.9557039141654968
636767871a6d9265ec01846d,3.82962058430302e-05,0.0410958904109589,0.14285714285714285,0.10773384031210288,0.5674394965171814,0.9876110553741455
636767a21a6d9265ec018517,0.04234483111312048,0.275089605734767,0.3333333333333333,0.3840080717536717,0.6372135281562805,0.9804962277412415
636767a31a6d9265ec01854f,0.007422711491912553,0.10714285714285712,0.2222222222222222,0.1426064877894344,0.5050380825996399,0.8646245002746582
636767a31a6d9265ec018552,0.04370595172508406,0.32327586206896547,0.75,0.34192478293121165,0.6178997755050659,0.9732517004013062
636767a41a6d9265ec01856c,0.00860324673240803,0.1,0.2857142857142857,0.17491542570054822,0.5203103423118591,0.9650776386260986
636767a41a6d9265ec018572,0.15992487143668557,0.4989690721649485,0.923076923076923,0.6086742328897637,0.7223529815673828,0.9762788414955139
636767a41a6d9265ec018582,0.007448959970379206,0.07142857142857142,0.20689655172413793,0.25414925038256275,0.5243760943412781,0.8059649467468262
636767a51a6d9265ec01859d,0.03555135945989539,0.197265625,0.4,0.2508089850451459,0.5632046461105347,0.8051278591156006
636767a61a6d9265ec0185b7,0.009123763133674226,0.2037677816224529,0.19999999999999998,0.16175369018580618,0.5482011437416077,0.9571788311004639
636767a81a6d9265ec0185fc,0.002185615993774702,0.037688442211055266,0.12,0.07265814730865615,0.4681404232978821,0.9631150364875793
636767dc1a6d9265ec0186be,0.0009888644067488181,0.04273504273504273,0.08695652173913043,0.06233209969240157,0.4309260845184326,0.7161849737167358
636767dd1a6d9265ec0186e5,0.07603985612048923,0.45731707317073167,0.5714285714285714,0.40420216670579684,0.5860500931739807,0.7481417059898376
636767df1a6d9265ec018744,0.016724840469110092,0.08196721311475409,0.20689655172413793,0.18993064414593738,0.4485301673412323,0.860794186592102
636767e01a6d9265ec018755,0.018716386091619873,0.08695652173913043,0.25,0.23372608736334965,0.4627431333065033,0.7511147260665894
636767e11a6d9265ec018781,1.9712960829391836e-05,0.017123287671232876,0.06451612903225806,0.0485351660108007,0.4286448657512665,0.6044560074806213
636767e11a6d9265ec018795,0.03149696072246702,0.09708737864077671,0.2105263157894737,0.21377556675211845,0.4826080799102783,0.9617602229118347
