TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
6367674a1a6d9265ec017da9,10.0,0,3,0,2.0,1.0
6367674a1a6d9265ec017dab,15.0,0,2,0,6.0,8.0
6367674b1a6d9265ec017dc0,12.0,0,3,0,3.0,3.0
6367674f1a6d9265ec017e74,13.0,0,2,0,4.0,4.0
636767501a6d9265ec017e86,9.0,0,3,0,2.0,1.0
636767511a6d9265ec017eb0,11.0,0,2,0,3.0,3.0
636767511a6d9265ec017eb6,27.0,0,4,0,13.0,22.0
636767521a6d9265ec017ecc,6.0,0,3,0,1.0,0.0
636767531a6d9265ec017ef1,10.0,0,3,0,4.0,3.0
636767551a6d9265ec017f3f,8.0,0,3,0,1.0,0.0
636767561a6d9265ec017f63,16.0,0,2,0,4.0,4.0
636767561a6d9265ec017f7c,0.0,0,0,0,0.0,0.0
636767581a6d9265ec017fb4,19.0,0,3,0,5.0,5.0
636767581a6d9265ec017fc4,16.0,0,3,0,4.0,5.0
6367675c1a6d9265ec018058,17.0,0,3,0,4.0,5.0
6367675c1a6d9265ec01805b,9.0,0,2,0,2.0,1.0
6367675d1a6d9265ec018082,11.0,0,2,0,2.0,2.0
6367675f1a6d9265ec0180cf,24.0,0,6,0,6.0,8.0
6367675f1a6d9265ec0180d3,8.0,0,4,0,1.0,0.0
636767601a6d9265ec0180e2,12.0,0,3,0,3.0,3.0
636767611a6d9265ec018112,15.0,0,2,0,2.0,2.0
636767611a6d9265ec018116,12.0,0,4,0,3.0,3.0
636767631a6d9265ec018171,29.0,0,3,0,6.0,7.0
636767691a6d9265ec0181a6,15.0,0,3,0,4.0,4.0
636767691a6d9265ec0181a7,12.0,0,4,0,4.0,4.0
636767691a6d9265ec0181aa,13.0,0,3,0,4.0,3.0
636767691a6d9265ec0181ac,15.0,0,6,0,4.0,3.0
6367676a1a6d9265ec0181bf,9.0,0,4,0,2.0,1.0
6367676a1a6d9265ec0181cd,21.0,0,4,0,6.0,7.0
6367676a1a6d9265ec0181d4,9.0,0,3,0,1.0,0.0
6367676b1a6d9265ec0181dd,22.0,0,5,0,9.0,10.0
6367676b1a6d9265ec0181df,8.0,0,3,0,3.0,2.0
6367676b1a6d9265ec0181e2,13.0,0,6,0,3.0,3.0
6367676b1a6d9265ec0181e9,19.0,0,4,0,7.0,10.0
6367676b1a6d9265ec0181ee,13.0,2,4,0,6.0,5.0
6367676c1a6d9265ec018204,15.0,0,3,0,5.0,4.0
6367676c1a6d9265ec01820b,13.0,0,4,0,4.0,3.0
6367676c1a6d9265ec018220,10.0,0,3,0,2.0,2.0
6367676c1a6d9265ec018223,14.0,0,4,0,4.0,4.0
6367676d1a6d9265ec018229,12.0,0,3,0,4.0,3.0
636767781a6d9265ec018250,14.0,0,2,0,4.0,4.0
636767791a6d9265ec01826d,14.0,0,3,0,2.0,2.0
6367677b1a6d9265ec0182bd,10.0,0,2,0,2.0,2.0
6367677d1a6d9265ec0182fd,8.0,0,4,0,3.0,2.0
6367677e1a6d9265ec01830f,11.0,0,2,0,2.0,2.0
6367677e1a6d9265ec01832e,11.0,0,2,0,1.0,1.0
6367677f1a6d9265ec018347,14.0,0,2,0,3.0,6.0
6367677f1a6d9265ec01834b,11.0,0,3,0,2.0,1.0
636767821a6d9265ec0183a0,9.0,0,3,0,2.0,1.0
636767821a6d9265ec0183ab,10.0,0,2,0,4.0,4.0
636767831a6d9265ec0183c9,9.0,0,3,0,2.0,1.0
636767841a6d9265ec0183e8,12.0,0,2,0,2.0,1.0
636767861a6d9265ec018440,20.0,0,4,0,6.0,6.0
636767861a6d9265ec01844c,13.0,0,2,0,4.0,6.0
636767871a6d9265ec01846d,27.0,0,8,0,6.0,14.0
636767a21a6d9265ec018517,15.0,0,2,0,2.0,1.0
636767a31a6d9265ec01854f,13.0,0,3,0,3.0,3.0
636767a31a6d9265ec018552,27.0,0,4,0,5.0,9.0
636767a41a6d9265ec01856c,14.0,0,3,0,4.0,4.0
636767a41a6d9265ec018572,23.0,0,2,0,5.0,8.0
636767a41a6d9265ec01857e,8.0,0,4,0,3.0,3.0
636767a41a6d9265ec018582,0.0,0,0,0,0.0,0.0
636767a51a6d9265ec01859d,16.0,0,4,0,4.0,4.0
636767a61a6d9265ec0185b7,10.0,0,4,0,3.0,3.0
636767a81a6d9265ec0185fc,0.0,0,0,0,0.0,0.0
636767aa1a6d9265ec01864a,12.0,0,2,0,3.0,2.0
636767ab1a6d9265ec018676,8.0,0,4,0,6.0,5.0
636767dc1a6d9265ec0186be,9.0,0,3,0,2.0,1.0
636767dc1a6d9265ec0186cb,40.0,0,6,0,8.0,11.0
636767dd1a6d9265ec0186de,7.0,0,2,0,1.0,0.0
636767dd1a6d9265ec0186e5,15.0,0,2,0,5.0,6.0
636767dd1a6d9265ec0186f3,11.0,0,2,0,3.0,3.0
636767de1a6d9265ec01871c,8.0,0,2,0,2.0,1.0
636767df1a6d9265ec01873c,6.0,0,2,0,1.0,0.0
636767df1a6d9265ec018744,20.0,0,3,0,3.0,2.0
636767e01a6d9265ec018755,11.0,0,3,0,3.0,3.0
636767e01a6d9265ec018764,14.0,0,3,0,4.0,4.0
636767e11a6d9265ec018781,15.0,1,4,0,2.0,2.0
636767e11a6d9265ec018795,14.0,0,2,0,4.0,4.0
