TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
636766f81a6d9265ec01775c,10.0,0,3,0,4.0,3.0
636766f91a6d9265ec01776e,14.0,0,3,0,3.0,2.0
636766f91a6d9265ec01777d,0.0,0,0,0,0.0,0.0
636766f91a6d9265ec01777f,9.0,0,3,0,2.0,2.0
636766fa1a6d9265ec017796,13.0,0,4,0,4.0,3.0
636766fa1a6d9265ec01779c,10.0,0,3,0,3.0,2.0
636766fa1a6d9265ec01779d,9.0,0,3,0,8.0,7.0
636766fa1a6d9265ec0177a4,10.0,0,4,0,2.0,1.0
636766fa1a6d9265ec0177a9,11.0,0,3,0,3.0,2.0
636766fb1a6d9265ec0177c1,6.0,0,3,0,2.0,1.0
636766fb1a6d9265ec0177c3,15.0,0,4,0,6.0,5.0
636766fc1a6d9265ec0177da,6.0,0,4,0,4.0,1.0
636766fc1a6d9265ec0177ef,13.0,0,3,0,5.0,5.0
636766fd1a6d9265ec017814,12.0,0,4,0,4.0,4.0
636766fe1a6d9265ec01781c,10.0,0,5,0,3.0,3.0
636766fe1a6d9265ec017821,13.0,0,4,0,3.0,3.0
636766fe1a6d9265ec01782a,11.0,0,3,0,2.0,1.0
636766fe1a6d9265ec017834,9.0,0,3,0,2.0,1.0
636766fe1a6d9265ec017838,13.0,0,3,0,4.0,3.0
636766ff1a6d9265ec01783b,11.0,0,3,0,4.0,3.0
636766ff1a6d9265ec017842,9.0,0,3,0,4.0,3.0
636766ff1a6d9265ec01784b,13.0,0,4,0,5.0,5.0
636766ff1a6d9265ec017851,10.0,0,2,0,3.0,3.0
636766ff1a6d9265ec017853,10.0,0,3,0,3.0,2.0
636767001a6d9265ec017873,7.0,0,3,0,3.0,2.0
636767021a6d9265ec0178b2,19.0,0,4,0,5.0,4.0
636767021a6d9265ec0178bb,9.0,0,3,0,3.0,2.0
636767021a6d9265ec0178bc,23.0,0,4,0,6.0,9.0
636767021a6d9265ec0178bf,0.0,0,0,0,0.0,0.0
636767031a6d9265ec0178dd,13.0,0,2,0,2.0,2.0
636767031a6d9265ec0178e6,13.0,0,4,0,4.0,3.0
636767031a6d9265ec0178ef,12.0,0,5,0,2.0,1.0
636767041a6d9265ec0178f8,10.0,0,4,0,2.0,1.0
636767041a6d9265ec01790f,13.0,0,5,0,4.0,3.0
636767041a6d9265ec017911,23.0,0,4,0,4.0,7.0
636767061a6d9265ec01794a,9.0,0,3,0,4.0,3.0
636767081a6d9265ec017989,13.0,0,3,0,4.0,3.0
636767081a6d9265ec0179a2,9.0,0,4,0,3.0,3.0
6367670a1a6d9265ec0179cf,7.0,0,3,0,2.0,1.0
6367670a1a6d9265ec0179d8,17.0,0,2,0,3.0,2.0
6367670a1a6d9265ec0179d9,7.0,0,4,0,3.0,2.0
6367670a1a6d9265ec0179dc,10.0,0,3,0,3.0,3.0
6367670a1a6d9265ec0179e7,12.0,0,2,0,4.0,4.0
6367670a1a6d9265ec0179e8,9.0,0,3,0,3.0,2.0
6367670a1a6d9265ec0179f1,13.0,0,5,0,4.0,3.0
6367670b1a6d9265ec0179f2,17.0,0,2,0,3.0,2.0
6367670b1a6d9265ec0179fe,13.0,0,3,0,2.0,1.0
6367670b1a6d9265ec0179ff,9.0,0,3,0,3.0,3.0
6367670b1a6d9265ec017a00,8.0,0,3,0,3.0,2.0
6367670b1a6d9265ec017a05,11.0,0,4,0,2.0,0.0
6367670b1a6d9265ec017a0f,9.0,0,3,0,3.0,3.0
6367670c1a6d9265ec017a2a,13.0,0,3,0,4.0,3.0
6367670c1a6d9265ec017a35,0.0,0,0,0,0.0,0.0
636767121a6d9265ec017b0a,9.0,0,4,0,7.0,5.0
636767131a6d9265ec017b23,14.0,0,2,0,4.0,3.0
636767151a6d9265ec017b6b,17.0,0,4,0,7.0,8.0
636767191a6d9265ec017c0f,14.0,0,2,0,4.0,2.0
6367671a1a6d9265ec017c15,9.0,0,2,0,1.0,0.0
6367672d1a6d9265ec017c73,16.0,0,3,0,3.0,5.0
6367672d1a6d9265ec017c74,10.0,0,2,0,2.0,1.0
6367672d1a6d9265ec017c78,17.0,0,3,0,4.0,4.0
636767431a6d9265ec017c88,18.0,0,3,0,5.0,6.0
636767431a6d9265ec017c8d,12.0,0,3,0,3.0,2.0
636767441a6d9265ec017cc1,13.0,0,3,0,3.0,2.0
636767461a6d9265ec017d0e,21.0,0,4,0,6.0,7.0
636767491a6d9265ec017d90,11.0,0,4,0,2.0,1.0
6367674a1a6d9265ec017da9,8.0,0,3,0,2.0,1.0
6367674a1a6d9265ec017dab,10.0,0,2,0,3.0,4.0
6367674b1a6d9265ec017dc0,15.0,0,2,0,4.0,5.0
6367674f1a6d9265ec017e74,12.0,0,3,0,2.0,1.0
636767501a6d9265ec017e86,10.0,0,2,0,2.0,1.0
636767511a6d9265ec017eb0,12.0,0,2,0,5.0,5.0
636767511a6d9265ec017eb6,0.0,0,0,0,0.0,0.0
636767521a6d9265ec017ecc,8.0,0,3,0,1.0,0.0
636767531a6d9265ec017ef1,6.0,0,3,0,2.0,1.0
636767551a6d9265ec017f3f,8.0,0,3,0,2.0,1.0
636767561a6d9265ec017f63,11.0,0,2,0,2.0,1.0
636767561a6d9265ec017f7c,6.0,0,2,0,2.0,0.0
636767581a6d9265ec017fb4,18.0,0,3,0,5.0,6.0
636767581a6d9265ec017fc4,11.0,0,3,0,3.0,2.0
6367675c1a6d9265ec018058,13.0,0,3,0,2.0,0.0
6367675c1a6d9265ec01805b,11.0,0,2,0,3.0,2.0
6367675d1a6d9265ec018082,9.0,0,2,0,2.0,1.0
6367675f1a6d9265ec0180cf,19.0,0,5,0,8.0,8.0
6367675f1a6d9265ec0180d3,16.0,0,3,0,6.0,5.0
636767601a6d9265ec0180e2,12.0,0,3,0,3.0,3.0
636767611a6d9265ec018112,10.0,0,2,0,2.0,2.0
636767611a6d9265ec018116,20.0,0,3,0,7.0,7.0
636767631a6d9265ec018171,13.0,0,4,0,3.0,2.0
636767691a6d9265ec0181a6,12.0,0,3,0,2.0,1.0
636767691a6d9265ec0181a7,9.0,0,4,0,4.0,3.0
636767691a6d9265ec0181aa,12.0,0,3,0,3.0,2.0
636767691a6d9265ec0181ac,19.0,0,4,0,8.0,10.0
6367676a1a6d9265ec0181bf,7.0,0,3,0,2.0,1.0
6367676a1a6d9265ec0181cd,14.0,0,4,0,6.0,6.0
6367676a1a6d9265ec0181d4,19.0,0,3,0,4.0,4.0
6367676b1a6d9265ec0181dd,12.0,0,3,0,2.0,1.0
6367676b1a6d9265ec0181df,17.0,0,3,0,6.0,6.0
6367676b1a6d9265ec0181e2,11.0,0,6,0,3.0,3.0
6367676b1a6d9265ec0181e9,12.0,0,3,0,3.0,3.0
6367676b1a6d9265ec0181ee,11.0,0,4,0,5.0,4.0
6367676c1a6d9265ec018204,16.0,0,3,0,6.0,5.0
6367676c1a6d9265ec01820b,14.0,0,4,0,3.0,4.0
6367676c1a6d9265ec018220,8.0,0,3,0,2.0,1.0
6367676c1a6d9265ec018223,14.0,0,5,0,6.0,6.0
6367676d1a6d9265ec018229,13.0,0,3,0,4.0,3.0
636767781a6d9265ec018250,10.0,0,2,0,2.0,2.0
636767791a6d9265ec01826d,8.0,0,3,0,2.0,1.0
6367677b1a6d9265ec0182bd,16.0,0,2,0,2.0,1.0
6367677d1a6d9265ec0182fd,8.0,0,4,0,2.0,1.0
6367677e1a6d9265ec01830f,8.0,0,3,0,1.0,0.0
6367677e1a6d9265ec01832e,11.0,0,2,0,2.0,1.0
6367677f1a6d9265ec018347,13.0,0,2,0,4.0,5.0
6367677f1a6d9265ec01834b,12.0,0,2,0,2.0,2.0
636767821a6d9265ec0183a0,12.0,0,3,0,3.0,4.0
636767821a6d9265ec0183ab,14.0,0,2,0,5.0,5.0
636767831a6d9265ec0183c9,7.0,0,3,0,2.0,1.0
636767841a6d9265ec0183e8,13.0,0,2,0,4.0,3.0
636767861a6d9265ec018440,15.0,0,4,0,4.0,2.0
636767861a6d9265ec01844c,14.0,0,3,0,5.0,5.0
636767871a6d9265ec01846d,11.0,0,3,0,2.0,1.0
636767a21a6d9265ec018517,18.0,0,2,0,3.0,3.0
636767a31a6d9265ec01854f,23.0,0,5,0,5.0,3.0
636767a31a6d9265ec018552,9.0,0,2,0,1.0,0.0
636767a41a6d9265ec01856c,8.0,0,3,0,3.0,3.0
636767a41a6d9265ec018572,51.0,19,2,0,12.0,11.0
636767a41a6d9265ec01857e,8.0,0,4,0,3.0,3.0
636767a41a6d9265ec018582,8.0,0,5,0,1.0,0.0
636767a51a6d9265ec01859d,14.0,0,2,0,4.0,4.0
636767a61a6d9265ec0185b7,9.0,0,4,0,7.0,6.0
636767a81a6d9265ec0185fc,32.0,0,3,0,9.0,9.0
636767aa1a6d9265ec01864a,12.0,0,3,0,3.0,2.0
636767ab1a6d9265ec018676,6.0,0,4,0,4.0,3.0
636767dc1a6d9265ec0186be,9.0,0,3,0,2.0,1.0
636767dc1a6d9265ec0186cb,17.0,0,2,0,3.0,3.0
636767dd1a6d9265ec0186de,7.0,0,2,0,1.0,0.0
636767dd1a6d9265ec0186e5,8.0,0,2,0,1.0,0.0
636767dd1a6d9265ec0186f3,9.0,0,2,0,2.0,1.0
636767de1a6d9265ec01871c,10.0,0,2,0,2.0,2.0
636767df1a6d9265ec01873c,13.0,0,2,0,3.0,2.0
636767df1a6d9265ec018744,15.0,0,3,0,2.0,1.0
636767e01a6d9265ec018755,13.0,0,4,0,3.0,3.0
636767e01a6d9265ec018764,10.0,0,3,0,2.0,1.0
636767e11a6d9265ec018781,18.0,0,2,0,6.0,6.0
636767e11a6d9265ec018795,24.0,0,3,0,9.0,13.0
