TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
6367676d1a6d9265ec018229,11.0,0,3,0,4.0,3.0
636767781a6d9265ec018250,10.0,0,2,0,2.0,2.0
636767791a6d9265ec01826d,12.0,0,3,0,2.0,2.0
6367677b1a6d9265ec0182bd,20.0,0,3,0,2.0,1.0
6367677d1a6d9265ec0182fd,8.0,0,3,0,3.0,2.0
6367677e1a6d9265ec01830f,0.0,0,0,0,0.0,0.0
6367677e1a6d9265ec01832e,9.0,0,2,0,3.0,3.0
6367677f1a6d9265ec018347,8.0,0,2,0,2.0,1.0
6367677f1a6d9265ec01834b,17.0,0,3,0,4.0,3.0
636767821a6d9265ec0183a0,9.0,0,3,0,2.0,1.0
636767821a6d9265ec0183ab,14.0,0,2,0,4.0,4.0
636767831a6d9265ec0183c9,7.0,0,3,0,2.0,1.0
636767841a6d9265ec0183e8,14.0,0,2,0,3.0,2.0
636767861a6d9265ec018440,10.0,0,3,0,3.0,3.0
636767861a6d9265ec01844c,11.0,0,2,0,3.0,3.0
636767871a6d9265ec01846d,13.0,0,4,0,3.0,2.0
636767a21a6d9265ec018517,16.0,0,2,0,3.0,2.0
636767a31a6d9265ec01854f,20.0,0,4,0,4.0,8.0
636767a31a6d9265ec018552,13.0,0,3,0,2.0,1.0
636767a41a6d9265ec01856c,17.0,0,3,0,4.0,5.0
636767a41a6d9265ec018572,18.0,0,2,0,4.0,5.0
636767a41a6d9265ec01857e,14.0,0,4,0,5.0,5.0
636767a41a6d9265ec018582,8.0,0,5,0,1.0,0.0
636767a51a6d9265ec01859d,10.0,0,2,0,4.0,4.0
636767a61a6d9265ec0185b7,15.0,0,4,0,7.0,6.0
636767a81a6d9265ec0185fc,11.0,0,2,0,3.0,3.0
636767aa1a6d9265ec01864a,11.0,0,2,0,2.0,2.0
636767ab1a6d9265ec018676,6.0,0,4,0,6.0,5.0
636767dc1a6d9265ec0186be,15.0,0,3,0,4.0,4.0
636767dc1a6d9265ec0186cb,9.0,0,2,0,2.0,1.0
636767dd1a6d9265ec0186de,10.0,0,2,0,2.0,1.0
636767dd1a6d9265ec0186e5,7.0,0,2,0,2.0,1.0
636767dd1a6d9265ec0186f3,10.0,0,2,0,3.0,3.0
636767de1a6d9265ec01871c,14.0,0,2,0,3.0,3.0
636767df1a6d9265ec01873c,6.0,0,2,0,1.0,0.0
636767df1a6d9265ec018744,13.0,0,2,0,2.0,1.0
636767e01a6d9265ec018755,14.0,0,2,0,4.0,4.0
636767e01a6d9265ec018764,10.0,0,3,0,2.0,1.0
636767e11a6d9265ec018781,17.0,0,2,0,3.0,5.0
636767e11a6d9265ec018795,14.0,0,2,0,4.0,4.0
