Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
translation_412,1,1,3,17
translation_413,1,1,4,23
translation_414,1,12,42,182
translation_415,1,1,4,20
translation_416,1,1,4,20
translation_417,1,4,12,62
translation_418,1,1,15,167
translation_419,1,1,3,8
translation_420,1,1,6,34
translation_421,1,1,3,15
translation_422,1,1,3,17
translation_423,1,1,4,15
translation_424,1,1,4,24
translation_425,1,1,4,20
translation_426,1,1,4,26
translation_427,1,1,4,20
translation_428,1,2,7,35
translation_429,1,1,4,20
translation_430,1,1,8,49
translation_431,1,1,4,20
translation_432,1,2,7,49
translation_433,1,1,4,20
translation_434,1,1,3,8
translation_435,1,1,7,67
translation_436,1,2,9,74
translation_437,1,1,3,12
translation_438,1,1,3,27
translation_439,1,2,12,118
translation_440,1,1,3,14
translation_441,1,8,30,227
translation_442,1,2,6,37
translation_443,1,1,4,20
translation_444,1,1,4,20
translation_445,1,1,3,22
translation_446,1,1,4,20
translation_447,1,1,5,42
translation_448,1,1,8,49
translation_449,1,1,4,20
translation_450,1,2,6,25
translation_451,1,1,4,18
translation_452,1,2,9,37
translation_453,1,1,3,15
translation_454,1,1,4,20
translation_455,1,2,6,53
translation_456,1,1,5,28
translation_457,1,4,16,92
translation_458,1,1,3,14
translation_459,1,1,3,12
translation_460,1,1,6,52
translation_461,1,1,3,16
translation_462,1,1,4,20
translation_463,1,1,4,20
translation_464,1,1,4,20
translation_465,1,1,4,20
translation_466,1,1,4,21
translation_467,1,1,3,20
translation_468,1,1,3,14
translation_469,1,1,4,20
translation_470,1,2,8,24
translation_471,1,1,4,20
translation_472,1,1,4,23
translation_473,1,1,4,20
translation_474,1,1,4,20
translation_475,1,1,3,17
translation_476,1,1,4,24
translation_477,1,1,3,12
translation_478,1,1,6,49
translation_479,1,1,4,23
translation_480,1,1,3,8
translation_481,1,2,8,63
translation_482,1,1,3,10
translation_483,1,1,4,21
translation_484,1,1,4,20
translation_485,1,1,6,37
translation_486,1,9,10,84
translation_487,1,1,3,24
translation_488,1,2,9,55
translation_489,1,1,3,11
translation_490,1,1,3,11
translation_491,1,1,4,20
translation_492,1,1,7,48
translation_493,1,1,4,21
translation_494,1,1,4,20
translation_495,1,1,4,20
translation_496,1,1,4,20
translation_497,1,1,3,8
translation_498,1,1,3,15
translation_499,1,1,4,20
translation_500,1,1,4,20
translation_501,1,1,4,20
translation_502,1,2,13,71
translation_503,1,4,18,100
translation_504,1,1,8,75
translation_505,1,2,7,39
translation_506,1,1,4,20
translation_507,1,1,4,20
translation_508,1,1,4,20
translation_509,1,1,4,20
translation_510,1,1,4,20
translation_511,1,4,14,91
translation_512,1,1,3,16
translation_513,1,1,3,16
translation_514,1,1,5,29
translation_515,1,1,3,12
translation_516,1,2,14,155
translation_517,1,1,3,20
translation_518,1,2,6,53
translation_519,1,1,3,12
translation_520,1,4,12,48
translation_521,1,6,28,145
translation_522,1,1,4,20
translation_523,1,1,3,13
translation_524,1,2,6,37
translation_525,1,2,10,45
translation_526,1,2,6,28
translation_527,1,1,3,24
translation_528,1,1,4,20
translation_529,1,1,4,20
translation_530,1,1,4,20
translation_531,1,3,8,37
translation_532,1,2,8,59
translation_533,1,1,4,20
translation_534,1,1,3,13
translation_535,1,1,3,14
translation_536,1,4,3,27
translation_537,1,1,3,12
translation_538,1,1,3,8
translation_539,1,1,3,11
translation_540,1,1,4,20
translation_541,1,2,10,49
translation_542,1,1,3,14
translation_543,1,1,4,20
translation_544,1,3,17,94
translation_545,1,2,9,82
translation_546,1,1,4,27
translation_547,1,1,4,20
translation_548,1,1,2,7
translation_549,1,1,3,14
translation_550,1,3,3,41
translation_551,1,3,8,42
translation_552,1,1,3,20
translation_553,1,1,4,20
translation_554,1,1,4,20
translation_555,1,6,13,87
translation_556,1,1,3,8
translation_557,1,1,4,17
translation_558,1,1,4,20
translation_559,1,1,4,20
translation_560,1,1,3,14
translation_561,1,1,3,16
translation_562,1,1,4,20
translation_563,1,3,8,42
translation_564,1,1,4,20
translation_565,1,1,4,20
translation_566,1,1,3,12
translation_567,1,11,9,75
translation_568,1,1,4,20
translation_569,1,1,3,8
translation_570,1,5,22,135
translation_571,1,5,12,128
translation_572,1,2,6,49
translation_573,1,1,4,27
translation_574,1,2,6,36
translation_575,1,1,3,11
translation_576,1,1,4,20
translation_577,1,1,3,27
translation_578,1,1,3,15
translation_579,1,3,3,42
translation_580,1,1,3,18
translation_581,1,2,3,20
translation_582,1,1,5,28
translation_583,1,1,4,20
translation_584,1,1,4,20
translation_585,1,4,15,73
translation_586,1,1,4,25
translation_587,1,6,24,139
translation_588,1,2,8,58
translation_589,1,1,3,11
translation_590,1,1,4,22
translation_591,1,1,4,20
translation_592,1,1,3,31
translation_593,1,1,4,20
translation_594,1,1,4,20
translation_595,1,1,4,23
translation_596,1,1,4,20
translation_597,1,1,4,20
translation_598,1,2,6,25
translation_599,1,1,4,20
translation_600,1,1,4,20
translation_601,1,2,9,49
translation_602,1,2,8,55
translation_603,1,1,4,30
translation_604,1,2,8,25
translation_605,1,1,3,13
translation_606,1,1,3,18
translation_607,1,1,3,24
translation_608,1,2,5,41
translation_609,1,1,3,12
translation_610,1,3,8,54
translation_611,1,1,4,20
translation_612,1,1,4,20
translation_613,1,1,4,20
translation_614,1,2,8,42
translation_615,1,1,5,28
translation_616,1,1,3,10
translation_617,1,1,3,15
translation_618,1,1,3,12
translation_619,1,3,4,32
translation_620,1,2,5,26
translation_621,1,1,4,20
translation_622,1,1,3,20
translation_623,1,1,3,42
translation_624,1,1,4,20
translation_625,1,1,5,28
translation_626,1,1,3,15
translation_627,1,1,6,43
translation_628,1,1,4,20
translation_629,1,2,6,33
translation_630,1,1,7,58
translation_631,1,1,4,20
translation_632,1,1,4,15
translation_633,1,3,11,76
translation_634,1,3,8,56
translation_635,1,1,4,20
translation_636,1,4,13,83
translation_637,1,1,3,11
translation_638,1,1,3,12
translation_639,1,3,7,54
translation_640,1,2,12,89
translation_641,1,1,3,15
translation_642,1,1,4,21
translation_643,1,1,4,20
translation_644,1,1,4,22
translation_645,1,6,13,110
translation_646,1,5,12,110
translation_647,1,3,17,101
translation_648,1,1,5,28
translation_649,1,1,5,28
translation_650,1,5,13,99
translation_651,1,1,4,20
translation_652,1,1,4,20
translation_653,1,1,3,12
translation_654,1,1,3,11
translation_655,1,8,36,249
translation_656,1,1,4,20
translation_657,1,1,4,20
translation_658,1,1,6,43
translation_659,1,1,4,18
translation_660,1,1,4,20
translation_661,1,1,4,20
translation_662,1,1,4,20
translation_663,1,4,8,98
translation_664,1,1,12,173
translation_665,1,1,6,36
translation_666,1,1,4,20
translation_667,1,1,3,8
translation_668,1,1,4,19
translation_669,1,1,3,13
translation_670,1,1,4,29
translation_671,1,1,3,12
translation_672,1,1,3,12
translation_673,1,4,14,58
translation_674,1,1,4,20
translation_675,1,1,4,20
translation_676,1,1,5,30
translation_677,1,6,8,72
translation_678,1,4,11,54
translation_679,1,1,3,10
translation_680,1,1,7,61
translation_681,1,1,3,12
translation_682,1,1,3,13
translation_683,1,1,3,11
translation_684,1,4,19,167
translation_685,1,3,7,46
translation_686,1,1,3,15
translation_687,1,1,3,12
translation_688,1,1,4,20
translation_689,1,1,4,20
translation_690,1,1,3,8
translation_691,1,1,3,8
translation_692,1,1,3,26
translation_693,1,1,4,23
translation_694,1,1,4,20
translation_695,1,1,4,20
translation_696,1,1,5,25
translation_697,1,1,3,12
translation_698,1,1,4,20
translation_699,1,1,3,8
translation_700,1,1,4,20
translation_701,1,1,4,20
translation_702,1,4,14,52
translation_703,1,1,3,28
translation_704,1,1,3,14
translation_705,1,1,3,8
translation_706,1,3,13,69
translation_707,1,1,4,20
translation_708,1,1,4,20
translation_709,1,1,8,99
translation_710,1,1,4,19
translation_711,1,1,4,20
translation_712,1,1,6,33
translation_713,1,1,3,9
translation_714,1,1,4,20
translation_715,1,2,14,155
translation_716,1,1,5,20
translation_717,1,3,10,51
translation_718,1,1,4,20
translation_719,1,1,4,20
translation_720,1,4,10,64
translation_721,1,5,24,149
translation_722,1,1,4,20
translation_723,1,1,3,16
translation_724,1,10,29,163
translation_725,1,1,8,62
translation_726,1,2,12,89
translation_727,1,4,12,62
translation_728,1,5,12,137
translation_729,1,3,7,44
translation_730,1,2,6,37
translation_731,1,2,8,69
translation_732,1,1,4,20
translation_733,1,1,14,246
translation_734,1,1,4,20
translation_735,1,1,3,8
translation_736,1,3,14,75
translation_737,1,1,3,11
translation_738,1,3,5,40
translation_739,1,12,21,144
translation_740,1,1,4,20
translation_741,1,1,4,23
translation_742,1,1,4,20
translation_743,1,1,4,20
translation_744,1,1,10,119
translation_745,1,1,4,20
translation_746,1,1,4,20
translation_747,1,2,7,37
translation_748,1,1,3,10
translation_749,1,1,6,27
translation_750,1,1,3,20
translation_751,1,1,4,20
translation_752,1,4,14,81
translation_753,1,6,23,151
translation_754,1,2,6,49
translation_755,1,3,11,86
translation_756,1,1,5,28
translation_757,1,1,4,26
translation_758,1,1,3,14
translation_759,1,4,11,92
translation_760,1,1,4,20
translation_761,1,3,17,90
translation_762,1,1,3,11
translation_763,1,1,4,20
translation_764,1,2,8,45
translation_765,1,2,9,95
translation_766,1,2,8,52
translation_767,1,1,4,22
translation_768,1,1,4,20
translation_769,1,1,3,11
translation_770,1,1,4,20
translation_771,1,1,4,20
translation_772,1,1,3,21
translation_773,1,1,3,9
translation_774,1,1,4,20
translation_775,1,2,7,37
translation_776,1,1,3,15
translation_777,1,3,10,52
translation_778,1,1,4,20
translation_779,1,1,6,25
translation_780,1,1,4,18
translation_781,1,2,8,28
translation_782,1,1,3,20
translation_783,1,1,4,25
translation_784,1,1,3,13
translation_785,1,4,9,55
translation_786,1,2,4,27
translation_787,1,1,4,20
translation_788,1,1,4,20
translation_789,1,2,4,38
translation_790,1,1,8,66
translation_791,1,1,4,20
translation_792,1,1,4,20
translation_793,1,1,5,28
translation_794,1,15,17,163
translation_795,1,1,4,20
translation_796,1,1,5,27
translation_797,1,1,4,20
translation_798,1,1,3,8
translation_799,1,1,3,10
translation_800,1,1,4,20
translation_801,1,2,8,49
translation_802,1,1,3,14
translation_803,1,1,4,20
translation_804,1,1,4,20
translation_805,1,1,3,20
translation_806,1,1,3,11
translation_807,1,1,5,27
translation_808,1,1,4,21
translation_809,1,1,5,30
translation_810,1,2,9,94
translation_811,1,1,4,21
translation_812,1,3,9,81
translation_813,1,1,4,20
translation_814,1,1,3,12
translation_815,1,2,13,77
translation_816,1,1,3,11
translation_817,1,2,13,116
translation_818,1,3,8,58
translation_819,1,1,6,36
translation_820,1,1,5,35
translation_821,1,1,7,53
translation_822,1,1,5,20
translation_823,1,1,3,17
translation_824,1,1,3,14
translation_825,0,0,0,0
translation_826,1,3,13,88
translation_827,1,4,11,85
translation_828,1,1,3,8
translation_829,1,1,4,20
translation_830,1,1,8,60
translation_831,1,1,3,8
translation_832,1,1,4,20
translation_833,1,1,4,20
translation_834,1,1,4,20
translation_835,1,1,4,22
translation_836,1,2,11,115
translation_837,1,1,4,20
translation_838,1,1,3,8
translation_839,1,1,3,12
translation_840,1,1,4,20
translation_841,1,1,6,59
translation_842,1,1,4,20
translation_843,1,1,3,18
translation_844,1,2,7,32
translation_845,1,1,4,20
translation_846,1,1,4,20
translation_847,1,1,3,15
translation_848,1,1,3,20
translation_849,1,1,4,24
translation_850,1,1,3,9
translation_851,1,1,3,14
translation_852,1,1,4,20
translation_853,1,3,11,67
translation_854,1,1,3,21
translation_855,1,1,3,11
translation_856,1,1,8,31
translation_857,1,1,3,8
translation_858,1,1,4,20
translation_859,1,1,4,20
translation_860,1,1,3,12
translation_861,1,2,11,70
translation_862,1,1,4,17
translation_863,1,1,4,20
translation_864,1,2,9,51
translation_865,1,1,4,20
translation_866,1,2,6,52
translation_867,1,2,12,89
translation_868,1,1,3,13
translation_869,1,1,4,20
translation_870,1,1,4,20
translation_871,1,4,16,107
translation_872,1,7,4,84
translation_873,1,1,4,20
translation_874,1,1,3,10
translation_875,1,1,8,63
translation_876,1,1,4,20
translation_877,1,1,4,20
translation_878,1,1,6,32
translation_879,1,1,7,51
translation_880,1,2,9,68
translation_881,1,1,4,23
translation_882,1,1,6,37
translation_883,1,1,4,20
translation_884,1,5,25,171
translation_885,1,6,22,160
translation_886,1,1,4,20
translation_887,1,2,7,38
translation_888,1,1,3,16
translation_889,1,1,3,12
translation_890,1,1,4,20
translation_891,1,1,3,9
translation_892,1,4,5,60
translation_893,1,1,3,14
translation_894,1,1,3,11
translation_895,1,2,7,76
translation_896,1,1,4,20
translation_897,1,1,3,13
translation_898,1,1,4,20
translation_899,1,1,3,21
translation_900,1,1,3,8
translation_901,1,1,3,18
translation_902,1,1,3,22
translation_903,1,1,3,13
translation_904,1,1,3,28
translation_905,1,1,4,20
translation_906,1,1,4,20
translation_907,1,1,3,9
translation_908,1,1,4,20
translation_909,1,1,3,8
translation_910,1,2,7,49
translation_911,1,1,9,94
translation_912,1,1,3,8
translation_913,1,2,8,45
translation_914,1,1,3,10
translation_915,1,1,3,8
translation_916,1,1,4,20
translation_917,1,1,3,14
translation_918,1,1,4,20
translation_919,1,1,3,11
translation_920,1,1,4,20
translation_921,1,1,3,20
translation_922,1,4,20,105
translation_923,1,1,3,24
translation_924,1,1,4,20
translation_925,1,1,3,12
translation_926,1,1,4,20
translation_927,1,1,3,12
translation_928,1,1,5,28
translation_929,1,1,3,26
translation_930,1,1,4,20
translation_931,1,4,7,71
translation_932,1,2,18,125
translation_933,1,1,4,20
translation_934,1,1,3,13
translation_935,1,1,3,11
translation_936,1,1,3,8
translation_937,1,2,8,28
translation_938,1,1,3,19
translation_939,1,1,5,31
translation_940,1,1,3,10
translation_941,1,1,3,15
translation_942,1,5,12,72
translation_943,1,6,26,128
translation_944,1,1,3,12
translation_945,1,2,3,18
translation_946,1,1,4,23
translation_947,1,1,3,8
translation_948,1,6,11,80
translation_949,1,1,3,11
translation_950,1,1,8,63
translation_951,1,1,4,20
translation_952,1,1,4,20
translation_953,1,2,13,83
translation_954,1,1,3,16
translation_955,1,1,4,20
translation_956,1,2,7,41
translation_957,1,1,4,20
translation_958,1,1,7,58
translation_959,1,1,3,10
translation_960,1,1,23,172
translation_961,1,5,15,139
translation_962,1,1,3,16
translation_963,1,1,3,11
translation_964,1,1,3,20
translation_965,1,3,13,50
translation_966,1,1,3,13
translation_967,1,3,9,40
translation_968,1,1,5,28
translation_969,1,1,6,43
translation_970,1,2,13,86
translation_971,1,3,5,44
translation_972,1,1,3,18
translation_973,1,1,4,20
translation_974,1,1,4,23
translation_975,1,1,5,24
translation_976,1,2,6,28
translation_977,1,1,3,13
translation_978,1,2,8,49
translation_979,1,1,9,106
translation_980,1,1,4,20
translation_981,1,1,4,20
translation_982,1,1,4,20
translation_983,1,1,3,8
translation_984,1,1,3,8
translation_985,1,1,3,12
translation_986,1,2,3,17
translation_987,1,1,4,20
translation_988,1,1,3,8
translation_989,1,4,15,68
translation_990,1,1,4,20
translation_991,1,1,6,35
translation_992,1,1,3,14
translation_993,1,1,11,73
translation_994,1,1,5,20
translation_995,1,2,13,85
translation_996,1,1,4,20
translation_997,1,1,8,70
translation_998,1,1,3,8
translation_999,1,3,9,45
