Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
636767041a6d9265ec01790f,1,2,7,55
636767041a6d9265ec017911,1,2,5,24
636767061a6d9265ec01794a,1,3,5,41
636767081a6d9265ec017989,1,3,8,68
636767081a6d9265ec0179a2,1,3,6,44
6367670a1a6d9265ec0179cf,1,2,4,28
6367670a1a6d9265ec0179d8,1,5,18,89
6367670a1a6d9265ec0179d9,1,2,4,24
6367670a1a6d9265ec0179dc,1,4,11,78
6367670a1a6d9265ec0179e7,1,2,6,31
6367670a1a6d9265ec0179e8,1,3,4,32
6367670a1a6d9265ec0179f1,1,2,7,55
6367670b1a6d9265ec0179f2,1,2,7,38
6367670b1a6d9265ec0179fe,1,4,13,100
6367670b1a6d9265ec0179ff,1,3,4,32
6367670b1a6d9265ec017a00,1,4,9,65
6367670b1a6d9265ec017a05,1,1,5,32
6367670b1a6d9265ec017a0f,1,5,7,50
6367670c1a6d9265ec017a2a,1,4,10,76
6367670c1a6d9265ec017a35,1,2,4,44
636767121a6d9265ec017b0a,1,3,5,38
636767131a6d9265ec017b23,1,2,6,35
636767151a6d9265ec017b6b,1,7,6,65
636767191a6d9265ec017c0f,1,2,8,61
6367671a1a6d9265ec017c15,1,2,9,84
6367672d1a6d9265ec017c73,1,3,10,70
6367672d1a6d9265ec017c74,1,4,11,66
6367672d1a6d9265ec017c78,1,2,7,34
636767431a6d9265ec017c88,1,7,15,157
636767431a6d9265ec017c8d,1,3,7,37
636767441a6d9265ec017cc1,1,2,5,36
636767461a6d9265ec017d0e,1,2,9,75
636767491a6d9265ec017d90,1,2,7,65
6367674a1a6d9265ec017da9,1,3,8,61
6367674a1a6d9265ec017dab,1,2,4,48
6367674b1a6d9265ec017dc0,1,3,9,57
6367674f1a6d9265ec017e74,1,3,10,75
636767501a6d9265ec017e86,1,4,7,43
636767511a6d9265ec017eb0,1,3,7,43
636767511a6d9265ec017eb6,1,8,14,112
636767521a6d9265ec017ecc,1,1,3,43
636767531a6d9265ec017ef1,1,4,4,50
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,4,9,44
636767561a6d9265ec017f7c,1,2,7,53
636767581a6d9265ec017fb4,1,4,14,96
636767581a6d9265ec017fc4,1,3,4,31
6367675c1a6d9265ec018058,1,1,3,14
6367675c1a6d9265ec01805b,1,4,11,62
6367675d1a6d9265ec018082,1,2,4,31
6367675f1a6d9265ec0180cf,1,3,6,41
6367675f1a6d9265ec0180d3,1,1,3,21
636767601a6d9265ec0180e2,1,3,9,95
636767611a6d9265ec018112,1,2,6,40
636767611a6d9265ec018116,1,3,7,56
636767631a6d9265ec018171,1,8,21,140
636767691a6d9265ec0181a6,1,2,13,92
636767691a6d9265ec0181a7,1,4,7,54
636767691a6d9265ec0181aa,1,3,9,63
636767691a6d9265ec0181ac,1,2,6,43
6367676a1a6d9265ec0181bf,0,0,0,0
6367676a1a6d9265ec0181cd,1,5,8,64
6367676a1a6d9265ec0181d4,1,1,6,56
6367676b1a6d9265ec0181dd,1,6,9,101
6367676b1a6d9265ec0181df,1,3,4,39
6367676b1a6d9265ec0181e2,1,5,7,47
6367676b1a6d9265ec0181e9,1,4,7,74
6367676b1a6d9265ec0181ee,1,5,8,70
6367676c1a6d9265ec018204,1,1,6,74
6367676c1a6d9265ec01820b,1,5,10,96
6367676c1a6d9265ec018220,1,4,6,54
6367676c1a6d9265ec018223,1,4,9,43
6367676d1a6d9265ec018229,1,2,7,57
636767781a6d9265ec018250,1,4,11,63
636767791a6d9265ec01826d,1,3,9,54
6367677b1a6d9265ec0182bd,1,2,13,109
6367677d1a6d9265ec0182fd,1,2,5,35
6367677e1a6d9265ec01830f,0,0,0,0
6367677e1a6d9265ec01832e,1,4,7,54
6367677f1a6d9265ec018347,1,4,15,79
6367677f1a6d9265ec01834b,1,3,9,43
636767821a6d9265ec0183a0,1,2,6,32
636767821a6d9265ec0183ab,1,3,6,34
636767831a6d9265ec0183c9,1,2,6,25
636767841a6d9265ec0183e8,1,3,12,70
636767861a6d9265ec018440,1,3,10,65
636767861a6d9265ec01844c,1,2,5,25
636767871a6d9265ec01846d,1,2,8,59
636767a21a6d9265ec018517,1,2,8,54
636767a31a6d9265ec01854f,1,6,18,122
636767a31a6d9265ec018552,1,2,7,34
636767a41a6d9265ec01856c,1,3,9,58
636767a41a6d9265ec018572,1,4,15,84
636767a41a6d9265ec01857e,1,6,6,62
636767a41a6d9265ec018582,1,2,14,80
636767a51a6d9265ec01859d,1,8,8,98
636767a61a6d9265ec0185b7,1,7,6,73
636767a81a6d9265ec0185fc,1,4,12,60
636767aa1a6d9265ec01864a,1,1,5,38
636767ab1a6d9265ec018676,1,6,3,39
636767dc1a6d9265ec0186be,1,4,12,54
636767dc1a6d9265ec0186cb,1,6,20,115
636767dd1a6d9265ec0186de,1,2,7,35
636767dd1a6d9265ec0186e5,1,4,7,51
636767dd1a6d9265ec0186f3,1,3,7,59
636767de1a6d9265ec01871c,1,3,10,67
636767df1a6d9265ec01873c,1,1,3,15
636767df1a6d9265ec018744,1,3,14,102
636767e01a6d9265ec018755,1,2,7,56
636767e01a6d9265ec018764,1,2,7,47
636767e11a6d9265ec018781,1,3,16,134
636767e11a6d9265ec018795,1,5,11,88
