Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367670a1a6d9265ec0179cf,1,2,3,27
6367670a1a6d9265ec0179d8,1,3,9,58
6367670a1a6d9265ec0179d9,1,2,6,26
6367670a1a6d9265ec0179dc,1,3,8,59
6367670a1a6d9265ec0179e7,1,4,11,50
6367670a1a6d9265ec0179e8,1,3,3,27
6367670a1a6d9265ec0179f1,1,2,7,55
6367670b1a6d9265ec0179f2,1,5,15,90
6367670b1a6d9265ec0179fe,1,3,11,68
6367670b1a6d9265ec0179ff,1,3,3,27
6367670b1a6d9265ec017a00,1,4,11,69
6367670b1a6d9265ec017a05,1,2,4,30
6367670b1a6d9265ec017a0f,1,5,9,50
6367670c1a6d9265ec017a2a,1,3,10,66
6367670c1a6d9265ec017a35,1,8,23,158
636767121a6d9265ec017b0a,1,4,10,56
636767131a6d9265ec017b23,1,2,6,44
636767151a6d9265ec017b6b,1,4,9,61
636767191a6d9265ec017c0f,1,2,8,82
6367671a1a6d9265ec017c15,1,6,10,103
6367672d1a6d9265ec017c73,1,3,16,74
6367672d1a6d9265ec017c74,1,7,27,165
6367672d1a6d9265ec017c78,1,2,7,30
636767431a6d9265ec017c88,1,3,10,71
636767431a6d9265ec017c8d,1,3,10,45
636767441a6d9265ec017cc1,1,2,12,62
636767461a6d9265ec017d0e,1,2,11,92
636767491a6d9265ec017d90,1,3,9,90
6367674a1a6d9265ec017da9,1,3,12,73
6367674a1a6d9265ec017dab,1,2,6,37
6367674b1a6d9265ec017dc0,1,7,14,111
6367674f1a6d9265ec017e74,1,2,7,40
636767501a6d9265ec017e86,1,2,9,33
636767511a6d9265ec017eb0,1,3,7,50
636767511a6d9265ec017eb6,1,3,12,74
636767521a6d9265ec017ecc,1,1,10,93
636767531a6d9265ec017ef1,1,4,5,44
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,4,12,78
636767561a6d9265ec017f7c,1,2,6,53
636767581a6d9265ec017fb4,1,8,21,178
636767581a6d9265ec017fc4,1,4,13,62
6367675c1a6d9265ec018058,1,1,3,20
6367675c1a6d9265ec01805b,1,4,14,59
6367675d1a6d9265ec018082,1,2,7,34
6367675f1a6d9265ec0180cf,1,4,10,86
6367675f1a6d9265ec0180d3,1,1,5,47
636767601a6d9265ec0180e2,1,3,10,130
636767611a6d9265ec018112,1,2,7,36
636767611a6d9265ec018116,1,3,11,82
636767631a6d9265ec018171,1,2,11,60
636767691a6d9265ec0181a6,1,2,12,88
636767691a6d9265ec0181a7,1,6,11,82
636767691a6d9265ec0181aa,1,3,8,62
636767691a6d9265ec0181ac,1,8,20,167
6367676a1a6d9265ec0181bf,1,2,8,28
6367676a1a6d9265ec0181cd,1,8,11,87
6367676a1a6d9265ec0181d4,1,2,8,67
6367676b1a6d9265ec0181dd,1,2,9,56
6367676b1a6d9265ec0181df,1,3,5,39
6367676b1a6d9265ec0181e2,1,3,7,34
6367676b1a6d9265ec0181e9,1,4,9,86
6367676b1a6d9265ec0181ee,1,8,14,98
6367676c1a6d9265ec018204,1,1,7,75
6367676c1a6d9265ec01820b,1,3,10,64
6367676c1a6d9265ec018220,1,2,7,38
6367676c1a6d9265ec018223,1,3,5,31
6367676d1a6d9265ec018229,1,2,6,44
636767781a6d9265ec018250,1,3,7,60
636767791a6d9265ec01826d,1,2,5,35
6367677b1a6d9265ec0182bd,1,1,10,86
6367677d1a6d9265ec0182fd,1,5,11,64
6367677e1a6d9265ec01830f,1,2,7,52
6367677e1a6d9265ec01832e,1,2,6,29
6367677f1a6d9265ec018347,1,3,9,43
6367677f1a6d9265ec01834b,1,2,6,34
636767821a6d9265ec0183a0,1,2,6,32
636767821a6d9265ec0183ab,1,4,11,51
636767831a6d9265ec0183c9,1,2,4,30
636767841a6d9265ec0183e8,1,2,6,28
636767861a6d9265ec018440,1,4,15,106
636767861a6d9265ec01844c,1,5,11,80
636767871a6d9265ec01846d,1,3,10,70
636767a21a6d9265ec018517,1,1,5,38
636767a31a6d9265ec01854f,1,2,6,27
636767a31a6d9265ec018552,1,2,9,54
636767a41a6d9265ec01856c,1,6,23,116
636767a41a6d9265ec018572,1,3,13,72
636767a41a6d9265ec01857e,1,11,8,92
636767a41a6d9265ec018582,1,1,6,51
636767a51a6d9265ec01859d,1,5,11,74
636767a61a6d9265ec0185b7,1,7,12,72
636767a81a6d9265ec0185fc,1,1,5,28
636767aa1a6d9265ec01864a,1,2,7,54
636767ab1a6d9265ec018676,1,2,4,32
636767dc1a6d9265ec0186be,1,1,8,80
636767dc1a6d9265ec0186cb,1,3,8,44
636767dd1a6d9265ec0186de,1,1,4,28
636767dd1a6d9265ec0186e5,1,1,3,19
636767dd1a6d9265ec0186f3,1,3,7,62
636767de1a6d9265ec01871c,1,2,6,47
636767df1a6d9265ec01873c,1,1,3,25
636767df1a6d9265ec018744,1,3,17,107
636767e01a6d9265ec018755,1,3,12,110
636767e01a6d9265ec018764,1,2,7,52
636767e11a6d9265ec018781,1,4,24,164
636767e11a6d9265ec018795,1,4,11,66
