Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,2,8,26
636767561a6d9265ec017f7c,1,2,7,55
636767581a6d9265ec017fb4,1,42,92,856
636767581a6d9265ec017fc4,1,5,9,63
6367675c1a6d9265ec018058,1,1,3,14
6367675c1a6d9265ec01805b,1,1,4,20
6367675d1a6d9265ec018082,1,2,6,23
6367675f1a6d9265ec0180cf,1,4,7,50
6367675f1a6d9265ec0180d3,1,1,3,26
636767601a6d9265ec0180e2,1,3,9,79
636767611a6d9265ec018112,1,2,6,27
636767611a6d9265ec018116,1,3,7,55
636767631a6d9265ec018171,1,4,12,78
636767691a6d9265ec0181a6,1,1,3,18
636767691a6d9265ec0181a7,1,6,7,70
636767691a6d9265ec0181aa,1,3,7,44
636767691a6d9265ec0181ac,1,5,9,104
6367676a1a6d9265ec0181bf,1,2,6,28
6367676a1a6d9265ec0181cd,1,3,7,49
6367676a1a6d9265ec0181d4,1,1,6,56
6367676b1a6d9265ec0181dd,1,4,8,65
6367676b1a6d9265ec0181df,1,3,4,52
6367676b1a6d9265ec0181e2,1,5,7,47
6367676b1a6d9265ec0181e9,1,3,7,60
6367676b1a6d9265ec0181ee,1,5,6,70
6367676c1a6d9265ec018204,1,3,9,95
6367676c1a6d9265ec01820b,1,4,8,72
6367676c1a6d9265ec018220,1,2,5,38
6367676c1a6d9265ec018223,1,4,6,41
6367676d1a6d9265ec018229,1,3,7,63
636767781a6d9265ec018250,1,1,3,14
636767791a6d9265ec01826d,1,3,10,57
6367677b1a6d9265ec0182bd,1,7,21,147
6367677d1a6d9265ec0182fd,1,2,5,35
6367677e1a6d9265ec01830f,0,0,0,0
6367677e1a6d9265ec01832e,1,3,8,37
6367677f1a6d9265ec018347,1,4,11,44
6367677f1a6d9265ec01834b,1,3,8,36
636767821a6d9265ec0183a0,1,2,6,32
636767821a6d9265ec0183ab,1,4,11,57
636767831a6d9265ec0183c9,1,2,4,33
636767841a6d9265ec0183e8,1,2,6,23
636767861a6d9265ec018440,1,6,12,92
636767861a6d9265ec01844c,1,4,12,74
636767871a6d9265ec01846d,1,3,12,79
636767a21a6d9265ec018517,1,2,9,56
636767a31a6d9265ec01854f,1,8,29,157
636767a31a6d9265ec018552,1,2,7,48
636767a41a6d9265ec01856c,1,4,7,66
636767a41a6d9265ec018572,1,3,13,131
636767a41a6d9265ec01857e,1,3,5,34
636767a41a6d9265ec018582,1,3,16,121
636767a51a6d9265ec01859d,1,4,7,68
636767a61a6d9265ec0185b7,1,7,6,69
636767a81a6d9265ec0185fc,1,3,10,61
636767aa1a6d9265ec01864a,1,3,11,56
636767ab1a6d9265ec018676,1,46,62,188
636767dc1a6d9265ec0186be,1,1,4,37
636767dc1a6d9265ec0186cb,1,3,8,35
636767dd1a6d9265ec0186de,1,1,4,24
636767dd1a6d9265ec0186e5,1,3,9,56
636767dd1a6d9265ec0186f3,1,3,7,55
636767de1a6d9265ec01871c,1,2,8,51
636767df1a6d9265ec01873c,1,2,8,26
636767df1a6d9265ec018744,1,2,11,83
636767e01a6d9265ec018755,1,3,13,108
636767e01a6d9265ec018764,1,4,9,70
636767e11a6d9265ec018781,1,3,15,97
636767e11a6d9265ec018795,1,4,9,70
