Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
636767691a6d9265ec0181a7,1,4,6,56
636767691a6d9265ec0181aa,1,3,10,47
636767691a6d9265ec0181ac,1,4,11,66
6367676a1a6d9265ec0181bf,1,2,6,28
6367676a1a6d9265ec0181cd,1,5,8,64
6367676a1a6d9265ec0181d4,1,2,8,67
6367676b1a6d9265ec0181dd,1,5,8,82
6367676b1a6d9265ec0181df,1,3,3,38
6367676b1a6d9265ec0181e2,1,3,9,56
6367676b1a6d9265ec0181e9,1,4,9,74
6367676b1a6d9265ec0181ee,1,8,9,93
6367676c1a6d9265ec018204,1,3,10,99
6367676c1a6d9265ec01820b,1,5,10,92
6367676c1a6d9265ec018220,1,2,7,39
6367676c1a6d9265ec018223,1,2,4,27
6367676d1a6d9265ec018229,1,4,10,75
636767781a6d9265ec018250,1,3,9,52
636767791a6d9265ec01826d,1,3,10,50
6367677b1a6d9265ec0182bd,1,1,5,32
6367677d1a6d9265ec0182fd,1,4,7,54
6367677e1a6d9265ec01830f,1,4,10,53
6367677e1a6d9265ec01832e,1,3,6,35
6367677f1a6d9265ec018347,1,2,5,25
6367677f1a6d9265ec01834b,1,2,6,29
636767821a6d9265ec0183a0,1,2,6,32
636767821a6d9265ec0183ab,1,2,8,24
636767831a6d9265ec0183c9,1,2,6,34
636767841a6d9265ec0183e8,1,3,11,49
636767861a6d9265ec018440,1,4,12,84
636767861a6d9265ec01844c,1,4,10,72
636767871a6d9265ec01846d,1,3,10,58
636767a21a6d9265ec018517,1,2,9,44
636767a31a6d9265ec01854f,1,2,8,47
636767a31a6d9265ec018552,1,2,9,53
636767a41a6d9265ec01856c,1,7,24,154
636767a41a6d9265ec018572,1,4,14,88
636767a41a6d9265ec01857e,1,3,5,32
636767a41a6d9265ec018582,1,1,5,47
636767a51a6d9265ec01859d,1,4,7,66
636767a61a6d9265ec0185b7,1,7,12,76
636767a81a6d9265ec0185fc,1,2,7,32
636767aa1a6d9265ec01864a,1,2,8,52
636767ab1a6d9265ec018676,1,6,3,39
636767dc1a6d9265ec0186be,0,0,0,0
636767dc1a6d9265ec0186cb,1,2,5,18
636767dd1a6d9265ec0186de,1,2,7,37
636767dd1a6d9265ec0186e5,1,2,4,31
636767dd1a6d9265ec0186f3,1,3,7,55
636767de1a6d9265ec01871c,1,3,11,61
636767df1a6d9265ec01873c,1,1,3,14
636767df1a6d9265ec018744,1,3,13,91
636767e01a6d9265ec018755,1,6,16,149
636767e01a6d9265ec018764,1,2,7,47
636767e11a6d9265ec018781,1,3,14,91
636767e11a6d9265ec018795,1,4,11,82
