Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
636766f91a6d9265ec01777d,1,7,6,75
636766f91a6d9265ec01777f,1,2,4,24
636766fa1a6d9265ec017796,1,2,7,60
636766fa1a6d9265ec01779c,1,4,11,67
636766fa1a6d9265ec01779d,1,4,3,29
636766fa1a6d9265ec0177a4,1,2,7,60
636766fa1a6d9265ec0177a9,1,2,9,58
636766fb1a6d9265ec0177c1,1,5,9,41
636766fb1a6d9265ec0177c3,1,3,6,26
636766fc1a6d9265ec0177da,0,0,0,0
636766fc1a6d9265ec0177ef,1,3,6,54
636766fd1a6d9265ec017814,1,3,8,53
636766fe1a6d9265ec01781c,0,0,0,0
636766fe1a6d9265ec017821,1,3,8,58
636766fe1a6d9265ec01782a,1,6,16,124
636766fe1a6d9265ec017834,1,1,4,28
636766fe1a6d9265ec017838,1,4,14,85
636766ff1a6d9265ec01783b,1,3,8,52
636766ff1a6d9265ec017842,1,2,6,45
636766ff1a6d9265ec01784b,1,3,6,48
636766ff1a6d9265ec017851,1,3,5,34
636766ff1a6d9265ec017853,1,2,9,47
636767001a6d9265ec017873,1,4,11,101
636767021a6d9265ec0178b2,1,56,176,940
636767021a6d9265ec0178bb,1,3,6,30
636767021a6d9265ec0178bc,1,6,13,91
636767021a6d9265ec0178bf,1,3,6,43
636767031a6d9265ec0178dd,1,2,7,27
636767031a6d9265ec0178e6,1,3,11,70
636767031a6d9265ec0178ef,1,2,10,73
636767041a6d9265ec0178f8,1,2,7,59
636767041a6d9265ec01790f,1,4,8,72
636767041a6d9265ec017911,1,2,5,24
636767061a6d9265ec01794a,1,3,7,40
636767081a6d9265ec017989,1,3,11,74
636767081a6d9265ec0179a2,1,3,8,50
6367670a1a6d9265ec0179cf,1,2,4,28
6367670a1a6d9265ec0179d8,1,10,27,236
6367670a1a6d9265ec0179d9,1,2,4,24
6367670a1a6d9265ec0179dc,1,3,7,44
6367670a1a6d9265ec0179e7,1,3,8,40
6367670a1a6d9265ec0179e8,1,3,6,30
6367670a1a6d9265ec0179f1,1,4,9,83
6367670b1a6d9265ec0179f2,1,1,3,18
6367670b1a6d9265ec0179fe,0,0,0,0
6367670b1a6d9265ec0179ff,1,3,6,30
6367670b1a6d9265ec017a00,1,6,16,92
6367670b1a6d9265ec017a05,1,2,4,23
6367670b1a6d9265ec017a0f,1,5,7,58
6367670c1a6d9265ec017a2a,1,2,6,39
6367670c1a6d9265ec017a35,1,2,7,49
636767121a6d9265ec017b0a,1,3,7,40
636767131a6d9265ec017b23,1,2,5,25
636767151a6d9265ec017b6b,1,10,19,101
636767191a6d9265ec017c0f,1,2,7,53
6367671a1a6d9265ec017c15,1,2,6,40
6367672d1a6d9265ec017c73,1,3,11,65
6367672d1a6d9265ec017c74,1,3,9,49
6367672d1a6d9265ec017c78,1,2,7,34
636767431a6d9265ec017c88,1,5,13,105
636767431a6d9265ec017c8d,1,4,11,52
636767441a6d9265ec017cc1,1,6,21,135
636767461a6d9265ec017d0e,1,8,19,211
636767491a6d9265ec017d90,1,3,9,74
6367674a1a6d9265ec017da9,1,2,9,64
6367674a1a6d9265ec017dab,1,2,5,42
6367674b1a6d9265ec017dc0,1,4,9,62
6367674f1a6d9265ec017e74,1,3,8,61
636767501a6d9265ec017e86,1,2,6,23
636767511a6d9265ec017eb0,1,3,9,53
636767511a6d9265ec017eb6,1,3,9,68
636767521a6d9265ec017ecc,1,1,3,67
636767531a6d9265ec017ef1,1,4,7,73
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,2,8,28
636767561a6d9265ec017f7c,1,3,12,126
636767581a6d9265ec017fb4,1,2,7,47
636767581a6d9265ec017fc4,1,3,10,51
6367675c1a6d9265ec018058,1,1,3,19
6367675c1a6d9265ec01805b,1,3,8,47
6367675d1a6d9265ec018082,1,2,6,21
6367675f1a6d9265ec0180cf,1,4,13,116
6367675f1a6d9265ec0180d3,1,1,3,26
636767601a6d9265ec0180e2,1,3,11,128
636767611a6d9265ec018112,1,2,8,30
636767611a6d9265ec018116,1,3,9,60
636767631a6d9265ec018171,1,6,23,124
636767691a6d9265ec0181a6,1,3,13,108
636767691a6d9265ec0181a7,1,5,10,78
636767691a6d9265ec0181aa,1,4,10,71
636767691a6d9265ec0181ac,1,2,9,49
6367676a1a6d9265ec0181bf,1,3,6,35
6367676a1a6d9265ec0181cd,1,5,9,81
6367676a1a6d9265ec0181d4,1,2,7,69
6367676b1a6d9265ec0181dd,1,5,8,82
6367676b1a6d9265ec0181df,1,2,3,22
6367676b1a6d9265ec0181e2,1,5,14,66
6367676b1a6d9265ec0181e9,1,4,8,77
6367676b1a6d9265ec0181ee,1,5,9,85
6367676c1a6d9265ec018204,1,3,8,88
6367676c1a6d9265ec01820b,1,7,10,110
6367676c1a6d9265ec018220,1,2,5,38
6367676c1a6d9265ec018223,1,4,6,41
6367676d1a6d9265ec018229,1,4,10,78
636767781a6d9265ec018250,1,4,11,59
636767791a6d9265ec01826d,1,3,9,52
6367677b1a6d9265ec0182bd,1,2,9,92
6367677d1a6d9265ec0182fd,1,3,4,44
6367677e1a6d9265ec01830f,1,3,9,45
6367677e1a6d9265ec01832e,1,3,8,41
6367677f1a6d9265ec018347,1,3,9,58
6367677f1a6d9265ec01834b,1,2,6,32
636767821a6d9265ec0183a0,1,5,8,53
636767821a6d9265ec0183ab,1,2,8,22
636767831a6d9265ec0183c9,1,2,6,25
636767841a6d9265ec0183e8,1,3,11,54
636767861a6d9265ec018440,1,6,12,91
636767861a6d9265ec01844c,1,3,8,56
636767871a6d9265ec01846d,1,3,10,76
636767a21a6d9265ec018517,1,1,6,43
636767a31a6d9265ec01854f,1,5,21,158
636767a31a6d9265ec018552,1,2,7,35
636767a41a6d9265ec01856c,1,6,17,103
636767a41a6d9265ec018572,1,4,15,88
636767a41a6d9265ec01857e,1,6,8,49
636767a41a6d9265ec018582,1,4,20,131
636767a51a6d9265ec01859d,1,4,7,66
636767a61a6d9265ec0185b7,1,7,10,74
636767a81a6d9265ec0185fc,1,4,16,101
636767aa1a6d9265ec01864a,1,2,9,42
636767ab1a6d9265ec018676,1,6,3,39
636767dc1a6d9265ec0186be,1,1,3,13
636767dc1a6d9265ec0186cb,1,3,8,48
636767dd1a6d9265ec0186de,1,1,5,33
636767dd1a6d9265ec0186e5,1,1,3,17
636767dd1a6d9265ec0186f3,1,3,7,61
636767de1a6d9265ec01871c,1,2,5,29
636767df1a6d9265ec01873c,1,1,3,12
636767df1a6d9265ec018744,1,4,18,125
636767e01a6d9265ec018755,1,4,15,127
636767e01a6d9265ec018764,1,2,7,47
636767e11a6d9265ec018781,1,3,10,64
636767e11a6d9265ec018795,1,5,15,86
