Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367676b1a6d9265ec0181ee,1,5,9,70
6367676c1a6d9265ec018204,1,5,11,106
6367676c1a6d9265ec01820b,1,1,3,18
6367676c1a6d9265ec018220,1,2,5,44
6367676c1a6d9265ec018223,1,5,9,47
6367676d1a6d9265ec018229,1,2,6,54
636767781a6d9265ec018250,1,1,3,23
636767791a6d9265ec01826d,1,3,10,52
6367677b1a6d9265ec0182bd,1,3,13,124
6367677d1a6d9265ec0182fd,1,2,5,40
6367677e1a6d9265ec01830f,1,1,3,15
6367677e1a6d9265ec01832e,1,3,6,31
6367677f1a6d9265ec018347,1,4,10,51
6367677f1a6d9265ec01834b,1,2,7,28
636767821a6d9265ec0183a0,1,2,6,32
636767821a6d9265ec0183ab,1,4,11,64
636767831a6d9265ec0183c9,1,2,7,39
636767841a6d9265ec0183e8,1,1,3,15
636767861a6d9265ec018440,1,10,17,155
636767861a6d9265ec01844c,1,5,11,80
636767871a6d9265ec01846d,1,6,20,143
636767a21a6d9265ec018517,1,7,7,160
636767a31a6d9265ec01854f,1,3,15,84
636767a31a6d9265ec018552,1,2,9,54
636767a41a6d9265ec01856c,1,1,3,33
636767a41a6d9265ec018572,1,7,20,124
636767a41a6d9265ec01857e,1,3,3,30
636767a41a6d9265ec018582,1,3,13,92
636767a51a6d9265ec01859d,1,4,6,64
636767a61a6d9265ec0185b7,1,7,12,74
636767a81a6d9265ec0185fc,1,2,9,43
636767aa1a6d9265ec01864a,1,2,7,53
636767ab1a6d9265ec018676,1,6,3,39
636767dc1a6d9265ec0186be,1,1,4,27
636767dc1a6d9265ec0186cb,1,5,19,117
636767dd1a6d9265ec0186de,1,1,5,35
636767dd1a6d9265ec0186e5,1,3,8,49
636767dd1a6d9265ec0186f3,1,3,8,65
636767de1a6d9265ec01871c,1,1,4,27
636767df1a6d9265ec01873c,1,1,3,18
636767df1a6d9265ec018744,1,2,9,63
636767e01a6d9265ec018755,1,2,7,53
636767e01a6d9265ec018764,1,3,9,62
636767e11a6d9265ec018781,1,3,11,82
636767e11a6d9265ec018795,1,4,11,74
