Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
636767ab1a6d9265ec018676,1,4,3,29
636767dc1a6d9265ec0186be,1,2,6,42
636767dc1a6d9265ec0186cb,1,4,14,77
636767dd1a6d9265ec0186de,1,1,4,24
636767dd1a6d9265ec0186e5,1,1,5,29
636767dd1a6d9265ec0186f3,1,2,6,42
636767de1a6d9265ec01871c,1,2,7,41
636767df1a6d9265ec01873c,1,3,10,60
636767df1a6d9265ec018744,1,2,12,72
636767e01a6d9265ec018755,1,3,10,86
636767e01a6d9265ec018764,1,2,7,52
636767e11a6d9265ec018781,1,6,14,133
636767e11a6d9265ec018795,1,9,21,174
