Task ID,bestpractices,codestyle,design,errorprone,multithreading,performance
translation_154,0,6,1,0,0,0
translation_155,1,3,0,0,0,0
translation_156,0,4,1,0,0,0
translation_157,0,7,0,0,0,0
translation_158,1,3,0,0,0,0
translation_159,1,3,0,0,0,0
translation_160,0,4,0,0,0,0
translation_161,1,3,0,0,0,0
translation_162,1,3,0,0,0,0
translation_163,1,3,0,0,0,0
translation_164,1,3,0,0,0,0
translation_165,0,4,0,0,0,0
translation_166,0,2,0,0,0,0
translation_167,0,4,0,0,1,0
translation_168,1,3,0,0,0,0
translation_169,1,3,0,0,0,0
translation_170,1,3,0,0,0,0
translation_171,0,4,0,0,0,0
translation_172,0,3,0,0,0,0
translation_173,0,3,0,0,0,0
translation_174,1,3,0,0,0,0
translation_175,0,5,0,0,0,0
translation_176,0,4,0,0,0,0
translation_177,1,3,0,0,0,0
translation_178,0,3,4,1,1,0
translation_179,1,3,0,0,0,0
translation_180,0,3,0,0,0,0
translation_181,0,3,0,0,0,0
translation_182,2,9,1,0,0,0
translation_183,1,3,0,0,0,0
translation_184,0,3,0,0,0,0
translation_185,0,3,0,0,0,0
translation_186,0,5,0,0,0,0
translation_187,0,3,0,0,0,0
translation_188,0,6,2,0,0,0
translation_189,0,6,0,0,0,0
translation_190,0,4,0,0,0,0
translation_191,0,3,0,0,0,0
translation_192,0,4,0,0,0,0
translation_193,1,3,0,0,0,0
translation_194,0,5,0,0,0,0
translation_195,0,5,0,0,0,0
translation_196,0,8,0,0,1,0
translation_197,0,6,1,0,0,0
translation_198,1,3,0,0,0,0
translation_199,1,3,0,0,0,0
translation_200,0,5,0,0,0,0
translation_201,0,3,0,0,0,0
translation_202,0,7,4,0,0,0
translation_203,1,3,0,0,0,0
translation_204,1,3,0,0,0,0
translation_205,1,4,1,0,0,5
translation_206,0,2,0,0,0,0
translation_207,1,3,0,0,0,0
translation_208,1,3,0,2,0,0
translation_209,0,3,0,0,0,0
translation_210,0,4,0,0,0,0
translation_211,1,3,0,0,0,0
translation_212,5,7,1,0,0,0
translation_213,1,3,0,0,0,0
translation_214,1,3,0,0,0,0
translation_215,1,3,0,0,0,0
translation_216,0,5,1,0,0,0
translation_217,0,3,0,0,0,0
translation_218,1,3,0,0,0,0
translation_219,0,3,0,0,0,0
translation_220,0,4,0,0,0,0
translation_221,0,10,0,0,0,0
translation_222,0,2,0,0,0,0
translation_223,0,4,0,0,0,0
translation_224,0,4,1,0,0,0
translation_225,1,3,0,0,0,0
translation_226,0,2,0,0,0,0
translation_227,1,3,0,0,0,0
translation_228,0,3,0,0,0,0
translation_229,0,8,1,1,0,0
translation_230,0,3,0,0,0,0
translation_231,0,4,0,0,0,0
translation_232,1,4,0,1,0,0
translation_233,0,9,0,0,0,0
translation_234,1,3,0,0,0,0
translation_235,1,3,0,0,0,0
translation_236,0,4,0,0,0,0
translation_237,0,3,0,0,0,0
translation_238,1,3,0,0,0,0
translation_239,1,3,0,0,0,0
translation_240,0,5,0,0,0,0
translation_241,1,3,0,0,0,0
translation_242,0,4,0,0,0,0
translation_243,0,2,0,0,0,0
translation_244,0,4,0,0,0,0
translation_245,1,15,3,1,0,0
translation_246,1,3,0,0,0,0
translation_247,1,3,0,0,0,0
translation_248,1,3,1,0,0,0
translation_249,1,3,0,0,0,0
translation_250,0,4,0,0,0,0
translation_251,3,20,2,0,0,0
translation_252,0,4,0,0,0,0
translation_253,0,3,0,0,0,0
translation_254,0,5,0,0,0,0
translation_255,1,3,0,0,0,0
translation_256,0,0,0,0,0,0
translation_257,0,5,0,0,0,0
translation_258,0,3,0,0,0,0
translation_259,1,3,0,0,0,0
translation_260,0,6,0,0,0,0
translation_261,2,3,0,0,0,0
translation_262,0,2,0,0,0,0
translation_263,1,9,12,0,0,0
translation_264,0,7,3,0,0,0
translation_265,2,7,1,0,0,10
translation_266,1,3,0,0,0,0
translation_267,0,3,0,0,0,0
translation_268,0,4,0,0,0,0
translation_269,0,2,0,0,0,0
translation_270,0,4,0,1,0,0
translation_271,0,3,0,0,0,0
translation_272,0,3,0,0,0,0
translation_273,0,3,0,0,0,0
translation_274,0,5,0,0,0,0
translation_275,1,3,0,0,0,0
translation_276,1,3,0,0,0,0
translation_277,0,5,0,0,0,0
translation_278,0,5,0,0,0,0
translation_279,1,3,0,0,0,0
translation_280,0,4,0,0,1,0
translation_281,0,3,0,1,0,0
translation_282,0,3,0,0,0,0
translation_283,0,2,0,0,0,0
translation_284,1,3,0,0,0,0
translation_285,1,3,0,0,0,0
translation_286,1,16,2,1,0,0
translation_287,1,3,0,0,0,0
translation_288,1,12,1,2,0,0
translation_289,0,5,0,0,0,0
translation_290,0,4,0,0,0,0
translation_291,0,2,0,0,0,0
translation_292,0,3,0,0,0,0
translation_293,0,3,0,0,0,0
translation_294,0,3,0,0,0,0
translation_295,1,3,0,0,0,0
translation_296,0,4,0,0,0,0
translation_297,1,3,0,0,0,0
translation_298,0,5,1,0,0,0
translation_299,0,2,0,0,0,0
translation_300,0,6,0,0,0,0
translation_301,1,3,0,0,0,0
translation_302,0,3,0,0,0,0
translation_303,0,4,0,0,0,0
translation_304,1,3,0,0,0,0
translation_305,1,3,0,0,0,0
translation_306,0,0,0,0,0,0
translation_307,0,3,0,0,0,0
translation_308,0,4,0,0,0,0
translation_309,2,3,0,0,0,0
translation_310,0,15,6,0,0,0
translation_311,1,3,0,0,0,0
translation_312,0,8,0,0,0,0
translation_313,1,5,0,0,0,2
translation_314,1,3,0,0,0,0
translation_315,1,3,0,0,0,0
translation_316,0,4,0,0,0,0
translation_317,2,4,0,0,0,0
translation_318,2,6,1,0,1,0
translation_319,0,2,0,0,0,0
translation_320,1,3,0,0,0,0
translation_321,0,7,0,0,0,0
translation_322,0,2,0,0,0,0
translation_323,1,3,0,0,0,0
translation_324,0,3,0,0,0,0
translation_325,0,3,0,0,0,0
translation_326,0,3,0,0,0,0
translation_327,0,4,1,0,0,0
translation_328,0,6,0,0,0,0
translation_329,0,4,0,0,0,0
translation_330,0,4,0,0,1,0
translation_331,0,5,0,0,0,0
translation_332,0,5,0,0,0,0
translation_333,0,5,0,0,0,0
translation_334,0,4,0,0,0,0
translation_335,1,3,0,0,0,14
translation_336,1,3,0,0,0,0
translation_337,0,6,0,0,0,0
translation_338,0,3,0,0,0,0
translation_339,1,3,0,0,0,0
translation_340,0,3,0,0,0,0
translation_341,0,5,0,0,0,0
translation_342,0,4,1,0,0,0
translation_343,1,3,0,0,0,0
translation_344,0,4,0,0,0,0
translation_345,1,5,0,0,0,0
translation_346,0,7,0,0,0,0
translation_347,0,6,0,0,0,0
translation_348,1,3,0,0,0,0
translation_349,1,3,0,0,0,0
translation_350,0,3,0,0,0,0
translation_351,0,4,0,0,0,0
translation_352,1,3,0,0,0,0
translation_353,0,5,0,0,0,0
translation_354,0,4,0,0,0,0
translation_355,0,2,0,0,0,0
translation_356,0,5,0,0,0,0
translation_357,1,3,0,0,0,0
translation_358,1,3,0,0,0,0
translation_359,0,3,0,0,0,0
translation_360,0,12,1,0,0,0
translation_361,1,3,0,0,0,0
translation_362,1,3,0,0,0,0
translation_363,0,3,0,0,0,0
translation_364,1,3,1,0,0,0
translation_365,0,8,0,0,0,0
translation_366,0,4,0,0,0,0
translation_367,0,6,0,0,0,0
translation_368,1,4,0,0,0,0
translation_369,0,8,1,0,0,0
translation_370,0,5,0,0,0,0
translation_371,2,8,0,0,0,3
translation_372,0,5,0,0,0,0
translation_373,0,4,0,0,0,0
translation_374,0,4,0,0,0,0
translation_375,0,2,0,0,1,0
translation_376,0,3,0,0,0,0
translation_377,1,3,0,0,0,0
translation_378,0,5,0,0,0,0
translation_379,1,3,0,0,0,0
translation_380,0,5,0,0,0,0
translation_381,0,4,0,0,0,0
translation_382,1,3,0,0,0,0
translation_383,0,2,0,0,0,0
translation_384,1,2,0,0,0,0
translation_385,0,2,0,0,0,0
translation_386,0,2,0,0,0,0
translation_387,0,3,0,0,0,0
translation_388,1,3,0,0,0,0
translation_389,0,3,0,0,0,0
translation_390,0,3,0,0,0,0
translation_391,1,3,0,0,0,0
translation_392,0,3,0,0,0,0
translation_393,0,3,0,0,0,0
translation_394,0,3,0,0,0,0
translation_395,1,3,0,0,0,0
translation_396,1,3,0,0,0,0
translation_397,0,6,0,1,0,0
translation_398,0,2,1,0,0,0
translation_399,1,3,0,0,0,0
translation_400,0,3,0,0,0,0
translation_401,1,3,0,0,0,0
translation_402,1,3,0,0,0,0
translation_403,1,4,0,0,0,9
translation_404,0,6,1,0,0,0
translation_405,0,6,7,0,0,0
translation_406,1,3,0,0,0,0
translation_407,1,3,0,2,0,0
translation_408,0,12,2,0,0,0
translation_409,0,4,0,0,0,0
translation_410,0,4,0,0,0,0
translation_411,0,3,0,0,0,0
translation_412,0,2,0,0,0,0
translation_413,0,2,0,0,0,0
translation_414,0,6,0,1,0,0
translation_415,1,3,0,0,0,0
translation_416,1,3,0,0,0,0
translation_417,0,0,0,0,0,0
translation_418,1,4,0,0,0,17
translation_419,0,3,0,0,0,0
translation_420,1,4,0,0,0,3
translation_421,0,3,1,0,0,0
translation_422,0,3,0,0,0,0
translation_423,0,3,0,0,0,0
translation_424,0,4,1,0,0,0
translation_425,1,3,0,0,0,0
translation_426,0,3,1,0,0,0
translation_427,1,3,0,0,0,0
translation_428,0,4,1,0,0,0
translation_429,1,3,0,0,0,0
translation_430,0,4,0,0,0,0
translation_431,1,3,0,0,0,0
translation_432,0,7,0,0,0,0
translation_433,1,3,0,0,0,0
translation_434,0,3,0,0,0,0
translation_435,0,5,0,0,0,0
translation_436,1,5,1,0,0,0
translation_437,0,2,0,0,0,0
translation_438,0,3,0,0,0,0
translation_439,0,6,0,0,0,1
translation_440,0,4,0,0,0,0
translation_441,1,6,1,0,0,13
translation_442,0,0,0,0,0,0
translation_443,1,3,0,0,0,0
translation_444,1,3,0,0,0,0
translation_445,0,3,1,0,0,0
translation_446,1,4,0,0,0,0
translation_447,0,8,0,0,0,0
translation_448,0,4,5,0,0,0
translation_449,1,3,0,0,0,0
translation_450,0,4,0,0,0,0
translation_451,0,3,0,0,0,0
translation_452,0,3,0,0,2,0
translation_453,0,4,0,0,0,0
translation_454,1,3,0,0,0,0
translation_455,0,7,0,1,0,0
translation_456,0,2,0,0,0,0
translation_457,0,3,0,1,0,0
translation_458,0,4,0,0,0,0
translation_459,0,3,0,0,0,0
translation_460,0,6,0,0,1,0
translation_461,0,4,1,0,0,0
translation_462,0,4,0,0,0,0
translation_463,1,3,0,0,0,0
translation_464,1,3,0,0,0,0
translation_465,1,3,0,0,0,0
translation_466,0,3,0,0,0,0
translation_467,0,5,0,0,0,0
translation_468,0,3,0,0,0,0
translation_469,1,3,0,0,0,0
translation_470,0,5,0,0,0,0
translation_471,1,4,0,0,0,0
translation_472,0,2,0,0,0,0
translation_473,1,3,0,0,0,0
translation_474,1,3,0,0,0,0
translation_475,0,5,0,0,0,0
translation_476,0,7,0,0,0,0
translation_477,0,3,0,0,0,0
translation_478,1,6,0,0,0,0
translation_479,0,2,0,0,0,0
translation_480,0,3,0,0,0,0
translation_481,0,2,0,0,0,0
translation_482,0,3,0,0,0,0
translation_483,0,4,0,0,0,0
translation_484,1,3,0,0,0,0
translation_485,0,4,0,0,0,0
translation_486,0,7,1,0,0,0
translation_487,0,5,0,0,0,0
translation_488,0,4,1,0,0,0
translation_489,0,3,0,0,0,0
translation_490,0,4,0,0,0,0
translation_491,1,3,0,0,0,0
translation_492,0,2,0,0,0,0
translation_493,0,2,0,0,0,0
translation_494,1,3,0,0,0,0
translation_495,1,3,0,0,0,0
translation_496,1,3,0,0,0,0
translation_497,0,2,0,0,0,0
translation_498,0,4,0,0,0,0
translation_499,0,4,0,0,0,0
translation_500,1,3,0,0,0,0
translation_501,1,3,0,0,0,0
translation_502,0,3,0,0,0,0
translation_503,0,10,0,0,0,0
translation_504,1,4,0,0,0,6
translation_505,0,5,1,0,0,0
translation_506,1,3,0,0,0,0
translation_507,1,3,0,0,0,0
translation_508,1,3,0,0,0,0
translation_509,1,3,0,0,0,0
translation_510,1,3,0,0,0,0
translation_511,1,7,0,0,0,0
translation_512,0,3,0,0,0,0
translation_513,1,3,1,0,0,0
translation_514,0,4,0,0,0,0
translation_515,0,3,0,0,0,0
translation_516,2,3,0,0,0,0
translation_517,0,3,0,0,0,0
translation_518,2,6,1,0,0,1
translation_519,0,3,0,0,0,0
translation_520,1,6,1,0,0,0
translation_521,0,0,0,0,0,0
translation_522,1,3,0,0,0,0
translation_523,0,3,0,0,1,0
translation_524,0,2,0,0,0,0
translation_525,0,4,0,0,0,0
translation_526,0,3,1,0,0,0
translation_527,0,4,0,0,0,0
translation_528,1,3,0,0,0,0
translation_529,1,3,0,0,0,0
translation_530,1,3,0,0,0,0
translation_531,0,4,0,0,0,0
translation_532,0,4,0,0,0,0
translation_533,1,3,0,0,0,0
translation_534,0,3,0,0,0,0
translation_535,0,3,0,0,0,0
translation_536,0,5,0,0,0,0
translation_537,1,5,0,0,0,0
translation_538,0,3,0,0,0,0
translation_539,0,2,0,0,0,0
translation_540,1,3,0,0,0,0
translation_541,0,4,0,0,0,0
translation_542,0,4,0,0,0,0
translation_543,1,3,0,0,0,0
translation_544,0,7,1,0,0,0
translation_545,0,0,0,0,0,0
translation_546,0,6,0,0,0,0
translation_547,1,3,0,0,0,0
translation_548,0,5,0,0,0,0
translation_549,1,3,0,2,0,0
translation_550,1,3,0,0,0,0
translation_551,0,4,0,0,0,0
translation_552,0,5,0,0,1,0
translation_553,1,3,0,0,0,0
translation_554,1,3,0,0,0,0
translation_555,1,5,1,0,0,0
translation_556,0,3,0,0,0,0
translation_557,0,4,0,0,0,0
translation_558,1,3,0,0,0,0
translation_559,1,3,0,0,0,0
translation_560,0,3,0,0,0,0
translation_561,0,3,0,0,0,0
translation_562,1,3,0,0,0,0
translation_563,0,5,2,0,0,0
translation_564,1,3,0,0,0,0
translation_565,1,3,0,0,0,0
translation_566,0,4,0,0,0,0
translation_567,0,7,3,0,0,0
translation_568,1,3,0,0,0,0
translation_569,0,3,0,0,0,0
translation_570,0,13,0,1,0,0
translation_571,0,9,0,0,0,0
translation_572,0,4,0,0,0,0
translation_573,0,5,0,0,0,0
translation_574,0,4,1,0,0,0
translation_575,0,3,1,0,0,0
translation_576,1,3,0,0,0,0
translation_577,0,6,0,0,0,0
translation_578,0,4,0,0,0,0
translation_579,0,4,0,0,0,0
translation_580,0,3,1,0,0,0
translation_581,0,3,0,0,0,0
translation_582,0,6,0,0,0,0
translation_583,1,3,0,0,0,0
translation_584,1,3,0,0,0,0
translation_585,0,6,0,0,0,0
translation_586,0,4,0,0,0,0
translation_587,0,0,0,0,0,0
translation_588,1,3,0,0,0,0
translation_589,0,2,1,0,0,0
translation_590,0,2,0,0,0,0
translation_591,0,4,0,0,0,0
translation_592,0,3,1,0,0,0
translation_593,1,3,0,0,0,0
translation_594,1,3,0,0,0,0
translation_595,0,2,0,0,0,0
translation_596,1,3,0,0,0,0
translation_597,1,3,0,0,0,0
translation_598,0,4,0,0,0,0
translation_599,1,3,0,0,0,0
translation_600,1,3,0,0,0,0
translation_601,1,4,1,0,0,0
translation_602,0,2,0,0,0,0
translation_603,0,4,0,0,0,0
translation_604,0,5,0,0,0,0
translation_605,0,3,0,0,0,0
translation_606,0,3,0,0,0,0
translation_607,0,5,0,0,0,0
translation_608,0,4,1,1,0,0
translation_609,0,2,0,0,0,0
translation_610,0,5,0,0,0,0
translation_611,1,3,0,0,0,0
translation_612,1,3,0,0,0,0
translation_613,1,3,0,0,0,0
translation_614,0,4,0,0,0,0
translation_615,0,6,0,0,0,0
translation_616,0,3,0,0,0,0
translation_617,0,4,0,0,0,0
translation_618,0,4,0,0,0,0
translation_619,0,6,0,0,0,0
translation_620,1,4,0,0,0,0
translation_621,1,3,0,0,0,0
translation_622,0,3,0,0,0,0
translation_623,0,3,2,0,0,0
translation_624,1,3,0,0,0,0
translation_625,0,2,0,0,0,0
translation_626,0,4,0,0,0,0
translation_627,0,4,0,0,0,0
translation_628,1,3,0,0,0,0
translation_629,0,5,0,0,0,0
translation_630,1,4,0,0,0,6
translation_631,1,3,0,0,0,0
translation_632,0,5,0,0,0,0
translation_633,0,4,1,0,0,0
translation_634,0,8,2,0,0,0
translation_635,1,3,0,0,0,0
translation_636,0,7,1,0,0,0
translation_637,0,3,0,0,0,0
translation_638,0,3,0,0,0,0
translation_639,0,9,0,1,0,0
translation_640,0,6,2,0,0,0
translation_641,0,3,0,0,0,0
translation_642,0,4,0,0,0,0
translation_643,1,3,0,0,0,0
translation_644,0,4,0,0,0,0
translation_645,1,8,2,0,0,0
translation_646,0,6,0,0,0,0
translation_647,0,9,0,0,0,0
translation_648,0,2,0,0,0,0
translation_649,0,5,0,0,0,0
translation_650,0,8,0,0,0,0
translation_651,1,3,0,0,0,0
translation_652,1,3,0,0,0,0
translation_653,0,2,0,0,0,0
translation_654,0,3,0,0,0,0
translation_655,0,13,7,0,0,0
translation_656,1,3,0,0,0,0
translation_657,1,3,0,0,0,0
translation_658,0,6,0,0,0,0
translation_659,0,4,0,0,0,0
translation_660,1,3,0,0,0,0
translation_661,1,3,0,0,0,0
translation_662,1,3,0,0,0,0
translation_663,1,9,4,0,0,0
translation_664,1,4,0,0,0,14
translation_665,1,5,0,0,0,0
translation_666,1,3,0,0,0,0
translation_667,0,3,0,0,0,0
translation_668,0,2,0,0,0,0
translation_669,0,4,0,0,0,0
translation_670,0,4,0,0,0,0
translation_671,0,3,0,0,0,0
translation_672,0,2,0,0,0,0
translation_673,0,7,1,2,0,0
translation_674,1,3,0,0,0,0
translation_675,1,3,0,0,0,0
translation_676,0,4,0,0,0,0
translation_677,1,14,2,1,0,0
translation_678,1,4,1,1,0,0
translation_679,0,3,0,0,0,0
translation_680,0,6,0,0,0,0
translation_681,0,3,0,0,0,0
translation_682,0,3,0,0,0,0
translation_683,0,4,0,0,0,0
translation_684,1,5,2,0,0,0
translation_685,0,4,1,0,0,0
translation_686,0,4,0,0,0,0
translation_687,0,3,0,0,0,0
translation_688,1,3,0,0,0,0
translation_689,1,3,0,0,0,0
translation_690,0,3,0,0,0,0
translation_691,0,3,0,0,0,0
translation_692,0,7,0,0,0,0
translation_693,0,2,0,0,0,0
translation_694,1,3,0,0,0,0
translation_695,1,3,0,0,0,0
translation_696,0,5,0,0,1,0
translation_697,0,3,0,0,0,0
translation_698,1,3,0,0,0,0
translation_699,0,3,0,0,0,0
translation_700,1,3,0,0,0,0
translation_701,1,3,0,0,0,0
translation_702,1,4,0,1,0,0
translation_703,1,3,0,2,0,0
translation_704,0,4,0,0,0,0
translation_705,0,3,0,0,0,0
translation_706,1,5,0,0,0,1
translation_707,1,3,0,0,0,0
translation_708,1,3,0,0,0,0
translation_709,1,7,0,0,0,2
translation_710,0,6,0,0,0,0
translation_711,1,3,0,0,0,0
translation_712,0,4,0,0,0,0
translation_713,0,2,0,0,0,0
translation_714,1,3,0,0,0,0
translation_715,2,3,0,0,0,0
translation_716,0,3,0,2,0,0
translation_717,0,4,1,0,0,0
translation_718,1,3,0,0,0,0
translation_719,1,3,0,0,0,0
translation_720,0,10,0,0,0,0
translation_721,1,8,0,0,0,0
translation_722,1,3,0,0,0,0
translation_723,0,3,0,0,1,0
translation_724,0,12,2,0,0,0
translation_725,0,5,1,0,0,0
translation_726,0,6,3,0,0,0
translation_727,0,5,0,0,0,0
translation_728,0,2,0,0,0,0
translation_729,1,5,1,0,0,0
translation_730,0,2,0,0,0,0
translation_731,0,5,1,0,0,1
translation_732,1,3,0,0,0,0
translation_733,1,4,0,1,0,6
translation_734,0,4,0,0,0,0
translation_735,1,3,0,0,0,0
translation_736,0,10,0,0,0,0
translation_737,0,3,0,0,0,0
translation_738,0,7,0,0,0,0
translation_739,0,0,0,0,0,0
translation_740,1,3,0,0,0,0
translation_741,0,2,0,0,0,0
translation_742,1,3,0,0,0,0
translation_743,1,3,0,0,0,0
translation_744,0,6,0,0,0,0
translation_745,1,3,0,0,0,0
translation_746,1,3,0,0,0,0
translation_747,0,3,1,0,0,0
translation_748,0,3,0,0,0,0
translation_749,1,3,0,0,0,0
translation_750,0,4,2,0,0,0
translation_751,1,3,0,0,0,0
translation_752,0,15,0,0,0,0
translation_753,0,7,1,0,0,0
translation_754,0,4,0,0,0,0
translation_755,1,24,2,1,0,0
translation_756,0,2,0,0,0,0
translation_757,0,2,0,0,0,0
translation_758,0,5,0,0,0,0
translation_759,0,4,2,0,0,0
translation_760,1,3,0,0,0,0
translation_761,1,9,0,1,0,0
translation_762,1,3,0,2,0,0
translation_763,1,3,0,0,0,0
translation_764,0,3,0,0,0,0
translation_765,0,7,0,0,0,3
translation_766,0,5,0,1,0,0
translation_767,0,3,0,0,0,0
translation_768,1,3,0,0,0,0
translation_769,0,3,0,0,0,0
translation_770,1,3,0,0,0,0
translation_771,1,3,0,0,0,0
translation_772,0,3,1,0,0,0
translation_773,0,3,0,0,0,0
translation_774,1,3,0,0,0,0
translation_775,0,5,0,0,0,0
translation_776,0,4,0,0,0,0
translation_777,0,5,1,0,0,0
translation_778,1,3,0,0,0,0
translation_779,0,4,0,0,0,0
translation_780,0,5,0,0,0,0
translation_781,0,4,0,0,0,0
translation_782,0,6,0,0,0,0
translation_783,0,4,0,0,0,0
translation_784,0,3,0,0,0,0
translation_785,0,4,0,0,0,0
translation_786,0,4,0,0,0,0
translation_787,1,3,0,0,0,0
translation_788,0,4,0,0,0,0
translation_789,0,8,6,0,0,0
translation_790,0,4,2,0,0,0
translation_791,1,3,0,0,0,0
translation_792,1,3,0,0,0,0
translation_793,0,6,0,0,0,0
translation_794,0,0,0,0,0,0
translation_795,1,3,0,0,0,0
translation_796,0,4,0,0,0,0
translation_797,1,3,0,0,0,0
translation_798,0,3,0,0,0,0
translation_799,0,3,0,0,0,0
translation_800,1,3,0,0,0,0
translation_801,0,6,1,0,0,0
translation_802,0,3,1,0,0,0
translation_803,1,3,0,0,0,0
translation_804,1,3,0,0,0,0
translation_805,0,3,0,0,0,0
translation_806,0,3,0,0,0,0
translation_807,0,6,0,0,0,0
translation_808,1,4,0,0,0,0
translation_809,0,6,1,0,0,0
translation_810,1,4,0,0,0,9
translation_811,0,2,0,0,0,0
translation_812,0,6,0,0,0,0
translation_813,1,3,0,0,0,0
translation_814,0,3,0,0,0,0
translation_815,0,0,0,0,0,0
translation_816,0,2,1,0,0,0
translation_817,1,12,0,0,0,0
translation_818,0,4,1,0,0,0
