TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
62b4631b3879012d194814dd,3.0,0,0,0,1.0,0.0
62b463283879012d1948153d,7.0,0,0,0,2.0,3.0
62b463303879012d19481579,11.0,0,0,0,5.0,11.0
62b46740d2f69a53b466171a,3.0,0,1,0,2.0,1.0
62b46746d2f69a53b4661722,5.0,0,0,0,2.0,2.0
62b86707b4d922cb0e688c2a,7.0,0,0,0,3.0,2.0
62b86729b4d922cb0e688c2f,28.0,0,0,0,1.0,0.0
62b869eab4d922cb0e688cbf,9.0,0,0,0,3.0,3.0
62b869eab4d922cb0e688cc5,19.0,0,1,0,3.0,8.0
62b869ebb4d922cb0e688cc6,12.0,0,0,0,3.0,4.0
62b86a01b4d922cb0e688ccc,15.0,0,1,0,5.0,13.0
62b86a4fb4d922cb0e688cf7,3.0,0,0,0,2.0,1.0
62b86a4fb4d922cb0e688cf8,3.0,0,0,0,2.0,1.0
62b86a9eb4d922cb0e688d25,6.0,0,1,0,1.0,0.0
62b86aa3b4d922cb0e688d36,8.0,0,0,0,4.0,5.0
62b87af09a0c4fa8b80b34f1,3.0,0,0,0,2.0,1.0
62b87af19a0c4fa8b80b34f7,29.0,0,1,0,19.0,40.0
62b87af69a0c4fa8b80b351a,3.0,0,0,0,4.0,1.0
62b87af99a0c4fa8b80b3524,4.0,0,1,0,2.0,1.0
62b87b099a0c4fa8b80b3538,2.0,0,0,0,2.0,1.0
62b87b199a0c4fa8b80b354c,13.0,0,0,0,3.0,7.0
62b87b199a0c4fa8b80b354e,7.0,0,0,0,3.0,4.0
62b87b4f9a0c4fa8b80b3580,2.0,0,0,0,1.0,0.0
62b87b4f9a0c4fa8b80b3581,9.0,0,0,0,3.0,4.0
62b87b519a0c4fa8b80b3583,8.0,0,0,0,4.0,7.0
62b87b7e9a0c4fa8b80b35bc,4.0,0,0,0,2.0,1.0
62b87b839a0c4fa8b80b35cb,6.0,0,0,0,3.0,3.0
62b87b859a0c4fa8b80b35d7,7.0,0,0,0,3.0,2.0
62b87b869a0c4fa8b80b35e1,27.0,0,2,0,9.0,11.0
62b87b989a0c4fa8b80b35ee,4.0,0,0,0,2.0,1.0
62b87d23d292efb640a55667,5.0,0,0,0,2.0,0.0
62b87d23d292efb640a55668,97.0,0,0,0,1.0,0.0
62b87d23d292efb640a5566b,15.0,0,0,0,5.0,10.0
62b87d24d292efb640a5566d,5.0,0,1,0,4.0,6.0
62b87d24d292efb640a5566f,4.0,0,0,0,2.0,1.0
62b87d24d292efb640a55670,6.0,0,0,0,1.0,1.0
62b89640755ee91dce50a114,8.0,0,0,0,3.0,3.0
62b8982f755ee91dce50a241,7.0,0,0,0,1.0,0.0
62b8a4a4755ee91dce50a3d2,7.0,0,0,0,3.0,2.0
62b8a7b2755ee91dce50a4a7,4.0,0,0,0,2.0,1.0
62b8b3d4eb7e40a82d2d110d,10.0,0,0,0,5.0,4.0
62b8b3d4eb7e40a82d2d110e,6.0,0,0,0,2.0,2.0
62b8b3d4eb7e40a82d2d110f,10.0,0,0,0,5.0,4.0
62b8b3d5eb7e40a82d2d1110,7.0,0,0,0,1.0,2.0
62b8b3d6eb7e40a82d2d111c,12.0,0,1,0,6.0,5.0
62b8b416eb7e40a82d2d1129,5.0,0,0,0,3.0,2.0
62b8b4b9eb7e40a82d2d1134,10.0,0,1,0,4.0,4.0
62b8b4baeb7e40a82d2d1136,0.0,0,0,0,0.0,0.0
62b8b4baeb7e40a82d2d1137,22.0,0,1,0,6.0,11.0
62b8b4c1eb7e40a82d2d1139,20.0,0,1,0,11.0,14.0
62b8b559eb7e40a82d2d11f6,11.0,0,1,0,5.0,8.0
62b8b559eb7e40a82d2d11f8,2.0,0,1,0,2.0,0.0
62b8b58deb7e40a82d2d1269,4.0,0,1,0,2.0,1.0
62b8b590eb7e40a82d2d1275,7.0,0,1,0,4.0,6.0
62b8b59feb7e40a82d2d1291,4.0,0,1,0,2.0,1.0
62b8d22548ba5a41d1c3f472,13.0,0,1,0,4.0,2.0
62b8d22948ba5a41d1c3f47c,5.0,0,0,0,2.0,2.0
62b8d22a48ba5a41d1c3f47d,9.0,0,0,0,2.0,3.0
62b8d22a48ba5a41d1c3f47e,4.0,0,0,0,2.0,1.0
62b8d22f48ba5a41d1c3f488,7.0,0,0,0,2.0,1.0
62b8d23748ba5a41d1c3f496,0.0,0,0,0,0.0,0.0
62b8d23748ba5a41d1c3f497,6.0,0,0,0,2.0,1.0
62b8d23948ba5a41d1c3f498,18.0,0,0,0,6.0,10.0
62b8d23a48ba5a41d1c3f499,7.0,0,0,0,2.0,1.0
62b8d23b48ba5a41d1c3f49a,14.0,0,0,0,4.0,6.0
62b8d23c48ba5a41d1c3f49b,6.0,0,0,0,2.0,1.0
62b8d23e48ba5a41d1c3f49e,4.0,0,0,0,1.0,0.0
62b8d24048ba5a41d1c3f49f,17.0,0,0,0,4.0,5.0
62b8d27a48ba5a41d1c3f4c6,12.0,0,1,0,5.0,5.0
62e4fb4d85ea9864308902e7,7.0,0,0,0,4.0,4.0
62e4fb6585ea98643089032b,2.0,0,0,0,1.0,0.0
62e4fbda85ea986430890403,3.0,0,0,0,1.0,0.0
62e4fbda85ea986430890405,0.0,0,0,0,0.0,0.0
62e5dc9ed76274f8a4026b5b,12.0,0,0,0,3.0,0.0
62e60707d76274f8a4026b69,34.0,0,1,0,12.0,17.0
62e60723d76274f8a4026b75,5.0,0,0,0,2.0,2.0
62e60879d76274f8a4026bec,27.0,0,0,0,7.0,6.0
62e6087ad76274f8a4026bf2,8.0,0,0,0,1.0,0.0
62e6087bd76274f8a4026bfa,4.0,0,0,0,2.0,1.0
62e60b10d76274f8a4026ccd,4.0,0,0,0,2.0,1.0
62e60da4d76274f8a4026cf1,2.0,0,0,0,2.0,0.0
62e60e05d76274f8a4026cfd,7.0,0,0,0,2.0,3.0
62e60e49d76274f8a4026d25,6.0,0,0,0,3.0,1.0
62e60ed4d76274f8a4026da0,4.0,0,0,0,2.0,1.0
62e60f33d76274f8a4026de9,5.0,0,0,0,2.0,2.0
62e60f37d76274f8a4026dfd,7.0,0,0,0,2.0,1.0
62e60f3bd76274f8a4026e10,6.0,0,0,0,1.0,0.0
62e60f43d76274f8a4026e28,6.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd5f,3.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd60,13.0,0,0,0,5.0,5.0
62ece4982e6aefcf4aabbd61,9.0,0,0,0,4.0,7.0
62ece4982e6aefcf4aabbd62,6.0,0,0,0,3.0,2.0
62ece4982e6aefcf4aabbd63,5.0,0,0,0,2.0,2.0
62ece4982e6aefcf4aabbd64,8.0,0,0,0,4.0,3.0
62ece4982e6aefcf4aabbd65,9.0,0,0,0,4.0,7.0
62ece4982e6aefcf4aabbd66,10.0,0,0,0,4.0,5.0
62ece4982e6aefcf4aabbd67,8.0,0,0,0,3.0,4.0
62ece4982e6aefcf4aabbd69,4.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd6a,4.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd6b,5.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd6f,12.0,0,0,0,3.0,2.0
62ece4982e6aefcf4aabbd70,5.0,0,0,0,2.0,2.0
62ece4982e6aefcf4aabbd71,5.0,0,0,0,4.0,4.0
62ece4982e6aefcf4aabbd72,6.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd73,7.0,0,0,0,3.0,3.0
62ece4982e6aefcf4aabbd74,14.0,0,0,0,3.0,2.0
62ece4982e6aefcf4aabbd76,2.0,0,0,0,1.0,0.0
62ece4982e6aefcf4aabbd77,22.0,0,0,0,4.0,9.0
62ece4992e6aefcf4aabbd78,13.0,0,0,0,2.0,6.0
62ece4992e6aefcf4aabbd79,5.0,0,0,0,3.0,2.0
62ece4992e6aefcf4aabbd7a,5.0,0,0,0,2.0,2.0
62ece4992e6aefcf4aabbd7b,6.0,0,1,0,3.0,2.0
62ece4992e6aefcf4aabbd7c,6.0,0,0,0,3.0,2.0
62ece4992e6aefcf4aabbd7d,8.0,0,0,0,3.0,2.0
62ece4992e6aefcf4aabbd7e,9.0,0,0,0,2.0,3.0
62ece4992e6aefcf4aabbd7f,22.0,0,0,0,6.0,10.0
62ece4992e6aefcf4aabbd80,9.0,0,0,0,5.0,5.0
62ece4992e6aefcf4aabbd82,8.0,0,0,0,3.0,4.0
62ece4992e6aefcf4aabbd83,16.0,0,1,0,6.0,8.0
62ece4992e6aefcf4aabbd84,7.0,0,0,0,1.0,2.0
62ece4992e6aefcf4aabbd85,12.0,0,0,0,5.0,5.0
62ece4992e6aefcf4aabbd86,4.0,0,0,0,2.0,1.0
62ece4992e6aefcf4aabbd87,8.0,0,0,0,3.0,3.0
62ece4992e6aefcf4aabbd88,2.0,0,0,0,1.0,0.0
62ece4992e6aefcf4aabbd8a,10.0,0,0,0,2.0,3.0
62ece4992e6aefcf4aabbd8b,5.0,0,0,0,2.0,2.0
6305f9991d275c6667163c50,3.0,0,0,0,1.0,0.0
6306091073426c38ae68acac,6.0,0,0,0,2.0,2.0
6306091a73426c38ae68acc8,5.0,0,0,0,1.0,0.0
6306092973426c38ae68ad01,6.0,0,0,0,3.0,3.0
6306092c73426c38ae68ad02,4.0,0,0,0,4.0,4.0
6306092d73426c38ae68ad04,3.0,0,0,0,1.0,0.0
6306092d73426c38ae68ad05,5.0,0,0,0,3.0,3.0
6306092d73426c38ae68ad06,6.0,0,0,0,3.0,3.0
6306092d73426c38ae68ad08,21.0,0,2,0,9.0,21.0
6306092e73426c38ae68ad0d,6.0,0,0,0,2.0,1.0
6306092e73426c38ae68ad0f,11.0,0,0,0,3.0,5.0
6306092f73426c38ae68ad13,4.0,0,47,0,2.0,1.0
6306093273426c38ae68ad15,1.0,0,42,0,1.0,0.0
63060ada73426c38ae68ad31,11.0,0,0,0,2.0,2.0
63060b1a73426c38ae68ad3e,4.0,0,0,0,1.0,0.0
63060b1b73426c38ae68ad42,3.0,0,0,0,2.0,1.0
6306292052e177c0ba469f09,7.0,0,0,0,4.0,5.0
6306292152e177c0ba469f0d,10.0,0,0,0,6.0,10.0
6306292252e177c0ba469f11,3.0,0,0,0,1.0,0.0
6306292352e177c0ba469f1d,10.0,0,0,0,4.0,5.0
6306292352e177c0ba469f1e,5.0,0,0,0,1.0,0.0
6306292652e177c0ba469f34,10.0,0,0,0,2.0,3.0
6306292a52e177c0ba469f41,5.0,0,0,0,3.0,3.0
6306298b52e177c0ba469fdc,2.0,0,0,0,1.0,0.0
6306299052e177c0ba469fe8,5.0,0,0,0,2.0,2.0
630629b952e177c0ba46a043,10.0,0,0,0,2.0,1.0
630629d052e177c0ba46a0a1,16.0,0,0,0,3.0,3.0
630629e052e177c0ba46a0c4,14.0,0,0,0,4.0,5.0
630629e152e177c0ba46a0d1,6.0,0,0,0,1.0,1.0
630629e152e177c0ba46a0d2,6.0,0,1,0,2.0,1.0
630629e252e177c0ba46a0d6,3.0,0,0,0,1.0,0.0
630629e752e177c0ba46a0fb,2.0,0,0,0,1.0,0.0
