TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
62b8d23948ba5a41d1c3f498,22.0,0,0,0,7.0,10.0
62b8d23a48ba5a41d1c3f499,5.0,0,0,0,2.0,1.0
62b8d23b48ba5a41d1c3f49a,17.0,0,2,0,5.0,6.0
62b8d23c48ba5a41d1c3f49b,5.0,0,0,0,2.0,1.0
62b8d23e48ba5a41d1c3f49e,2.0,0,0,0,1.0,0.0
62b8d24048ba5a41d1c3f49f,11.0,0,0,0,4.0,3.0
62b8d27a48ba5a41d1c3f4c6,12.0,0,1,0,4.0,3.0
62e4fb4d85ea9864308902e7,5.0,0,0,0,2.0,1.0
62e4fb6585ea98643089032b,2.0,0,0,0,1.0,0.0
62e4fbda85ea986430890403,3.0,0,0,0,1.0,0.0
62e4fbda85ea986430890405,0.0,0,0,0,0.0,0.0
62e5dc9ed76274f8a4026b5b,8.0,0,0,0,3.0,0.0
62e60707d76274f8a4026b69,19.0,0,1,0,3.0,3.0
62e60723d76274f8a4026b75,5.0,0,0,0,2.0,2.0
62e60879d76274f8a4026bec,26.0,0,0,0,10.0,9.0
62e6087ad76274f8a4026bf2,12.0,0,0,0,5.0,4.0
62e6087bd76274f8a4026bfa,4.0,0,0,0,2.0,1.0
62e60b10d76274f8a4026ccd,4.0,0,0,0,2.0,1.0
62e60da4d76274f8a4026cf1,2.0,0,0,0,1.0,0.0
62e60e05d76274f8a4026cfd,7.0,0,0,0,2.0,3.0
62e60e49d76274f8a4026d25,12.0,2,1,0,5.0,4.0
62e60ed4d76274f8a4026da0,7.0,0,0,0,5.0,7.0
62e60f33d76274f8a4026de9,33.0,0,1,0,2.0,16.0
62e60f37d76274f8a4026dfd,5.0,0,0,0,2.0,1.0
62e60f3bd76274f8a4026e10,5.0,0,0,0,2.0,2.0
62e60f43d76274f8a4026e28,15.0,0,2,0,3.0,2.0
62ece4982e6aefcf4aabbd5f,3.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd60,10.0,0,0,0,3.0,4.0
62ece4982e6aefcf4aabbd61,8.0,0,1,0,3.0,4.0
62ece4982e6aefcf4aabbd62,6.0,0,0,0,3.0,2.0
62ece4982e6aefcf4aabbd63,5.0,0,0,0,2.0,2.0
62ece4982e6aefcf4aabbd64,6.0,0,2,0,3.0,2.0
62ece4982e6aefcf4aabbd65,8.0,0,0,0,3.0,4.0
62ece4982e6aefcf4aabbd66,11.0,0,0,0,5.0,9.0
62ece4982e6aefcf4aabbd67,7.0,0,0,0,3.0,2.0
62ece4982e6aefcf4aabbd69,4.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd6a,4.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd6b,9.0,0,0,0,3.0,4.0
62ece4982e6aefcf4aabbd6f,10.0,0,0,0,4.0,4.0
62ece4982e6aefcf4aabbd70,5.0,0,0,0,2.0,2.0
62ece4982e6aefcf4aabbd71,2.0,0,0,0,1.0,0.0
62ece4982e6aefcf4aabbd72,4.0,0,0,0,2.0,1.0
62ece4982e6aefcf4aabbd73,9.0,0,0,0,2.0,4.0
62ece4982e6aefcf4aabbd74,12.0,0,1,0,3.0,2.0
62ece4982e6aefcf4aabbd76,2.0,0,0,0,1.0,0.0
62ece4982e6aefcf4aabbd77,11.0,0,0,0,4.0,3.0
62ece4992e6aefcf4aabbd78,10.0,0,0,0,5.0,4.0
62ece4992e6aefcf4aabbd79,2.0,0,1,0,1.0,0.0
62ece4992e6aefcf4aabbd7a,5.0,0,0,0,2.0,2.0
62ece4992e6aefcf4aabbd7b,5.0,0,2,0,3.0,2.0
62ece4992e6aefcf4aabbd7c,2.0,0,0,0,2.0,0.0
62ece4992e6aefcf4aabbd7d,15.0,0,0,0,3.0,3.0
62ece4992e6aefcf4aabbd7e,7.0,0,0,0,2.0,3.0
62ece4992e6aefcf4aabbd7f,0.0,0,0,0,0.0,0.0
62ece4992e6aefcf4aabbd80,7.0,0,0,0,5.0,5.0
62ece4992e6aefcf4aabbd82,8.0,0,0,0,3.0,3.0
62ece4992e6aefcf4aabbd83,9.0,0,0,0,4.0,3.0
62ece4992e6aefcf4aabbd84,5.0,0,0,0,3.0,3.0
62ece4992e6aefcf4aabbd85,15.0,0,0,0,6.0,7.0
62ece4992e6aefcf4aabbd86,7.0,0,0,0,2.0,3.0
62ece4992e6aefcf4aabbd87,10.0,0,0,0,2.0,1.0
62ece4992e6aefcf4aabbd88,2.0,0,0,0,1.0,0.0
62ece4992e6aefcf4aabbd8a,0.0,0,0,0,0.0,0.0
62ece4992e6aefcf4aabbd8b,5.0,0,0,0,3.0,3.0
6305f9991d275c6667163c50,3.0,0,0,0,1.0,0.0
6306091073426c38ae68acac,6.0,0,0,0,2.0,2.0
6306091a73426c38ae68acc8,5.0,0,0,0,1.0,0.0
6306092973426c38ae68ad01,6.0,0,0,0,3.0,3.0
6306092c73426c38ae68ad02,5.0,0,0,0,3.0,3.0
6306092d73426c38ae68ad04,6.0,0,0,0,3.0,3.0
6306092d73426c38ae68ad05,6.0,0,2,0,3.0,2.0
6306092d73426c38ae68ad06,6.0,0,1,0,3.0,3.0
6306092d73426c38ae68ad08,10.0,0,0,0,4.0,4.0
6306092e73426c38ae68ad0d,4.0,0,0,0,2.0,1.0
6306092e73426c38ae68ad0f,9.0,0,0,0,3.0,4.0
6306092f73426c38ae68ad13,0.0,0,0,0,0.0,0.0
6306093273426c38ae68ad15,5.0,0,4,0,2.0,1.0
63060ada73426c38ae68ad31,14.0,0,2,0,4.0,9.0
63060b1a73426c38ae68ad3e,11.0,0,0,0,3.0,6.0
63060b1b73426c38ae68ad42,3.0,0,0,0,2.0,1.0
6306292052e177c0ba469f09,12.0,0,0,0,4.0,4.0
6306292152e177c0ba469f0d,11.0,0,0,0,6.0,6.0
6306292252e177c0ba469f11,4.0,0,0,0,2.0,1.0
6306292352e177c0ba469f1d,13.0,0,1,0,6.0,7.0
6306292352e177c0ba469f1e,5.0,0,0,0,1.0,0.0
6306292652e177c0ba469f34,15.0,0,1,0,3.0,4.0
6306292a52e177c0ba469f41,5.0,0,0,0,3.0,3.0
6306298b52e177c0ba469fdc,7.0,0,1,0,3.0,3.0
6306299052e177c0ba469fe8,5.0,0,0,0,2.0,2.0
630629b952e177c0ba46a043,5.0,0,0,0,2.0,1.0
630629d052e177c0ba46a0a1,13.0,0,0,0,3.0,4.0
630629e052e177c0ba46a0c4,10.0,0,0,0,2.0,1.0
630629e152e177c0ba46a0d1,6.0,0,1,0,1.0,1.0
630629e152e177c0ba46a0d2,5.0,0,0,0,2.0,1.0
630629e252e177c0ba46a0d6,9.0,0,0,0,2.0,2.0
630629e752e177c0ba46a0fb,2.0,0,0,0,1.0,0.0
