TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_97,6.0,0,1,0,1.0,0.0
translation_98,7.0,0,1,0,1.0,0.0
translation_99,6.0,0,3,0,1.0,0.0
translation_100,7.0,0,1,0,1.0,0.0
translation_101,0.0,0,0,0,0.0,0.0
translation_102,6.0,0,1,0,1.0,0.0
translation_103,7.0,0,1,0,1.0,0.0
translation_104,0.0,0,0,0,0.0,0.0
translation_105,7.0,0,1,0,1.0,0.0
translation_106,6.0,0,2,0,1.0,0.0
translation_107,7.0,0,1,0,1.0,0.0
translation_108,11.0,0,1,0,5.0,4.0
translation_109,6.0,0,1,0,1.0,0.0
translation_110,7.0,0,1,0,1.0,0.0
translation_111,6.0,0,1,0,1.0,0.0
translation_112,7.0,0,1,0,1.0,0.0
translation_113,18.0,0,3,0,2.0,1.0
translation_114,7.0,0,1,0,1.0,0.0
translation_115,6.0,0,1,0,1.0,0.0
translation_116,12.0,1,2,0,7.0,6.0
translation_117,12.0,0,1,0,3.0,3.0
translation_118,6.0,0,1,0,1.0,0.0
translation_119,10.0,0,1,0,2.0,1.0
translation_120,7.0,0,1,0,1.0,0.0
translation_121,7.0,0,1,0,1.0,0.0
translation_122,7.0,0,1,0,1.0,0.0
translation_123,7.0,0,1,0,1.0,0.0
translation_124,7.0,0,1,0,1.0,0.0
translation_125,7.0,0,1,0,1.0,0.0
translation_126,22.0,0,1,0,4.0,3.0
translation_127,0.0,0,0,0,0.0,0.0
translation_128,6.0,0,1,0,1.0,0.0
translation_129,6.0,0,1,0,1.0,0.0
translation_130,0.0,0,1,0,0.0,0.0
translation_131,6.0,0,1,0,1.0,0.0
translation_132,7.0,0,1,0,1.0,0.0
translation_133,7.0,0,1,0,1.0,0.0
translation_134,6.0,0,1,0,1.0,0.0
translation_135,6.0,0,1,0,1.0,0.0
translation_136,9.0,0,1,0,1.0,0.0
translation_137,0.0,0,1,0,0.0,0.0
translation_138,7.0,0,1,0,1.0,0.0
translation_139,6.0,0,3,0,1.0,0.0
translation_140,0.0,0,0,0,0.0,0.0
translation_141,7.0,0,1,0,1.0,0.0
translation_142,6.0,0,3,0,1.0,0.0
translation_143,0.0,0,0,0,0.0,0.0
translation_144,6.0,0,1,0,1.0,0.0
translation_145,0.0,0,0,0,0.0,0.0
translation_146,9.0,0,1,0,1.0,0.0
translation_147,0.0,0,0,0,0.0,0.0
translation_148,7.0,0,1,0,1.0,0.0
translation_149,6.0,0,1,0,1.0,0.0
translation_150,7.0,0,1,0,1.0,0.0
translation_151,6.0,0,1,0,1.0,0.0
translation_152,7.0,0,1,0,1.0,0.0
translation_153,7.0,0,1,0,1.0,0.0
translation_154,10.0,0,2,0,2.0,1.0
translation_155,7.0,0,1,0,1.0,0.0
translation_156,6.0,0,2,0,1.0,0.0
translation_157,11.0,0,1,0,3.0,3.0
translation_158,7.0,0,1,0,1.0,0.0
translation_159,7.0,0,1,0,1.0,0.0
translation_160,6.0,0,1,0,1.0,0.0
translation_161,7.0,0,1,0,1.0,0.0
translation_162,7.0,0,1,0,1.0,0.0
translation_163,0.0,0,0,0,0.0,0.0
translation_164,7.0,0,1,0,1.0,0.0
translation_165,6.0,0,1,0,1.0,0.0
translation_166,6.0,0,1,0,1.0,0.0
translation_167,8.0,0,1,0,1.0,0.0
translation_168,7.0,0,1,0,1.0,0.0
translation_169,6.0,0,1,0,1.0,0.0
translation_170,7.0,0,1,0,1.0,0.0
translation_171,7.0,0,1,0,1.0,0.0
translation_172,6.0,0,1,0,1.0,0.0
translation_173,7.0,0,1,0,1.0,0.0
translation_174,7.0,0,1,0,1.0,0.0
translation_175,10.0,0,1,0,1.0,0.0
translation_176,14.0,0,1,0,1.0,0.0
translation_177,7.0,0,1,0,1.0,0.0
translation_178,29.0,0,1,0,2.0,1.0
translation_179,7.0,0,1,0,1.0,0.0
translation_180,6.0,0,2,0,1.0,0.0
translation_181,6.0,0,1,0,1.0,0.0
translation_182,25.0,0,2,0,6.0,8.0
translation_183,7.0,0,1,0,1.0,0.0
translation_184,6.0,0,1,0,1.0,0.0
translation_185,6.0,0,1,0,1.0,0.0
translation_186,34.0,0,2,0,7.0,12.0
translation_187,6.0,0,1,0,1.0,0.0
translation_188,14.0,0,1,0,3.0,3.0
translation_189,22.0,0,2,0,8.0,3.0
translation_190,6.0,0,1,0,1.0,0.0
translation_191,6.0,0,1,0,1.0,0.0
translation_192,0.0,0,0,0,0.0,0.0
translation_193,7.0,0,1,0,1.0,0.0
translation_194,6.0,0,1,0,1.0,0.0
translation_195,7.0,0,1,0,1.0,0.0
translation_196,9.0,0,1,0,2.0,1.0
translation_197,13.0,0,1,0,3.0,3.0
translation_198,7.0,0,1,0,1.0,0.0
translation_199,7.0,0,1,0,1.0,0.0
translation_200,8.0,0,1,0,1.0,0.0
translation_201,6.0,0,1,0,1.0,0.0
translation_202,14.0,0,2,0,3.0,3.0
translation_203,7.0,0,1,0,1.0,0.0
translation_204,7.0,0,1,0,1.0,0.0
translation_205,15.0,0,1,0,2.0,1.0
translation_206,6.0,0,1,0,1.0,0.0
translation_207,6.0,0,1,0,1.0,0.0
translation_208,0.0,0,0,0,0.0,0.0
translation_209,6.0,0,1,0,1.0,0.0
translation_210,12.0,0,1,0,2.0,2.0
translation_211,7.0,0,1,0,1.0,0.0
translation_212,12.0,0,2,0,2.0,1.0
translation_213,7.0,0,1,0,1.0,0.0
translation_214,7.0,0,1,0,1.0,0.0
translation_215,7.0,0,1,0,1.0,0.0
translation_216,10.0,0,2,0,1.0,0.0
translation_217,6.0,0,1,0,1.0,0.0
translation_218,7.0,0,1,0,1.0,0.0
translation_219,6.0,0,1,0,1.0,0.0
translation_220,6.0,0,1,0,1.0,0.0
translation_221,11.0,0,1,0,2.0,1.0
translation_222,0.0,0,1,0,0.0,0.0
translation_223,6.0,0,1,0,1.0,0.0
translation_224,6.0,0,2,0,1.0,0.0
translation_225,6.0,0,1,0,1.0,0.0
translation_226,7.0,0,1,0,1.0,0.0
translation_227,7.0,0,1,0,1.0,0.0
translation_228,6.0,0,1,0,1.0,0.0
translation_229,14.0,1,2,0,1.0,1.0
translation_230,7.0,0,1,0,1.0,0.0
translation_231,6.0,0,1,0,1.0,0.0
translation_232,0.0,0,0,0,0.0,0.0
translation_233,24.0,0,1,0,4.0,10.0
translation_234,7.0,0,1,0,1.0,0.0
translation_235,7.0,0,2,0,1.0,0.0
translation_236,11.0,0,2,0,1.0,1.0
translation_237,6.0,0,1,0,1.0,0.0
translation_238,7.0,0,1,0,1.0,0.0
translation_239,7.0,0,1,0,1.0,0.0
translation_240,6.0,0,1,0,1.0,0.0
translation_241,7.0,0,1,0,1.0,0.0
translation_242,6.0,0,1,0,1.0,0.0
translation_243,0.0,0,0,0,0.0,0.0
translation_244,6.0,0,1,0,1.0,0.0
translation_245,10.0,1,1,0,5.0,4.0
translation_246,7.0,0,1,0,1.0,0.0
translation_247,7.0,0,1,0,1.0,0.0
translation_248,12.0,0,2,0,2.0,1.0
translation_249,7.0,0,1,0,1.0,0.0
translation_250,8.0,0,1,0,1.0,0.0
translation_251,32.0,0,4,0,6.0,11.0
translation_252,10.0,0,1,0,2.0,1.0
translation_253,8.0,1,1,0,1.0,0.0
translation_254,8.0,0,1,0,1.0,0.0
translation_255,7.0,0,1,0,1.0,0.0
translation_256,0.0,0,0,0,0.0,0.0
translation_257,7.0,0,1,0,1.0,0.0
translation_258,6.0,0,1,0,1.0,0.0
translation_259,7.0,0,1,0,1.0,0.0
translation_260,7.0,0,1,0,1.0,0.0
translation_261,0.0,0,0,0,0.0,0.0
translation_262,6.0,0,1,0,1.0,0.0
translation_263,0.0,0,0,0,0.0,0.0
translation_264,13.0,0,1,0,3.0,4.0
translation_265,21.0,0,1,0,2.0,1.0
translation_266,7.0,0,1,0,1.0,0.0
translation_267,6.0,0,1,0,1.0,0.0
translation_268,6.0,0,1,0,1.0,0.0
translation_269,7.0,0,1,0,1.0,0.0
translation_270,0.0,0,0,0,0.0,0.0
translation_271,0.0,0,0,0,0.0,0.0
translation_272,11.0,0,1,0,2.0,2.0
translation_273,8.0,0,1,0,1.0,0.0
translation_274,0.0,0,1,0,0.0,0.0
translation_275,7.0,0,1,0,1.0,0.0
translation_276,7.0,0,1,0,1.0,0.0
translation_277,8.0,0,1,0,1.0,0.0
translation_278,8.0,0,1,0,1.0,0.0
translation_279,7.0,0,1,0,1.0,0.0
translation_280,0.0,0,0,0,0.0,0.0
translation_281,9.0,0,2,0,1.0,0.0
translation_282,6.0,0,1,0,1.0,0.0
translation_283,0.0,0,0,0,0.0,0.0
translation_284,7.0,0,1,0,1.0,0.0
translation_285,7.0,0,1,0,1.0,0.0
translation_286,15.0,2,3,0,8.0,11.0
translation_287,0.0,0,0,0,0.0,0.0
translation_288,11.0,2,1,0,4.0,3.0
translation_289,9.0,0,1,0,5.0,5.0
translation_290,6.0,0,1,0,1.0,0.0
translation_291,0.0,0,0,0,0.0,0.0
translation_292,6.0,0,1,0,1.0,0.0
translation_293,6.0,0,1,0,1.0,0.0
translation_294,6.0,0,1,0,1.0,0.0
translation_295,7.0,0,1,0,1.0,0.0
translation_296,6.0,0,2,0,1.0,0.0
translation_297,7.0,0,1,0,1.0,0.0
translation_298,14.0,0,3,0,2.0,2.0
translation_299,0.0,0,1,0,0.0,0.0
translation_300,7.0,0,1,0,1.0,0.0
translation_301,7.0,0,1,0,1.0,0.0
translation_302,6.0,0,1,0,1.0,0.0
translation_303,7.0,0,1,0,1.0,0.0
translation_304,0.0,0,0,0,0.0,0.0
translation_305,7.0,0,1,0,1.0,0.0
translation_306,0.0,0,0,0,0.0,0.0
translation_307,0.0,0,0,0,0.0,0.0
translation_308,8.0,0,1,0,1.0,0.0
translation_309,15.0,0,1,0,3.0,2.0
translation_310,27.0,0,5,0,9.0,8.0
translation_311,7.0,0,1,0,1.0,0.0
translation_312,13.0,0,1,0,1.0,1.0
translation_313,6.0,0,1,0,1.0,0.0
translation_314,7.0,0,1,0,1.0,0.0
translation_315,7.0,0,1,0,1.0,0.0
translation_316,6.0,0,1,0,1.0,0.0
translation_317,15.0,0,4,0,3.0,3.0
translation_318,0.0,0,0,0,0.0,0.0
translation_319,6.0,0,1,0,1.0,0.0
translation_320,7.0,0,1,0,1.0,0.0
translation_321,15.0,0,1,0,1.0,1.0
translation_322,0.0,0,0,0,0.0,0.0
translation_323,7.0,0,1,0,1.0,0.0
translation_324,6.0,0,1,0,1.0,0.0
translation_325,0.0,0,0,0,0.0,0.0
translation_326,6.0,0,1,0,1.0,0.0
translation_327,12.0,0,1,0,2.0,1.0
translation_328,7.0,0,1,0,1.0,0.0
translation_329,0.0,0,0,0,0.0,0.0
translation_330,8.0,0,2,0,1.0,0.0
translation_331,15.0,0,1,0,3.0,3.0
translation_332,6.0,0,1,0,1.0,0.0
translation_333,6.0,0,2,0,2.0,1.0
translation_334,6.0,0,1,0,1.0,0.0
translation_335,22.0,0,1,0,4.0,3.0
translation_336,7.0,0,1,0,1.0,0.0
translation_337,6.0,0,1,0,1.0,0.0
translation_338,6.0,0,1,0,1.0,0.0
translation_339,6.0,0,1,0,1.0,0.0
translation_340,6.0,0,1,0,2.0,1.0
translation_341,11.0,0,1,0,2.0,1.0
translation_342,18.0,0,1,0,3.0,3.0
translation_343,7.0,0,1,0,1.0,0.0
translation_344,6.0,0,1,0,1.0,0.0
translation_345,12.0,0,1,0,2.0,2.0
translation_346,16.0,0,1,0,3.0,2.0
translation_347,11.0,0,1,0,2.0,1.0
translation_348,7.0,0,1,0,1.0,0.0
translation_349,7.0,0,1,0,1.0,0.0
translation_350,7.0,0,1,0,1.0,0.0
translation_351,6.0,0,1,0,1.0,0.0
translation_352,7.0,0,1,0,1.0,0.0
translation_353,0.0,0,0,0,0.0,0.0
translation_354,7.0,0,1,0,1.0,0.0
translation_355,7.0,0,1,0,1.0,0.0
translation_356,7.0,0,1,0,1.0,0.0
translation_357,7.0,0,1,0,1.0,0.0
translation_358,0.0,0,0,0,0.0,0.0
translation_359,7.0,0,1,0,1.0,0.0
translation_360,7.0,0,3,0,1.0,0.0
translation_361,7.0,0,1,0,1.0,0.0
translation_362,7.0,0,1,0,1.0,0.0
translation_363,6.0,0,1,0,1.0,0.0
translation_364,6.0,0,2,0,1.0,0.0
translation_365,11.0,0,1,0,2.0,1.0
translation_366,6.0,0,1,0,1.0,0.0
translation_367,0.0,0,0,0,0.0,0.0
translation_368,7.0,0,1,0,1.0,0.0
translation_369,10.0,0,2,0,3.0,2.0
translation_370,9.0,0,1,0,1.0,0.0
translation_371,17.0,0,1,0,4.0,3.0
translation_372,12.0,0,1,0,2.0,1.0
translation_373,9.0,0,2,0,3.0,2.0
translation_374,0.0,0,0,0,0.0,0.0
translation_375,6.0,0,1,0,1.0,0.0
translation_376,6.0,0,1,0,1.0,0.0
translation_377,0.0,0,0,0,0.0,0.0
translation_378,8.0,0,1,0,1.0,0.0
translation_379,6.0,0,1,0,1.0,0.0
translation_380,0.0,0,0,0,0.0,0.0
translation_381,6.0,0,1,0,1.0,0.0
translation_382,7.0,0,1,0,1.0,0.0
translation_383,7.0,0,1,0,1.0,0.0
translation_384,0.0,0,0,0,0.0,0.0
translation_385,0.0,0,0,0,0.0,0.0
translation_386,0.0,0,1,0,0.0,0.0
translation_387,6.0,0,1,0,1.0,0.0
translation_388,7.0,0,1,0,1.0,0.0
translation_389,6.0,0,1,0,1.0,0.0
translation_390,6.0,0,1,0,1.0,0.0
translation_391,0.0,0,0,0,0.0,0.0
translation_392,6.0,0,1,0,1.0,0.0
translation_393,10.0,0,1,0,2.0,1.0
translation_394,6.0,0,2,0,1.0,0.0
translation_395,7.0,0,1,0,1.0,0.0
translation_396,7.0,0,1,0,1.0,0.0
translation_397,15.0,0,1,0,1.0,0.0
translation_398,6.0,0,2,0,1.0,0.0
translation_399,0.0,0,0,0,0.0,0.0
translation_400,6.0,0,1,0,1.0,0.0
translation_401,7.0,0,1,0,1.0,0.0
translation_402,7.0,0,1,0,1.0,0.0
translation_403,11.0,0,1,0,1.0,0.0
translation_404,0.0,0,1,0,0.0,0.0
translation_405,23.0,0,1,0,5.0,5.0
translation_406,7.0,0,1,0,1.0,0.0
translation_407,6.0,0,3,0,1.0,0.0
translation_408,16.0,0,2,0,6.0,5.0
translation_409,9.0,0,1,0,3.0,2.0
translation_410,6.0,0,1,0,1.0,0.0
translation_411,6.0,0,1,0,1.0,0.0
translation_412,6.0,0,1,0,1.0,0.0
translation_413,0.0,0,0,0,0.0,0.0
translation_414,14.0,0,1,0,3.0,3.0
translation_415,7.0,0,1,0,1.0,0.0
translation_416,7.0,0,1,0,1.0,0.0
translation_417,15.0,0,1,0,4.0,4.0
translation_418,18.0,0,1,0,1.0,0.0
translation_419,6.0,0,1,0,1.0,0.0
translation_420,6.0,0,1,0,1.0,0.0
translation_421,6.0,0,2,0,1.0,0.0
translation_422,6.0,0,1,0,1.0,0.0
translation_423,7.0,0,1,0,1.0,0.0
translation_424,7.0,0,1,0,1.0,0.0
translation_425,7.0,0,1,0,1.0,0.0
translation_426,7.0,0,2,0,1.0,0.0
translation_427,7.0,0,1,0,1.0,0.0
translation_428,11.0,0,2,0,2.0,2.0
translation_429,7.0,0,1,0,1.0,0.0
translation_430,11.0,0,1,0,1.0,0.0
translation_431,7.0,0,1,0,1.0,0.0
translation_432,11.0,0,1,0,2.0,1.0
translation_433,0.0,0,0,0,0.0,0.0
translation_434,6.0,0,1,0,1.0,0.0
translation_435,10.0,0,1,0,1.0,0.0
translation_436,14.0,0,2,0,2.0,1.0
translation_437,6.0,0,1,0,1.0,0.0
translation_438,10.0,0,1,0,2.0,1.0
translation_439,15.0,0,2,0,2.0,1.0
translation_440,6.0,0,1,0,1.0,0.0
translation_441,0.0,0,0,0,0.0,0.0
translation_442,0.0,0,0,0,0.0,0.0
translation_443,7.0,0,1,0,1.0,0.0
translation_444,7.0,0,1,0,1.0,0.0
translation_445,7.0,0,1,0,1.0,0.0
translation_446,7.0,0,1,0,1.0,0.0
translation_447,8.0,0,1,0,1.0,0.0
translation_448,11.0,0,1,0,1.0,0.0
translation_449,7.0,0,1,0,1.0,0.0
translation_450,9.0,0,2,0,2.0,1.0
translation_451,7.0,0,1,0,1.0,0.0
translation_452,12.0,0,1,0,2.0,1.0
translation_453,6.0,0,1,0,1.0,0.0
translation_454,7.0,0,1,0,1.0,0.0
translation_455,9.0,0,1,0,2.0,1.0
translation_456,7.0,0,1,0,1.0,0.0
translation_457,11.0,0,1,0,2.0,2.0
translation_458,6.0,0,1,0,1.0,0.0
translation_459,8.0,0,1,0,1.0,0.0
translation_460,11.0,0,1,0,2.0,1.0
translation_461,6.0,0,2,0,1.0,0.0
translation_462,7.0,0,1,0,1.0,0.0
translation_463,7.0,0,1,0,1.0,0.0
translation_464,7.0,0,1,0,1.0,0.0
translation_465,7.0,0,1,0,1.0,0.0
translation_466,7.0,0,1,0,1.0,0.0
translation_467,6.0,0,1,0,1.0,0.0
translation_468,6.0,0,1,0,1.0,0.0
translation_469,7.0,0,1,0,1.0,0.0
translation_470,12.0,0,1,0,2.0,1.0
translation_471,7.0,0,1,0,1.0,0.0
translation_472,0.0,0,0,0,0.0,0.0
translation_473,7.0,0,1,0,1.0,0.0
translation_474,0.0,0,0,0,0.0,0.0
translation_475,6.0,0,1,0,1.0,0.0
translation_476,0.0,0,0,0,0.0,0.0
translation_477,6.0,0,1,0,1.0,0.0
translation_478,0.0,0,0,0,0.0,0.0
translation_479,7.0,0,1,0,1.0,0.0
translation_480,6.0,0,1,0,1.0,0.0
translation_481,0.0,0,0,0,0.0,0.0
translation_482,6.0,0,1,0,1.0,0.0
translation_483,0.0,0,0,0,0.0,0.0
translation_484,7.0,0,1,0,1.0,0.0
translation_485,9.0,0,1,0,1.0,0.0
translation_486,17.0,0,3,0,9.0,10.0
translation_487,9.0,0,1,0,1.0,0.0
translation_488,12.0,0,3,0,2.0,1.0
translation_489,6.0,0,1,0,1.0,0.0
translation_490,6.0,0,1,0,1.0,0.0
translation_491,7.0,0,1,0,1.0,0.0
translation_492,0.0,0,0,0,0.0,0.0
translation_493,0.0,0,1,0,0.0,0.0
translation_494,7.0,0,1,0,1.0,0.0
translation_495,7.0,0,1,0,1.0,0.0
translation_496,7.0,0,1,0,1.0,0.0
translation_497,6.0,0,1,0,1.0,0.0
translation_498,6.0,0,1,0,1.0,0.0
translation_499,7.0,0,1,0,1.0,0.0
translation_500,7.0,0,1,0,1.0,0.0
translation_501,7.0,0,1,0,1.0,0.0
translation_502,7.0,0,2,0,1.0,0.0
translation_503,21.0,0,1,0,4.0,5.0
translation_504,11.0,0,1,0,1.0,0.0
translation_505,10.0,0,2,0,2.0,1.0
translation_506,7.0,0,1,0,1.0,0.0
translation_507,7.0,0,1,0,1.0,0.0
translation_508,7.0,0,1,0,1.0,0.0
translation_509,7.0,0,1,0,1.0,0.0
translation_510,7.0,0,1,0,1.0,0.0
translation_511,17.0,0,1,0,4.0,4.0
translation_512,6.0,0,1,0,1.0,0.0
translation_513,6.0,0,1,0,1.0,0.0
translation_514,8.0,0,1,0,1.0,0.0
translation_515,6.0,0,1,0,1.0,0.0
translation_516,11.0,0,1,0,2.0,1.0
translation_517,6.0,0,1,0,1.0,0.0
translation_518,9.0,0,4,0,2.0,1.0
translation_519,6.0,0,1,0,1.0,0.0
translation_520,15.0,0,2,0,4.0,4.0
translation_521,31.0,0,2,0,6.0,12.0
translation_522,7.0,0,1,0,1.0,0.0
translation_523,6.0,0,1,0,1.0,0.0
translation_524,0.0,0,0,0,0.0,0.0
translation_525,13.0,0,1,0,2.0,1.0
translation_526,9.0,0,2,0,2.0,1.0
translation_527,6.0,0,2,0,1.0,0.0
translation_528,7.0,0,1,0,1.0,0.0
translation_529,7.0,0,1,0,1.0,0.0
translation_530,7.0,0,1,0,1.0,0.0
translation_531,7.0,0,1,0,3.0,3.0
translation_532,11.0,0,1,0,1.0,1.0
translation_533,7.0,0,1,0,1.0,0.0
translation_534,6.0,0,1,0,1.0,0.0
translation_535,6.0,0,1,0,1.0,0.0
translation_536,6.0,0,1,0,4.0,1.0
translation_537,6.0,0,1,0,1.0,0.0
translation_538,6.0,0,1,0,1.0,0.0
translation_539,6.0,0,1,0,1.0,0.0
translation_540,7.0,0,1,0,1.0,0.0
translation_541,13.0,0,1,0,2.0,2.0
translation_542,6.0,0,1,0,1.0,0.0
translation_543,7.0,0,1,0,1.0,0.0
translation_544,23.0,0,1,0,3.0,2.0
translation_545,0.0,0,0,0,0.0,0.0
translation_546,7.0,0,1,0,1.0,0.0
translation_547,7.0,0,1,0,1.0,0.0
translation_548,9.0,1,1,0,1.0,0.0
translation_549,6.0,0,3,0,1.0,0.0
translation_550,0.0,0,0,0,0.0,0.0
translation_551,13.0,0,1,0,3.0,3.0
translation_552,20.0,0,1,0,6.0,6.0
translation_553,7.0,0,1,0,1.0,0.0
translation_554,7.0,0,1,0,1.0,0.0
translation_555,16.0,0,2,0,6.0,5.0
translation_556,6.0,0,1,0,1.0,0.0
translation_557,7.0,0,1,0,1.0,0.0
translation_558,7.0,0,1,0,1.0,0.0
translation_559,7.0,0,1,0,1.0,0.0
translation_560,6.0,0,1,0,1.0,0.0
translation_561,6.0,0,1,0,1.0,0.0
translation_562,7.0,0,1,0,1.0,0.0
translation_563,11.0,0,2,0,3.0,3.0
translation_564,7.0,0,1,0,1.0,0.0
translation_565,7.0,0,1,0,1.0,0.0
translation_566,6.0,0,1,0,1.0,0.0
translation_567,12.0,0,3,0,11.0,7.0
translation_568,7.0,0,1,0,1.0,0.0
translation_569,0.0,0,0,0,0.0,0.0
translation_570,24.0,0,3,0,4.0,4.0
translation_571,23.0,0,1,0,5.0,4.0
translation_572,7.0,0,1,0,1.0,0.0
translation_573,7.0,0,1,0,1.0,0.0
translation_574,9.0,0,2,0,2.0,1.0
translation_575,6.0,0,2,0,1.0,0.0
translation_576,7.0,0,1,0,1.0,0.0
translation_577,6.0,0,1,0,1.0,0.0
translation_578,6.0,0,1,0,1.0,0.0
translation_579,6.0,0,1,0,3.0,1.0
translation_580,6.0,0,2,0,1.0,0.0
translation_581,7.0,0,1,0,2.0,1.0
translation_582,8.0,0,1,0,1.0,0.0
translation_583,7.0,0,1,0,1.0,0.0
translation_584,7.0,0,1,0,1.0,0.0
translation_585,18.0,0,1,0,4.0,7.0
translation_586,7.0,0,1,0,1.0,0.0
translation_587,28.0,0,5,0,5.0,7.0
translation_588,9.0,2,3,0,2.0,1.0
translation_589,6.0,0,2,0,1.0,0.0
translation_590,7.0,0,1,0,1.0,0.0
translation_591,0.0,0,0,0,0.0,0.0
translation_592,6.0,0,2,0,1.0,0.0
translation_593,7.0,0,1,0,1.0,0.0
translation_594,7.0,0,1,0,1.0,0.0
translation_595,0.0,0,0,0,0.0,0.0
translation_596,7.0,0,1,0,1.0,0.0
translation_597,7.0,0,1,0,1.0,0.0
translation_598,9.0,0,2,0,2.0,1.0
translation_599,7.0,0,1,0,1.0,0.0
translation_600,7.0,0,1,0,1.0,0.0
translation_601,12.0,0,2,0,2.0,1.0
translation_602,11.0,0,1,0,2.0,1.0
translation_603,7.0,0,1,0,1.0,0.0
translation_604,11.0,0,1,0,2.0,2.0
