TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_51,18.0,0,1,0,4.0,4.0
translation_52,0.0,0,0,0,0.0,0.0
translation_53,8.0,0,1,0,1.0,0.0
translation_54,8.0,0,1,0,1.0,0.0
translation_55,6.0,0,1,0,1.0,0.0
translation_56,0.0,0,0,0,0.0,0.0
translation_57,6.0,0,1,0,1.0,0.0
translation_58,6.0,0,1,0,1.0,0.0
translation_59,12.0,0,1,0,2.0,1.0
translation_60,6.0,0,1,0,1.0,0.0
translation_61,6.0,0,1,0,1.0,0.0
translation_62,8.0,0,1,0,1.0,0.0
translation_63,8.0,0,1,0,1.0,0.0
translation_64,6.0,0,1,0,1.0,0.0
translation_65,6.0,0,1,0,1.0,0.0
translation_66,7.0,0,1,0,1.0,0.0
translation_67,9.0,0,1,0,2.0,1.0
translation_68,0.0,0,0,0,0.0,0.0
translation_69,6.0,0,1,0,1.0,0.0
translation_70,0.0,0,0,0,0.0,0.0
translation_71,0.0,0,0,0,0.0,0.0
translation_72,0.0,0,0,0,0.0,0.0
translation_73,6.0,0,1,0,1.0,0.0
translation_74,6.0,0,2,0,1.0,0.0
translation_75,6.0,0,1,0,1.0,0.0
translation_76,16.0,0,3,0,2.0,1.0
translation_77,0.0,0,0,0,0.0,0.0
translation_78,0.0,0,0,0,0.0,0.0
translation_79,6.0,0,1,0,1.0,0.0
translation_80,0.0,0,0,0,0.0,0.0
translation_81,0.0,0,0,0,0.0,0.0
translation_82,0.0,0,0,0,0.0,0.0
translation_83,7.0,0,1,0,1.0,0.0
translation_84,0.0,0,0,0,0.0,0.0
translation_85,0.0,0,0,0,0.0,0.0
translation_86,0.0,0,0,0,0.0,0.0
translation_87,6.0,0,1,0,1.0,0.0
translation_88,6.0,0,1,0,1.0,0.0
translation_89,0.0,0,0,0,0.0,0.0
translation_90,6.0,0,1,0,1.0,0.0
translation_91,6.0,0,2,0,1.0,0.0
translation_92,0.0,0,0,0,0.0,0.0
translation_93,0.0,0,0,0,0.0,0.0
translation_94,0.0,0,0,0,0.0,0.0
translation_95,7.0,0,2,0,1.0,0.0
translation_96,0.0,0,0,0,0.0,0.0
translation_97,0.0,0,0,0,0.0,0.0
translation_98,0.0,0,0,0,0.0,0.0
translation_99,0.0,0,0,0,0.0,0.0
translation_100,0.0,0,0,0,0.0,0.0
translation_101,9.0,1,1,0,1.0,0.0
translation_102,6.0,0,1,0,1.0,0.0
translation_103,0.0,0,0,0,0.0,0.0
translation_104,0.0,0,0,0,0.0,0.0
translation_105,0.0,0,0,0,0.0,0.0
translation_106,6.0,0,2,0,1.0,0.0
translation_107,0.0,0,0,0,0.0,0.0
translation_108,0.0,0,0,0,0.0,0.0
translation_109,6.0,0,1,0,1.0,0.0
translation_110,0.0,0,0,0,0.0,0.0
translation_111,0.0,0,0,0,0.0,0.0
translation_112,7.0,0,1,0,1.0,0.0
translation_113,16.0,0,2,0,2.0,1.0
translation_114,0.0,0,0,0,0.0,0.0
translation_115,6.0,0,1,0,1.0,0.0
translation_116,15.0,2,1,0,8.0,8.0
translation_117,0.0,0,0,0,0.0,0.0
translation_118,6.0,0,1,0,1.0,0.0
translation_119,7.0,0,2,0,1.0,0.0
translation_120,0.0,0,0,0,0.0,0.0
translation_121,0.0,0,0,0,0.0,0.0
translation_122,0.0,0,0,0,0.0,0.0
translation_123,0.0,0,0,0,0.0,0.0
translation_124,0.0,0,0,0,0.0,0.0
translation_125,0.0,0,0,0,0.0,0.0
translation_126,27.0,0,1,0,5.0,4.0
translation_127,7.0,0,1,0,1.0,0.0
translation_128,6.0,0,1,0,1.0,0.0
translation_129,6.0,0,1,0,1.0,0.0
translation_130,8.0,0,1,0,1.0,0.0
translation_131,6.0,0,1,0,1.0,0.0
translation_132,0.0,0,0,0,0.0,0.0
translation_133,0.0,0,0,0,0.0,0.0
translation_134,6.0,0,1,0,1.0,0.0
translation_135,6.0,0,1,0,1.0,0.0
translation_136,0.0,0,0,0,0.0,0.0
translation_137,9.0,0,1,0,2.0,1.0
translation_138,0.0,0,0,0,0.0,0.0
translation_139,6.0,0,2,0,1.0,0.0
translation_140,0.0,0,1,0,0.0,0.0
translation_141,0.0,0,0,0,0.0,0.0
translation_142,6.0,0,3,0,1.0,0.0
translation_143,6.0,2,1,0,1.0,0.0
translation_144,6.0,0,1,0,1.0,0.0
translation_145,0.0,0,0,0,0.0,0.0
translation_146,0.0,0,0,0,0.0,0.0
translation_147,0.0,0,0,0,0.0,0.0
translation_148,0.0,0,0,0,0.0,0.0
translation_149,6.0,0,1,0,1.0,0.0
translation_150,0.0,0,0,0,0.0,0.0
translation_151,6.0,0,1,0,1.0,0.0
translation_152,0.0,0,0,0,0.0,0.0
translation_153,0.0,0,0,0,0.0,0.0
translation_154,10.0,0,2,0,2.0,1.0
translation_155,0.0,0,0,0,0.0,0.0
translation_156,6.0,0,2,0,1.0,0.0
translation_157,13.0,0,1,0,3.0,3.0
translation_158,0.0,0,0,0,0.0,0.0
translation_159,0.0,0,0,0,0.0,0.0
translation_160,6.0,0,1,0,1.0,0.0
translation_161,0.0,0,0,0,0.0,0.0
translation_162,0.0,0,0,0,0.0,0.0
translation_163,0.0,0,0,0,0.0,0.0
translation_164,0.0,0,0,0,0.0,0.0
translation_165,6.0,0,1,0,1.0,0.0
translation_166,6.0,0,1,0,1.0,0.0
translation_167,8.0,0,1,0,1.0,0.0
translation_168,0.0,0,0,0,0.0,0.0
translation_169,6.0,0,1,0,1.0,0.0
translation_170,0.0,0,0,0,0.0,0.0
translation_171,7.0,0,2,0,1.0,0.0
translation_172,6.0,0,2,0,1.0,0.0
translation_173,7.0,0,1,0,1.0,0.0
translation_174,0.0,0,0,0,0.0,0.0
translation_175,0.0,0,0,0,0.0,0.0
translation_176,14.0,0,1,0,1.0,0.0
translation_177,0.0,0,0,0,0.0,0.0
translation_178,0.0,0,0,0,0.0,0.0
translation_179,0.0,0,0,0,0.0,0.0
translation_180,6.0,0,1,0,1.0,0.0
translation_181,6.0,0,1,0,1.0,0.0
translation_182,25.0,0,2,0,6.0,8.0
translation_183,0.0,0,0,0,0.0,0.0
translation_184,6.0,0,1,0,1.0,0.0
translation_185,6.0,0,1,0,1.0,0.0
translation_186,0.0,0,0,0,0.0,0.0
translation_187,6.0,0,1,0,1.0,0.0
translation_188,0.0,0,0,0,0.0,0.0
translation_189,22.0,0,2,0,8.0,3.0
translation_190,6.0,0,1,0,1.0,0.0
translation_191,6.0,0,1,0,1.0,0.0
translation_192,7.0,0,1,0,1.0,0.0
translation_193,0.0,0,0,0,0.0,0.0
translation_194,6.0,0,1,0,1.0,0.0
translation_195,7.0,0,1,0,1.0,0.0
translation_196,0.0,0,0,0,0.0,0.0
translation_197,13.0,0,1,0,3.0,3.0
translation_198,0.0,0,0,0,0.0,0.0
translation_199,0.0,0,0,0,0.0,0.0
translation_200,9.0,0,1,0,1.0,0.0
translation_201,0.0,0,0,0,0.0,0.0
translation_202,13.0,0,2,0,3.0,3.0
translation_203,0.0,0,0,0,0.0,0.0
translation_204,0.0,0,0,0,0.0,0.0
translation_205,0.0,0,0,0,0.0,0.0
translation_206,6.0,0,1,0,1.0,0.0
translation_207,6.0,0,1,0,1.0,0.0
translation_208,6.0,0,3,0,1.0,0.0
translation_209,6.0,0,1,0,1.0,0.0
translation_210,12.0,0,1,0,2.0,2.0
translation_211,0.0,0,0,0,0.0,0.0
translation_212,22.0,0,2,0,3.0,2.0
translation_213,0.0,0,0,0,0.0,0.0
translation_214,0.0,0,0,0,0.0,0.0
translation_215,0.0,0,0,0,0.0,0.0
translation_216,10.0,0,2,0,1.0,0.0
translation_217,0.0,0,0,0,0.0,0.0
translation_218,0.0,0,0,0,0.0,0.0
translation_219,6.0,0,1,0,1.0,0.0
translation_220,6.0,0,1,0,1.0,0.0
translation_221,0.0,0,0,0,0.0,0.0
translation_222,0.0,0,0,0,0.0,0.0
translation_223,6.0,0,1,0,1.0,0.0
translation_224,6.0,0,2,0,1.0,0.0
translation_225,6.0,0,1,0,1.0,0.0
translation_226,0.0,0,0,0,0.0,0.0
translation_227,0.0,0,0,0,0.0,0.0
translation_228,6.0,0,1,0,1.0,0.0
translation_229,10.0,0,1,0,2.0,1.0
translation_230,7.0,0,1,0,1.0,0.0
translation_231,6.0,0,1,0,1.0,0.0
translation_232,6.0,1,1,0,1.0,0.0
translation_233,0.0,0,0,0,0.0,0.0
translation_234,0.0,0,0,0,0.0,0.0
translation_235,0.0,0,0,0,0.0,0.0
translation_236,0.0,0,0,0,0.0,0.0
translation_237,6.0,0,1,0,1.0,0.0
translation_238,0.0,0,0,0,0.0,0.0
translation_239,0.0,0,0,0,0.0,0.0
translation_240,0.0,0,0,0,0.0,0.0
translation_241,0.0,0,0,0,0.0,0.0
translation_242,6.0,0,2,0,1.0,0.0
translation_243,0.0,0,0,0,0.0,0.0
translation_244,0.0,0,0,0,0.0,0.0
translation_245,12.0,1,2,0,6.0,5.0
translation_246,0.0,0,0,0,0.0,0.0
translation_247,0.0,0,0,0,0.0,0.0
translation_248,6.0,0,2,0,1.0,0.0
translation_249,0.0,0,0,0,0.0,0.0
translation_250,8.0,0,1,0,1.0,0.0
translation_251,0.0,0,0,0,0.0,0.0
translation_252,0.0,0,0,0,0.0,0.0
translation_253,8.0,1,1,0,1.0,0.0
translation_254,8.0,0,1,0,1.0,0.0
translation_255,0.0,0,0,0,0.0,0.0
translation_256,9.0,0,1,0,2.0,1.0
translation_257,7.0,0,1,0,1.0,0.0
translation_258,6.0,0,1,0,1.0,0.0
translation_259,0.0,0,0,0,0.0,0.0
translation_260,7.0,0,1,0,1.0,0.0
translation_261,15.0,0,3,0,3.0,3.0
translation_262,7.0,0,1,0,1.0,0.0
translation_263,23.0,0,2,0,7.0,10.0
translation_264,0.0,0,0,0,0.0,0.0
translation_265,0.0,0,0,0,0.0,0.0
translation_266,0.0,0,0,0,0.0,0.0
translation_267,6.0,0,1,0,1.0,0.0
translation_268,6.0,0,1,0,1.0,0.0
translation_269,0.0,0,0,0,0.0,0.0
translation_270,11.0,0,1,0,1.0,0.0
translation_271,6.0,0,1,0,1.0,0.0
translation_272,8.0,0,1,0,2.0,1.0
translation_273,8.0,0,1,0,1.0,0.0
translation_274,0.0,0,0,0,0.0,0.0
translation_275,0.0,0,0,0,0.0,0.0
translation_276,0.0,0,0,0,0.0,0.0
translation_277,8.0,0,1,0,1.0,0.0
translation_278,8.0,0,1,0,1.0,0.0
translation_279,0.0,0,0,0,0.0,0.0
translation_280,6.0,0,1,0,1.0,0.0
translation_281,6.0,0,2,0,1.0,0.0
translation_282,6.0,0,1,0,1.0,0.0
translation_283,0.0,0,1,0,0.0,0.0
translation_284,0.0,0,0,0,0.0,0.0
translation_285,0.0,0,0,0,0.0,0.0
translation_286,0.0,0,0,0,0.0,0.0
translation_287,0.0,0,0,0,0.0,0.0
translation_288,21.0,1,2,0,4.0,7.0
translation_289,0.0,0,0,0,0.0,0.0
translation_290,6.0,0,2,0,1.0,0.0
translation_291,7.0,0,1,0,1.0,0.0
translation_292,6.0,0,1,0,1.0,0.0
translation_293,0.0,0,0,0,0.0,0.0
translation_294,6.0,0,1,0,1.0,0.0
translation_295,0.0,0,0,0,0.0,0.0
translation_296,6.0,0,2,0,1.0,0.0
translation_297,0.0,0,0,0,0.0,0.0
translation_298,14.0,0,3,0,2.0,2.0
translation_299,7.0,0,1,0,1.0,0.0
translation_300,7.0,0,1,0,1.0,0.0
translation_301,0.0,0,0,0,0.0,0.0
translation_302,6.0,0,1,0,1.0,0.0
translation_303,7.0,0,1,0,1.0,0.0
translation_304,0.0,0,0,0,0.0,0.0
translation_305,0.0,0,0,0,0.0,0.0
translation_306,0.0,0,0,0,0.0,0.0
translation_307,6.0,0,1,0,1.0,0.0
translation_308,8.0,0,1,0,1.0,0.0
translation_309,0.0,0,0,0,0.0,0.0
translation_310,28.0,0,2,0,9.0,8.0
translation_311,0.0,0,0,0,0.0,0.0
translation_312,0.0,0,0,0,0.0,0.0
translation_313,10.0,0,1,0,1.0,0.0
translation_314,0.0,0,0,0,0.0,0.0
translation_315,0.0,0,0,0,0.0,0.0
translation_316,6.0,0,1,0,1.0,0.0
translation_317,15.0,0,1,0,3.0,3.0
translation_318,0.0,0,0,0,0.0,0.0
translation_319,6.0,0,1,0,1.0,0.0
translation_320,0.0,0,0,0,0.0,0.0
translation_321,15.0,0,1,0,1.0,1.0
translation_322,6.0,0,1,0,1.0,0.0
translation_323,0.0,0,0,0,0.0,0.0
translation_324,6.0,0,1,0,1.0,0.0
translation_325,6.0,0,1,0,1.0,0.0
translation_326,6.0,0,1,0,1.0,0.0
translation_327,12.0,0,1,0,2.0,1.0
translation_328,7.0,0,1,0,1.0,0.0
translation_329,0.0,0,0,0,0.0,0.0
translation_330,8.0,0,1,0,1.0,0.0
translation_331,12.0,0,1,0,3.0,3.0
translation_332,6.0,0,1,0,1.0,0.0
translation_333,6.0,0,2,0,2.0,1.0
translation_334,0.0,0,0,0,0.0,0.0
translation_335,0.0,0,0,0,0.0,0.0
translation_336,0.0,0,0,0,0.0,0.0
translation_337,7.0,0,2,0,1.0,0.0
translation_338,0.0,0,0,0,0.0,0.0
translation_339,6.0,0,1,0,1.0,0.0
translation_340,6.0,0,1,0,2.0,1.0
translation_341,0.0,0,0,0,0.0,0.0
translation_342,0.0,0,0,0,0.0,0.0
translation_343,0.0,0,0,0,0.0,0.0
translation_344,6.0,0,1,0,1.0,0.0
translation_345,14.0,0,1,0,2.0,2.0
translation_346,16.0,0,1,0,3.0,2.0
translation_347,11.0,0,1,0,2.0,1.0
translation_348,0.0,0,0,0,0.0,0.0
translation_349,0.0,0,0,0,0.0,0.0
translation_350,6.0,0,1,0,1.0,0.0
translation_351,6.0,0,1,0,1.0,0.0
translation_352,0.0,0,0,0,0.0,0.0
translation_353,0.0,0,0,0,0.0,0.0
translation_354,7.0,0,1,0,1.0,0.0
translation_355,7.0,0,1,0,1.0,0.0
translation_356,0.0,0,0,0,0.0,0.0
translation_357,0.0,0,0,0,0.0,0.0
translation_358,0.0,0,0,0,0.0,0.0
translation_359,0.0,0,0,0,0.0,0.0
translation_360,7.0,0,4,0,1.0,0.0
translation_361,0.0,0,0,0,0.0,0.0
translation_362,0.0,0,0,0,0.0,0.0
translation_363,6.0,0,1,0,1.0,0.0
translation_364,6.0,0,2,0,1.0,0.0
translation_365,23.0,0,1,0,4.0,7.0
translation_366,6.0,0,1,0,1.0,0.0
translation_367,7.0,0,1,0,1.0,0.0
translation_368,0.0,0,0,0,0.0,0.0
translation_369,12.0,0,2,0,4.0,2.0
translation_370,9.0,0,1,0,1.0,0.0
translation_371,14.0,0,1,0,4.0,3.0
translation_372,12.0,0,1,0,2.0,1.0
translation_373,9.0,0,1,0,3.0,2.0
translation_374,8.0,0,1,0,2.0,1.0
translation_375,8.0,0,1,0,1.0,0.0
translation_376,0.0,0,0,0,0.0,0.0
translation_377,0.0,0,0,0,0.0,0.0
translation_378,8.0,0,1,0,1.0,0.0
translation_379,6.0,0,1,0,1.0,0.0
translation_380,8.0,0,1,0,1.0,0.0
translation_381,6.0,0,1,0,1.0,0.0
translation_382,0.0,0,0,0,0.0,0.0
translation_383,0.0,0,0,0,0.0,0.0
translation_384,9.0,1,1,0,1.0,0.0
translation_385,0.0,0,0,0,0.0,0.0
translation_386,0.0,0,0,0,0.0,0.0
translation_387,6.0,0,1,0,1.0,0.0
translation_388,0.0,0,0,0,0.0,0.0
translation_389,6.0,0,1,0,1.0,0.0
translation_390,6.0,0,1,0,1.0,0.0
translation_391,0.0,0,0,0,0.0,0.0
translation_392,6.0,0,1,0,1.0,0.0
translation_393,9.0,0,1,0,2.0,1.0
translation_394,6.0,0,2,0,1.0,0.0
translation_395,0.0,0,0,0,0.0,0.0
translation_396,0.0,0,0,0,0.0,0.0
translation_397,15.0,0,1,0,1.0,0.0
translation_398,6.0,0,2,0,1.0,0.0
translation_399,0.0,0,0,0,0.0,0.0
translation_400,6.0,0,1,0,1.0,0.0
translation_401,0.0,0,0,0,0.0,0.0
translation_402,0.0,0,0,0,0.0,0.0
translation_403,0.0,0,0,0,0.0,0.0
translation_404,0.0,0,0,0,0.0,0.0
translation_405,23.0,0,1,0,5.0,5.0
translation_406,0.0,0,0,0,0.0,0.0
translation_407,0.0,0,0,0,0.0,0.0
translation_408,0.0,0,0,0,0.0,0.0
translation_409,0.0,0,0,0,0.0,0.0
translation_410,6.0,0,1,0,1.0,0.0
translation_411,6.0,0,1,0,1.0,0.0
translation_412,6.0,0,1,0,1.0,0.0
translation_413,7.0,0,1,0,1.0,0.0
translation_414,14.0,0,1,0,3.0,3.0
translation_415,0.0,0,0,0,0.0,0.0
translation_416,0.0,0,0,0,0.0,0.0
translation_417,15.0,0,1,0,4.0,4.0
translation_418,0.0,0,0,0,0.0,0.0
translation_419,6.0,0,1,0,1.0,0.0
translation_420,9.0,0,1,0,1.0,0.0
translation_421,6.0,0,2,0,1.0,0.0
translation_422,6.0,0,1,0,1.0,0.0
translation_423,7.0,0,1,0,1.0,0.0
translation_424,7.0,0,1,0,1.0,0.0
translation_425,0.0,0,0,0,0.0,0.0
translation_426,7.0,0,2,0,1.0,0.0
translation_427,0.0,0,0,0,0.0,0.0
translation_428,0.0,0,0,0,0.0,0.0
translation_429,0.0,0,0,0,0.0,0.0
translation_430,0.0,0,0,0,0.0,0.0
translation_431,0.0,0,0,0,0.0,0.0
translation_432,0.0,0,0,0,0.0,0.0
translation_433,0.0,0,0,0,0.0,0.0
translation_434,6.0,0,1,0,1.0,0.0
translation_435,10.0,0,1,0,1.0,0.0
translation_436,14.0,0,2,0,2.0,1.0
translation_437,6.0,0,1,0,1.0,0.0
translation_438,6.0,0,1,0,3.0,2.0
translation_439,0.0,0,0,0,0.0,0.0
translation_440,6.0,0,1,0,1.0,0.0
translation_441,0.0,0,0,0,0.0,0.0
translation_442,9.0,0,1,0,2.0,1.0
translation_443,0.0,0,0,0,0.0,0.0
translation_444,0.0,0,0,0,0.0,0.0
translation_445,7.0,0,1,0,1.0,0.0
translation_446,0.0,0,0,0,0.0,0.0
translation_447,8.0,0,1,0,1.0,0.0
translation_448,0.0,0,0,0,0.0,0.0
translation_449,0.0,0,0,0,0.0,0.0
translation_450,0.0,0,0,0,0.0,0.0
translation_451,7.0,0,1,0,1.0,0.0
translation_452,9.0,0,1,0,2.0,1.0
translation_453,6.0,0,1,0,1.0,0.0
translation_454,0.0,0,0,0,0.0,0.0
translation_455,0.0,0,0,0,0.0,0.0
translation_456,0.0,0,1,0,0.0,0.0
translation_457,0.0,0,0,0,0.0,0.0
translation_458,6.0,0,1,0,1.0,0.0
translation_459,6.0,0,1,0,1.0,0.0
translation_460,0.0,0,0,0,0.0,0.0
translation_461,6.0,0,2,0,1.0,0.0
translation_462,7.0,0,1,0,1.0,0.0
translation_463,0.0,0,0,0,0.0,0.0
translation_464,0.0,0,0,0,0.0,0.0
translation_465,0.0,0,0,0,0.0,0.0
translation_466,7.0,0,1,0,1.0,0.0
translation_467,6.0,0,1,0,1.0,0.0
translation_468,0.0,0,0,0,0.0,0.0
translation_469,0.0,0,0,0,0.0,0.0
translation_470,12.0,0,1,0,2.0,1.0
translation_471,0.0,0,0,0,0.0,0.0
translation_472,7.0,0,1,0,1.0,0.0
translation_473,0.0,0,0,0,0.0,0.0
translation_474,0.0,0,0,0,0.0,0.0
translation_475,6.0,0,1,0,1.0,0.0
translation_476,0.0,0,0,0,0.0,0.0
translation_477,6.0,0,1,0,1.0,0.0
translation_478,0.0,0,0,0,0.0,0.0
translation_479,0.0,0,0,0,0.0,0.0
translation_480,6.0,0,1,0,1.0,0.0
translation_481,11.0,0,1,0,2.0,1.0
translation_482,6.0,0,1,0,1.0,0.0
translation_483,0.0,0,0,0,0.0,0.0
translation_484,0.0,0,0,0,0.0,0.0
translation_485,0.0,0,0,0,0.0,0.0
translation_486,11.0,0,3,0,9.0,10.0
translation_487,6.0,0,1,0,1.0,0.0
translation_488,12.0,0,2,0,2.0,1.0
translation_489,6.0,0,1,0,1.0,0.0
translation_490,0.0,0,0,0,0.0,0.0
translation_491,0.0,0,0,0,0.0,0.0
translation_492,0.0,0,0,0,0.0,0.0
translation_493,0.0,0,0,0,0.0,0.0
translation_494,0.0,0,0,0,0.0,0.0
translation_495,0.0,0,0,0,0.0,0.0
translation_496,0.0,0,0,0,0.0,0.0
translation_497,6.0,0,1,0,1.0,0.0
translation_498,6.0,0,2,0,1.0,0.0
translation_499,7.0,0,1,0,1.0,0.0
translation_500,0.0,0,0,0,0.0,0.0
translation_501,0.0,0,0,0,0.0,0.0
translation_502,7.0,0,2,0,1.0,0.0
translation_503,0.0,0,0,0,0.0,0.0
translation_504,0.0,0,0,0,0.0,0.0
translation_505,0.0,0,0,0,0.0,0.0
translation_506,0.0,0,0,0,0.0,0.0
translation_507,0.0,0,0,0,0.0,0.0
translation_508,0.0,0,0,0,0.0,0.0
translation_509,0.0,0,0,0,0.0,0.0
translation_510,0.0,0,0,0,0.0,0.0
translation_511,0.0,0,0,0,0.0,0.0
translation_512,6.0,0,1,0,1.0,0.0
translation_513,6.0,0,1,0,1.0,0.0
translation_514,8.0,0,1,0,1.0,0.0
translation_515,6.0,0,1,0,1.0,0.0
translation_516,18.0,0,1,0,2.0,1.0
translation_517,6.0,0,1,0,1.0,0.0
translation_518,9.0,0,2,0,2.0,1.0
translation_519,0.0,0,0,0,0.0,0.0
translation_520,11.0,0,2,0,4.0,4.0
translation_521,0.0,0,0,0,0.0,0.0
translation_522,0.0,0,0,0,0.0,0.0
translation_523,6.0,0,1,0,1.0,0.0
translation_524,0.0,0,0,0,0.0,0.0
translation_525,11.0,0,1,0,2.0,1.0
translation_526,0.0,0,0,0,0.0,0.0
translation_527,6.0,0,1,0,1.0,0.0
translation_528,0.0,0,0,0,0.0,0.0
translation_529,0.0,0,0,0,0.0,0.0
translation_530,0.0,0,0,0,0.0,0.0
translation_531,0.0,0,0,0,0.0,0.0
translation_532,11.0,0,1,0,1.0,1.0
translation_533,0.0,0,0,0,0.0,0.0
translation_534,6.0,0,1,0,1.0,0.0
translation_535,0.0,0,0,0,0.0,0.0
translation_536,6.0,0,1,0,4.0,1.0
translation_537,6.0,0,1,0,1.0,0.0
translation_538,6.0,0,1,0,1.0,0.0
translation_539,6.0,0,1,0,1.0,0.0
translation_540,0.0,0,0,0,0.0,0.0
translation_541,13.0,0,1,0,2.0,2.0
translation_542,6.0,0,1,0,1.0,0.0
translation_543,0.0,0,0,0,0.0,0.0
translation_544,0.0,0,0,0,0.0,0.0
translation_545,0.0,0,0,0,0.0,0.0
translation_546,7.0,0,1,0,1.0,0.0
translation_547,0.0,0,0,0,0.0,0.0
translation_548,9.0,1,1,0,1.0,0.0
translation_549,6.0,0,3,0,1.0,0.0
translation_550,0.0,0,0,0,0.0,0.0
translation_551,13.0,0,1,0,3.0,3.0
translation_552,8.0,0,1,0,1.0,0.0
translation_553,0.0,0,0,0,0.0,0.0
translation_554,0.0,0,0,0,0.0,0.0
translation_555,13.0,0,3,0,5.0,4.0
translation_556,0.0,0,0,0,0.0,0.0
translation_557,7.0,0,1,0,1.0,0.0
translation_558,0.0,0,0,0,0.0,0.0
translation_559,0.0,0,0,0,0.0,0.0
translation_560,0.0,0,0,0,0.0,0.0
translation_561,6.0,0,1,0,1.0,0.0
translation_562,0.0,0,0,0,0.0,0.0
translation_563,0.0,0,0,0,0.0,0.0
translation_564,0.0,0,0,0,0.0,0.0
translation_565,0.0,0,0,0,0.0,0.0
translation_566,0.0,0,0,0,0.0,0.0
translation_567,12.0,0,3,0,11.0,7.0
translation_568,0.0,0,0,0,0.0,0.0
translation_569,6.0,0,1,0,1.0,0.0
translation_570,0.0,0,0,0,0.0,0.0
translation_571,23.0,0,1,0,5.0,4.0
translation_572,7.0,0,1,0,1.0,0.0
translation_573,7.0,0,1,0,1.0,0.0
translation_574,9.0,0,2,0,2.0,1.0
translation_575,6.0,0,2,0,1.0,0.0
translation_576,0.0,0,0,0,0.0,0.0
translation_577,6.0,0,1,0,1.0,0.0
translation_578,6.0,0,1,0,1.0,0.0
translation_579,6.0,0,1,0,3.0,1.0
translation_580,6.0,0,2,0,1.0,0.0
translation_581,6.0,0,1,0,2.0,1.0
translation_582,8.0,0,2,0,1.0,0.0
translation_583,0.0,0,0,0,0.0,0.0
translation_584,0.0,0,0,0,0.0,0.0
translation_585,18.0,0,1,0,4.0,7.0
translation_586,0.0,0,0,0,0.0,0.0
translation_587,0.0,0,0,0,0.0,0.0
translation_588,0.0,0,0,0,0.0,0.0
translation_589,6.0,0,2,0,1.0,0.0
translation_590,7.0,0,1,0,1.0,0.0
translation_591,7.0,0,1,0,1.0,0.0
translation_592,6.0,0,2,0,1.0,0.0
translation_593,0.0,0,0,0,0.0,0.0
translation_594,0.0,0,0,0,0.0,0.0
translation_595,0.0,0,0,0,0.0,0.0
translation_596,0.0,0,0,0,0.0,0.0
translation_597,0.0,0,0,0,0.0,0.0
translation_598,9.0,0,2,0,2.0,1.0
translation_599,0.0,0,0,0,0.0,0.0
translation_600,0.0,0,0,0,0.0,0.0
translation_601,12.0,0,2,0,2.0,1.0
translation_602,0.0,0,1,0,0.0,0.0
translation_603,7.0,0,1,0,1.0,0.0
translation_604,11.0,0,1,0,2.0,2.0
