TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_55,3.0,0,2,0,0.0,0.0
translation_56,3.0,0,2,0,0.0,0.0
translation_57,0.0,0,0,0,0.0,0.0
translation_58,0.0,0,0,0,0.0,0.0
translation_59,3.0,0,2,0,0.0,0.0
translation_60,3.0,0,2,0,0.0,0.0
translation_61,3.0,0,2,0,0.0,0.0
translation_62,0.0,0,0,0,0.0,0.0
translation_63,3.0,0,2,0,0.0,0.0
translation_64,3.0,0,2,0,0.0,0.0
translation_65,3.0,0,2,0,0.0,0.0
translation_66,0.0,0,0,0,0.0,0.0
translation_67,0.0,0,0,0,0.0,0.0
translation_68,3.0,0,2,0,0.0,0.0
translation_69,0.0,0,0,0,0.0,0.0
translation_70,3.0,0,2,0,0.0,0.0
translation_71,3.0,0,2,0,0.0,0.0
translation_72,3.0,0,2,0,0.0,0.0
translation_73,0.0,0,0,0,0.0,0.0
translation_74,3.0,0,2,0,0.0,0.0
translation_75,0.0,0,0,0,0.0,0.0
translation_76,3.0,0,2,0,0.0,0.0
translation_77,3.0,0,2,0,0.0,0.0
translation_78,3.0,0,2,0,0.0,0.0
translation_79,0.0,0,0,0,0.0,0.0
translation_80,3.0,0,2,0,0.0,0.0
translation_81,3.0,0,2,0,0.0,0.0
translation_82,3.0,0,2,0,0.0,0.0
translation_83,3.0,0,2,0,0.0,0.0
translation_84,0.0,0,0,0,0.0,0.0
translation_85,3.0,0,2,0,0.0,0.0
translation_86,3.0,0,2,0,0.0,0.0
translation_87,3.0,0,2,0,0.0,0.0
translation_88,0.0,0,0,0,0.0,0.0
translation_89,0.0,0,0,0,0.0,0.0
translation_90,0.0,0,0,0,0.0,0.0
translation_91,0.0,0,0,0,0.0,0.0
translation_92,0.0,0,0,0,0.0,0.0
translation_93,3.0,0,2,0,0.0,0.0
translation_94,3.0,0,2,0,0.0,0.0
translation_95,0.0,0,0,0,0.0,0.0
translation_96,3.0,0,2,0,0.0,0.0
translation_97,0.0,0,0,0,0.0,0.0
translation_98,3.0,0,2,0,0.0,0.0
translation_99,0.0,0,0,0,0.0,0.0
translation_100,3.0,0,2,0,0.0,0.0
translation_101,0.0,0,0,0,0.0,0.0
translation_102,3.0,0,2,0,0.0,0.0
translation_103,3.0,0,2,0,0.0,0.0
translation_104,0.0,0,0,0,0.0,0.0
translation_105,3.0,0,2,0,0.0,0.0
translation_106,3.0,0,2,0,0.0,0.0
translation_107,3.0,0,2,0,0.0,0.0
translation_108,3.0,0,2,0,0.0,0.0
translation_109,3.0,0,2,0,0.0,0.0
translation_110,3.0,0,2,0,0.0,0.0
translation_111,3.0,0,2,0,0.0,0.0
translation_112,3.0,0,2,0,0.0,0.0
translation_113,3.0,0,2,0,0.0,0.0
translation_114,3.0,0,2,0,0.0,0.0
translation_115,0.0,0,0,0,0.0,0.0
translation_116,3.0,0,2,0,0.0,0.0
translation_117,3.0,0,2,0,0.0,0.0
translation_118,0.0,0,0,0,0.0,0.0
translation_119,0.0,0,0,0,0.0,0.0
translation_120,3.0,0,2,0,0.0,0.0
translation_121,3.0,0,2,0,0.0,0.0
translation_122,3.0,0,2,0,0.0,0.0
translation_123,3.0,0,2,0,0.0,0.0
translation_124,3.0,0,2,0,0.0,0.0
translation_125,3.0,0,2,0,0.0,0.0
translation_126,3.0,0,2,0,0.0,0.0
translation_127,7.0,0,1,0,1.0,0.0
translation_128,0.0,0,0,0,0.0,0.0
translation_129,6.0,0,1,0,1.0,0.0
translation_130,3.0,0,2,0,0.0,0.0
translation_131,3.0,0,2,0,0.0,0.0
translation_132,3.0,0,2,0,0.0,0.0
translation_133,3.0,0,2,0,0.0,0.0
translation_134,3.0,0,2,0,0.0,0.0
translation_135,0.0,0,0,0,0.0,0.0
translation_136,3.0,0,2,0,0.0,0.0
translation_137,0.0,0,0,0,0.0,0.0
translation_138,3.0,0,2,0,0.0,0.0
translation_139,0.0,0,0,0,0.0,0.0
translation_140,3.0,0,2,0,0.0,0.0
translation_141,3.0,0,2,0,0.0,0.0
translation_142,3.0,0,2,0,0.0,0.0
translation_143,0.0,0,0,0,0.0,0.0
translation_144,0.0,0,0,0,0.0,0.0
translation_145,3.0,0,2,0,0.0,0.0
translation_146,3.0,0,2,0,0.0,0.0
translation_147,0.0,0,0,0,0.0,0.0
translation_148,3.0,0,2,0,0.0,0.0
translation_149,3.0,0,2,0,0.0,0.0
translation_150,3.0,0,2,0,0.0,0.0
translation_151,0.0,0,0,0,0.0,0.0
translation_152,3.0,0,2,0,0.0,0.0
translation_153,3.0,0,2,0,0.0,0.0
translation_154,0.0,0,0,0,0.0,0.0
translation_155,3.0,0,2,0,0.0,0.0
translation_156,3.0,0,2,0,0.0,0.0
translation_157,3.0,0,2,0,0.0,0.0
translation_158,3.0,0,2,0,0.0,0.0
translation_159,3.0,0,2,0,0.0,0.0
translation_160,3.0,0,2,0,0.0,0.0
translation_161,3.0,0,2,0,0.0,0.0
translation_162,3.0,0,2,0,0.0,0.0
translation_163,3.0,0,2,0,0.0,0.0
translation_164,3.0,0,2,0,0.0,0.0
translation_165,3.0,0,2,0,0.0,0.0
translation_166,6.0,0,2,0,1.0,0.0
translation_167,0.0,0,0,0,0.0,0.0
translation_168,3.0,0,2,0,0.0,0.0
translation_169,3.0,0,2,0,0.0,0.0
translation_170,3.0,0,2,0,0.0,0.0
translation_171,3.0,0,2,0,0.0,0.0
translation_172,0.0,0,0,0,0.0,0.0
translation_173,0.0,0,0,0,0.0,0.0
translation_174,3.0,0,2,0,0.0,0.0
translation_175,3.0,0,2,0,0.0,0.0
translation_176,3.0,0,2,0,0.0,0.0
translation_177,3.0,0,2,0,0.0,0.0
translation_178,3.0,0,2,0,0.0,0.0
translation_179,3.0,0,2,0,0.0,0.0
translation_180,0.0,0,0,0,0.0,0.0
translation_181,0.0,0,0,0,0.0,0.0
translation_182,3.0,0,2,0,0.0,0.0
translation_183,3.0,0,2,0,0.0,0.0
translation_184,0.0,0,0,0,0.0,0.0
translation_185,3.0,0,2,0,0.0,0.0
translation_186,3.0,0,2,0,0.0,0.0
translation_187,3.0,0,2,0,0.0,0.0
translation_188,3.0,0,2,0,0.0,0.0
translation_189,3.0,0,2,0,0.0,0.0
translation_190,3.0,0,2,0,0.0,0.0
translation_191,0.0,0,0,0,0.0,0.0
translation_192,3.0,0,2,0,0.0,0.0
translation_193,3.0,0,2,0,0.0,0.0
translation_194,0.0,0,0,0,0.0,0.0
translation_195,3.0,0,2,0,0.0,0.0
translation_196,3.0,0,2,0,0.0,0.0
translation_197,0.0,0,0,0,0.0,0.0
translation_198,3.0,0,2,0,0.0,0.0
translation_199,3.0,0,2,0,0.0,0.0
translation_200,3.0,0,2,0,0.0,0.0
translation_201,3.0,0,2,0,0.0,0.0
translation_202,3.0,0,2,0,0.0,0.0
translation_203,3.0,0,2,0,0.0,0.0
translation_204,3.0,0,2,0,0.0,0.0
translation_205,3.0,0,2,0,0.0,0.0
translation_206,3.0,0,2,0,0.0,0.0
translation_207,0.0,0,0,0,0.0,0.0
translation_208,0.0,0,0,0,0.0,0.0
translation_209,6.0,0,2,0,1.0,0.0
translation_210,0.0,0,0,0,0.0,0.0
translation_211,3.0,0,2,0,0.0,0.0
translation_212,3.0,0,2,0,0.0,0.0
translation_213,3.0,0,2,0,0.0,0.0
translation_214,3.0,0,2,0,0.0,0.0
translation_215,3.0,0,2,0,0.0,0.0
translation_216,0.0,0,0,0,0.0,0.0
translation_217,0.0,0,0,0,0.0,0.0
translation_218,3.0,0,2,0,0.0,0.0
translation_219,0.0,0,0,0,0.0,0.0
translation_220,0.0,0,0,0,0.0,0.0
translation_221,3.0,0,2,0,0.0,0.0
translation_222,7.0,0,1,0,1.0,0.0
translation_223,3.0,0,2,0,0.0,0.0
translation_224,3.0,0,2,0,0.0,0.0
translation_225,0.0,0,0,0,0.0,0.0
translation_226,3.0,0,2,0,0.0,0.0
translation_227,3.0,0,2,0,0.0,0.0
translation_228,0.0,0,0,0,0.0,0.0
translation_229,3.0,0,2,0,0.0,0.0
translation_230,3.0,0,2,0,0.0,0.0
translation_231,0.0,0,0,0,0.0,0.0
translation_232,0.0,0,0,0,0.0,0.0
translation_233,0.0,0,0,0,0.0,0.0
translation_234,3.0,0,2,0,0.0,0.0
translation_235,3.0,0,2,0,0.0,0.0
translation_236,0.0,0,0,0,0.0,0.0
translation_237,3.0,0,2,0,0.0,0.0
translation_238,3.0,0,2,0,0.0,0.0
translation_239,3.0,0,2,0,0.0,0.0
translation_240,3.0,0,2,0,0.0,0.0
translation_241,3.0,0,2,0,0.0,0.0
translation_242,0.0,0,0,0,0.0,0.0
translation_243,0.0,0,0,0,0.0,0.0
translation_244,3.0,0,2,0,0.0,0.0
translation_245,3.0,0,2,0,0.0,0.0
translation_246,3.0,0,2,0,0.0,0.0
translation_247,3.0,0,2,0,0.0,0.0
translation_248,3.0,0,2,0,0.0,0.0
translation_249,3.0,0,2,0,0.0,0.0
translation_250,3.0,0,2,0,0.0,0.0
translation_251,3.0,0,2,0,0.0,0.0
translation_252,0.0,0,0,0,0.0,0.0
translation_253,3.0,0,2,0,0.0,0.0
translation_254,3.0,0,2,0,0.0,0.0
translation_255,3.0,0,2,0,0.0,0.0
translation_256,0.0,0,0,0,0.0,0.0
translation_257,3.0,0,2,0,0.0,0.0
translation_258,0.0,0,0,0,0.0,0.0
translation_259,3.0,0,2,0,0.0,0.0
translation_260,0.0,0,0,0,0.0,0.0
translation_261,3.0,0,2,0,0.0,0.0
translation_262,3.0,0,2,0,0.0,0.0
translation_263,3.0,0,2,0,0.0,0.0
translation_264,0.0,0,0,0,0.0,0.0
translation_265,3.0,0,2,0,0.0,0.0
translation_266,3.0,0,2,0,0.0,0.0
translation_267,0.0,0,0,0,0.0,0.0
translation_268,0.0,0,0,0,0.0,0.0
translation_269,3.0,0,2,0,0.0,0.0
translation_270,3.0,0,2,0,0.0,0.0
translation_271,0.0,0,0,0,0.0,0.0
translation_272,0.0,0,0,0,0.0,0.0
translation_273,0.0,0,0,0,0.0,0.0
translation_274,3.0,0,2,0,0.0,0.0
translation_275,3.0,0,2,0,0.0,0.0
translation_276,3.0,0,2,0,0.0,0.0
translation_277,3.0,0,2,0,0.0,0.0
translation_278,3.0,0,2,0,0.0,0.0
translation_279,3.0,0,2,0,0.0,0.0
translation_280,3.0,0,2,0,0.0,0.0
translation_281,0.0,0,0,0,0.0,0.0
translation_282,3.0,0,2,0,0.0,0.0
translation_283,3.0,0,2,0,0.0,0.0
translation_284,3.0,0,2,0,0.0,0.0
translation_285,3.0,0,2,0,0.0,0.0
translation_286,3.0,0,2,0,0.0,0.0
translation_287,3.0,0,2,0,0.0,0.0
translation_288,3.0,0,2,0,0.0,0.0
translation_289,3.0,0,2,0,0.0,0.0
translation_290,0.0,0,0,0,0.0,0.0
translation_291,3.0,0,2,0,0.0,0.0
translation_292,0.0,0,0,0,0.0,0.0
translation_293,0.0,0,0,0,0.0,0.0
translation_294,0.0,0,0,0,0.0,0.0
translation_295,3.0,0,2,0,0.0,0.0
translation_296,0.0,0,0,0,0.0,0.0
translation_297,3.0,0,2,0,0.0,0.0
translation_298,3.0,0,2,0,0.0,0.0
translation_299,0.0,0,0,0,0.0,0.0
translation_300,0.0,0,0,0,0.0,0.0
translation_301,3.0,0,2,0,0.0,0.0
translation_302,0.0,0,0,0,0.0,0.0
translation_303,0.0,0,0,0,0.0,0.0
translation_304,3.0,0,2,0,0.0,0.0
translation_305,3.0,0,2,0,0.0,0.0
translation_306,0.0,0,0,0,0.0,0.0
translation_307,0.0,0,0,0,0.0,0.0
translation_308,3.0,0,2,0,0.0,0.0
translation_309,3.0,0,2,0,0.0,0.0
translation_310,3.0,0,2,0,0.0,0.0
translation_311,3.0,0,2,0,0.0,0.0
translation_312,3.0,0,2,0,0.0,0.0
translation_313,3.0,0,2,0,0.0,0.0
translation_314,3.0,0,2,0,0.0,0.0
translation_315,3.0,0,2,0,0.0,0.0
translation_316,0.0,0,0,0,0.0,0.0
translation_317,3.0,0,2,0,0.0,0.0
translation_318,3.0,0,2,0,0.0,0.0
translation_319,0.0,0,0,0,0.0,0.0
translation_320,3.0,0,2,0,0.0,0.0
translation_321,3.0,0,2,0,0.0,0.0
translation_322,0.0,0,0,0,0.0,0.0
translation_323,3.0,0,2,0,0.0,0.0
translation_324,0.0,0,0,0,0.0,0.0
translation_325,3.0,0,2,0,0.0,0.0
translation_326,0.0,0,0,0,0.0,0.0
translation_327,0.0,0,0,0,0.0,0.0
translation_328,0.0,0,0,0,0.0,0.0
translation_329,3.0,0,2,0,0.0,0.0
translation_330,3.0,0,2,0,0.0,0.0
translation_331,3.0,0,2,0,0.0,0.0
translation_332,3.0,0,2,0,0.0,0.0
translation_333,0.0,0,0,0,0.0,0.0
translation_334,0.0,0,0,0,0.0,0.0
translation_335,3.0,0,2,0,0.0,0.0
translation_336,3.0,0,2,0,0.0,0.0
translation_337,0.0,0,0,0,0.0,0.0
translation_338,3.0,0,2,0,0.0,0.0
translation_339,3.0,0,2,0,0.0,0.0
translation_340,3.0,0,2,0,0.0,0.0
translation_341,3.0,0,2,0,0.0,0.0
translation_342,3.0,0,2,0,0.0,0.0
translation_343,3.0,0,2,0,0.0,0.0
translation_344,0.0,0,0,0,0.0,0.0
translation_345,3.0,0,2,0,0.0,0.0
translation_346,0.0,0,0,0,0.0,0.0
translation_347,0.0,0,0,0,0.0,0.0
translation_348,3.0,0,2,0,0.0,0.0
translation_349,3.0,0,2,0,0.0,0.0
translation_350,0.0,0,0,0,0.0,0.0
translation_351,0.0,0,0,0,0.0,0.0
translation_352,3.0,0,2,0,0.0,0.0
translation_353,3.0,0,2,0,0.0,0.0
translation_354,3.0,0,2,0,0.0,0.0
translation_355,3.0,0,2,0,0.0,0.0
translation_356,3.0,0,2,0,0.0,0.0
translation_357,3.0,0,2,0,0.0,0.0
translation_358,3.0,0,2,0,0.0,0.0
translation_359,3.0,0,2,0,0.0,0.0
translation_360,0.0,0,0,0,0.0,0.0
translation_361,3.0,0,2,0,0.0,0.0
translation_362,3.0,0,2,0,0.0,0.0
translation_363,3.0,0,2,0,0.0,0.0
translation_364,3.0,0,2,0,0.0,0.0
translation_365,3.0,0,2,0,0.0,0.0
translation_366,3.0,0,2,0,0.0,0.0
translation_367,3.0,0,2,0,0.0,0.0
translation_368,3.0,0,2,0,0.0,0.0
translation_369,3.0,0,2,0,0.0,0.0
translation_370,3.0,0,2,0,0.0,0.0
translation_371,3.0,0,2,0,0.0,0.0
translation_372,3.0,0,2,0,0.0,0.0
translation_373,0.0,0,0,0,0.0,0.0
translation_374,3.0,0,2,0,0.0,0.0
translation_375,0.0,0,0,0,0.0,0.0
translation_376,3.0,0,2,0,0.0,0.0
translation_377,3.0,0,2,0,0.0,0.0
translation_378,3.0,0,2,0,0.0,0.0
translation_379,0.0,0,0,0,0.0,0.0
translation_380,0.0,0,0,0,0.0,0.0
translation_381,3.0,0,2,0,0.0,0.0
translation_382,3.0,0,2,0,0.0,0.0
translation_383,3.0,0,2,0,0.0,0.0
translation_384,0.0,0,0,0,0.0,0.0
translation_385,0.0,0,0,0,0.0,0.0
translation_386,3.0,0,2,0,0.0,0.0
translation_387,0.0,0,0,0,0.0,0.0
translation_388,3.0,0,2,0,0.0,0.0
translation_389,3.0,0,2,0,0.0,0.0
translation_390,3.0,0,2,0,0.0,0.0
translation_391,3.0,0,2,0,0.0,0.0
translation_392,0.0,0,0,0,0.0,0.0
translation_393,0.0,0,0,0,0.0,0.0
translation_394,0.0,0,0,0,0.0,0.0
translation_395,3.0,0,2,0,0.0,0.0
translation_396,3.0,0,2,0,0.0,0.0
translation_397,3.0,0,2,0,0.0,0.0
translation_398,3.0,0,2,0,0.0,0.0
translation_399,3.0,0,2,0,0.0,0.0
translation_400,0.0,0,0,0,0.0,0.0
translation_401,3.0,0,2,0,0.0,0.0
translation_402,3.0,0,2,0,0.0,0.0
translation_403,3.0,0,2,0,0.0,0.0
translation_404,0.0,0,0,0,0.0,0.0
translation_405,3.0,0,2,0,0.0,0.0
translation_406,3.0,0,2,0,0.0,0.0
translation_407,0.0,0,0,0,0.0,0.0
translation_408,0.0,0,0,0,0.0,0.0
translation_409,3.0,0,2,0,0.0,0.0
translation_410,3.0,0,2,0,0.0,0.0
translation_411,0.0,0,0,0,0.0,0.0
translation_412,0.0,0,0,0,0.0,0.0
translation_413,0.0,0,0,0,0.0,0.0
translation_414,3.0,0,2,0,0.0,0.0
translation_415,3.0,0,2,0,0.0,0.0
translation_416,3.0,0,2,0,0.0,0.0
translation_417,3.0,0,2,0,0.0,0.0
translation_418,3.0,0,2,0,0.0,0.0
translation_419,3.0,0,2,0,0.0,0.0
translation_420,0.0,0,0,0,0.0,0.0
translation_421,3.0,0,2,0,0.0,0.0
translation_422,3.0,0,2,0,0.0,0.0
translation_423,3.0,0,2,0,0.0,0.0
translation_424,3.0,0,2,0,0.0,0.0
translation_425,3.0,0,2,0,0.0,0.0
translation_426,3.0,0,2,0,0.0,0.0
translation_427,3.0,0,2,0,0.0,0.0
translation_428,3.0,0,2,0,0.0,0.0
translation_429,3.0,0,2,0,0.0,0.0
translation_430,3.0,0,2,0,0.0,0.0
translation_431,3.0,0,2,0,0.0,0.0
translation_432,3.0,0,2,0,0.0,0.0
translation_433,3.0,0,2,0,0.0,0.0
translation_434,0.0,0,0,0,0.0,0.0
translation_435,3.0,0,2,0,0.0,0.0
translation_436,3.0,0,2,0,0.0,0.0
translation_437,3.0,0,2,0,0.0,0.0
translation_438,3.0,0,2,0,0.0,0.0
translation_439,3.0,0,2,0,0.0,0.0
translation_440,3.0,0,2,0,0.0,0.0
translation_441,3.0,0,2,0,0.0,0.0
translation_442,0.0,0,0,0,0.0,0.0
translation_443,3.0,0,2,0,0.0,0.0
translation_444,3.0,0,2,0,0.0,0.0
translation_445,0.0,0,0,0,0.0,0.0
translation_446,3.0,0,2,0,0.0,0.0
translation_447,3.0,0,2,0,0.0,0.0
translation_448,0.0,0,0,0,0.0,0.0
translation_449,3.0,0,2,0,0.0,0.0
translation_450,3.0,0,2,0,0.0,0.0
translation_451,0.0,0,0,0,0.0,0.0
translation_452,3.0,0,2,0,0.0,0.0
translation_453,3.0,0,2,0,0.0,0.0
translation_454,3.0,0,2,0,0.0,0.0
translation_455,3.0,0,2,0,0.0,0.0
translation_456,3.0,0,2,0,0.0,0.0
translation_457,3.0,0,2,0,0.0,0.0
translation_458,3.0,0,2,0,0.0,0.0
translation_459,0.0,0,0,0,0.0,0.0
translation_460,3.0,0,2,0,0.0,0.0
translation_461,0.0,0,0,0,0.0,0.0
translation_462,3.0,0,2,0,0.0,0.0
translation_463,3.0,0,2,0,0.0,0.0
translation_464,3.0,0,2,0,0.0,0.0
translation_465,3.0,0,2,0,0.0,0.0
translation_466,3.0,0,2,0,0.0,0.0
translation_467,3.0,0,2,0,0.0,0.0
translation_468,3.0,0,2,0,0.0,0.0
translation_469,3.0,0,2,0,0.0,0.0
translation_470,3.0,0,2,0,0.0,0.0
translation_471,3.0,0,2,0,0.0,0.0
translation_472,0.0,0,0,0,0.0,0.0
translation_473,3.0,0,2,0,0.0,0.0
translation_474,3.0,0,2,0,0.0,0.0
translation_475,0.0,0,0,0,0.0,0.0
translation_476,3.0,0,2,0,0.0,0.0
translation_477,0.0,0,0,0,0.0,0.0
translation_478,3.0,0,2,0,0.0,0.0
translation_479,7.0,0,1,0,1.0,0.0
translation_480,0.0,0,0,0,0.0,0.0
translation_481,3.0,0,2,0,0.0,0.0
translation_482,0.0,0,0,0,0.0,0.0
translation_483,3.0,0,2,0,0.0,0.0
translation_484,3.0,0,2,0,0.0,0.0
translation_485,3.0,0,2,0,0.0,0.0
translation_486,3.0,0,2,0,0.0,0.0
translation_487,0.0,0,0,0,0.0,0.0
translation_488,3.0,0,2,0,0.0,0.0
translation_489,3.0,0,2,0,0.0,0.0
translation_490,0.0,0,0,0,0.0,0.0
translation_491,3.0,0,2,0,0.0,0.0
translation_492,0.0,0,0,0,0.0,0.0
translation_493,3.0,0,2,0,0.0,0.0
translation_494,3.0,0,2,0,0.0,0.0
translation_495,3.0,0,2,0,0.0,0.0
translation_496,3.0,0,2,0,0.0,0.0
translation_497,3.0,0,2,0,0.0,0.0
translation_498,0.0,0,0,0,0.0,0.0
translation_499,3.0,0,2,0,0.0,0.0
translation_500,3.0,0,2,0,0.0,0.0
translation_501,3.0,0,2,0,0.0,0.0
translation_502,0.0,0,0,0,0.0,0.0
translation_503,3.0,0,2,0,0.0,0.0
translation_504,3.0,0,2,0,0.0,0.0
translation_505,0.0,0,0,0,0.0,0.0
translation_506,3.0,0,2,0,0.0,0.0
translation_507,3.0,0,2,0,0.0,0.0
translation_508,3.0,0,2,0,0.0,0.0
translation_509,3.0,0,2,0,0.0,0.0
translation_510,3.0,0,2,0,0.0,0.0
translation_511,3.0,0,2,0,0.0,0.0
translation_512,0.0,0,0,0,0.0,0.0
translation_513,0.0,0,0,0,0.0,0.0
translation_514,3.0,0,2,0,0.0,0.0
translation_515,3.0,0,2,0,0.0,0.0
translation_516,3.0,0,2,0,0.0,0.0
translation_517,0.0,0,0,0,0.0,0.0
translation_518,3.0,0,2,0,0.0,0.0
translation_519,0.0,0,0,0,0.0,0.0
translation_520,3.0,0,2,0,0.0,0.0
translation_521,3.0,0,2,0,0.0,0.0
translation_522,3.0,0,2,0,0.0,0.0
translation_523,0.0,0,0,0,0.0,0.0
translation_524,0.0,0,0,0,0.0,0.0
translation_525,3.0,0,2,0,0.0,0.0
translation_526,0.0,0,0,0,0.0,0.0
translation_527,0.0,0,0,0,0.0,0.0
translation_528,3.0,0,2,0,0.0,0.0
translation_529,3.0,0,2,0,0.0,0.0
translation_530,3.0,0,2,0,0.0,0.0
translation_531,3.0,0,2,0,0.0,0.0
translation_532,0.0,0,0,0,0.0,0.0
translation_533,3.0,0,2,0,0.0,0.0
translation_534,0.0,0,0,0,0.0,0.0
translation_535,3.0,0,2,0,0.0,0.0
translation_536,0.0,0,0,0,0.0,0.0
translation_537,3.0,0,2,0,0.0,0.0
translation_538,3.0,0,2,0,0.0,0.0
translation_539,0.0,0,0,0,0.0,0.0
translation_540,3.0,0,2,0,0.0,0.0
translation_541,3.0,0,2,0,0.0,0.0
translation_542,0.0,0,0,0,0.0,0.0
translation_543,3.0,0,2,0,0.0,0.0
translation_544,3.0,0,2,0,0.0,0.0
translation_545,3.0,0,2,0,0.0,0.0
translation_546,3.0,0,2,0,0.0,0.0
translation_547,3.0,0,2,0,0.0,0.0
translation_548,3.0,0,2,0,0.0,0.0
translation_549,3.0,0,2,0,0.0,0.0
translation_550,0.0,0,0,0,0.0,0.0
translation_551,0.0,0,0,0,0.0,0.0
translation_552,3.0,0,2,0,0.0,0.0
translation_553,3.0,0,2,0,0.0,0.0
translation_554,3.0,0,2,0,0.0,0.0
translation_555,0.0,0,0,0,0.0,0.0
translation_556,0.0,0,0,0,0.0,0.0
translation_557,3.0,0,2,0,0.0,0.0
translation_558,3.0,0,2,0,0.0,0.0
translation_559,3.0,0,2,0,0.0,0.0
translation_560,3.0,0,2,0,0.0,0.0
translation_561,0.0,0,0,0,0.0,0.0
translation_562,3.0,0,2,0,0.0,0.0
translation_563,3.0,0,2,0,0.0,0.0
translation_564,3.0,0,2,0,0.0,0.0
translation_565,3.0,0,2,0,0.0,0.0
translation_566,3.0,0,2,0,0.0,0.0
translation_567,0.0,0,0,0,0.0,0.0
translation_568,3.0,0,2,0,0.0,0.0
translation_569,0.0,0,0,0,0.0,0.0
translation_570,3.0,0,2,0,0.0,0.0
translation_571,3.0,0,2,0,0.0,0.0
translation_572,3.0,0,2,0,0.0,0.0
translation_573,3.0,0,2,0,0.0,0.0
translation_574,0.0,0,0,0,0.0,0.0
translation_575,0.0,0,0,0,0.0,0.0
translation_576,3.0,0,2,0,0.0,0.0
translation_577,3.0,0,2,0,0.0,0.0
translation_578,0.0,0,0,0,0.0,0.0
translation_579,0.0,0,0,0,0.0,0.0
translation_580,0.0,0,0,0,0.0,0.0
translation_581,0.0,0,0,0,0.0,0.0
translation_582,0.0,0,0,0,0.0,0.0
translation_583,3.0,0,2,0,0.0,0.0
translation_584,3.0,0,2,0,0.0,0.0
translation_585,3.0,0,2,0,0.0,0.0
translation_586,3.0,0,2,0,0.0,0.0
translation_587,3.0,0,2,0,0.0,0.0
translation_588,3.0,0,2,0,0.0,0.0
translation_589,0.0,0,0,0,0.0,0.0
translation_590,0.0,0,0,0,0.0,0.0
translation_591,0.0,0,0,0,0.0,0.0
translation_592,3.0,0,2,0,0.0,0.0
translation_593,3.0,0,2,0,0.0,0.0
translation_594,3.0,0,2,0,0.0,0.0
translation_595,0.0,0,0,0,0.0,0.0
translation_596,3.0,0,2,0,0.0,0.0
translation_597,3.0,0,2,0,0.0,0.0
translation_598,0.0,0,0,0,0.0,0.0
translation_599,3.0,0,2,0,0.0,0.0
translation_600,3.0,0,2,0,0.0,0.0
translation_601,3.0,0,2,0,0.0,0.0
translation_602,3.0,0,2,0,0.0,0.0
translation_603,0.0,0,0,0,0.0,0.0
translation_604,3.0,0,2,0,0.0,0.0
