instance_id,codebleu
371,0.5750455432482002
372,0.8270544415407973
373,0.6616573857824264
374,0.25
375,0.5190309981023808
376,0.6848673114243533
377,0.7580234746929553
378,0.863164012139563
379,0.6903309107188376
380,0.3877028239381486
381,0.4787263803123174
382,0.7580234746929553
383,0.8710941706347977
384,0.5803385078679816
385,0.7920318072698657
386,1.0
387,0.5146835256453223
388,0.7580234746929553
389,0.6297044617233301
390,0.5516676585486987
391,0.7580234746929553
392,0.9087089214128982
393,0.2181874296020564
394,0.8016171144650175
395,0.9740305251203525
396,0.7580234746929553
397,0.402143141767887
398,0.48213897858560273
399,0.7580234746929553
400,0.29905713632868836
401,0.7580234746929553
402,0.7580234746929553
403,0.9788633359876462
404,0.5390597062769706
405,0.8220445948944406
406,0.7580234746929553
407,0.25
408,0.7735803922838962
409,0.8964623862197876
410,0.7590882494552476
411,0.6297044617233301
412,0.5211409525264564
413,1.0
414,0.6397721561747289
415,0.7580234746929553
416,0.7580234746929553
417,0.08333333333333333
418,0.9571464683431609
419,0.9087089214128982
420,0.7420275770152617
421,0.39456656841488424
422,0.7872132494552475
423,0.49810340583084933
424,0.38699475192690497
425,0.7580234746929553
426,0.8272554030430517
427,0.7580234746929553
428,0.4421624477265858
429,0.9740305251203525
430,0.25
431,0.7580234746929553
432,0.8195244321129875
433,0.7580234746929553
434,0.4707358876508656
435,0.07352941176470588
436,0.6641707373976921
437,0.4749330323696654
438,0.3424123023622957
439,0.40767300654412253
440,0.6678818294303719
441,0.6381328314044706
442,0.8655632285026671
443,0.7580234746929553
444,0.7580234746929553
445,0.33140707282658954
446,0.7580234746929553
447,0.692172258634119
448,0.8678082582194317
449,0.7580234746929553
450,0.45816394002341043
451,0.7054918235904936
452,0.6467776694058323
453,0.0625
454,0.7580234746929553
455,0.8346035494614636
456,0.8710941706347977
457,0.4478391119319478
458,0.6678818294303719
459,0.7065576191931231
460,0.7102903368430333
461,0.33775686022719764
462,0.7657367294233024
463,0.9740305251203525
464,0.9740305251203525
465,0.7580234746929553
466,0.30542785976352943
467,0.6738041942047339
468,0.7718311535518666
469,0.7580234746929553
470,0.3630588242603477
471,0.7580234746929553
472,0.23958954948615446
473,0.7580234746929553
474,0.7580234746929553
475,0.47724527162491287
476,0.6799177000465624
477,0.6297044617233301
478,0.40981056298104573
479,0.8412841994416081
480,0.39745682286625583
481,0.8422594108079531
482,0.9324463260356508
483,0.33006975435063446
484,0.7580234746929553
485,0.7586711989971705
486,0.48032924691362794
487,0.8450279341983483
488,0.623041034479837
489,0.5049240839518601
490,0.29986831674574443
491,0.7580234746929553
492,0.8712822596591704
493,0.7920318072698657
494,0.7580234746929553
495,0.9740305251203525
496,0.7580234746929553
497,0.6987562003132421
498,0.26585478685821706
499,0.7588666170240258
500,0.7580234746929553
501,0.7580234746929553
502,0.6411835833824509
503,0.7328068801792605
504,0.25
505,0.6802239744709613
506,0.7580234746929553
507,0.9740305251203525
508,0.7580234746929553
509,0.7580234746929553
510,0.7580234746929553
511,0.7556438206876344
512,0.7440232877157529
513,0.7972125162281891
514,0.7986693221929264
515,0.6297044617233301
516,0.5740986893286995
517,0.30368635329124855
518,0.7710718499907917
519,0.34622966261815985
520,0.9171347689705044
521,0.4807018678536954
522,0.7580234746929553
523,0.4557890439158418
524,1.0
525,0.7493630538625977
526,0.8913420959975252
527,0.27474933869486096
528,0.7580234746929553
529,0.9740305251203525
530,0.7580234746929553
531,0.9684670424425933
532,0.47366639679900147
533,0.7580234746929553
534,1.0
535,0.7718311535518666
536,0.9715109592673628
537,0.931443344559222
538,0.39536595938693486
539,0.6747976405667381
540,0.7580234746929553
541,0.35768027835383776
542,0.7174476960275171
543,0.7580234746929553
544,0.7727299529214551
545,0.6308731537373198
546,0.21976909207307663
547,0.9740305251203525
548,0.8609796234053412
549,0.6711224682433905
550,0.27586206896551724
551,0.31700986551434257
552,0.486555087731147
553,0.7580234746929553
554,0.7580234746929553
555,0.9208546305684356
556,0.4072207185221477
557,0.9366516778925553
558,0.7580234746929553
559,0.7580234746929553
560,0.7718311535518666
561,0.8099868556112465
562,0.7580234746929553
563,0.7831677008248228
564,0.7580234746929553
565,0.7580234746929553
566,0.4504871258965588
567,0.9365094315982373
568,0.9740305251203525
569,0.25
570,0.9353085991476227
571,0.8806422688692509
572,0.3970588235294118
573,0.6019984851558938
574,0.6392195808712545
575,0.47723368131862165
576,0.7580234746929553
577,0.7090516937315164
578,0.7229569132828848
579,0.2873800659775968
580,0.21150101536421756
581,0.4394084300214995
582,0.3877028239381486
583,0.7580234746929553
584,0.7580234746929553
585,0.6708861614526938
586,0.25
587,0.7267336728811928
588,0.5338944873453402
589,0.5205878640341238
590,0.23431798355436217
591,0.4435221262741632
592,0.28253512743603476
593,0.9740305251203525
594,0.7580234746929553
595,0.8412841994416081
596,0.7580234746929553
597,0.9740305251203525
598,0.698317195983061
599,0.7580234746929553
600,0.7580234746929553
601,0.29381348037680743
602,0.7323271960006961
603,0.3147854657651385
604,0.7446780542430645
605,0.2789857688538512
606,0.41959708514642735
607,0.5655985124882286
608,0.6245646651368169
609,0.6332006935224566
610,0.6936365567340389
611,0.7580234746929553
612,0.7580234746929553
613,0.7580234746929553
614,0.3295286016524537
615,0.863164012139563
616,0.4530534624780852
617,0.8149589214128982
618,0.3479460246198369
619,0.14806376392411708
620,0.8188470058764282
621,0.7580234746929553
622,0.46336552891025296
623,0.18541757258564162
624,0.9740305251203525
625,0.7111282878143461
626,0.19442621542964564
627,0.25
628,0.7580234746929553
629,0.7844777854656002
630,0.9727228283314268
631,0.7580234746929553
632,0.48837757874547466
633,0.6024607463595153
634,0.24210939075887908
635,0.7580234746929553
636,0.7645181646333328
637,0.5146835256453223
638,0.3442899365577187
639,0.5280540558015562
640,0.9850145442049378
641,0.30731745981073966
642,0.28173533694110703
643,0.7580234746929553
644,0.5363157797262901
645,0.8361390293064039
646,0.746329677919624
647,0.8661297866519424
648,0.8460461042035129
649,0.37912623137067014
650,0.8439137004636352
651,0.9740305251203525
652,0.7580234746929553
653,0.10496506258564728
654,0.6297044617233301
655,0.6318404265138149
656,0.9740305251203525
657,0.7580234746929553
658,0.7141153858441311
659,0.7226560293608504
660,0.7580234746929553
661,0.7580234746929553
662,0.7580234746929553
663,0.48169113752567905
664,0.6193940108906951
665,0.7660797137517035
666,0.7580234746929553
667,0.6729697996077265
668,0.5151844763856636
669,0.8137151627637051
670,0.4736602782209983
671,0.4211331051763643
672,0.3428221260828822
673,0.5647705159071336
674,0.7580234746929553
675,0.7580234746929553
676,0.2604894903953469
677,0.528382862939732
678,0.8320618782450845
679,0.7324277135136199
680,0.25
681,0.6297044617233301
682,0.25
683,0.9352241038134286
684,0.522300896436131
685,0.22144903354167542
686,0.30181432878231584
687,0.6297044617233301
688,0.7580234746929553
689,0.7580234746929553
690,0.9087089214128982
691,0.6729697996077265
692,0.962742606165619
693,0.8412841994416081
694,0.7580234746929553
695,0.7580234746929553
696,0.29318886970006125
697,0.5032966537226408
698,0.7580234746929553
699,0.43408352316946025
700,0.7580234746929553
701,0.7580234746929553
702,0.22626831154075117
703,0.721263671071432
704,0.3510575975805935
705,0.9087089214128982
706,0.6294092027023543
707,0.7580234746929553
708,0.7580234746929553
709,0.930351201153503
710,0.1958416652991492
711,0.9740305251203525
712,0.5208305212900692
713,0.25
714,0.9740305251203525
715,0.9222791493214468
716,0.4205948495367304
717,0.8046088910043109
718,0.7580234746929553
719,0.7580234746929553
720,0.021739130434782608
721,0.48518055804978377
722,0.7580234746929553
723,0.48541700610224436
724,0.25
725,0.025
726,0.9850145442049378
727,0.7936016690719863
728,0.2717391304347826
729,0.6722277891753181
730,0.8655632285026671
731,0.4752760535296169
732,0.7580234746929553
733,0.30771940164219475
734,0.6936352492917872
735,0.7699008286765464
736,0.20454545454545456
737,0.4267728627295454
738,0.6465058258333647
739,0.5309258200114033
740,0.7580234746929553
741,0.5012234935498816
742,0.9740305251203525
743,0.7580234746929553
744,0.24995967402667213
745,0.7580234746929553
746,0.7580234746929553
747,0.7838195062095302
748,0.35729498298967755
749,0.6900730992820624
750,0.950797164967579
751,0.7580234746929553
752,0.8908024298206574
753,0.6157665293804382
754,0.3364764588884651
755,0.5409112936695692
756,0.8710941706347977
757,0.6240175879264855
758,0.5986013818017777
759,0.30206059971370236
760,0.7580234746929553
761,0.8524015921479116
762,0.3951382417546673
763,0.7580234746929553
764,0.4980921964419811
765,0.2418961788094693
766,0.5586392532642979
767,0.15945892066519207
768,0.7580234746929553
769,0.44808224590326307
770,0.7580234746929553
771,0.9740305251203525
772,0.6889713699412781
773,1.0
774,0.7580234746929553
775,0.5729041342981129
776,0.30402497167991943
777,0.3046001219833048
778,0.7580234746929553
779,0.41135733946400643
780,0.8172458830908091
781,0.39144032722297484
782,0.579134507019596
783,0.3055555555555556
784,1.0
785,0.7064442003495495
786,0.5489851967843041
787,1.0
788,0.9661372153628351
789,0.6980072798047975
790,0.40599384982995335
791,0.9740305251203525
792,0.7580234746929553
793,0.2917053163964731
794,0.6334303329296411
795,0.9740305251203525
796,0.5409777843882947
797,0.7580234746929553
798,0.6729697996077265
799,0.7195895336465755
800,0.7580234746929553
801,0.25
802,0.3636132602774912
803,0.7580234746929553
804,0.7580234746929553
805,0.9607884954517174
806,0.5379606976064102
807,0.9666783409039607
808,0.7247776605633807
809,0.6506505112874754
810,0.719101959981878
811,0.6017752302496022
812,0.25
813,0.7580234746929553
814,0.3975243419632327
815,0.25
816,0.7195895336465755
817,0.33492431743957835
818,0.6749194845835871
819,0.16666666666666666
820,0.6784754834992883
821,0.9722280237792249
822,0.9511291229896714
823,0.37378892600045643
824,0.37276437129020895
825,0.1993075943650391
826,0.3503913264767689
827,0.3880348304385011
828,0.42274052891025293
829,0.7580234746929553
830,0.8773008918428237
831,0.9087089214128982
832,0.7580234746929553
833,0.9740305251203525
834,0.7580234746929553
835,0.8354125495829637
836,0.6809428628076026
837,0.9740305251203525
838,0.6675062003132421
839,0.5205878640341238
840,1.0
841,0.3346780598374126
842,1.0
843,0.970028786920378
844,0.5984787637706113
845,0.3430120171965993
846,0.7580234746929553
847,0.3379693372382524
848,0.4998034251835164
849,0.8354125495829637
850,0.9244989001147775
851,0.9207281521821289
852,0.7580234746929553
853,0.8589996697256487
854,0.34834499908111205
855,0.9352241038134286
856,0.6777790009680988
857,0.9087089214128982
858,0.7580234746929553
859,0.7580234746929553
860,0.6297044617233301
861,0.7477887159002035
862,0.9566697316716919
863,0.7580234746929553
864,0.6420735625800148
865,0.7580234746929553
866,0.8948438700178698
867,0.779343021804643
868,0.4713537998532224
869,0.5650522038316305
870,0.7580234746929553
871,0.25
872,0.3303549461311738
873,0.7580234746929553
874,0.25
875,0.9793974059937792
876,0.7580234746929553
877,0.9740305251203525
878,0.8818349274678499
879,0.663200614375009
880,0.7085173097868802
881,1.0
882,0.742334542918647
883,0.7580234746929553
884,0.25
885,0.09523809523809523
886,0.7580234746929553
887,0.5494696207279707
888,0.9232922547462314
889,0.6297044617233301
890,0.7580234746929553
891,0.26202160042168815
892,0.6557557054017922
893,0.46567641778300156
894,0.9252530390599569
895,0.9317311272533702
896,0.7580234746929553
897,0.7204238865037076
898,0.9740305251203525
899,0.3247916671269757
900,0.5401442363607912
901,0.8079610009161777
902,0.5879620487738627
903,1.0
904,0.6727206397277099
905,0.7580234746929553
906,0.7580234746929553
907,0.48849603779040957
908,0.7580234746929553
909,0.5072140939767222
910,0.39150773779831305
911,0.25
912,0.5974278360589467
913,0.25
914,0.25
915,0.9087089214128982
916,0.7580234746929553
917,0.7330659534538804
918,0.7580234746929553
919,0.35590433805249044
920,0.7580234746929553
921,0.7749075718459767
922,0.6562397798043069
923,0.8121159339578283
924,0.7657367294233024
925,0.5350876192518501
926,0.9740305251203525
927,0.6297044617233301
928,0.41304347826086957
929,0.34086640393386713
930,0.9740305251203525
931,0.9470967153023633
932,0.8079338730365843
933,0.7580234746929553
934,0.4403870046264497
935,0.9393907704800952
936,0.4072207185221477
937,0.5392070920995355
938,0.9533612675316816
939,0.08879077679944733
940,0.37197380299535504
941,0.2553684976429628
942,0.7196746467147539
943,0.28162514393561905
944,0.6297044617233301
945,0.8178945860670878
946,0.8412841994416081
947,0.4880969987619767
948,0.7277027300233329
949,0.7720484960970385
950,0.9324090851478659
951,0.7580234746929553
952,0.7580234746929553
953,0.5098639639483742
954,0.5148578548639283
955,0.7580234746929553
956,0.8503921463632548
957,0.9455182214604874
958,0.9761394620119103
959,0.29147960633875075
960,0.5933851677591626
961,0.047553602137412075
962,0.8099868556112465
963,0.2654374552775831
964,0.5290420989984888
965,0.7576287741134642
966,0.9435574371467619
967,0.35015908941777973
968,0.8710941706347977
969,0.7196221972726584
970,0.8995251151858885
971,0.6021789303655893
972,0.9375707955396142
973,0.7580234746929553
974,0.8412841994416081
975,0.4233120232598281
976,0.38401575095402896
977,0.4561419614324137
978,0.9788606980510917
979,0.597627176460539
980,0.7580234746929553
981,1.0
982,0.7580234746929553
983,0.9087089214128982
984,0.39256617956972795
985,0.6297044617233301
986,0.23146805241172388
987,0.7580234746929553
988,0.4353369686352702
989,0.6091888687294367
990,0.7580234746929553
991,0.56702611940789
992,1.0
993,0.7490166884034851
994,0.9511291229896714
995,0.5242328603226944
996,0.7580234746929553
997,0.7221969897602707
998,0.6848673114243533
999,0.343818882184961
