instance_id,codebleu
211,1.0
212,0.9755549381146004
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.43029029484721715
220,1.0
221,0.2925426911907
222,1.0
223,0.6300877344700047
224,0.7378033415809895
225,1.0
226,1.0
227,1.0
228,1.0
229,0.4869332424892805
230,0.6225005134696953
231,0.3866956250003527
232,1.0
233,0.6738505445208258
234,1.0
235,1.0
236,0.6814669286218161
237,0.23113055806025914
238,1.0
239,1.0
240,0.6077027905143343
241,1.0
242,1.0
243,1.0
244,1.0
245,0.6005192670570677
246,1.0
247,1.0
248,1.0
249,1.0
250,0.46584700069014134
251,0.600782558186773
252,0.8340837880267635
253,0.4893485985781357
254,0.8815063136430985
255,1.0
256,1.0
257,0.5732128857327832
258,1.0
259,1.0
260,0.7256765400579591
261,0.7575244735740579
262,1.0
263,0.694890129879289
264,0.8194015218922928
265,0.7175387894481329
266,1.0
267,1.0
268,0.3235913262192187
269,1.0
270,0.32414166497536095
271,1.0
272,0.6697581887201656
273,0.552531500697597
274,0.6786949968636034
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.48794046675757735
281,0.8119334909080288
282,0.4383290685513297
283,1.0
284,1.0
285,1.0
286,0.76477938666746
287,1.0
288,0.5086277141414836
289,1.0
290,1.0
291,1.0
292,0.5669628500754146
293,1.0
294,0.6406713426207535
295,1.0
296,0.8872553370141298
297,1.0
298,0.8634020318357869
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.8616746653025676
307,1.0
308,0.5154904783820854
309,0.8394359698772562
310,0.8454646275006203
311,1.0
312,0.6318906435099745
313,0.8093236923177172
314,1.0
315,1.0
316,0.7735979367745797
317,0.7466039850192125
318,0.6240532480715838
319,1.0
320,1.0
321,0.21549064430957465
322,1.0
323,1.0
324,0.3558441010825533
325,0.498938204822168
326,0.3759707185221477
327,0.8506246904987886
328,1.0
329,1.0
330,0.9403880440456605
331,0.8868366869404651
332,0.7750629569656048
333,1.0
334,1.0
335,0.6284577462324662
336,1.0
337,0.44153244466873914
338,1.0
339,0.4327859490360066
340,1.0
341,0.9609389127330193
342,0.5908175940677595
343,1.0
344,1.0
345,0.4886886052579428
346,0.14482635673484978
347,0.8431417020017997
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.6799642826211033
354,0.32304359192734666
355,0.6117995732239867
356,0.7195565913869604
357,1.0
358,1.0
359,1.0
360,0.9538189435123745
361,1.0
362,1.0
363,1.0
364,0.7607844702160995
365,0.8321343198183562
366,0.7610979367745796
367,0.8080638089502538
368,1.0
369,0.6226212836563564
370,1.0
371,1.0
372,1.0
373,0.6795980667367585
374,1.0
375,0.628265358854075
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.44722627979880675
382,1.0
383,1.0
384,0.5205190896699021
385,1.0
386,1.0
387,0.41763454149780965
388,1.0
389,1.0
390,0.3431133927075164
391,1.0
392,1.0
393,0.35966128897287897
394,0.8491851611570882
395,1.0
396,1.0
397,0.3260171841977675
398,0.45785534397578276
399,1.0
400,0.6538027178819982
401,1.0
402,1.0
403,1.0
404,0.6722908665293668
405,0.780484100396548
406,1.0
407,1.0
408,0.5030658451950577
409,0.8442455324267143
410,0.784682403231953
411,1.0
412,0.602959508398575
413,1.0
414,0.36349234913273015
415,1.0
416,1.0
417,0.23146521103838485
418,0.7179287851504343
419,1.0
420,0.7926955267862142
421,0.5159514821739963
422,1.0
423,0.7045208930025957
424,1.0
425,1.0
426,0.3001836605477508
427,1.0
428,0.5965507479057228
429,1.0
430,1.0
431,1.0
432,0.6048352959452261
433,1.0
434,0.6406713426207535
435,0.7195039827873251
436,1.0
437,0.518817851816312
438,0.38917089174215785
439,0.5466836415318956
440,1.0
441,0.5600168987124039
442,0.8655632285026671
443,1.0
444,1.0
445,0.31808893508858854
446,1.0
447,0.49053767014939714
448,1.0
449,1.0
450,0.7954357858005067
451,0.5255308577443398
452,0.34217906587203095
453,1.0
454,1.0
455,1.0
456,1.0
457,0.33715797385198654
458,1.0
459,0.46511802160859
460,0.43755357635675035
461,0.3826441241008368
462,1.0
463,1.0
464,1.0
465,1.0
466,0.33312686749450293
467,1.0
468,1.0
469,1.0
470,0.2442173299692629
471,1.0
472,0.5795207831258238
473,1.0
474,1.0
475,0.6058762046510591
476,0.6971967289603358
477,1.0
478,0.8903206754544187
479,1.0
480,0.42038716698168443
481,0.7683546033551609
482,0.5586471631370267
483,0.4330517168367149
484,1.0
485,0.4599288001650621
486,0.47847138967785274
487,1.0
488,1.0
489,1.0
490,0.37314830383995023
491,1.0
492,0.925484685965335
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,0.8388323382363654
499,0.87709085524794
500,1.0
501,1.0
502,0.8839544073178458
503,0.884360700049834
504,0.9254678763300059
505,0.5515603240914679
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.6917241387047812
512,0.5007474801923117
513,1.0
514,1.0
515,1.0
516,1.0
517,0.3853277770411958
518,0.7822304940870852
519,0.6383368176340648
520,1.0
521,0.6671402604725298
522,1.0
523,1.0
524,1.0
525,0.7029169863779887
526,1.0
527,0.6208102990106296
528,1.0
529,1.0
530,1.0
531,1.0
532,0.5598482097111243
533,1.0
534,1.0
535,1.0
536,0.5087507535743035
537,0.6989777469508929
538,0.4706948881719692
539,1.0
540,1.0
541,0.6378441467176816
542,0.551334504804017
543,1.0
544,0.6202389001581676
545,0.5632854983482155
546,1.0
547,1.0
548,0.9584681184551294
549,0.778812922847044
550,0.5106614427933425
551,0.3028741185930103
552,0.8860494886096066
553,1.0
554,1.0
555,0.9130519132456374
556,0.6458342165986974
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.8706659701047875
564,1.0
565,1.0
566,0.44777947704716115
567,0.9729567248830167
568,1.0
569,0.28926366470618187
570,0.7822741915321468
571,0.9713005406822545
572,1.0
573,1.0
574,1.0
575,0.6392123257003388
576,1.0
577,0.6251868442741826
578,1.0
579,0.7397962766109416
580,1.0
581,0.3327406640344882
582,1.0
583,1.0
584,1.0
585,0.5143661522186829
586,1.0
587,0.7375420725466274
588,0.2753067587765707
589,0.8413027178819982
590,0.4394592626899591
591,1.0
592,0.5629343676889974
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.7954357858005067
599,1.0
600,1.0
601,0.21216921449356246
602,0.571157610783102
603,1.0
604,0.6042781498376651
605,1.0
606,1.0
607,0.47847583710945246
608,0.8733706958684008
609,0.6618880798271464
610,1.0
611,1.0
612,1.0
613,1.0
614,0.7151762051529795
615,1.0
616,1.0
617,1.0
618,1.0
619,0.14728396574671845
620,0.9220544381470499
621,1.0
622,0.46336552891025296
623,0.2566788809315984
624,1.0
625,0.8520019333126669
626,1.0
627,1.0
628,1.0
629,0.40974005578101313
630,1.0
631,1.0
632,0.4106177726871522
633,0.5223685430138769
634,0.5204305253784394
635,1.0
636,0.7906704073352044
637,0.38143250736759265
638,0.4742721638363735
639,0.5178579702406467
640,1.0
641,0.39592227557332466
642,0.4098444922850241
643,1.0
644,0.7991088173872307
645,0.9402502137082072
646,0.41130700979412005
647,0.828327391258807
648,1.0
649,0.5285658471712933
650,0.9697423595573592
651,1.0
652,1.0
653,0.308691077230278
654,1.0
655,0.5181202033900314
656,1.0
657,1.0
658,0.8454705195639127
659,1.0
660,1.0
661,1.0
662,1.0
663,0.6179908200098501
664,0.8599639302472956
665,0.8736299794568926
666,1.0
667,1.0
668,0.7935212671027849
669,1.0
670,0.5176133266207946
671,1.0
672,0.38615785919217094
673,0.6014406645158037
674,1.0
675,1.0
676,0.19027098667950387
677,0.48871228878223416
678,0.6365802900817653
679,1.0
680,0.539971946741851
681,1.0
682,0.3745326260536015
683,0.5975584124165447
684,0.4725720887834543
685,0.8874826460554259
686,1.0
687,1.0
688,1.0
689,1.0
690,0.48535530922566017
691,0.8413027178819982
692,0.8738942723049433
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,0.36454196413608786
700,1.0
701,1.0
702,0.6365354719580834
703,0.8258051932691901
704,1.0
705,1.0
706,0.3728278881419179
707,1.0
708,1.0
709,0.8402701933457015
710,0.15973162315153988
711,1.0
712,0.5685610577606199
713,0.5503203513911232
714,1.0
715,1.0
716,0.4268123845186731
717,0.863619957181536
718,1.0
719,1.0
720,0.6633520934991214
721,0.4087926189549583
722,1.0
723,0.48794046675757735
724,0.25878180702790465
725,0.5012958776695693
726,1.0
727,0.3565105607516993
728,0.6241349482983616
729,0.3238834870227819
730,0.8655632285026671
731,0.42577383215660053
732,1.0
733,0.4296992711800017
734,1.0
735,0.8413027178819982
736,0.4848560828861087
737,0.5227237779045222
738,0.6535018067254887
739,0.6215805298029451
740,1.0
741,1.0
742,1.0
743,1.0
744,0.9330658582905814
745,1.0
746,1.0
747,0.745451620525128
748,0.3585698864377823
749,0.8520019333126669
750,1.0
751,1.0
752,0.9497618879564247
753,0.5751626541487437
754,0.23647645888846514
755,0.4167631422264829
756,1.0
757,0.3816408430652566
758,1.0
759,0.44945698330586836
760,1.0
761,0.6086212914922052
762,0.8864777469508929
763,1.0
764,1.0
765,0.559887641700168
766,0.5524354669129288
767,0.1592177316533141
768,1.0
769,0.4538445969131301
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.5365055321447226
776,1.0
777,0.6801924338517634
778,1.0
779,0.41137069897260387
780,0.853386980177341
781,0.5357055860843227
782,0.6011328430986403
783,1.0
784,1.0
785,0.24468486135214979
786,0.6212983886956065
787,1.0
788,1.0
789,0.6987282869439034
790,0.40466499844303594
791,1.0
792,1.0
793,0.30099486772082995
794,0.6798981693960098
795,1.0
796,0.38760842956540265
797,1.0
798,1.0
799,1.0
800,1.0
801,0.45608650805467005
802,0.341256255026819
803,1.0
804,1.0
805,0.8384435795920199
806,0.5420849218886186
807,1.0
808,0.7595983402022897
809,0.9056189609693026
810,0.7915868450641983
811,0.605614012088421
812,0.5176491324975075
813,1.0
814,0.7061515100596368
815,0.8869704367536494
816,1.0
817,0.8434578917350527
818,0.6868658402306832
819,0.5870465710295374
820,1.0
821,1.0
822,1.0
823,0.37190728719275346
824,0.7187598753773724
825,0.16833654109906876
826,0.29920476448185007
827,0.3292397040146092
828,0.7027234433933038
829,1.0
830,0.33030138032358497
831,0.6458342165986974
832,1.0
833,1.0
834,1.0
835,0.31483647966824085
836,1.0
837,1.0
838,1.0
839,0.8413027178819982
840,1.0
841,0.7241601026824643
842,1.0
843,0.8045099366647528
844,0.48145475599103016
845,1.0
846,1.0
847,0.35195376551970675
848,0.282843543666084
849,1.0
850,1.0
851,1.0
852,1.0
853,0.6979061976883707
854,0.6080443387017127
855,1.0
856,0.669453243787756
857,1.0
858,1.0
859,1.0
860,1.0
861,0.7241827224687254
862,1.0
863,1.0
864,0.5726023361701766
865,1.0
866,0.9407884840229273
867,1.0
868,0.4787421956395532
869,0.6393819464712008
870,1.0
871,0.8151757834290249
872,0.30699371867888153
873,1.0
874,0.4395184192837355
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,0.46275229081299096
881,1.0
882,0.1822005338482355
883,1.0
884,0.8594407520439457
885,0.48381324935095554
886,1.0
887,0.4176189221564072
888,1.0
889,1.0
890,1.0
891,0.27716336954675175
892,0.44122757710720506
893,0.7187598753773724
894,1.0
895,0.7193186469637272
896,1.0
897,0.3192185244537984
898,1.0
899,0.3414265256504614
900,0.5711149051986714
901,0.4378655427217961
902,0.8561730181659402
903,1.0
904,0.702454819803503
905,1.0
906,1.0
907,0.530152904042059
908,1.0
909,0.5711149051986714
910,0.4435533921300391
911,0.46593422991485534
912,0.6850527178819982
913,0.8651335596435556
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.35590433805249044
920,1.0
921,0.8699830433501359
922,0.8806742922985763
923,0.9017295359335316
924,1.0
925,0.8413027178819982
926,1.0
927,1.0
928,1.0
929,0.8704335748648411
930,1.0
931,0.8146812880495876
932,0.8233041246343885
933,1.0
934,0.5335639473345113
935,1.0
936,0.6458342165986974
937,1.0
938,1.0
939,1.0
940,0.5335639473345113
941,1.0
942,0.28561532381576804
943,0.40521601814445424
944,1.0
945,0.6741227975188087
946,1.0
947,1.0
948,0.8094784776883117
949,1.0
950,1.0
951,1.0
952,1.0
953,0.7487636689410272
954,0.7322254539948695
955,1.0
956,0.7514521605621141
957,0.6781935261594192
958,1.0
959,0.40157197028685654
960,0.8675398799759343
961,0.900599224721144
962,1.0
963,1.0
964,0.8699830433501359
965,0.733152453738186
966,0.8096783415809894
967,0.40996648048369366
968,1.0
969,1.0
970,0.5882907339603822
971,0.6857907914504173
972,0.3776758022640569
973,1.0
974,1.0
975,0.6407577623415285
976,1.0
977,0.6565067653516325
978,1.0
979,0.729243862374839
980,1.0
981,1.0
982,1.0
983,1.0
984,0.6458342165986974
985,1.0
986,1.0
987,1.0
988,0.47314743770436
989,0.47502178167347064
990,1.0
991,0.163659070070385
992,1.0
993,0.7618820242875142
994,1.0
995,0.5235612349307
996,1.0
997,0.756211331360719
998,0.39902618514964533
999,0.6341334079605256
