instance_id,codebleu
203,0.7580234746929553
204,0.7580234746929553
205,0.9102219147847003
206,1.0
207,0.25
208,1.0
209,0.3680090753384194
210,1.0
211,0.7580234746929553
212,0.9755549381146004
213,0.7580234746929553
214,0.7580234746929553
215,0.7580234746929553
216,1.0
217,1.0
218,0.7580234746929553
219,0.3924078591921709
220,0.8157610468469533
221,0.2311711816206068
222,0.8412841994416081
223,0.8516190010597227
224,0.7368703970177142
225,1.0
226,1.0
227,0.7580234746929553
228,0.6524317344506029
229,0.5774284776141323
230,0.6225005134696953
231,0.4161992927202682
232,0.5184526971756871
233,0.6577365579473256
234,0.7580234746929553
235,0.7580234746929553
236,0.6126329836243741
237,0.8225118976935898
238,0.7580234746929553
239,0.7580234746929553
240,0.7097871403956397
241,0.7580234746929553
242,1.0
243,0.8412841994416081
244,1.0
245,0.9156399583044661
246,0.7580234746929553
247,0.7580234746929553
248,1.0
249,0.7580234746929553
250,0.4461864921056747
251,0.7037324568774223
252,1.0
253,0.6225830569685282
254,0.963164012139563
255,0.7580234746929553
256,0.7655886304352946
257,0.748123008052951
258,0.9087089214128982
259,0.7580234746929553
260,1.0
261,0.8520273269115778
262,0.9466042361118434
263,0.9299927390072898
264,0.6140324884459476
265,0.9396857227486979
266,0.7580234746929553
267,1.0
268,0.31807406568958807
269,1.0
270,0.3574749983086943
271,1.0
272,0.5270813705276303
273,0.26666666666666666
274,1.0
275,0.7580234746929553
276,0.9463523871597989
277,1.0
278,1.0
279,0.7580234746929553
280,0.25
281,0.25
282,0.4327167902684088
283,1.0
284,0.7580234746929553
285,0.7580234746929553
286,0.495642302487187
287,0.7580234746929553
288,0.38713831905606527
289,0.873910150823594
290,0.25
291,0.7920318072698657
292,0.25
293,0.7979697996077265
294,0.5992081098730878
295,0.7580234746929553
296,0.8872553370141298
297,0.7580234746929553
298,0.8053535704096322
299,0.8412841994416081
300,1.0
301,0.7580234746929553
302,0.6031700981089856
303,0.6138453505299326
304,0.7580234746929553
305,0.7580234746929553
306,0.564906227104071
307,0.9121811436351204
308,0.5154904783820854
309,0.8777098714841135
310,0.8763634279843565
311,0.7580234746929553
312,0.8292979454483559
313,0.31847431293204376
314,0.7580234746929553
315,0.7580234746929553
316,0.3324290063711522
317,0.8491873323828509
318,0.7529515985240173
319,1.0
320,0.7580234746929553
321,0.4166704445463745
322,0.25
323,0.7580234746929553
324,0.4825995426645384
325,0.3867258344832648
326,0.4176373851888144
327,0.25821443405845534
328,1.0
329,1.0
330,0.9403880440456605
331,0.8351125490094307
332,0.41083902915958986
333,1.0
334,0.25
335,0.6268092066625587
336,0.7580234746929553
337,0.4019312717964655
338,0.8487542304749436
339,1.0
340,1.0
341,0.25
342,0.7873735037858385
343,0.7580234746929553
344,1.0
345,0.291357881069957
346,0.5814014214370696
347,0.3458179013453326
348,0.7580234746929553
349,0.7580234746929553
350,0.8717771032310799
351,0.25
352,0.7580234746929553
353,1.0
354,0.3213730836184873
355,0.6117995732239867
356,0.5723372547863855
357,0.7580234746929553
358,0.7580234746929553
359,0.8487542304749436
360,0.8322468412597224
361,0.7580234746929553
362,0.7580234746929553
363,0.9172316486856255
364,0.7607844702160995
365,0.915322176785392
366,0.4449842102696765
367,1.0
368,0.7580234746929553
369,0.9212549988744965
370,1.0
371,1.0
372,0.9354005529884446
373,0.6795980667367585
374,1.0
375,0.6517787967027671
376,0.29661363492683873
377,0.7580234746929553
378,0.1644389277367733
379,1.0
380,1.0
381,0.5986013818017777
382,0.7580234746929553
383,1.0
384,0.2840152499733555
385,0.7920318072698657
386,0.8412841994416081
387,0.7763490698986197
388,0.7580234746929553
389,0.6524317344506029
390,0.4681133927075164
391,0.7580234746929553
392,0.9087089214128982
393,0.23295454545454547
394,0.8491851611570882
395,0.7580234746929553
396,0.7580234746929553
397,0.3311480428804604
398,0.7378424997086248
399,0.7580234746929553
400,0.6538027178819982
401,0.7580234746929553
402,0.7580234746929553
403,0.25
404,0.5922567171659883
405,0.9612358956916711
406,0.7580234746929553
407,0.7143138089502538
408,0.6306012278776739
409,1.0
410,0.7590882494552476
411,0.20429491664934096
412,0.35201636570299877
413,0.8412841994416081
414,0.8725382942656975
415,0.7580234746929553
416,0.7580234746929553
417,0.5396165189198373
418,0.25
419,0.25
420,0.25
421,0.6123037543021386
422,0.8128074032319531
423,0.7045208930025957
424,0.6182941924907569
425,0.7580234746929553
426,0.4616576006658619
427,0.7580234746929553
428,0.5357608645757952
429,0.7580234746929553
430,1.0
431,0.7580234746929553
432,0.6601451425484581
433,0.7580234746929553
434,0.5922649620810028
435,0.9603041653475293
436,0.6793923279963513
437,1.0
438,0.37958460511425496
439,0.25
440,1.0
441,0.6193165243125507
442,0.8655632285026671
443,1.0
444,0.7580234746929553
445,0.294258073088299
446,0.7580234746929553
447,0.8175248137529306
448,0.25
449,0.7580234746929553
450,0.6551243058185239
451,0.7975849577615105
452,0.25
453,1.0
454,0.7580234746929553
455,0.9381946199250834
456,1.0
457,0.4478391119319478
458,1.0
459,0.43494267502021233
460,0.8363178232619337
461,0.3826441241008368
462,0.950797164967579
463,0.9118696285391091
464,0.7580234746929553
465,0.7580234746929553
466,0.30807216702943113
467,0.25
468,0.30366349684160243
469,0.7580234746929553
470,0.6588851319982236
471,0.7580234746929553
472,0.5795207831258238
473,0.7580234746929553
474,0.7580234746929553
475,0.6126068887290623
476,1.0
477,0.2112004435352407
478,0.2812608039985002
479,0.8412841994416081
480,0.4969569615138838
481,1.0
482,1.0
483,0.4330517168367149
484,0.7580234746929553
485,0.7843122224888653
486,0.30395219915452976
487,1.0
488,1.0
489,0.7045208930025957
490,0.6978924557996635
491,0.7580234746929553
492,0.6910086436831508
493,0.7920318072698657
494,0.7580234746929553
495,0.7580234746929553
496,0.7580234746929553
497,1.0
498,1.0
499,1.0
500,0.7580234746929553
501,0.7580234746929553
502,0.919807320989712
503,0.884360700049834
504,0.25
505,0.6886259719240383
506,0.7580234746929553
507,0.7580234746929553
508,0.7580234746929553
509,0.7580234746929553
510,0.7580234746929553
511,0.7605742128518225
512,1.0
513,0.8314563413862843
514,1.0
515,0.9172316486856255
516,0.9817617264241627
517,0.33637882532735147
518,0.8615513391973808
519,0.40294171696269243
520,0.6126564812589941
521,0.8584273640484384
522,0.7580234746929553
523,0.38999580212428553
524,1.0
525,0.9652239793226851
526,1.0
527,0.27606872213934264
528,0.7580234746929553
529,0.7580234746929553
530,0.7580234746929553
531,0.5152533684479909
532,0.47627670992508414
533,0.7580234746929553
534,0.7941255880795648
535,0.30366349684160243
536,1.0
537,1.0
538,0.46104714640377586
539,1.0
540,0.7580234746929553
541,1.0
542,1.0
543,0.7580234746929553
544,0.7789514906003537
545,0.5582937999543534
546,0.9521707913412054
547,0.7580234746929553
548,0.9426118589448521
549,0.3847520784620345
550,0.5492958874419236
551,0.2748393073545751
552,0.8860494886096066
553,0.7580234746929553
554,0.7580234746929553
555,0.9486731845388336
556,0.5322207185221477
557,1.0
558,0.7580234746929553
559,0.7580234746929553
560,0.8487542304749436
561,0.25
562,0.7580234746929553
563,0.8706659701047875
564,0.7580234746929553
565,0.7580234746929553
566,0.3407966997366195
567,0.9729567248830167
568,0.7580234746929553
569,0.2888992105564634
570,0.9716725580044779
571,0.9765807316207915
572,0.6780582403810453
573,0.9521707913412054
574,1.0
575,0.6392123257003388
576,0.7580234746929553
577,0.7320542191768781
578,0.5527172212747686
579,0.895895886959039
580,1.0
581,0.4620681452767833
582,0.963164012139563
583,0.7580234746929553
584,0.7580234746929553
585,0.8301060507356377
586,1.0
587,0.7568635743019907
588,0.8412160597740197
589,0.8413027178819982
590,0.2885811346300474
591,1.0
592,0.44036110487118385
593,0.7580234746929553
594,0.7580234746929553
595,0.8412841994416081
596,0.7580234746929553
597,0.7580234746929553
598,0.6551243058185239
599,0.7580234746929553
600,0.7580234746929553
601,0.7004188109229529
602,0.8621694439935209
603,1.0
604,1.0
605,0.25
606,1.0
607,1.0
608,0.8733706958684008
609,0.25
610,0.7516124147773989
611,0.7580234746929553
612,0.7580234746929553
613,0.7580234746929553
614,0.25
615,1.0
616,1.0
617,1.0
618,0.9172316486856255
619,0.14723015738749684
620,0.7421332645445716
621,0.7580234746929553
622,0.4291965758786972
623,0.23166155979757325
624,0.7580234746929553
625,0.8520019333126669
626,0.08868035219182677
627,1.0
628,0.7580234746929553
629,0.410895858073852
630,0.25
631,0.7580234746929553
632,0.4929372691582352
633,0.6813320730982795
634,0.5097983518682198
635,0.7580234746929553
636,0.7906704073352044
637,0.522071921431653
638,0.11394218076659099
639,0.1858621186108819
640,0.11055186182813731
641,0.3935268683737754
642,0.3272656967729589
643,0.7580234746929553
644,0.5363157797262901
645,0.7757369516957231
646,0.6078284654607231
647,0.20292416518676862
648,0.8460461042035129
649,0.662750925522929
650,0.8533738317640275
651,0.7580234746929553
652,0.7580234746929553
653,0.12122677882415125
654,1.0
655,0.22018216642571986
656,0.7580234746929553
657,0.7580234746929553
658,0.8454705195639127
659,0.6126068887290623
660,0.7580234746929553
661,0.7580234746929553
662,0.7580234746929553
663,0.6146280611996513
664,0.012195121951219513
665,0.8736299794568926
666,0.7580234746929553
667,1.0
668,0.15023525226183032
669,0.25
670,0.6664161098350772
671,0.8505148738261457
672,0.38615785919217094
673,0.6082775813969186
674,0.7580234746929553
675,0.7580234746929553
676,0.4444567954330938
677,0.6328552465367543
678,0.8803436980834973
679,1.0
680,0.25675675675675674
681,0.6297044617233301
682,0.6383368176340648
683,0.8720484960970385
684,0.49382045561513027
685,1.0
686,1.0
687,0.6524317344506029
688,0.7580234746929553
689,0.7580234746929553
690,1.0
691,1.0
692,0.25
693,1.0
694,0.7580234746929553
695,0.7580234746929553
696,0.23993829513569007
697,1.0
698,0.9463523871597989
699,0.4383290685513297
700,0.7580234746929553
701,0.7580234746929553
702,0.9013298377163608
703,0.5537403169111883
704,1.0
705,0.9087089214128982
706,0.6791113977064778
707,0.7580234746929553
708,0.7580234746929553
709,0.25
710,0.15945241637604457
711,0.7580234746929553
712,0.6391029461177542
713,1.0
714,0.7580234746929553
715,1.0
716,1.0
717,0.7110133407905653
718,0.7580234746929553
719,0.7580234746929553
720,0.7436254605389461
721,0.4743307713044993
722,0.7580234746929553
723,0.25
724,0.3562632591388527
725,1.0
726,0.11186156185952269
727,0.5397405978861232
728,0.7275767880461425
729,0.6877417429596048
730,0.8655632285026671
731,0.5310225669015095
732,0.7580234746929553
733,0.25
734,1.0
735,0.8413027178819982
736,1.0
737,0.49638107065366144
738,0.6228349160797172
739,0.25
740,0.7580234746929553
741,0.8412841994416081
742,0.7580234746929553
743,0.7580234746929553
744,1.0
745,0.7580234746929553
746,0.7580234746929553
747,0.8309672458155685
748,0.3557124491974578
749,0.8520019333126669
750,0.8602281910717186
751,0.7580234746929553
752,0.9497618879564247
753,0.6598286296201212
754,0.3077986117483259
755,0.4173425468366534
756,1.0
757,0.8699830433501359
758,0.25
759,0.4355790796398092
760,0.7580234746929553
761,0.025590329267205184
762,0.5917063578437531
763,0.7580234746929553
764,0.8384922501557568
765,0.6968327021504082
766,0.47575508094924435
767,0.12848984364379668
768,0.7580234746929553
769,0.4271954162773822
770,0.672277975391428
771,0.7580234746929553
772,0.5925702082897524
773,0.25
774,0.7580234746929553
775,0.27736922293633276
776,1.0
777,1.0
778,0.7580234746929553
779,0.41047795679546606
780,0.7945604311796626
781,0.5232276278675604
782,0.8310129189057477
783,1.0
784,0.5092672792110373
785,0.7258349126860653
786,0.7000625055749135
787,0.7580234746929553
788,0.22082364822339892
789,0.8500028916270536
790,0.9601026994950967
791,0.7580234746929553
792,0.7580234746929553
793,0.29197801982381405
794,0.6525260542447104
795,0.7580234746929553
796,0.12806317631165218
797,0.7580234746929553
798,0.9087089214128982
799,0.2916666666666667
800,0.7580234746929553
801,0.4667811048683316
802,0.33591611068766275
803,0.7580234746929553
804,0.7580234746929553
805,0.30935411747531055
806,0.25
807,0.25
808,0.7263338278529525
809,1.0
810,0.25
811,0.2943120885823819
812,0.6892251682078822
813,0.7580234746929553
814,0.7639220528525453
815,0.8869704367536494
816,1.0
817,0.18087544833395258
818,0.42534096105068997
819,0.7361221598266506
820,1.0
821,0.25
822,1.0
823,0.5706252359107021
824,0.7135044270067101
825,0.26267502964533673
826,0.4133173040293046
827,0.26635960610266624
828,0.5861013818017777
829,0.7580234746929553
830,0.8773008918428237
831,0.9087089214128982
832,0.7580234746929553
833,0.7580234746929553
834,0.7580234746929553
835,1.0
836,0.8694557644175414
837,0.7580234746929553
838,0.9087089214128982
839,0.8413027178819982
840,0.7580234746929553
841,0.25
842,0.7580234746929553
843,0.41721658630657726
844,0.8932475127343132
845,1.0
846,0.7580234746929553
847,0.25
848,0.25
849,0.950797164967579
850,0.8454643687756406
851,0.804525431082473
852,0.7580234746929553
853,0.86620679708623
854,0.9317666780941682
855,0.8720484960970385
856,0.6777790009680988
857,0.7979697996077265
858,0.7580234746929553
859,0.7580234746929553
860,0.6524317344506029
861,0.8421513526320016
862,0.9191380521594148
863,0.7580234746929553
864,0.5239912250590655
865,0.7580234746929553
866,0.9154214443923472
867,0.08295215360960502
868,0.4713537998532224
869,0.3717701239155347
870,0.7580234746929553
871,0.5789561250986909
872,0.3903278291645889
873,0.7580234746929553
874,0.25
875,0.100817887977588
876,0.7580234746929553
877,0.7580234746929553
878,0.7251614555922866
879,1.0
880,0.8261662440253729
881,0.8412841994416081
882,0.09918045724527043
883,0.7580234746929553
884,0.977143448344495
885,0.5180971916456854
886,0.7580234746929553
887,0.25
888,1.0
889,0.6524317344506029
890,0.7580234746929553
891,0.27716336954675175
892,0.48001661089464087
893,0.7135044270067101
894,1.0
895,0.906637112435213
896,0.7580234746929553
897,0.7639220528525453
898,0.7580234746929553
899,0.338862113237258
900,0.8170691185108442
901,0.5949175841466502
902,0.8336566977852926
903,1.0
904,0.6907294299558165
905,0.7580234746929553
906,0.7580234746929553
907,0.2777777777777778
908,0.7580234746929553
909,0.542928379691008
910,0.4300329163350408
911,0.25
912,0.5001966625826588
913,0.7294192739292699
914,0.3437378808728513
915,1.0
916,0.7580234746929553
917,1.0
918,0.7580234746929553
919,0.3576334792797524
920,0.7580234746929553
921,0.2983243288339278
922,0.8239896985545672
923,0.9017295359335316
924,0.950797164967579
925,0.25
926,0.7580234746929553
927,0.9172316486856255
928,1.0
929,0.8704335748648411
930,0.7580234746929553
931,1.0
932,0.94044647326573
933,0.25
934,0.6070536712931164
935,0.8762151627637051
936,0.5974278360589467
937,0.9553220518454071
938,0.9068438005362658
939,1.0
940,0.49697380299535504
941,1.0
942,0.7064442003495495
943,0.3346913212841429
944,0.9172316486856255
945,0.6364724983225585
946,0.8412841994416081
947,0.9121811436351204
948,0.9303728055790647
949,0.9352241038134286
950,1.0
951,0.7580234746929553
952,0.7580234746929553
953,0.7487636689410272
954,0.7322254539948695
955,0.7580234746929553
956,0.9089162878549193
957,0.8187248526498012
958,1.0
959,0.5820945685972081
960,0.8675398799759343
961,0.8326787291601867
962,0.25
963,0.25
964,0.32216695883988195
965,0.7586574827061711
966,0.25
967,1.0
968,1.0
969,0.8886534642018575
970,0.9118326282271249
971,0.6857907914504173
972,0.9375707955396142
973,0.7580234746929553
974,0.8412841994416081
975,0.6407577623415285
976,1.0
977,0.6565067653516325
978,1.0
979,0.25
980,0.7580234746929553
981,0.9118696285391091
982,0.7580234746929553
983,0.25
984,0.6458342165986974
985,0.6524317344506029
986,1.0
987,0.7580234746929553
988,0.25
989,0.41933308183346524
990,0.7580234746929553
991,1.0
992,1.0
993,0.88703033352889
994,0.893442318421925
995,0.5021822418439943
996,0.7580234746929553
997,0.25
998,1.0
999,0.6187200860558739
