instance_id,codebleu
185,0.39311339270751644
186,0.3677183300866267
187,0.4737189320539351
188,0.44542944558478204
189,0.5595961862875571
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.3857039813518013
197,0.412332250009801
198,1.0
199,1.0
200,0.7697227493055132
201,1.0
202,0.42376312073271866
203,1.0
204,1.0
205,0.8464325164222803
206,1.0
207,0.498472665949747
208,1.0
209,0.3680090753384194
210,0.2155356320931872
211,1.0
212,0.9755549381146004
213,1.0
214,1.0
215,1.0
216,0.7028844649184174
217,1.0
218,1.0
219,0.43868856795625205
220,0.5703645802307686
221,0.357576745735243
222,1.0
223,0.8516190010597227
224,0.4338853886117495
225,1.0
226,1.0
227,1.0
228,0.5649787723081164
229,0.42048275953874603
230,0.48845569671590394
231,0.45786595938693486
232,1.0
233,0.4529910537121293
234,1.0
235,1.0
236,0.6814669286218161
237,0.42632186617886114
238,1.0
239,1.0
240,0.5466047741809182
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.9096783415809895
249,1.0
250,0.46584700069014134
251,0.34703823583871596
252,1.0
253,0.9234431545187682
254,0.8815063136430985
255,1.0
256,0.46874449910433863
257,0.6371468628918667
258,1.0
259,1.0
260,0.5560871601682082
261,0.813510129660006
262,0.8481198116220947
263,0.5088234849267853
264,0.5225060335890421
265,0.6937976794626712
266,1.0
267,0.5321470581995466
268,0.2571365211670664
269,1.0
270,0.32414166497536095
271,1.0
272,0.7341598607391411
273,0.7045852141875676
274,0.4518576671391695
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.48794046675757735
281,0.8119334909080288
282,0.4383290685513297
283,1.0
284,1.0
285,1.0
286,0.6115645080367913
287,1.0
288,0.5411920103923289
289,0.4689529963778727
290,0.5649787723081164
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.8872553370141298
297,1.0
298,0.8634020318357869
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.8165658849408498
307,1.0
308,0.4066652958631629
309,0.8479471650670789
310,0.8162273558799104
311,1.0
312,0.8292979454483559
313,0.30847431293204375
314,1.0
315,1.0
316,0.46512227493550196
317,0.813510129660006
318,0.6986911806601532
319,0.7601270220691088
320,1.0
321,0.3222400770742848
322,0.46740785919217087
323,1.0
324,0.3558441010825533
325,0.4082097341179175
326,0.6954693845486648
327,0.9457854884932584
328,1.0
329,0.5032670951221107
330,0.8350733594738046
331,0.5350946292554972
332,0.4735641401477022
333,1.0
334,0.8119334909080288
335,0.5174255547791722
336,1.0
337,0.38518378432553546
338,1.0
339,0.8878449505843978
340,1.0
341,0.9609389127330193
342,0.4647208911014145
343,1.0
344,0.7316620636843809
345,0.35982417433763825
346,0.6534307828534995
347,0.7017946094399166
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.10959885345031362
354,0.8693021136957949
355,0.6117995732239867
356,0.6286399735379089
357,1.0
358,1.0
359,1.0
360,0.8457608323383015
361,1.0
362,1.0
363,1.0
364,0.3191004363844219
365,0.33412792243969414
366,0.4449842102696765
367,0.8080638089502538
368,1.0
369,0.6434546169896898
370,0.8609796234053412
371,0.625395130436048
372,0.9354005529884446
373,0.6795980667367585
374,0.91493807970674
375,1.0
376,0.5818059992830803
377,1.0
378,1.0
379,1.0
380,1.0
381,0.4806133927075164
382,1.0
383,1.0
384,0.23710155938969793
385,1.0
386,1.0
387,0.38143250736759265
388,1.0
389,1.0
390,0.3431133927075164
391,1.0
392,1.0
393,0.22211645141591843
394,0.7864652772692824
395,1.0
396,1.0
397,0.1842782390414669
398,0.4689950117607917
399,1.0
400,0.6746360512153315
401,1.0
402,1.0
403,0.9023710130628348
404,0.42497080701876233
405,0.7309497938324856
406,1.0
407,0.8080638089502538
408,0.798293977869913
409,0.6659874688791703
410,0.784682403231953
411,0.7429161185927615
412,0.602959508398575
413,1.0
414,0.6076629614672119
415,1.0
416,1.0
417,0.49525899326162776
418,0.5122724188066774
419,1.0
420,0.8465600569841515
421,0.5237351859505059
422,1.0
423,0.5973780358597385
424,1.0
425,1.0
426,0.9031480301328397
427,1.0
428,0.3610728031810541
429,1.0
430,1.0
431,1.0
432,0.2227978794108332
433,1.0
434,0.6406713426207535
435,0.9603041653475293
436,0.36462122890113813
437,0.393817851816312
438,0.38030705780053253
439,0.3886931418038788
440,0.7316620636843809
441,0.7676447180524693
442,0.8655632285026671
443,1.0
444,1.0
445,0.33321460579992784
446,1.0
447,0.9257486821615974
448,0.6901173690317799
449,1.0
450,0.5732135635782845
451,0.4024534521556571
452,0.7490388792396766
453,1.0
454,1.0
455,1.0
456,1.0
457,0.33715797385198654
458,0.7316620636843809
459,0.746709508398575
460,0.9213221191205164
461,0.38524120248171717
462,1.0
463,1.0
464,1.0
465,1.0
466,0.3071570009907914
467,1.0
468,1.0
469,1.0
470,0.13287191063029813
471,1.0
472,0.31469469153439916
473,1.0
474,1.0
475,0.6079066087834514
476,0.5510733467127953
477,1.0
478,0.2807951415025831
479,1.0
480,0.45907452585883757
481,1.0
482,1.0
483,0.2679216861947864
484,1.0
485,0.4674785661020263
486,0.42612878563363965
487,0.588899947959802
488,0.5440460267485506
489,0.7045208930025957
490,0.3387652896734731
491,1.0
492,0.7096225067628252
493,1.0
494,1.0
495,1.0
496,1.0
497,0.5818059992830803
498,0.5024787723081164
499,1.0
500,1.0
501,1.0
502,0.6844444333754499
503,0.43061067193200436
504,0.8369990161484954
505,0.5515603240914679
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.7395629134735624
512,0.43117751728044973
513,0.43776355060361
514,0.6108859142988033
515,1.0
516,0.7968067948350683
517,0.40155880115111015
518,0.29388286539922
519,0.3802144442354197
520,0.4329930473530769
521,0.6672372719868599
522,1.0
523,0.6292266231812702
524,1.0
525,0.7669402123540263
526,1.0
527,0.3570346312302517
528,1.0
529,1.0
530,1.0
531,0.3448197067258474
532,0.31365117093100414
533,1.0
534,1.0
535,1.0
536,1.0
537,0.6000396911770864
538,0.4706948881719692
539,0.8025354844381323
540,1.0
541,0.5065940743077706
542,0.7639220528525453
543,1.0
544,0.570011263245754
545,0.6308731537373198
546,1.0
547,1.0
548,0.8177817311992464
549,0.43832350703346307
550,0.5560673175262927
551,0.3028741185930103
552,0.5718222074648237
553,1.0
554,1.0
555,0.8464004572661064
556,0.6458342165986974
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.8087734840488086
564,1.0
565,1.0
566,0.48938120393812623
567,0.7481459049044998
568,1.0
569,0.28926366470618187
570,0.9716725580044779
571,0.4953765795092372
572,0.634140115282705
573,1.0
574,0.7692657060931465
575,0.6392123257003388
576,1.0
577,0.6351832067954508
578,0.7485979367745796
579,0.6291541682696185
580,0.504164230174107
581,0.48690215492849864
582,1.0
583,1.0
584,1.0
585,0.5662177167376905
586,1.0
587,0.7568635743019907
588,0.7135767285506344
589,0.5634707185221477
590,0.2885811346300474
591,1.0
592,0.5141185120450169
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.5732135635782845
599,1.0
600,1.0
601,0.3502055386053464
602,0.47475813907073083
603,1.0
604,0.8566289210103402
605,1.0
606,0.3545145176174549
607,0.48176150245044813
608,0.8134897891371548
609,0.6574504763359803
610,1.0
611,1.0
612,1.0
613,1.0
614,0.4198020265924588
615,1.0
616,1.0
617,1.0
618,1.0
619,0.15345021259466524
620,0.4478263343157345
621,1.0
622,0.3666965758786972
623,0.1950934996832298
624,1.0
625,0.5717432604670784
626,1.0
627,1.0
628,1.0
629,0.4129972709723888
630,0.7805276100985532
631,1.0
632,0.6287749810965785
633,0.5161018394286573
634,0.5097983518682198
635,1.0
636,0.7906704073352044
637,0.522071921431653
638,0.4742721638363735
639,0.5325638525935878
640,1.0
641,0.39592227557332466
642,0.38169141046583493
643,1.0
644,0.41894086821432497
645,0.7616692345849118
646,0.7017103257764858
647,0.7979644270710503
648,1.0
649,0.662750925522929
650,0.3897113911212484
651,1.0
652,1.0
653,0.17309740940626267
654,1.0
655,0.6968106778055925
656,1.0
657,1.0
658,0.8569812591979434
659,0.6932474466565678
660,1.0
661,1.0
662,1.0
663,0.7094218050378442
664,0.7058389282739748
665,1.0
666,1.0
667,1.0
668,0.7935212671027849
669,1.0
670,0.5178172293503577
671,1.0
672,0.35490785919217094
673,0.2883853808642481
674,1.0
675,1.0
676,0.40637692526068
677,0.5197318995615835
678,0.9303436980834974
679,0.7068335597369144
680,0.6021949770537705
681,1.0
682,0.41230975254601443
683,1.0
684,0.06604632710491375
685,0.8216603971616806
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.6458342165986974
692,1.0
693,1.0
694,1.0
695,1.0
696,0.23525437648818842
697,0.479832558357146
698,1.0
699,0.4383290685513297
700,1.0
701,1.0
702,0.7900668564341483
703,0.5537403169111883
704,0.6066620636843809
705,0.6850527178819982
706,0.5888116010225164
707,1.0
708,1.0
709,0.8280045177069293
710,0.23502055694805857
711,1.0
712,0.5685610577606199
713,1.0
714,1.0
715,0.7321756663376394
716,1.0
717,0.863619957181536
718,1.0
719,1.0
720,0.7436254605389461
721,0.2904266737061465
722,1.0
723,0.48794046675757735
724,0.30613257145928485
725,0.6645423964547058
726,0.9135999121974351
727,0.5205520370300633
728,0.38132009574734105
729,0.49299390628564954
730,0.8655632285026671
731,0.4159940596971953
732,1.0
733,0.25648381233669104
734,1.0
735,0.8413027178819982
736,1.0
737,0.363632868813613
738,0.41873490160622484
739,0.8622655054640682
740,1.0
741,1.0
742,1.0
743,1.0
744,0.9234520401592534
745,1.0
746,1.0
747,0.842574946797742
748,0.3384070009907914
749,0.6900730992820624
750,0.6231388800047111
751,1.0
752,0.8875493252016617
753,0.6356928404169089
754,0.3383389023669824
755,0.5339442716405474
756,1.0
757,0.4233075097319232
758,0.6157577623415285
759,0.16731868175056158
760,1.0
761,0.40401524172112324
762,0.5917063578437531
763,1.0
764,0.8384922501557568
765,0.591133026911017
766,0.5494091390841355
767,0.1592177316533141
768,1.0
769,0.4538445969131301
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.5758452167734942
776,1.0
777,0.689701149691457
778,1.0
779,0.41047795679546606
780,0.853386980177341
781,0.4940389194176561
782,0.5284729720214643
783,1.0
784,1.0
785,0.13586594412598313
786,0.628633934146342
787,1.0
788,1.0
789,0.5989545071441879
790,0.5636486737958972
791,1.0
792,1.0
793,0.30319507910167764
794,0.5650203449059914
795,1.0
796,0.7287698240183572
797,1.0
798,0.6458342165986974
799,1.0
800,1.0
801,0.3768895624481017
802,0.3797177934883575
803,1.0
804,1.0
805,0.8892653900855787
806,0.5420849218886186
807,1.0
808,1.0
809,0.691227476443673
810,0.6754590948274664
811,0.3951848561542659
812,0.6942796562250293
813,1.0
814,0.8859557799899012
815,0.2885727700443178
816,0.3669828601166373
817,0.8212504637161698
818,0.6868658402306832
819,0.6527888264933174
820,0.6207168355634997
821,0.8692872499012615
822,1.0
823,0.45524062052608677
824,0.5582881352803969
825,0.13768301072838318
826,0.22904822463861818
827,0.31701308031327363
828,0.6032577623415285
829,1.0
830,0.7862021385894584
831,1.0
832,1.0
833,1.0
834,1.0
835,0.551794903771771
836,0.6086896599392362
837,1.0
838,1.0
839,0.6822118087910891
840,1.0
841,0.3262924278124657
842,1.0
843,0.42623958907082016
844,0.6755947478158976
845,1.0
846,1.0
847,0.3374876147843196
848,0.6387840781310021
849,0.7998893192644195
850,1.0
851,0.6866133545524211
852,1.0
853,0.702647589801391
854,1.0
855,1.0
856,0.6777790009680988
857,1.0
858,1.0
859,1.0
860,1.0
861,0.2290638624359187
862,1.0
863,1.0
864,0.6506055166872058
865,1.0
866,0.8370613593903247
867,0.9135999121974351
868,0.33751581504252753
869,1.0
870,1.0
871,0.554333401486738
872,0.29913644553994934
873,1.0
874,0.684209508398575
875,1.0
876,1.0
877,1.0
878,0.74599478892562
879,0.49738601642506786
880,0.7312260223280562
881,1.0
882,0.7507287419319241
883,1.0
884,0.5165436823247798
885,0.47809735077678517
886,1.0
887,0.5498487338464619
888,1.0
889,1.0
890,1.0
891,0.27716336954675175
892,0.4272547750654224
893,1.0
894,0.29917773995293173
895,0.6080969104970405
896,1.0
897,0.7639220528525453
898,1.0
899,0.32534134727267183
900,0.5711149051986714
901,0.4691155427217961
902,0.703063253538197
903,1.0
904,0.44072126900139263
905,1.0
906,1.0
907,0.530152904042059
908,1.0
909,0.47314743770436
910,0.26332580757007606
911,0.6761485604340015
912,0.6458342165986974
913,0.6076096045737476
914,0.3593628808728513
915,1.0
916,1.0
917,1.0
918,1.0
919,0.35590433805249044
920,1.0
921,1.0
922,0.671476955516318
923,1.0
924,0.2530089121967612
925,0.6406713426207535
926,1.0
927,1.0
928,1.0
929,0.5115730024409904
930,1.0
931,0.5846411073579485
932,0.8418046409259278
933,1.0
934,0.4307444334011728
935,1.0
936,0.6458342165986974
937,1.0
938,1.0
939,1.0
940,0.5335639473345113
941,1.0
942,0.2513204696919703
943,0.2669312426139753
944,1.0
945,0.43912041452718764
946,1.0
947,0.6406713426207535
948,0.5995992452838685
949,1.0
950,1.0
951,1.0
952,1.0
953,0.5777125514625121
954,0.5646658127341211
955,1.0
956,0.9323838452647104
957,0.6383174643771482
958,0.8907002915129514
959,0.5820945685972081
960,0.8265714726230675
961,0.6177943875052094
962,0.835862939540961
963,1.0
964,1.0
965,0.5338059248579275
966,0.8096783415809894
967,0.42928560063317145
968,1.0
969,0.48215948446218204
970,0.42766132222343245
971,0.6123353893875836
972,1.0
973,1.0
974,1.0
975,0.41196018137387247
976,1.0
977,0.6565067653516325
978,0.9561442557458482
979,0.5137813862091201
980,1.0
981,1.0
982,1.0
983,1.0
984,0.6458342165986974
985,1.0
986,0.3545028279066478
987,1.0
988,0.47314743770436
989,0.450892587482427
990,1.0
991,0.7433863256501893
992,1.0
993,0.7052641926925709
994,1.0
995,0.5092041592448056
996,1.0
997,0.6120227535409006
998,0.5818059992830803
999,0.7150972307012584
