instance_id,codebleu
194,0.7987609343485006
195,1.0
196,0.3909465571427979
197,0.5751452756966927
198,1.0
199,1.0
200,0.7697227493055132
201,1.0
202,0.40046078386818296
203,1.0
204,1.0
205,0.6934043906927234
206,1.0
207,0.498472665949747
208,0.3849964851235748
209,0.3680090753384194
210,0.8255304076440768
211,1.0
212,0.9755549381146004
213,1.0
214,1.0
215,1.0
216,0.8000204711674537
217,1.0
218,1.0
219,0.3085143546034923
220,0.8157610468469533
221,0.33601482252216713
222,0.8189922480535279
223,0.677989552386614
224,0.6392123257003388
225,1.0
226,0.7777968128930695
227,1.0
228,1.0
229,0.6962923024962
230,0.4390537522819642
231,0.4161992927202682
232,1.0
233,0.5298965146270174
234,1.0
235,1.0
236,0.36575810461171804
237,0.8533608334220911
238,1.0
239,1.0
240,0.5466047741809182
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.5955652990521327
249,1.0
250,0.46584700069014134
251,0.4565044349490486
252,0.8148530187959943
253,1.0
254,0.8815063136430985
255,1.0
256,0.6794291324705546
257,0.5172703615102361
258,0.6406713426207535
259,1.0
260,0.8566289210103402
261,0.8009747958220309
262,1.0
263,0.7485769617064912
264,0.5723388431440115
265,0.7201497061542084
266,1.0
267,0.8704335748648411
268,0.35702195259405933
269,1.0
270,0.3408083316420276
271,1.0
272,0.6448741464534267
273,0.554946327980852
274,0.8989405124475939
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.3251402783763746
281,0.5003373876639504
282,0.4383290685513297
283,1.0
284,1.0
285,1.0
286,0.6156016848327439
287,1.0
288,0.5315626009021994
289,0.5005656194846866
290,0.5814150209792306
291,0.45325206797327705
292,0.19967711680110112
293,0.6406713426207535
294,0.5356922079645281
295,1.0
296,0.8872553370141298
297,1.0
298,0.8634020318357869
299,0.8339722019685972
300,0.7373879812533951
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.8258048683086473
307,1.0
308,0.5154904783820854
309,0.9433771983977496
310,0.7355551749572511
311,1.0
312,0.8292979454483559
313,0.3188961526084247
314,1.0
315,1.0
316,0.3324290063711522
317,0.8662185257992707
318,0.2563125573568264
319,0.8488651388940267
320,1.0
321,0.2997336829198153
322,0.31979330100923486
323,1.0
324,0.3558441010825533
325,0.34387386171119927
326,0.4938528157213465
327,0.7157975914480083
328,0.8566289210103402
329,0.8061109746605245
330,0.7314705954822533
331,0.831655298700376
332,0.7750629569656048
333,1.0
334,0.7127250042434433
335,0.5962882734570617
336,1.0
337,0.38518378432553546
338,1.0
339,0.34912270587543903
340,1.0
341,1.0
342,0.3818425522973966
343,1.0
344,1.0
345,0.611935664218082
346,0.6569013920360873
347,0.9116404721513843
348,1.0
349,1.0
350,1.0
351,0.8096783415809894
352,1.0
353,0.5016736187936963
354,0.32304359192734666
355,0.4584382286861716
356,0.5660502945308121
357,1.0
358,1.0
359,1.0
360,0.8457608323383015
361,1.0
362,1.0
363,1.0
364,0.7607844702160995
365,0.37563816006597683
366,0.5106776200752229
367,1.0
368,1.0
369,0.6434546169896898
370,0.8609796234053412
371,0.6101332625464457
372,0.9354005529884446
373,0.417570679248477
374,0.91493807970674
375,0.7074807182178657
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.4829719256941868
382,1.0
383,1.0
384,0.25174423196752616
385,1.0
386,1.0
387,0.522071921431653
388,1.0
389,1.0
390,0.4681133927075164
391,1.0
392,1.0
393,0.34972186125445187
394,0.7864652772692824
395,1.0
396,1.0
397,0.452915968863991
398,0.4126668634912656
399,1.0
400,0.6538027178819982
401,1.0
402,1.0
403,0.8461562974264193
404,0.30270184922845955
405,0.5868257981705517
406,1.0
407,0.8080638089502538
408,0.5495625774494783
409,0.6481295608546105
410,0.784682403231953
411,1.0
412,0.602959508398575
413,0.8339722019685972
414,0.6051298970590923
415,1.0
416,1.0
417,0.32198813025463663
418,0.5696861219978648
419,1.0
420,1.0
421,0.5237351859505059
422,0.8128074032319531
423,0.7045208930025957
424,1.0
425,1.0
426,1.0
427,1.0
428,0.5906071765268428
429,1.0
430,1.0
431,1.0
432,0.7846415041051997
433,1.0
434,1.0
435,0.9603041653475293
436,0.9023110039512355
437,0.731084508398575
438,0.26957588706967917
439,0.48468984343999477
440,1.0
441,0.5707227711582816
442,0.8655632285026671
443,1.0
444,1.0
445,0.33321460579992784
446,1.0
447,0.8674157702188281
448,0.3575285793007778
449,1.0
450,0.5732135635782845
451,0.7975849577615105
452,0.7490388792396766
453,1.0
454,1.0
455,1.0
456,1.0
457,0.41653647179823095
458,1.0
459,0.746709508398575
460,0.7932221290178502
461,0.38524120248171717
462,1.0
463,1.0
464,1.0
465,1.0
466,0.3071570009907914
467,0.8682176791605789
468,1.0
469,1.0
470,0.2525848003475449
471,1.0
472,0.31469469153439916
473,1.0
474,1.0
475,0.8859557799899012
476,0.44855412605390144
477,1.0
478,0.18296905454606138
479,0.8339722019685972
480,0.39736575896963805
481,1.0
482,0.7398585270338667
483,0.4330517168367149
484,1.0
485,0.5313573715936335
486,0.37864964700294507
487,1.0
488,0.8054151859381473
489,0.7045208930025957
490,0.22916666390959387
491,1.0
492,0.6716990124453477
493,0.6445972832269422
494,1.0
495,1.0
496,1.0
497,0.8003076191931231
498,1.0
499,0.6908564465155295
500,1.0
501,1.0
502,0.6642589193117278
503,0.43970158102291346
504,0.9254678763300059
505,0.6886259719240383
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.6643868271682111
512,0.8682176791605789
513,0.6502897013207201
514,1.0
515,1.0
516,0.6972756334871121
517,0.3721470364452278
518,0.7822304940870852
519,0.40294171696269243
520,0.6233216557916235
521,0.5809626112115345
522,1.0
523,0.4557890439158418
524,1.0
525,0.7024402389551287
526,0.7714513896392945
527,0.27606872213934264
528,1.0
529,1.0
530,1.0
531,0.8261205627355492
532,0.38047889194166795
533,1.0
534,1.0
535,1.0
536,1.0
537,0.6989777469508929
538,0.4706948881719692
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.7539110985605816
545,0.6308731537373198
546,1.0
547,1.0
548,0.8609796234053412
549,0.3595974599282378
550,0.5492958874419236
551,0.3028741185930103
552,0.6999841821139549
553,1.0
554,1.0
555,0.9486731845388336
556,0.6458342165986974
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.7845429461314748
564,1.0
565,1.0
566,0.48938120393812623
567,0.9729567248830167
568,1.0
569,0.28926366470618187
570,0.2489431195699036
571,1.0
572,0.5220382597850275
573,1.0
574,1.0
575,0.6392123257003388
576,1.0
577,0.6251868442741826
578,0.7485979367745796
579,0.5892298912141422
580,0.6290520930089296
581,0.35163280883259573
582,1.0
583,1.0
584,1.0
585,0.5596944679605536
586,1.0
587,0.6779621627100056
588,0.7097083159944171
589,0.6594845360638164
590,0.31610399953206436
591,1.0
592,0.41156830150022444
593,1.0
594,1.0
595,0.8339722019685972
596,1.0
597,1.0
598,0.5732135635782845
599,1.0
600,1.0
601,0.3502055386053464
602,0.7886788024121981
603,1.0
604,0.7679230602048642
605,1.0
606,0.3545145176174549
607,0.4203919252604832
608,0.8824553063785341
609,0.38583553216306943
610,0.685677258754265
611,1.0
612,1.0
613,1.0
614,0.2977656078156596
615,1.0
616,0.7083601550442246
617,1.0
618,1.0
619,0.17228396574671845
620,0.25
621,1.0
622,0.47091529484721717
623,0.3023468588045828
624,1.0
625,0.5907462814669968
626,1.0
627,1.0
628,1.0
629,0.5273839988804297
630,1.0
631,1.0
632,0.46736931544930466
633,0.6315651902266695
634,0.5351096066557032
635,1.0
636,0.7906704073352044
637,0.4665163658760975
638,0.4742721638363735
639,0.5031520878877055
640,0.8697257371205347
641,0.3257615954995454
642,0.4270666065917423
643,1.0
644,0.5221084873896671
645,0.8404721421087539
646,0.7067827211783261
647,0.9570242161073352
648,1.0
649,0.662750925522929
650,0.34703458322954167
651,1.0
652,1.0
653,0.17309740940626267
654,1.0
655,0.6601460101602055
656,1.0
657,1.0
658,0.4003631162901969
659,1.0
660,1.0
661,1.0
662,1.0
663,0.6768489934656521
664,0.6260009984034414
665,1.0
666,1.0
667,1.0
668,0.4279729808916627
669,0.8096783415809894
670,0.6528380110698779
671,1.0
672,0.38615785919217094
673,0.6082775813969186
674,1.0
675,1.0
676,0.5629403299986074
677,0.6751780056578417
678,0.7724191243241744
679,0.7398585270338667
680,0.7071560557735941
681,1.0
682,0.6383368176340648
683,1.0
684,0.4949894454077135
685,1.0
686,1.0
687,0.6447786554752528
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.8339722019685972
694,1.0
695,1.0
696,0.3651490148419347
697,0.479832558357146
698,1.0
699,0.4383290685513297
700,1.0
701,1.0
702,0.7035900037764814
703,0.400026991464703
704,1.0
705,0.6406713426207535
706,0.6294092027023543
707,1.0
708,1.0
709,0.8684355133085899
710,0.23633150011536516
711,1.0
712,0.3351280435305133
713,1.0
714,1.0
715,0.8911929541907541
716,0.7791219913049994
717,0.7874138455709905
718,1.0
719,1.0
720,0.7218448757267943
721,0.15814203609323457
722,1.0
723,0.3251402783763746
724,0.2435721915753905
725,0.5703313480433105
726,1.0
727,0.5334257474600652
728,0.34163688198130865
729,0.8559715175600462
730,0.8655632285026671
731,0.5138409556416296
732,1.0
733,0.30721118881210574
734,0.8329308562507542
735,0.8413027178819982
736,0.9536834365653356
737,0.5227237779045222
738,0.5808451863520581
739,0.6680790466648219
740,1.0
741,1.0
742,1.0
743,1.0
744,0.747420724037789
745,1.0
746,1.0
747,0.39821712482455573
748,0.3384070009907914
749,0.33567638831404345
750,0.8602281910717186
751,1.0
752,0.25425699117588474
753,0.6773141729047669
754,0.3383389023669824
755,0.5274812900054202
756,1.0
757,0.9354250708354617
758,0.5183617891967922
759,0.4145614706429964
760,1.0
761,0.8865864221337953
762,0.3867186095396267
763,1.0
764,0.7293971977905258
765,0.3899128471247547
766,0.2628038126618585
767,0.1592177316533141
768,1.0
769,0.5279472010342514
770,1.0
771,1.0
772,1.0
773,0.5356922079645281
774,1.0
775,0.5758452167734942
776,1.0
777,0.8860380831624466
778,1.0
779,0.41047795679546606
780,0.853386980177341
781,0.5960469677264822
782,0.6011328430986403
783,1.0
784,1.0
785,0.5947546238389501
786,0.7125432129462602
787,1.0
788,1.0
789,0.667882448348267
790,0.40466499844303594
791,1.0
792,1.0
793,0.2923255138842863
794,0.5477056440393808
795,1.0
796,0.41421172799040157
797,1.0
798,0.6406713426207535
799,1.0
800,1.0
801,0.3912517048602787
802,0.38256040533901114
803,1.0
804,1.0
805,1.0
806,0.5420849218886186
807,1.0
808,0.9433164296500657
809,0.7704364906850238
810,0.7318166568256101
811,0.3951848561542659
812,0.6892251682078822
813,1.0
814,0.36718283354603576
815,0.5114569106977822
816,0.840459508398575
817,0.14956350771796953
818,0.6868658402306832
819,0.6527888264933174
820,1.0
821,1.0
822,1.0
823,0.45524062052608677
824,0.7187598753773724
825,0.25181229198629257
826,0.11606165401230836
827,0.2624062287672471
828,0.6032577623415285
829,1.0
830,0.4945711278849174
831,0.5586781956726894
832,1.0
833,1.0
834,1.0
835,0.38216953390224473
836,0.7178872624969267
837,1.0
838,0.6383368176340648
839,0.8413027178819982
840,1.0
841,0.3256678840888686
842,0.9017295359335316
843,1.0
844,0.8932475127343132
845,1.0
846,1.0
847,0.3374876147843196
848,0.6387840781310021
849,1.0
850,1.0
851,1.0
852,1.0
853,0.727177195702928
854,1.0
855,1.0
856,0.6822756117004107
857,1.0
858,1.0
859,1.0
860,1.0
861,0.3302395962174513
862,1.0
863,1.0
864,0.6523290482981681
865,1.0
866,0.8717313175907383
867,0.830584469017605
868,0.33751581504252753
869,0.6393819464712008
870,1.0
871,0.7026226067580292
872,0.26396665107680156
873,1.0
874,0.4395184192837355
875,1.0
876,1.0
877,1.0
878,0.74599478892562
879,0.8309365403153348
880,0.2827185699927346
881,1.0
882,0.897481928563336
883,1.0
884,0.7080314200543285
885,0.4963239126246004
886,1.0
887,0.5390466492346134
888,1.0
889,1.0
890,1.0
891,0.27716336954675175
892,0.4028001494320653
893,0.7187598753773724
894,0.25506009289410825
895,0.8054211649252815
896,1.0
897,0.7639220528525453
898,1.0
899,0.7979495227094284
900,0.5711149051986714
901,0.6279856363486634
902,0.5374986000184975
903,0.49808168764589733
904,0.598616005843498
905,1.0
906,1.0
907,0.530152904042059
908,1.0
909,0.5711149051986714
910,0.491080008582755
911,1.0
912,0.3773139473345113
913,0.8556414550384277
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.35590433805249044
920,1.0
921,0.9095489869057471
922,0.6646061792469097
923,1.0
924,1.0
925,0.49834799185871753
926,1.0
927,1.0
928,1.0
929,0.6059458085677439
930,1.0
931,1.0
932,0.8418046409259278
933,1.0
934,0.35285952626373845
935,1.0
936,0.5356922079645281
937,0.7603656479363713
938,1.0
939,1.0
940,0.6396861490546798
941,1.0
942,0.6853594529192047
943,0.38593390497174157
944,1.0
945,0.8526620567799934
946,1.0
947,1.0
948,0.616145185006829
949,1.0
950,1.0
951,1.0
952,1.0
953,0.6587732213768772
954,0.5646658127341211
955,1.0
956,0.9057598943200491
957,0.6383174643771482
958,0.8178508254152013
959,0.40157197028685654
960,0.8675398799759343
961,0.6730120708999712
962,1.0
963,1.0
964,0.9095489869057471
965,0.42039832801906907
966,0.8096783415809894
967,0.4266978834871413
968,0.6581630239324928
969,1.0
970,0.9118326282271249
971,0.5278034393735419
972,1.0
973,1.0
974,0.8339722019685972
975,0.39311339270751644
976,0.7714513896392945
977,0.6565067653516325
978,0.967695386224721
979,0.6036369292771941
980,1.0
981,1.0
982,1.0
983,0.6383368176340648
984,0.6458342165986974
985,1.0
986,0.23110814433563365
987,1.0
988,0.47314743770436
989,0.6186674859366872
990,1.0
991,1.0
992,1.0
993,0.6773521684203705
994,1.0
995,0.5235612349307
996,1.0
997,0.7139193123876728
998,0.6336409525264564
999,0.8117785053442598
