instance_id,codebleu
168,0.7580234746929553
169,0.7985104672029324
170,0.7580234746929553
171,0.7657367294233024
172,0.2905390865450148
173,0.17778385314004333
174,0.7580234746929553
175,0.9425835980285001
176,0.9271205518611183
177,0.7580234746929553
178,0.5111487088927733
179,0.7580234746929553
180,0.811935821688336
181,0.6729697996077265
182,0.9461004395583179
183,0.7580234746929553
184,0.4049149967530755
185,0.4362538973771762
186,0.25
187,0.42802444742572265
188,0.45131358988580994
189,0.8423890259476815
190,0.5417730260749003
191,0.6448559768748452
192,0.7588666170240258
193,0.7580234746929553
194,0.8232150674202696
195,0.8039815341081995
196,0.43987270174654924
197,0.8347983144068118
198,0.7580234746929553
199,0.7580234746929553
200,0.7697227493055132
201,0.6848673114243533
202,0.40046078386818296
203,0.7580234746929553
204,0.7580234746929553
205,0.8162167955293297
206,0.6987562003132421
207,0.34070667690081713
208,1.0
209,0.3767574690252512
210,0.7588430736293652
211,0.7580234746929553
212,0.9755549381146004
213,0.7580234746929553
214,0.7580234746929553
215,0.7580234746929553
216,0.9410514553705145
217,0.6675062003132421
218,0.7580234746929553
219,0.46740785919217087
220,0.8157610468469533
221,0.6608849557326251
222,0.8412841994416081
223,0.7464854160630923
224,0.6939234960970385
225,1.0
226,0.8710941706347977
227,0.7580234746929553
228,0.6297044617233301
229,0.25
230,0.6225005134696953
231,0.4257751171636144
232,1.0
233,0.4766641497465177
234,0.7580234746929553
235,0.7580234746929553
236,0.663787298519227
237,0.31341592056154277
238,0.7580234746929553
239,0.7580234746929553
240,0.7374736945435486
241,0.7580234746929553
242,0.6686655006843691
243,0.5012234935498816
244,0.7330659534538804
245,0.9489619883289252
246,0.7580234746929553
247,0.7580234746929553
248,0.33372793625464875
249,0.7580234746929553
250,0.38255168617996793
251,0.6814530601495852
252,0.7984792856835267
253,0.25
254,0.616259556903925
255,0.7580234746929553
256,0.46874449910433863
257,0.5274554830594325
258,0.6729697996077265
259,0.7580234746929553
260,0.7253277644660422
261,0.8885919527619179
262,0.6913469355521378
263,0.25
264,0.4871197906577349
265,0.7418007199848511
266,0.7580234746929553
267,0.8012475549255764
268,0.19390592406087181
269,0.8710941706347977
270,0.274203705270537
271,0.6448559768748452
272,0.41306380972804063
273,0.48538510314627087
274,0.281823787911328
275,0.7580234746929553
276,0.7580234746929553
277,0.8346187890101603
278,1.0
279,0.7580234746929553
280,0.833429370538637
281,0.8119334909080288
282,0.3970025045541231
283,0.8710941706347977
284,0.7580234746929553
285,0.7580234746929553
286,0.4971013604490138
287,0.7580234746929553
288,0.6204314557199234
289,0.6684166084145688
290,0.6686655006843691
291,0.7920318072698657
292,1.0
293,0.6729697996077265
294,0.4245818296332588
295,0.7580234746929553
296,0.8872553370141298
297,0.7580234746929553
298,0.830359631252636
299,0.8412841994416081
300,1.0
301,0.7580234746929553
302,0.6448559768748452
303,0.8450279341983483
304,0.7580234746929553
305,0.7580234746929553
306,0.8165658849408498
307,1.0
308,0.8245067388361476
309,0.8835132031506103
310,0.9142658913245579
311,0.7580234746929553
312,0.5562357745848499
313,0.30847431293204375
314,0.7580234746929553
315,0.7580234746929553
316,0.4074290063711522
317,0.8885919527619179
318,0.7416599113144307
319,0.7429849997057127
320,0.7580234746929553
321,0.38863099231766446
322,0.31979330100923486
323,0.7580234746929553
324,0.5453044191935741
325,0.25
326,0.3759707185221477
327,1.0
328,0.630089669227947
329,0.6785725690855751
330,0.6808394320203699
331,0.9437242642176173
332,0.632673098442196
333,0.9479190576840009
334,0.7026052252764697
335,0.5193506544640663
336,0.7580234746929553
337,0.23858772237613426
338,0.7718311535518666
339,0.7547906686166789
340,0.8133688213901841
341,1.0
342,0.6513889662741252
343,0.7580234746929553
344,0.6678818294303719
345,0.822157294459134
346,0.4702569773039377
347,0.852761029634833
348,0.7580234746929553
349,0.7580234746929553
350,1.0
351,0.8137151627637051
352,0.7580234746929553
353,0.6539645755930124
354,0.3779522645809239
355,0.25
356,0.5433296343346149
357,0.7580234746929553
358,0.7580234746929553
359,0.7718311535518666
360,0.8322468412597224
361,0.7580234746929553
362,0.7580234746929553
363,0.6297044617233301
364,0.7607844702160995
365,0.9004354639861456
366,0.3061830323696654
367,0.5763348101560206
368,0.7580234746929553
369,0.6434546169896898
370,0.966450280654279
371,0.8050541033060667
372,1.0
373,0.5699809399747353
374,0.9061524991345433
375,0.4833859286586536
376,0.6848673114243533
377,0.7580234746929553
378,0.8120690799067594
379,1.0
380,0.814736578132612
381,1.0
382,0.7580234746929553
383,0.8710941706347977
384,0.6898082475550047
385,0.7920318072698657
386,0.8412841994416081
387,0.4850345156410606
388,0.7580234746929553
389,0.6297044617233301
390,0.4362538973771762
391,0.7580234746929553
392,0.6729697996077265
393,0.18181818181818182
394,0.7214485941251468
395,0.7580234746929553
396,0.7580234746929553
397,0.4399729266013205
398,0.48213897858560273
399,0.7580234746929553
400,0.6538027178819982
401,0.7580234746929553
402,0.7580234746929553
403,0.8360336828755773
404,0.4358487147439829
405,0.7298473162236132
406,0.7580234746929553
407,0.3218506404298188
408,0.8277041131654354
409,0.6430357069070085
410,0.784682403231953
411,0.6297044617233301
412,0.5211409525264564
413,0.8412841994416081
414,0.8725382942656975
415,0.7580234746929553
416,0.7580234746929553
417,0.34341105931322324
418,0.7833758128244975
419,1.0
420,0.768725964247327
421,0.43435910856716453
422,0.7633939976570037
423,0.49810340583084933
424,0.5357411162841759
425,0.7580234746929553
426,0.8740701274016989
427,0.7580234746929553
428,0.4211313941771594
429,0.7580234746929553
430,0.7963250627656213
431,0.7580234746929553
432,0.5693575232217866
433,0.7580234746929553
434,0.4707358876508656
435,0.25
436,1.0
437,0.4544039583336861
438,0.5544580141822139
439,0.4400715136503681
440,0.6678818294303719
441,0.5336925359505471
442,0.7067473016494052
443,0.7580234746929553
444,0.7580234746929553
445,0.3105737394932562
446,0.7580234746929553
447,0.7697040153789779
448,0.9263853765374084
449,0.7580234746929553
450,1.0
451,0.49227536188462995
452,0.31043769913529606
453,1.0
454,0.7580234746929553
455,0.8346035494614636
456,0.8710941706347977
457,0.31037225956627223
458,0.6678818294303719
459,0.6454739241427606
460,0.6986624298662891
461,0.2888284545522877
462,0.7657367294233024
463,0.9118696285391091
464,0.7580234746929553
465,0.7580234746929553
466,0.29068662314161237
467,0.8453854672029324
468,0.7718311535518666
469,0.7580234746929553
470,0.6553026409463458
471,0.7580234746929553
472,0.4930359239413472
473,0.7580234746929553
474,0.7580234746929553
475,0.7639220528525453
476,0.6799177000465624
477,0.6297044617233301
478,0.4111287998709219
479,0.8412841994416081
480,0.39979967906736313
481,0.7461332359043853
482,0.7581596072081496
483,0.23515730924633296
484,0.7580234746929553
485,0.7478900253935047
486,0.39475199411339973
487,1.0
488,0.7854904779925407
489,0.5930035711142955
490,0.35343974531717304
491,0.7580234746929553
492,0.7248537123174948
493,0.7920318072698657
494,0.7580234746929553
495,0.7580234746929553
496,0.7580234746929553
497,0.6987562003132421
498,0.25
499,0.7588666170240258
500,0.7580234746929553
501,0.7580234746929553
502,0.919807320989712
503,0.7347662000997961
504,0.6118980457669703
505,0.45909749952101553
506,0.7580234746929553
507,0.7580234746929553
508,0.7580234746929553
509,0.7580234746929553
510,0.7580234746929553
511,0.49345284637875036
512,0.6674065874466107
513,0.6762650068689563
514,0.8351529636943311
515,0.6297044617233301
516,0.6212442149542339
517,0.45089093990102225
518,0.8615513391973808
519,0.37343804924277696
520,1.0
521,0.8119672906364158
522,0.7580234746929553
523,0.44808224590326307
524,0.8243439242539181
525,0.7332340216045332
526,0.8913420959975252
527,0.37624284927811935
528,0.7580234746929553
529,0.7580234746929553
530,0.7580234746929553
531,0.9230124969880478
532,0.5180772682664229
533,0.7580234746929553
534,1.0
535,0.7718311535518666
536,0.9034630735705507
537,0.772198975578423
538,0.39536595938693486
539,1.0
540,0.7580234746929553
541,0.6258164087728757
542,0.6290520930089296
543,0.7580234746929553
544,0.7530917753691088
545,0.6075426107936955
546,0.6019984851558938
547,0.7580234746929553
548,0.966450280654279
549,0.3668949356048916
550,0.45924423414371074
551,0.19246733816075007
552,0.8860494886096066
553,0.7580234746929553
554,0.7580234746929553
555,0.9864090335954374
556,0.4072207185221477
557,1.0
558,0.7580234746929553
559,0.7580234746929553
560,0.7718311535518666
561,0.835862939540961
562,0.7580234746929553
563,0.9301897796285971
564,0.7580234746929553
565,0.7580234746929553
566,0.5049529068596328
567,0.9365094315982373
568,0.7580234746929553
569,0.28926366470618187
570,0.9494369783748837
571,1.0
572,0.48394059332222183
573,0.6019984851558938
574,1.0
575,0.47723368131862165
576,0.7580234746929553
577,0.6112514593190272
578,0.7404228669799089
579,0.810981889349272
580,0.45635688872906227
581,0.4620681452767833
582,0.814736578132612
583,0.7580234746929553
584,0.7580234746929553
585,0.81436725493275
586,0.831259022412828
587,0.7353751426918155
588,0.6317183998884015
589,0.5205878640341238
590,0.11312291745709895
591,0.7588666170240258
592,0.33253512743603475
593,0.7580234746929553
594,0.7580234746929553
595,0.8412841994416081
596,0.7580234746929553
597,0.7580234746929553
598,1.0
599,0.7580234746929553
600,0.7580234746929553
601,0.5690951002375736
602,0.6664332729840379
603,1.0
604,0.4099561450036429
605,0.6628928786619761
606,1.0
607,0.7908379741135774
608,0.6245646651368169
609,0.43664579270334003
610,0.6936365567340389
611,0.7580234746929553
612,0.7580234746929553
613,0.7580234746929553
614,0.3195276621201917
615,0.814736578132612
616,1.0
617,0.6686655006843691
618,0.6297044617233301
619,0.1436011628826927
620,0.911860342158832
621,0.7580234746929553
622,0.43912348953292246
623,0.29446944157097227
624,0.7580234746929553
625,0.47120769249826966
626,0.6686655006843691
627,0.7845769424648694
628,0.7580234746929553
629,0.6642678658662733
630,0.8129090286514126
631,0.7580234746929553
632,0.4929372691582352
633,0.6315651902266695
634,0.4927922911161704
635,0.7580234746929553
636,0.7645181646333328
637,0.6287749810965785
638,0.3442899365577187
639,0.5321895200606328
640,1.0
641,0.30552320674983624
642,0.3829724197038443
643,0.7580234746929553
644,0.3342472290348042
645,0.25
646,0.722184990116877
647,0.8740955267337609
648,0.8460461042035129
649,0.5152436159372894
650,0.790016582926749
651,0.7580234746929553
652,0.7580234746929553
653,0.07336844321638634
654,0.6297044617233301
655,0.6318404265138149
656,0.7580234746929553
657,0.7580234746929553
658,0.7825493553518038
659,0.7639220528525453
660,0.7580234746929553
661,0.7580234746929553
662,0.7580234746929553
663,0.6261258788677515
664,0.501113693987491
665,0.642954993427819
666,0.7580234746929553
667,1.0
668,0.25
669,0.8137151627637051
670,0.47271979495201316
671,0.7596057829170547
672,0.38615785919217094
673,0.5647705159071336
674,0.7580234746929553
675,0.7580234746929553
676,0.5494494639076545
677,0.4771524094966617
678,0.8803436980834973
679,0.6606057183946825
680,0.462124124248662
681,0.6297044617233301
682,0.5146647426753935
683,0.7720484960970385
684,0.5075000648514578
685,1.0
686,0.6686655006843691
687,0.6297044617233301
688,0.7580234746929553
689,0.7580234746929553
690,0.6729697996077265
691,0.6729697996077265
692,0.8181882690582861
693,0.8412841994416081
694,0.7580234746929553
695,0.7580234746929553
696,0.3651490148419347
697,1.0
698,0.7580234746929553
699,0.3970025045541231
700,0.7580234746929553
701,0.7580234746929553
702,0.7216030422425732
703,0.5537403169111883
704,0.6678818294303719
705,0.8413027178819982
706,0.4140068536019176
707,0.7580234746929553
708,0.7580234746929553
709,0.8568709618453998
710,0.19213469800620445
711,0.7580234746929553
712,0.26234976689739703
713,0.25
714,0.7580234746929553
715,0.6212442149542339
716,0.830297168983742
717,0.8436570601221529
718,0.7580234746929553
719,0.7580234746929553
720,0.6899972200601712
721,0.4748350565321916
722,0.7580234746929553
723,0.833429370538637
724,0.23997075288312503
725,0.7380549199342517
726,0.9244908014008186
727,0.7997913694574176
728,0.40953400724442696
729,0.43278722047453233
730,0.7067473016494052
731,0.42329335219670045
732,0.7580234746929553
733,0.23009523978544927
734,1.0
735,0.8413027178819982
736,0.925630850867353
737,0.5945716246012793
738,0.6013456903953491
739,0.8045722731661955
740,0.7580234746929553
741,0.5012234935498816
742,0.7580234746929553
743,0.7580234746929553
744,0.897791136318441
745,0.7580234746929553
746,0.7580234746929553
747,0.842574946797742
748,0.3244624491974578
749,0.6900730992820624
750,0.8426598063463793
751,0.7580234746929553
752,0.9038536730277487
753,0.25
754,0.18990321343618116
755,0.25
756,0.8710941706347977
757,0.25
758,0.464438806276885
759,0.30206059971370236
760,0.7580234746929553
761,0.25
762,1.0
763,0.7580234746929553
764,0.6324048465349565
765,0.7195062894845196
766,0.5342208850341252
767,0.1592177316533141
768,0.7580234746929553
769,0.3451524776219733
770,0.7580234746929553
771,0.7580234746929553
772,0.6889713699412781
773,0.4245818296332588
774,0.7580234746929553
775,0.5450040233645695
776,0.6686655006843691
777,0.9234044544388392
778,0.7580234746929553
779,0.401235328673678
780,0.853386980177341
781,0.3891516145425552
782,0.4088151275874402
783,0.568482427784302
784,0.6448559768748452
785,0.6957771388012408
786,0.5482728701787062
787,0.7580234746929553
788,0.7412904876179777
789,0.6646373778529944
790,0.792416560824546
791,0.7580234746929553
792,0.7580234746929553
793,0.30318437073634297
794,0.25
795,0.7580234746929553
796,0.7287698240183572
797,0.7580234746929553
798,0.6729697996077265
799,0.7195895336465755
800,0.7580234746929553
801,0.4322940629724412
802,0.29745457222612426
803,0.7580234746929553
804,0.7580234746929553
805,0.8000732484947622
806,0.44251953505472724
807,0.8294974468964899
808,0.6831373947893311
809,0.547069400062425
810,0.46931108362567414
811,0.38034829066111236
812,0.6524710431705503
813,0.7580234746929553
814,0.6281842657353617
815,0.5732325608603324
816,0.7195895336465755
817,0.22485305248274487
818,0.710098507540155
819,0.8931125012275966
820,0.5338598441395013
821,0.8104350058904032
822,1.0
823,0.3683951628700045
824,0.46567641778300156
825,0.27524979198629257
826,0.19954117344838923
827,0.22903137810775276
828,0.6091054257389683
829,0.7580234746929553
830,0.7066090185274557
831,0.6458342165986974
832,0.7580234746929553
833,0.7580234746929553
834,0.7580234746929553
835,0.778097386254795
836,0.8239227133836413
837,0.7580234746929553
838,0.6675062003132421
839,0.8413027178819982
840,0.7580234746929553
841,0.38466047942620957
842,0.7580234746929553
843,0.8045099366647528
844,0.7896442918949348
845,0.22781806379761096
846,0.7580234746929553
847,0.1835463249602366
848,0.1655928988677269
849,0.7588666170240258
850,0.8133877890036665
851,0.7276023541593961
852,0.7580234746929553
853,0.7911916863130093
854,0.7412904876179777
855,1.0
856,0.902795816292795
857,0.6729697996077265
858,0.7580234746929553
859,0.7580234746929553
860,0.6297044617233301
861,0.7152935596712957
862,1.0
863,0.7580234746929553
864,0.6015291013334922
865,0.7580234746929553
866,0.8909201215782943
867,0.9244908014008186
868,0.4787421956395532
869,0.8181121940003051
870,0.7580234746929553
871,0.7364003082809263
872,0.15476712535196607
873,0.7580234746929553
874,0.684209508398575
875,0.9358107451625755
876,0.7580234746929553
877,0.7580234746929553
878,1.0
879,0.80518520941569
880,0.7683470551922605
881,0.8412841994416081
882,0.5766542252787965
883,0.7580234746929553
884,0.8587746672886231
885,0.47461241661481407
886,0.7580234746929553
887,0.5586696630414254
888,1.0
889,0.6297044617233301
890,0.7580234746929553
891,0.27716336954675175
892,0.4860124681155956
893,0.46567641778300156
894,0.5649326709014775
895,0.9681625058808627
896,0.7580234746929553
897,0.7839564322677041
898,0.7580234746929553
899,0.25
900,0.4353369686352702
901,0.5531393039361026
902,0.8839544073178458
903,1.0
904,0.5328346931137113
905,0.7580234746929553
906,0.7580234746929553
907,0.6011052835045797
908,0.7580234746929553
909,0.5072140939767222
910,0.5056376396304246
911,0.6817925537629759
912,0.5356922079645281
913,0.930248787856265
914,0.3593628808728513
915,0.6729697996077265
916,0.7580234746929553
917,0.7330659534538804
918,0.7580234746929553
919,0.3236338326231029
920,0.7580234746929553
921,0.7017446592600884
922,0.7270933431319913
923,1.0
924,0.7657367294233024
925,1.0
926,0.7580234746929553
927,0.6297044617233301
928,0.77487197352077
929,0.40515552121599485
930,0.7580234746929553
931,1.0
932,0.8264947389877699
933,0.7580234746929553
934,0.31376777922629195
935,1.0
936,0.4072207185221477
937,0.7805696405182433
938,1.0
939,0.8293794375368463
940,0.5335639473345113
941,0.6686655006843691
942,0.6957771388012408
943,0.3730712778411745
944,0.6297044617233301
945,0.6981545713827326
946,0.8412841994416081
947,0.6406713426207535
948,0.7812340520819856
949,1.0
950,0.9027982884987733
951,0.7580234746929553
952,0.7580234746929553
953,0.707129647319174
954,0.6075136789728239
955,0.7580234746929553
956,0.9323838452647104
957,0.7084120698936887
958,0.7037790145215322
959,0.5820945685972081
960,0.5711183587837734
961,0.7313767771469811
962,0.835862939540961
963,1.0
964,0.7749075718459767
965,1.0
966,1.0
967,0.6151293169033986
968,0.8710941706347977
969,0.7196221972726584
970,0.7932012194858603
971,0.43779845813543233
972,1.0
973,0.7580234746929553
974,0.8412841994416081
975,0.4892771093940427
976,0.8913420959975252
977,0.4561419614324137
978,0.9388606980510916
979,0.4225218686231825
980,0.7580234746929553
981,0.9118696285391091
982,0.7580234746929553
983,0.6675062003132421
984,0.6903309107188376
985,0.6297044617233301
986,0.32409661477421936
987,0.7580234746929553
988,0.4353369686352702
989,0.5870970750869206
990,0.7580234746929553
991,0.5232660908919616
992,0.7330659534538804
993,0.88703033352889
994,0.6950595765028424
995,0.5119377783554814
996,0.7580234746929553
997,0.5741440912894035
998,0.6848673114243533
999,0.41124798095912213
