instance_id,codebleu
191,0.37308168764589733
192,1.0
193,1.0
194,1.0
195,0.7373879812533951
196,0.4065715571427979
197,0.4841225619941399
198,1.0
199,1.0
200,0.920670692277819
201,0.6737928417319083
202,0.42376312073271866
203,1.0
204,1.0
205,0.8688437717336186
206,0.5818059992830803
207,0.498472665949747
208,0.38618868264753814
209,0.333317085550873
210,0.15050910244484106
211,1.0
212,0.32125518155258515
213,1.0
214,1.0
215,0.11732387821543329
216,0.7505910710490152
217,1.0
218,1.0
219,0.38868856795625206
220,0.33075989349254536
221,0.22084123720555532
222,1.0
223,0.6622118079799562
224,0.6057603886117495
225,1.0
226,0.1269113516362645
227,1.0
228,1.0
229,0.6395258412400677
230,0.37127044834603745
231,0.4040898363705434
232,0.5931961501507088
233,0.5071163776381513
234,1.0
235,1.0
236,0.36575810461171804
237,0.5451196796220008
238,1.0
239,1.0
240,0.5466047741809182
241,1.0
242,0.40912306583404373
243,0.25996794755175906
244,1.0
245,0.8184822272927602
246,1.0
247,1.0
248,0.5069455018108373
249,1.0
250,0.42833190787362085
251,0.30943516432472157
252,0.32378682873865144
253,0.9234431545187682
254,1.0
255,1.0
256,0.2967731071729167
257,0.5172703615102361
258,1.0
259,1.0
260,0.6453565344929246
261,0.7282079306034104
262,1.0
263,0.7251192764631327
264,0.5712298264092373
265,0.5928708958282785
266,1.0
267,0.6667624428149311
268,0.21546985450039974
269,0.07566266749478835
270,0.3074749983086943
271,0.3257897325007104
272,0.7341598607391411
273,0.554946327980852
274,0.7421953720325833
275,1.0
276,0.11732387821543329
277,1.0
278,0.4598850376901676
279,1.0
280,0.48794046675757735
281,0.7127250042434433
282,0.4383290685513297
283,0.07720675806435331
284,1.0
285,1.0
286,0.6156016848327439
287,1.0
288,0.3694376836874931
289,0.6255051121132926
290,0.40912306583404373
291,0.36373548713506415
292,0.19967711680110112
293,1.0
294,0.5356922079645281
295,1.0
296,0.7920287805190982
297,1.0
298,0.5519706177501509
299,1.0
300,0.22374686921569087
301,1.0
302,0.3257897325007104
303,1.0
304,1.0
305,1.0
306,0.8165658849408498
307,1.0
308,0.5154904783820854
309,0.8828576622128806
310,0.6956393991852796
311,1.0
312,0.8063239290296147
313,0.3188961526084247
314,1.0
315,1.0
316,0.3949290063711522
317,0.6735515596708348
318,0.6442456304741211
319,0.6287749810965785
320,1.0
321,0.2752855269043374
322,0.1885715758786972
323,1.0
324,0.3558441010825533
325,0.35204179263909574
326,0.4521861490546798
327,0.49436444746047215
328,0.4037338522953511
329,0.3142604525208793
330,0.6592457195260085
331,0.44119362326984923
332,0.45433337091693293
333,0.9479190576840009
334,0.5390686178112553
335,0.5725204227788818
336,1.0
337,0.38518378432553546
338,0.46736931544930466
339,0.61368560831965
340,0.7700826284709068
341,0.5224038587836692
342,0.4550574445349948
343,1.0
344,1.0
345,0.28178249624745966
346,0.1530903075815621
347,0.7035490627536878
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.5590059658268682
354,0.3633792209808071
355,0.576085287509701
356,0.389508323449111
357,1.0
358,1.0
359,0.5530221648333635
360,0.4681974834765138
361,1.0
362,1.0
363,1.0
364,0.7607844702160995
365,0.24798062297588624
366,0.34936292663071533
367,0.35943434789864553
368,1.0
369,0.615676839211912
370,0.47467027502711256
371,0.5599698483197247
372,0.9354005529884446
373,0.2353026043936489
374,0.91493807970674
375,0.5618729867834062
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.4829719256941868
382,1.0
383,0.07720675806435331
384,0.45895213179084615
385,0.38156940865758965
386,1.0
387,0.46476584070092597
388,1.0
389,1.0
390,0.3431133927075164
391,1.0
392,1.0
393,0.35687477135056894
394,1.0
395,1.0
396,1.0
397,0.3384923843934009
398,0.4689950117607917
399,1.0
400,0.4521861490546798
401,1.0
402,1.0
403,0.7128229640930859
404,0.41138709766229237
405,0.5731359218723318
406,1.0
407,0.7143138089502538
408,0.7736318947726865
409,0.495049046581469
410,0.30094039731323546
411,1.0
412,0.602959508398575
413,1.0
414,0.7278654517036311
415,1.0
416,1.0
417,0.44084652903124244
418,0.9646324540513588
419,1.0
420,0.8465600569841515
421,0.44040185261717263
422,0.8128074032319531
423,0.7045208930025957
424,0.3882436711504854
425,1.0
426,0.9031480301328397
427,1.0
428,0.31675230154039913
429,1.0
430,0.8413027178819982
431,1.0
432,0.5004529247737105
433,1.0
434,0.6406713426207535
435,0.9603041653475293
436,0.9023110039512355
437,0.393817851816312
438,0.5637864869644892
439,0.40744314180387875
440,1.0
441,0.6075202910927551
442,0.8655632285026671
443,1.0
444,1.0
445,0.33321460579992784
446,1.0
447,0.9257486821615974
448,0.3534773587772926
449,1.0
450,0.5732135635782845
451,0.5274534521556571
452,0.4184336049664118
453,1.0
454,1.0
455,0.3631375698064889
456,0.1767901343921252
457,0.3351910381502251
458,1.0
459,0.37851546042737805
460,0.4212915723298969
461,0.36270222934763185
462,1.0
463,1.0
464,1.0
465,0.11786655127156775
466,0.3071570009907914
467,1.0
468,0.4683100803794599
469,1.0
470,0.20331075616597877
471,1.0
472,0.39073607846869307
473,1.0
474,1.0
475,0.40255529591558675
476,0.44855412605390144
477,1.0
478,0.2831540984189568
479,1.0
480,0.45907452585883757
481,0.7561594814039414
482,1.0
483,0.2264125733522951
484,0.7120702825325886
485,0.5313573715936335
486,0.19560663817537124
487,0.49639661764763254
488,0.48905662712272835
489,0.5378542263359289
490,0.36673719776155533
491,1.0
492,0.6903917375320561
493,1.0
494,1.0
495,1.0
496,1.0
497,0.6454739241427606
498,1.0
499,1.0
500,1.0
501,1.0
502,0.564477450349959
503,0.3810178233271852
504,0.6832841666139757
505,0.6886259719240383
506,1.0
507,0.7706104470329574
508,1.0
509,1.0
510,1.0
511,0.5993618081596428
512,0.8020219720619953
513,0.8314563413862843
514,0.9056189609693026
515,1.0
516,0.5503660860405514
517,0.421430418140827
518,0.5463077464854679
519,0.40294171696269243
520,0.7204159620044907
521,0.4918617690912906
522,1.0
523,0.4557890439158418
524,1.0
525,0.6383211121105856
526,0.7714513896392945
527,0.2659901088337426
528,1.0
529,1.0
530,1.0
531,0.8261205627355492
532,0.31332715930795135
533,1.0
534,0.37308168764589733
535,0.46736931544930466
536,0.9189609490084247
537,0.6989777469508929
538,0.4706948881719692
539,0.30704517113562957
540,1.0
541,0.40056690142821216
542,1.0
543,1.0
544,0.7450035456095792
545,0.5424159946217089
546,0.7998893192644195
547,1.0
548,0.8273750151866639
549,0.7609557799899012
550,0.498053780738521
551,0.915449847868329
552,0.6402394094654726
553,1.0
554,1.0
555,0.8107791859729101
556,0.6458342165986974
557,0.6629509289232479
558,1.0
559,1.0
560,0.4683100803794599
561,1.0
562,1.0
563,0.9301897796285971
564,1.0
565,1.0
566,0.33786240464671635
567,0.9729567248830167
568,1.0
569,0.28926366470618187
570,0.2345132212517484
571,0.3075268925816793
572,0.5367441421379687
573,1.0
574,0.6494889059829976
575,0.6392123257003388
576,1.0
577,0.7320542191768781
578,0.7485979367745796
579,0.6509537030471064
580,1.0
581,0.48690215492849864
582,1.0
583,1.0
584,1.0
585,0.3149912124162283
586,0.7912572889494105
587,0.6847822223959528
588,0.4125374195655089
589,0.6594845360638164
590,0.24944199383956628
591,1.0
592,0.5016185120450168
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.5732135635782845
599,1.0
600,1.0
601,0.3502055386053464
602,0.8849452750532232
603,0.24131080279893713
604,0.5104123780443646
605,0.8025354844381323
606,0.4214850049939611
607,0.4926945205447746
608,0.6714859419908299
609,0.3831667835927706
610,0.7516124147773989
611,1.0
612,1.0
613,1.0
614,0.4243864553245287
615,1.0
616,0.4788896056450754
617,0.40912306583404373
618,1.0
619,0.15973015738749685
620,0.33715219548692543
621,1.0
622,0.3668135679562521
623,0.19347313677923383
624,1.0
625,0.12634233362821864
626,1.0
627,0.6627312893105696
628,1.0
629,0.7987156200793268
630,0.8517376865265351
631,1.0
632,0.40967700775699695
633,0.6315651902266695
634,0.5061702363010829
635,1.0
636,0.2696194036656654
637,0.15921028514537044
638,0.4742721638363735
639,0.5472697349465291
640,0.36346023812653755
641,0.3257615954995454
642,0.2516150204987752
643,1.0
644,0.4542883137925614
645,0.6607184510099695
646,0.695362584306438
647,0.7979644270710503
648,1.0
649,0.662750925522929
650,0.3853233663979345
651,1.0
652,1.0
653,0.17309740940626267
654,1.0
655,0.45559206495891236
656,1.0
657,1.0
658,0.2503631162901969
659,0.5275552959155867
660,1.0
661,1.0
662,1.0
663,0.62017638772943
664,0.6260009984034414
665,0.37648282661618204
666,1.0
667,1.0
668,0.27779141383267847
669,1.0
670,0.7335887790245739
671,1.0
672,0.3510715758786972
673,0.6014406645158037
674,1.0
675,1.0
676,0.21771048667774578
677,0.6659672199012762
678,0.7468613119611462
679,1.0
680,0.6395884882060265
681,1.0
682,0.408649526783304
683,0.640322658123408
684,0.5369276548310115
685,0.8458159793887593
686,0.47162306583404373
687,0.14281258415721024
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.2785661571223006
697,0.6389234674480551
698,1.0
699,0.4383290685513297
700,1.0
701,1.0
702,0.6896299399518415
703,0.7241920732662299
704,0.33440115945302695
705,1.0
706,0.6735992268888613
707,1.0
708,1.0
709,0.39236721396701535
710,0.24278574970937788
711,1.0
712,0.5208305212900692
713,0.7027234433933038
714,1.0
715,0.575127744517897
716,1.0
717,0.7496169770331473
718,1.0
719,1.0
720,0.7436254605389461
721,0.16599872243933816
722,1.0
723,0.48794046675757735
724,0.21049841609678
725,0.6645423964547058
726,0.39191488401306646
727,0.5397405978861232
728,0.28479732314734374
729,0.8332442448327735
730,0.8655632285026671
731,0.5138409556416296
732,1.0
733,0.30721118881210574
734,0.8329308562507542
735,0.8413027178819982
736,0.9536834365653356
737,0.5227237779045222
738,0.6162855654522961
739,0.198599627404581
740,1.0
741,0.25996794755175906
742,1.0
743,1.0
744,0.7366742310435241
745,0.7120702825325886
746,1.0
747,0.745451620525128
748,0.36059917403425934
749,0.33567638831404345
750,0.6231388800047111
751,1.0
752,0.7191236933108193
753,0.3930630515711361
754,0.3383389023669824
755,0.4201337094039056
756,0.07720675806435331
757,0.3816408430652566
758,0.6157577623415285
759,0.34607174423345366
760,1.0
761,0.23449091791249266
762,0.6167063578437532
763,1.0
764,0.6745030941312221
765,0.5242645666585153
766,0.5494091390841355
767,0.1592177316533141
768,1.0
769,0.6129355060040392
770,0.11732387821543329
771,1.0
772,1.0
773,1.0
774,1.0
775,0.49193465691424926
776,0.40912306583404373
777,0.4846328660825854
778,1.0
779,0.41137069897260387
780,0.853386980177341
781,0.5357055860843227
782,0.6011328430986403
783,0.6746360512153315
784,0.37308168764589733
785,0.4441799738035712
786,0.6212983886956065
787,1.0
788,0.45851353218927365
789,0.6980072798047975
790,0.40466499844303594
791,1.0
792,1.0
793,0.2086157280048187
794,0.4162437314515858
795,1.0
796,0.5409777843882947
797,1.0
798,1.0
799,1.0
800,1.0
801,0.3131352715349982
802,0.341256255026819
803,1.0
804,1.0
805,0.5362928356737496
806,0.4078686150061389
807,0.22582156850613877
808,0.4512679464551896
809,0.6400017080763283
810,0.7379836091255081
811,0.3932578585616997
812,0.7117541346102229
813,1.0
814,0.3951083292385068
815,0.4826976374149875
816,0.36753390398005864
817,0.2828085620891458
818,0.6868658402306832
819,0.4992533962947553
820,1.0
821,1.0
822,0.6909844439880717
823,0.45524062052608677
824,0.7187598753773724
825,0.31084006976407036
826,0.2246831038847077
827,0.31701308031327363
828,0.43029029484721715
829,1.0
830,0.7577667180844505
831,1.0
832,1.0
833,1.0
834,1.0
835,0.2939516336238449
836,0.7178872624969267
837,1.0
838,1.0
839,0.8413027178819982
840,1.0
841,0.32509668269659553
842,1.0
843,0.8045099366647528
844,0.8182945297243182
845,1.0
846,1.0
847,0.32747702701162884
848,0.6387840781310021
849,0.7998893192644195
850,1.0
851,0.5235388520634398
852,1.0
853,0.7732149790488445
854,1.0
855,1.0
856,0.6777790009680988
857,1.0
858,1.0
859,1.0
860,1.0
861,0.487756704388554
862,1.0
863,1.0
864,0.5202698055751607
865,1.0
866,0.7642204043353085
867,0.2200865003535734
868,0.33751581504252753
869,0.5932739329512946
870,1.0
871,0.7631586384065974
872,0.35527282140599004
873,1.0
874,0.4395184192837355
875,0.316462083726174
876,1.0
877,1.0
878,0.5633967497099337
879,0.662696573793002
880,0.7034664914280673
881,1.0
882,0.2890898062990386
883,1.0
884,0.3889876792004438
885,0.38668119986596633
886,1.0
887,0.5064379535824395
888,0.6344841620098798
889,1.0
890,1.0
891,0.27716336954675175
892,0.44102169157458604
893,0.7187598753773724
894,0.4900822494853628
895,0.5080618354872143
896,1.0
897,0.551334504804017
898,1.0
899,0.7979495227094284
900,0.5711149051986714
901,0.5852595881313006
902,0.5879620487738627
903,1.0
904,0.6907294299558165
905,1.0
906,1.0
907,0.530152904042059
908,0.7120702825325886
909,0.5711149051986714
910,0.3051455829975703
911,0.7347396461342084
912,0.6458342165986974
913,0.8044099860989604
914,0.8080638089502538
915,1.0
916,1.0
917,1.0
918,1.0
919,0.3576334792797524
920,1.0
921,0.9095489869057471
922,0.8041915619086044
923,1.0
924,1.0
925,0.6406713426207535
926,1.0
927,1.0
928,0.8413027178819982
929,0.3155418573958261
930,1.0
931,0.9064756093238648
932,0.8232005916778876
933,1.0
934,0.45635281572134645
935,1.0
936,0.6458342165986974
937,0.2881250202643012
938,0.43607170119941197
939,1.0
940,0.6396861490546798
941,1.0
942,0.4441799738035712
943,0.4808957004743696
944,1.0
945,0.8526620567799934
946,0.40494275069846186
947,0.6406713426207535
948,0.541676595683561
949,1.0
950,0.7195852575795116
951,1.0
952,1.0
953,0.7323264524490796
954,0.5646658127341211
955,1.0
956,0.9323838452647104
957,0.6383174643771482
958,1.0
959,0.40157197028685654
960,0.26133947835558713
961,0.6245688867810818
962,0.835862939540961
963,1.0
964,0.5841738282254408
965,0.43386256010570856
966,1.0
967,0.3477969127963297
968,0.1269113516362645
969,0.9151515107976669
970,0.8583007287159956
971,0.5766211036732979
972,0.39123364093238455
973,1.0
974,1.0
975,0.3892771093940427
976,0.7714513896392945
977,0.6565067653516325
978,0.9561442557458482
979,0.6036369292771941
980,1.0
981,1.0
982,1.0
983,1.0
984,0.6458342165986974
985,1.0
986,0.21556063268660286
987,1.0
988,0.47314743770436
989,0.4772083769561112
990,1.0
991,0.7156085478724115
992,1.0
993,0.7566057819598568
994,1.0
995,0.5092041592448056
996,1.0
997,0.7027957291085769
998,0.6737928417319083
999,0.7150972307012584
