instance_id,codebleu
230,0.437059922030248
231,0.6946261750652416
232,0.5499614739388792
233,0.563367830121332
234,1.0
235,1.0
236,0.19299157838910722
237,0.29121369441814743
238,1.0
239,1.0
240,0.9089058824874003
241,1.0
242,1.0
243,0.7429792375360684
244,1.0
245,0.8184822272927602
246,1.0
247,1.0
248,0.5923066949255656
249,1.0
250,0.5933171293833517
251,0.5817534165641125
252,0.691685731964249
253,0.672187724159538
254,0.8815063136430985
255,1.0
256,0.40624449910433863
257,0.748123008052951
258,0.5586781956726894
259,1.0
260,0.7256765400579591
261,0.7676289482148354
262,1.0
263,0.5303957840689073
264,0.6572202557620046
265,0.6727672267992268
266,1.0
267,0.3961832156814926
268,0.37747877230811644
269,1.0
270,0.3074749983086943
271,1.0
272,0.7341598607391411
273,0.42492724325929665
274,0.5599350431589534
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.48794046675757735
281,0.35880608416700643
282,0.5964334921182988
283,0.7102286898577307
284,1.0
285,1.0
286,0.5041551289451373
287,1.0
288,0.4572448661557402
289,0.645325667590549
290,1.0
291,1.0
292,0.7274583282414551
293,1.0
294,0.6406713426207535
295,1.0
296,0.7310685491690507
297,1.0
298,0.29903368023555976
299,0.6481084328893003
300,0.6471051558241885
301,1.0
302,0.48164543897478307
303,1.0
304,1.0
305,1.0
306,0.8165658849408498
307,1.0
308,0.5044913828196846
309,0.8983771983977495
310,0.36676818237391384
311,1.0
312,0.8292979454483559
313,0.31847431293204376
314,1.0
315,1.0
316,0.3949290063711522
317,0.7676289482148354
318,0.674124987301077
319,0.4773975832421974
320,1.0
321,0.28142569954922386
322,0.3777234433933039
323,1.0
324,0.3558441010825533
325,0.3849930288985112
326,0.3460639473345113
327,0.5684483999208743
328,0.7256765400579591
329,0.3374340181256645
330,0.8106200051040551
331,0.8351125490094307
332,0.40554652074657815
333,0.930469386926127
334,0.545870262432893
335,0.48612289392296215
336,1.0
337,0.38525351819948933
338,1.0
339,0.43492795939010426
340,0.7983457712698658
341,0.8514021477183156
342,0.3695315247061983
343,1.0
344,1.0
345,0.3529401865974666
346,0.5441379214605346
347,0.9379334603621376
348,1.0
349,1.0
350,0.3661462770942905
351,1.0
352,1.0
353,1.0
354,0.49532616338240704
355,0.4418602916899138
356,0.5723372547863855
357,1.0
358,1.0
359,1.0
360,0.822214221738601
361,1.0
362,1.0
363,1.0
364,0.7607844702160995
365,0.6095204361739736
366,0.34936292663071533
367,0.7697552971019612
368,1.0
369,0.6226212836563564
370,0.8609796234053412
371,0.3889172167407774
372,0.9354005529884446
373,0.5075076543982802
374,0.91493807970674
375,0.5329308700745796
376,0.498472665949747
377,1.0
378,1.0
379,1.0
380,0.33917222095857386
381,0.4829719256941868
382,1.0
383,1.0
384,0.6111731248844063
385,1.0
386,0.6481084328893003
387,0.46476584070092597
388,1.0
389,1.0
390,0.5907382805081893
391,1.0
392,1.0
393,0.35867603571096474
394,0.7864652772692824
395,1.0
396,1.0
397,0.4056078120257499
398,0.7378424997086248
399,1.0
400,0.3814607433268849
401,1.0
402,1.0
403,0.7128229640930859
404,0.3024373528145392
405,0.8320518180729742
406,1.0
407,0.5925957408545978
408,0.754619523172913
409,0.45303734398033746
410,0.784682403231953
411,1.0
412,0.29290158103133646
413,0.6481084328893003
414,0.5676907917179432
415,1.0
416,1.0
417,0.5140089932616279
418,0.5696861219978648
419,1.0
420,0.8465600569841515
421,0.44040185261717263
422,0.3547337300914945
423,0.7045208930025957
424,0.447513211199336
425,1.0
426,0.5655486602399478
427,1.0
428,0.5998664357861021
429,1.0
430,1.0
431,1.0
432,0.6095665068033392
433,1.0
434,0.5586781956726894
435,0.7195039827873251
436,0.9495469170277863
437,0.3706430858793478
438,0.39018599311689706
439,0.40744314180387875
440,1.0
441,0.6457111928777364
442,0.8655632285026671
443,1.0
444,1.0
445,0.31426735959988084
446,1.0
447,0.7316963307172256
448,0.886246419349493
449,1.0
450,0.31411245511552277
451,0.44219752441100646
452,0.7490388792396766
453,1.0
454,0.7714838434275815
455,0.9381946199250834
456,0.7102286898577307
457,0.45176894160275055
458,1.0
459,0.41015787059624653
460,0.5025604325922516
461,0.4454188499670056
462,1.0
463,1.0
464,1.0
465,1.0
466,0.32934917403425934
467,0.536283282459084
468,1.0
469,1.0
470,0.3623562847269371
471,1.0
472,0.2332416201379004
473,1.0
474,1.0
475,0.6079066087834514
476,0.43486392852582034
477,1.0
478,0.5185062151549588
479,0.6481084328893003
480,0.39979967906736313
481,0.8707187511452414
482,0.7398585270338667
483,0.16538736743139928
484,1.0
485,0.7843122224888653
486,0.47847138967785274
487,1.0
488,0.8885303635737521
489,0.5378542263359289
490,0.3387652896734731
491,1.0
492,0.7936179537772785
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.3615720651771058
500,1.0
501,1.0
502,0.5369348548313886
503,0.44141089126048494
504,0.6832841666139757
505,0.6886259719240383
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.5254032845704018
512,0.9354250708354617
513,0.8314563413862843
514,0.9056189609693026
515,1.0
516,0.4647152381267373
517,0.4173827898172031
518,0.7822304940870852
519,0.37343804924277696
520,1.0
521,0.5211312196229928
522,1.0
523,0.449922689004655
524,1.0
525,0.5961094419806174
526,0.7714513896392945
527,0.49481872213934264
528,1.0
529,1.0
530,1.0
531,1.0
532,0.5177923243494134
533,1.0
534,1.0
535,1.0
536,0.9189609490084247
537,0.4072830108669434
538,0.4706948881719692
539,0.8025354844381323
540,1.0
541,0.779064089267508
542,0.524885426342263
543,1.0
544,0.3188962011027829
545,0.5424159946217089
546,0.7998893192644195
547,1.0
548,0.8273750151866639
549,0.3668949356048916
550,0.5560673175262927
551,0.2748393073545751
552,0.6999841821139549
553,1.0
554,1.0
555,0.7066045347556458
556,0.6458342165986974
557,0.6629509289232479
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.8706659701047875
564,1.0
565,1.0
566,0.48938120393812623
567,0.9729567248830167
568,1.0
569,0.28974766044485223
570,0.518657622361145
571,0.7836621987315792
572,0.5367441421379687
573,1.0
574,0.6369642158194536
575,0.6392123257003388
576,1.0
577,0.5863539796639357
578,1.0
579,0.8086967604354848
580,0.6290520930089296
581,0.389462061163367
582,1.0
583,1.0
584,1.0
585,0.5231056667623587
586,0.6068927771721144
587,0.4677924072072045
588,0.49839791541250367
589,0.8413027178819982
590,0.31610399953206436
591,0.43811544700454574
592,0.4380352133725943
593,1.0
594,1.0
595,0.6481084328893003
596,1.0
597,1.0
598,0.31411245511552277
599,1.0
600,1.0
601,0.3502055386053464
602,0.3747458129383479
603,0.2763139403571767
604,0.3847416289371469
605,1.0
606,0.3545145176174549
607,0.5711432882735079
608,0.8824553063785341
609,0.6574504763359803
610,0.8737643170239733
611,1.0
612,1.0
613,1.0
614,0.3746167615886157
615,1.0
616,0.4597235576526614
617,1.0
618,0.5649787723081164
619,0.14095021259466525
620,0.5485317878527812
621,1.0
622,0.38615785919217094
623,0.23166155979757325
624,1.0
625,0.7102286898577307
626,1.0
627,1.0
628,1.0
629,0.5630982845947156
630,0.9155674737605777
631,1.0
632,0.4634899319516561
633,0.670660008904495
634,0.4785329714596365
635,1.0
636,0.6663668262954342
637,0.522071921431653
638,0.4385578781220878
639,0.8091429476606219
640,0.9063972735200854
641,0.39592227557332466
642,0.4176387180317228
643,1.0
644,0.5363157797262901
645,0.6646480557487745
646,0.6468370115290601
647,0.7979644270710503
648,1.0
649,0.662750925522929
650,0.5043204137912566
651,1.0
652,1.0
653,0.1796520044753528
654,0.4222621816568409
655,0.5631198122724821
656,1.0
657,1.0
658,0.8925302948721068
659,0.6126068887290623
660,1.0
661,1.0
662,1.0
663,0.5762197548804235
664,0.6381961203546609
665,0.8736299794568926
666,1.0
667,0.5586781956726894
668,0.4279729808916627
669,0.47501134353264074
670,0.7613665568023517
671,0.4269598706698267
672,0.4565703513911233
673,0.6014406645158037
674,1.0
675,1.0
676,0.22738288476679178
677,0.6742138638088556
678,0.6225496143880604
679,0.46982122147701233
680,0.6395884882060265
681,1.0
682,0.408649526783304
683,0.25375367578714
684,0.43397099078508433
685,0.8008631818407581
686,1.0
687,0.34760231299465283
688,1.0
689,1.0
690,1.0
691,0.5586781956726894
692,1.0
693,0.6481084328893003
694,1.0
695,1.0
696,0.23139446241298575
697,0.840459508398575
698,1.0
699,0.5964334921182988
700,1.0
701,1.0
702,0.8216893964711371
703,0.46163505375329356
704,1.0
705,0.4448515776339823
706,0.6106909514948148
707,1.0
708,1.0
709,0.8182642579666695
710,0.23633150011536516
711,1.0
712,0.620194868743422
713,0.36622187243780635
714,1.0
715,0.3997030937092173
716,0.40164539527968934
717,0.8436570601221529
718,1.0
719,1.0
720,0.5738409345440614
721,0.48016052249070773
722,1.0
723,0.48794046675757735
724,0.25590544333875864
725,0.407687099413798
726,0.5915589139364532
727,0.5397405978861232
728,0.5016480562320924
729,0.7707442448327735
730,0.8655632285026671
731,0.5138409556416296
732,1.0
733,0.30721118881210574
734,0.5749149996765436
735,0.8413027178819982
736,0.9536834365653356
737,0.5945716246012793
738,0.5605868287284241
739,0.15247957555255537
740,1.0
741,1.0
742,1.0
743,1.0
744,0.7673745946699151
745,1.0
746,1.0
747,0.7203092089826834
748,0.3384070009907914
749,0.6900730992820624
750,0.6743912254451347
751,1.0
752,0.8467141551533706
753,0.5809510815589963
754,0.3383389023669824
755,0.5976488320891473
756,1.0
757,0.9354250708354617
758,0.6157577623415285
759,0.4355790796398092
760,1.0
761,0.17211917028358437
762,1.0
763,1.0
764,0.6745030941312221
765,0.8366688574735794
766,0.5220051615413402
767,0.1592177316533141
768,1.0
769,0.5279472010342514
770,1.0
771,1.0
772,1.0
773,0.6406713426207535
774,1.0
775,0.5365055321447226
776,1.0
777,0.4911717379267512
778,1.0
779,0.41047795679546606
780,0.853386980177341
781,0.5357055860843227
782,0.6011328430986403
783,1.0
784,1.0
785,0.5561784083359724
786,0.33794007988189256
787,1.0
788,1.0
789,0.5932356691071069
790,0.47689079774540144
791,1.0
792,1.0
793,0.3137171502585967
794,0.6845806062296251
795,1.0
796,0.7287698240183572
797,1.0
798,0.5586781956726894
799,1.0
800,1.0
801,0.3131352715349982
802,0.341256255026819
803,1.0
804,1.0
805,0.5832383474985915
806,0.4078686150061389
807,0.6119180985943329
808,0.4512679464551896
809,0.33655651610932974
810,0.7256379301131624
811,0.39503910602047
812,0.6667712857440647
813,1.0
814,0.33366258995381554
815,0.4775119580618213
816,0.840459508398575
817,0.33657852161704754
818,0.3942581761354626
819,0.7955870868190911
820,1.0
821,0.8574279388768568
822,1.0
823,0.24944417387183063
824,0.5582881352803969
825,0.3294105053204483
826,0.3350238034305504
827,0.3878984445786176
828,0.6032577623415285
829,1.0
830,0.4921895043080613
831,0.5586781956726894
832,1.0
833,1.0
834,1.0
835,0.29883620056891136
836,0.5824506975046723
837,1.0
838,0.5563436706860007
839,0.5689607433268848
840,1.0
841,0.5812602163196294
842,1.0
843,0.6280142334012908
844,0.8932475127343132
845,0.4409399811637734
846,1.0
847,0.3374876147843196
848,0.6387840781310021
849,0.7998893192644195
850,1.0
851,0.6866133545524211
852,1.0
853,0.5366827827691458
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.5774756161453609
862,1.0
863,1.0
864,0.5143027734910797
865,1.0
866,0.9529074863383942
867,0.6201445974249189
868,0.33751581504252753
869,0.6393819464712008
870,1.0
871,0.4989723577939304
872,0.25568224326904543
873,1.0
874,0.4458657817850452
875,0.27305753785143894
876,1.0
877,1.0
878,0.74599478892562
879,1.0
880,0.739180777142353
881,0.6481084328893003
882,0.742334542918647
883,1.0
884,0.02593283322899135
885,0.47809735077678517
886,1.0
887,0.5064379535824395
888,0.8413027178819982
889,1.0
890,1.0
891,0.27716336954675175
892,0.48483823344356064
893,0.7187598753773724
894,0.25506009289410825
895,0.8679680757932112
896,1.0
897,0.7639220528525453
898,1.0
899,0.5628195304099489
900,0.5958619977687237
901,0.8707602222002276
902,0.5718733817908366
903,1.0
904,0.6907294299558165
905,1.0
906,1.0
907,0.530152904042059
908,1.0
909,0.47314743770436
910,0.4331809766961936
911,0.887481928563336
912,0.6458342165986974
913,0.6901242718132461
914,0.5970548664174249
915,0.5586781956726894
916,1.0
917,1.0
918,1.0
919,0.35590433805249044
920,1.0
921,0.7645219720619953
922,0.8087882804913131
923,0.8077813081843555
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.571255424969715
930,1.0
931,0.8581562546613878
932,0.8418046409259278
933,1.0
934,0.350230614001178
935,1.0
936,0.4448515776339823
937,0.4573736461657964
938,0.6057204506371682
939,1.0
940,0.6396861490546798
941,1.0
942,0.6769602887884199
943,0.3023024207629981
944,1.0
945,0.8526620567799934
946,0.6481084328893003
947,1.0
948,0.6956656333132758
949,0.6392123257003388
950,0.3386415229040093
951,1.0
952,1.0
953,0.7487636689410272
954,0.4206726024760212
955,1.0
956,0.9323838452647104
957,0.6383174643771482
958,0.840136487799204
959,0.39716683466369274
960,0.8675398799759343
961,0.4769031466966617
962,1.0
963,1.0
964,0.7645219720619953
965,0.28954722234555347
966,0.8096783415809894
967,0.299356317727668
968,1.0
969,1.0
970,0.9043577067644872
971,0.5278034393735419
972,1.0
973,1.0
974,0.6481084328893003
975,0.5056133927075164
976,0.7714513896392945
977,0.5301966335766957
978,1.0
979,0.6036369292771941
980,1.0
981,1.0
982,1.0
983,1.0
984,0.6458342165986974
985,1.0
986,0.2189712680881104
987,1.0
988,0.5958619977687237
989,0.44918431716017415
990,1.0
991,0.7433863256501893
992,1.0
993,0.6596439139937793
994,1.0
995,0.5085486923063934
996,1.0
997,0.7139193123876728
998,0.6737928417319083
999,0.8617785053442597
