instance_id,codebleu
533,1.0
534,0.6447786554752528
535,1.0
536,0.9189609490084247
537,1.0
538,0.4706948881719692
539,1.0
540,1.0
541,0.794594979042546
542,1.0
543,1.0
544,0.7607280268574308
545,0.5729996823072946
546,0.29346187876473384
547,1.0
548,0.8273750151866639
549,0.3847520784620345
550,0.5461349788184485
551,0.3028741185930103
552,0.6999841821139549
553,1.0
554,1.0
555,0.8464004572661064
556,0.26586332056118445
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.8706659701047875
564,1.0
565,1.0
566,0.34428525382065417
567,0.9729567248830167
568,1.0
569,0.28846153846153844
570,0.9716725580044779
571,0.11576403296261002
572,1.0
573,1.0
574,1.0
575,0.6392123257003388
576,1.0
577,0.7320542191768781
578,0.2708333333333333
579,0.7830307485827889
580,1.0
581,0.33377566597545283
582,0.8464973454728963
583,1.0
584,1.0
585,0.5134649769195103
586,1.0
587,0.7568635743019907
588,0.6424515687183139
589,0.8413027178819982
590,0.5540489964005184
591,0.3333942874056858
592,0.3599130564054344
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.7121024524671733
599,1.0
600,1.0
601,0.3502055386053464
602,0.6159223260583843
603,0.7232055832701508
604,0.7679230602048642
605,1.0
606,0.6393819464712008
607,0.6196482684732582
608,0.8824553063785341
609,0.6574504763359803
610,0.7877747396512291
611,1.0
612,1.0
613,1.0
614,0.44380410977037377
615,0.25
616,1.0
617,1.0
618,0.2727272727272727
619,0.14723015738749684
620,0.5173699954993589
621,1.0
622,0.47091529484721717
623,0.2747909985088831
624,1.0
625,0.7707641065150335
626,1.0
627,1.0
628,1.0
629,0.2691212179446558
630,1.0
631,1.0
632,0.30153299260789046
633,0.6033961280772989
634,0.2905524441447451
635,1.0
636,0.7906704073352044
637,0.522071921431653
638,0.4742721638363735
639,0.5472697349465291
640,0.9063972735200854
641,0.39592227557332466
642,0.5348444922850242
643,1.0
644,0.4542883137925614
645,0.6860008339723078
646,0.7017103257764858
647,0.87114710338825
648,1.0
649,0.488178375566237
650,0.5815285701056453
651,1.0
652,1.0
653,0.17309740940626267
654,0.8254763899978556
655,0.6665787123869021
656,1.0
657,1.0
658,0.8569812591979434
659,0.6126068887290623
660,1.0
661,1.0
662,1.0
663,0.6047605213599547
664,0.8599639302472956
665,0.7960437725603409
666,1.0
667,1.0
668,0.4279729808916627
669,0.8096783415809894
670,0.6001921865558437
671,1.0
672,0.38615785919217094
673,0.607606458567651
674,1.0
675,1.0
676,0.42635899449825304
677,0.5039568064074484
678,1.0
679,0.7398585270338667
680,0.6993246160031001
681,1.0
682,0.408649526783304
683,0.5975584124165447
684,0.5017462021644703
685,0.937482646055426
686,1.0
687,0.6447786554752528
688,1.0
689,1.0
690,1.0
691,1.0
692,0.8995039717703371
693,1.0
694,1.0
695,1.0
696,0.3651490148419347
697,0.6383368176340648
698,1.0
699,0.4383290685513297
700,1.0
701,1.0
702,0.6395873847577627
703,0.4747929484901357
704,0.7236559914567413
705,1.0
706,0.6791113977064778
707,1.0
708,1.0
709,0.8884561041818471
710,0.15945241637604457
711,1.0
712,0.5518687432116016
713,1.0
714,1.0
715,1.0
716,0.3307137945761398
717,0.7115059165822062
718,1.0
719,1.0
720,0.7818056862977165
721,0.47453539942170075
722,1.0
723,0.48794046675757735
724,0.19988287658372206
725,0.38898643538351063
726,1.0
727,0.5397405978861232
728,0.38121069940434094
729,0.4783699800254063
730,0.8655632285026671
731,0.44864935613433254
732,1.0
733,0.41979998264041285
734,0.6144074378180581
735,0.6850527178819982
736,0.9362914117837299
737,0.5945716246012793
738,0.5605868287284241
739,0.5698496941659182
740,1.0
741,0.5795207831258238
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.7845590460086203
748,0.3384070009907914
749,0.2638888888888889
750,0.8006224407881516
751,1.0
752,0.8254376433612054
753,0.46008253874801097
754,0.33925494129316736
755,0.37480347655195795
756,1.0
757,0.19496974035597542
758,1.0
759,0.3071308377516057
760,1.0
761,0.7519693464338525
762,1.0
763,1.0
764,0.8384922501557568
765,0.6310585436575468
766,0.5692601587462807
767,0.1592177316533141
768,1.0
769,0.6292266231812702
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.5758452167734942
776,1.0
777,0.7644831931442988
778,1.0
779,0.4154129429643697
780,0.29532436456385214
781,0.3110704046769237
782,0.25
783,1.0
784,0.49808168764589733
785,0.5348976841299176
786,0.43473536110658406
787,1.0
788,1.0
789,0.6987282869439034
790,0.5010938497785824
791,1.0
792,1.0
793,0.2923148055189516
794,0.6845806062296251
795,1.0
796,0.33568608696476054
797,1.0
798,1.0
799,1.0
800,1.0
801,0.45100867161411284
802,0.4473784567469875
803,1.0
804,1.0
805,1.0
806,0.4078686150061389
807,1.0
808,0.2692307692307692
809,0.4852552095059662
810,0.6403002233654351
811,0.7999380334629862
812,0.4328230943586977
813,1.0
814,0.5445846708929702
815,0.8869704367536494
816,0.48753319066236067
817,0.5878552894985315
818,0.6579331649158715
819,0.7479254190601675
820,0.7100764051355016
821,1.0
822,1.0
823,0.2902935918012076
824,0.7187598753773724
825,0.31691645865295925
826,0.24061261171792098
827,0.18993152979404543
828,0.6032577623415285
829,1.0
830,0.5904473366367312
831,0.6458342165986974
832,1.0
833,0.6397760624461593
834,1.0
835,0.18176372758693904
836,0.6709457649431704
837,1.0
838,1.0
839,0.8413027178819982
840,1.0
841,0.7277256608112683
842,1.0
843,1.0
844,0.571056890597416
845,0.158083302547624
846,1.0
847,0.32724923452729116
848,0.2763157894736842
849,1.0
850,1.0
851,1.0
852,1.0
853,0.6665805207515483
854,0.3530357423079599
855,0.25
856,0.6777790009680988
857,0.26514037449162564
858,1.0
859,1.0
860,1.0
861,0.5701658322012753
862,1.0
863,1.0
864,0.5239912250590655
865,1.0
866,0.9154214443923472
867,1.0
868,0.4016394032951941
869,0.5932739329512946
870,1.0
871,0.8794811522966488
872,0.20949742113821532
873,1.0
874,0.4395184192837355
875,0.24026309220929506
876,1.0
877,1.0
878,0.5351403917992921
879,1.0
880,0.739180777142353
881,1.0
882,0.3655674863448295
883,1.0
884,0.8090180467299359
885,0.5180971916456854
886,1.0
887,0.5498487338464619
888,0.8413027178819982
889,1.0
890,1.0
891,0.27716336954675175
892,0.4396016545742478
893,0.7187598753773724
894,0.7669300966338691
895,0.6546385133521526
896,1.0
897,0.7639220528525453
898,1.0
899,0.25664727072947624
900,0.5958619977687237
901,0.6563222178219307
902,0.7133158753087974
903,0.49808168764589733
904,0.6907294299558165
905,1.0
906,1.0
907,0.7811706625951745
908,1.0
909,0.5711149051986714
910,0.43153609538079574
911,0.7302231088162335
912,0.32772124000110514
913,0.2999340823383031
914,0.8080638089502538
915,1.0
916,1.0
917,1.0
918,1.0
919,0.18324801142901032
920,1.0
921,0.9095489869057471
922,0.4196695336638608
923,1.0
924,0.25953674285487555
925,1.0
926,1.0
927,0.9172316486856255
928,1.0
929,0.8704335748648411
930,1.0
931,1.0
932,0.8418046409259278
933,1.0
934,0.25
935,1.0
936,0.6458342165986974
937,0.7399042595584131
938,0.6057204506371682
939,1.0
940,0.6396861490546798
941,1.0
942,0.584605716658345
943,0.36101461958661035
944,1.0
945,0.8526620567799934
946,1.0
947,1.0
948,0.6650910536131456
949,0.25703043847094004
950,1.0
951,1.0
952,1.0
953,0.7487636689410272
954,0.7322254539948695
955,1.0
956,0.9323838452647104
957,1.0
958,1.0
959,0.40157197028685654
960,0.8265714726230675
961,0.8326787291601867
962,1.0
963,1.0
964,0.9095489869057471
965,0.6733105530864342
966,0.8096783415809894
967,0.30813313007779525
968,0.9480509223697684
969,1.0
970,0.7702870465369068
971,0.6191241247837507
972,1.0
973,1.0
974,1.0
975,0.5056133927075164
976,1.0
977,0.6565067653516325
978,0.9561442557458482
979,0.5341799157025335
980,1.0
981,1.0
982,1.0
983,1.0
984,0.6458342165986974
985,1.0
986,0.3922130184960753
987,1.0
988,0.5453421542820741
989,0.4664114793491058
990,1.0
991,0.31078344180893624
992,1.0
993,0.7618820242875142
994,1.0
995,0.5235612349307
996,1.0
997,0.7139193123876728
998,0.25
999,0.3663677731741388
