instance_id,codebleu
207,0.498472665949747
208,0.4662979188538131
209,0.333317085550873
210,1.0
211,1.0
212,0.9755549381146004
213,0.7580234746929553
214,0.7580234746929553
215,0.7580234746929553
216,0.8000204711674537
217,1.0
218,1.0
219,0.5052902948472171
220,1.0
221,0.3167234892539008
222,1.0
223,0.4533986504937084
224,0.4338853886117495
225,1.0
226,1.0
227,1.0
228,1.0
229,0.53051792650237
230,0.4390537522819642
231,0.4161992927202682
232,1.0
233,0.5709271729215437
234,1.0
235,0.7580234746929553
236,0.6814669286218161
237,0.5451196796220008
238,0.7580234746929553
239,1.0
240,0.16666666666666666
241,0.7580234746929553
242,0.6686655006843691
243,1.0
244,0.125
245,0.7742776536618365
246,0.7580234746929553
247,0.7580234746929553
248,0.5955652990521327
249,1.0
250,0.45268910595329925
251,0.5807131661486784
252,0.8163767390407723
253,0.5952319950466398
254,0.7733897824579921
255,1.0
256,0.3687444991043386
257,0.748123008052951
258,1.0
259,0.7580234746929553
260,0.7256765400579591
261,0.8009747958220309
262,1.0
263,0.7071814190343683
264,0.5685747178131324
265,0.7325430356417781
266,0.7580234746929553
267,1.0
268,0.35702195259405933
269,1.0
270,0.3408083316420276
271,1.0
272,0.4085639473345113
273,0.8096824032319532
274,0.7221668891560424
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.833429370538637
281,0.8119334909080288
282,0.4383290685513297
283,1.0
284,0.7580234746929553
285,0.7580234746929553
286,0.615594052645323
287,1.0
288,0.5436932320249184
289,0.6304220515131977
290,0.6686655006843691
291,1.0
292,0.38426042634226293
293,1.0
294,0.6458342165986974
295,0.7580234746929553
296,0.7310685491690507
297,1.0
298,0.5763484768061293
299,1.0
300,0.7373879812533951
301,1.0
302,1.0
303,1.0
304,0.7580234746929553
305,1.0
306,0.8165658849408498
307,1.0
308,0.49973418832789257
309,0.8935132031506103
310,0.6769208082574703
311,0.7580234746929553
312,0.7482752359753349
313,0.31847431293204376
314,0.7580234746929553
315,1.0
316,0.3949290063711522
317,0.8009747958220309
318,0.7529515985240173
319,0.6956159640557489
320,0.7580234746929553
321,0.38740825127038836
322,0.3777234433933039
323,1.0
324,0.5453044191935741
325,0.4082097341179175
326,0.3759707185221477
327,0.6973857081259831
328,0.7375813019627211
329,0.40248814080466094
330,0.8106200051040551
331,1.0
332,0.47114500399636494
333,1.0
334,0.5870850141670924
335,0.5042499833231266
336,1.0
337,0.33518378432553547
338,1.0
339,0.728675131170961
340,1.0
341,0.9463170274800626
342,0.7307962087563031
343,0.7580234746929553
344,1.0
345,0.172608036430732
346,0.5697494889695611
347,0.7217247668267652
348,1.0
349,1.0
350,0.5814150209792306
351,0.8096783415809894
352,1.0
353,0.4678690781823345
354,0.3213730836184873
355,0.3134802454928943
356,0.5433296343346149
357,0.7580234746929553
358,1.0
359,1.0
360,0.822214221738601
361,1.0
362,0.7580234746929553
363,1.0
364,0.7607844702160995
365,0.7794827791237092
366,0.38235951848297867
367,1.0
368,1.0
369,0.6434546169896898
370,0.8273750151866639
371,0.5731277430565669
372,0.8695741530050608
373,0.6795980667367585
374,1.0
375,0.5103810584409766
376,1.0
377,1.0
378,1.0
379,1.0
380,0.7301645661632997
381,0.4829719256941868
382,1.0
383,1.0
384,0.6898082475550047
385,1.0
386,1.0
387,0.6287749810965785
388,1.0
389,1.0
390,0.4681133927075164
391,0.7580234746929553
392,1.0
393,0.35867603571096474
394,0.7864652772692824
395,1.0
396,1.0
397,0.40094666587541816
398,0.7378424997086248
399,1.0
400,0.6538027178819982
401,0.7580234746929553
402,0.7580234746929553
403,0.8461562974264193
404,0.5551466575189432
405,0.6898157517600861
406,1.0
407,0.28125
408,0.7627147154548071
409,0.5765425115652837
410,0.784682403231953
411,1.0
412,0.602959508398575
413,1.0
414,0.7618878850325326
415,0.7580234746929553
416,0.7580234746929553
417,0.3948633568247225
418,0.9646324540513588
419,1.0
420,0.8465600569841515
421,0.42425666754427116
422,0.8128074032319531
423,0.7045208930025957
424,0.5357411162841759
425,0.7580234746929553
426,0.4906628691891824
427,1.0
428,0.5450201238350545
429,0.7580234746929553
430,0.7963250627656213
431,1.0
432,0.7171160347146734
433,1.0
434,0.6406713426207535
435,1.0
436,1.0
437,0.715459508398575
438,0.5565149457762348
439,0.40704086691676933
440,1.0
441,0.8375751737838134
442,0.8655632285026671
443,1.0
444,1.0
445,0.33321460579992784
446,1.0
447,0.7316963307172256
448,0.6357076962010545
449,0.7580234746929553
450,1.0
451,0.6032229558424838
452,0.7490388792396766
453,0.6686655006843691
454,0.7580234746929553
455,0.8346035494614636
456,1.0
457,0.45176894160275055
458,1.0
459,0.4839076260536015
460,0.9411719224879274
461,0.49341711791276055
462,1.0
463,0.9118696285391091
464,1.0
465,0.7580234746929553
466,0.3071570009907914
467,0.6916959942840171
468,1.0
469,1.0
470,0.3623562847269371
471,0.7580234746929553
472,0.5314314857554054
473,0.7580234746929553
474,0.7580234746929553
475,0.4035964234544777
476,0.9048597111725618
477,1.0
478,0.37720186732887184
479,1.0
480,0.4969569615138838
481,0.8707187511452414
482,1.0
483,0.4330517168367149
484,0.7580234746929553
485,0.7478900253935047
486,0.4146925327633337
487,1.0
488,1.0
489,0.37456335474794794
490,0.28981497050661686
491,0.7580234746929553
492,0.7751284135053242
493,1.0
494,0.7580234746929553
495,0.7580234746929553
496,0.7580234746929553
497,0.5068059992830802
498,0.6686655006843691
499,0.6908564465155295
500,0.7580234746929553
501,0.7580234746929553
502,0.6758237437202774
503,0.6931825606292217
504,0.6068986522645574
505,0.6886259719240383
506,0.7580234746929553
507,0.8090719854944959
508,0.7580234746929553
509,1.0
510,0.7580234746929553
511,0.6296837179760171
512,1.0
513,0.8314563413862843
514,1.0
515,1.0
516,0.6095221885434684
517,0.33637882532735147
518,0.7822304940870852
519,0.40294171696269243
520,0.7553462262420685
521,0.5986223082508966
522,0.7580234746929553
523,0.4557890439158418
524,1.0
525,0.7669402123540263
526,0.7714513896392945
527,0.27606872213934264
528,1.0
529,0.7580234746929553
530,1.0
531,0.8396083582343155
532,0.3046704238037124
533,0.7580234746929553
534,1.0
535,1.0
536,0.9189609490084247
537,0.6989777469508929
538,0.4706948881719692
539,0.8025354844381323
540,0.7580234746929553
541,0.6323868073055297
542,0.7639220528525453
543,0.7580234746929553
544,0.7789514906003537
545,0.5424159946217089
546,1.0
547,0.7580234746929553
548,0.7983516852861997
549,0.7609557799899012
550,0.5560673175262927
551,0.29262806735404423
552,0.4547400283466059
553,0.7580234746929553
554,1.0
555,0.8464004572661064
556,0.6458342165986974
557,1.0
558,0.7580234746929553
559,0.7580234746929553
560,1.0
561,1.0
562,1.0
563,0.9301897796285971
564,0.7580234746929553
565,1.0
566,0.5049529068596328
567,0.9729567248830167
568,0.7580234746929553
569,0.28926366470618187
570,0.843989505209569
571,0.8489928994775446
572,1.0
573,1.0
574,0.6859323727598131
575,0.6392123257003388
576,1.0
577,0.5863539796639357
578,1.0
579,0.7402595359551484
580,0.6166619492690023
581,0.389462061163367
582,0.7301645661632997
583,0.7580234746929553
584,1.0
585,0.8674778426995619
586,0.08333333333333333
587,0.6767047145083314
588,0.7448935818151253
589,0.8413027178819982
590,0.31610399953206436
591,0.43811544700454574
592,0.7565006840477393
593,1.0
594,0.7580234746929553
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.7580234746929553
601,0.3502055386053464
602,0.8101073738407696
603,0.9546792954506317
604,0.7679230602048642
605,1.0
606,1.0
607,0.7908379741135774
608,0.6714859419908299
609,0.6574504763359803
610,0.685677258754265
611,1.0
612,0.7580234746929553
613,1.0
614,0.4600298003368042
615,1.0
616,0.4538445483354491
617,0.6686655006843691
618,1.0
619,0.15973015738749685
620,0.5735317878527812
621,1.0
622,0.47091529484721717
623,0.23187583431260422
624,1.0
625,0.8520019333126669
626,0.6686655006843691
627,0.7845769424648694
628,1.0
629,0.7987156200793268
630,1.0
631,0.7580234746929553
632,0.4929372691582352
633,0.7203735636068631
634,0.4939883291356358
635,1.0
636,0.7906704073352044
637,0.7763490698986197
638,0.2628715994203884
639,0.4510781546242969
640,1.0
641,0.39592227557332466
642,0.5348444922850242
643,1.0
644,0.4542883137925614
645,0.8158492584244463
646,0.7536330993503338
647,0.8824940579254738
648,1.0
649,0.5234814734181521
650,0.8533738317640275
651,0.7580234746929553
652,0.7580234746929553
653,0.30581385906775566
654,0.6297044617233301
655,0.6424155137063048
656,0.7580234746929553
657,0.7580234746929553
658,0.8454705195639127
659,0.7639220528525453
660,1.0
661,1.0
662,1.0
663,0.6219798961267418
664,0.501113693987491
665,1.0
666,1.0
667,1.0
668,0.6469924322107978
669,0.8096783415809894
670,0.7613665568023517
671,1.0
672,0.38615785919217094
673,0.6014406645158037
674,1.0
675,1.0
676,0.3325137205282049
677,0.5927125857614683
678,0.7724191243241744
679,0.7398585270338667
680,0.7599763392876494
681,1.0
682,1.0
683,1.0
684,0.5369276548310115
685,1.0
686,0.6686655006843691
687,0.6418626412666684
688,0.7580234746929553
689,0.7580234746929553
690,1.0
691,1.0
692,1.0
693,1.0
694,0.7580234746929553
695,1.0
696,0.28822593791885776
697,0.6389234674480551
698,1.0
699,0.4383290685513297
700,1.0
701,0.7580234746929553
702,0.6395873847577627
703,0.7336999301112954
704,0.6057603886117495
705,1.0
706,0.634128374007985
707,1.0
708,1.0
709,0.9399171431428861
710,0.2430649564848732
711,0.7580234746929553
712,0.5208305212900692
713,1.0
714,0.7580234746929553
715,0.9497335465117003
716,0.40164539527968934
717,0.8436570601221529
718,1.0
719,0.7580234746929553
720,0.7218448757267943
721,0.4834782592228961
722,1.0
723,0.48794046675757735
724,0.22651625624539284
725,0.4261069021590179
726,0.6861169170553468
727,0.6399423791728475
728,0.6134202950587605
729,0.6877417429596048
730,0.8655632285026671
731,0.5138409556416296
732,1.0
733,0.30771940164219475
734,0.7204621801455333
735,0.8413027178819982
736,0.8137999675403784
737,0.5945716246012793
738,0.6456893067254887
739,0.43056365611789754
740,0.7580234746929553
741,1.0
742,1.0
743,1.0
744,0.5097328023134184
745,0.7580234746929553
746,0.7580234746929553
747,0.76197587564935
748,0.4245789859422541
749,0.6900730992820624
750,1.0
751,0.7580234746929553
752,0.9038536730277487
753,0.5467065145324497
754,0.33925494129316736
755,0.5334282136460466
756,1.0
757,0.451085287509701
758,1.0
759,0.395530639542909
760,1.0
761,0.8524015921479116
762,1.0
763,1.0
764,0.6745030941312221
765,0.7812153477127416
766,0.5692601587462807
767,0.1592177316533141
768,0.7580234746929553
769,0.6292266231812702
770,1.0
771,0.7580234746929553
772,1.0
773,0.6458342165986974
774,0.7580234746929553
775,0.5758452167734942
776,0.6686655006843691
777,0.4337822080393411
778,0.7580234746929553
779,0.41047795679546606
780,1.0
781,0.5960469677264822
782,0.5730273290713578
783,0.7597753551632821
784,1.0
785,0.7258349126860653
786,0.5336586488150371
787,0.7580234746929553
788,1.0
789,0.6987282869439034
790,0.6946605307213507
791,1.0
792,0.7580234746929553
793,0.3106308897725604
794,0.6638151918480331
795,1.0
796,0.5409777843882947
797,0.7580234746929553
798,1.0
799,1.0
800,0.7580234746929553
801,0.35480193820166483
802,0.3711630262144554
803,1.0
804,1.0
805,0.791691349478503
806,0.5420849218886186
807,0.8739035585675221
808,0.616163186219571
809,0.6726104037285021
810,0.8502288203728403
811,0.5136816239944457
812,0.5716887308653824
813,0.7580234746929553
814,0.3975243419632327
815,0.5040748790574181
816,1.0
817,0.3813290211554622
818,0.7440923580103695
819,0.7955870868190911
820,1.0
821,1.0
822,1.0
823,0.5631281320136359
824,0.7187598753773724
825,0.29695118087518146
826,0.316924390526741
827,0.3839712341652847
828,0.6032577623415285
829,1.0
830,0.7862021385894584
831,1.0
832,1.0
833,0.7580234746929553
834,0.7580234746929553
835,1.0
836,0.7178872624969267
837,0.7580234746929553
838,1.0
839,0.8413027178819982
840,0.7580234746929553
841,0.32509668269659553
842,0.7580234746929553
843,0.8045099366647528
844,0.8932475127343132
845,0.687401864969518
846,1.0
847,0.32724923452729116
848,0.5036397084969901
849,1.0
850,1.0
851,1.0
852,0.7580234746929553
853,0.7911916863130093
854,1.0
855,1.0
856,0.9209400688845351
857,1.0
858,1.0
859,1.0
860,1.0
861,0.742020791990534
862,1.0
863,0.7580234746929553
864,0.6506055166872058
865,1.0
866,0.9189609490084247
867,0.7245784555168853
868,0.4787421956395532
869,0.8181121940003051
870,1.0
871,0.6889492164296996
872,0.3469937186788815
873,1.0
874,0.684209508398575
875,0.25
876,1.0
877,0.7580234746929553
878,1.0
879,1.0
880,0.739180777142353
881,1.0
882,0.742334542918647
883,0.7580234746929553
884,0.712908451019644
885,0.5180971916456854
886,0.7580234746929553
887,0.5780241667206877
888,0.8413027178819982
889,1.0
890,1.0
891,0.27716336954675175
892,0.5335693493758537
893,0.7187598753773724
894,1.0
895,0.8806684235786956
896,1.0
897,0.7207618996700265
898,0.7580234746929553
899,0.8961109453282565
900,1.0
901,0.8176308455611739
902,0.8336566977852926
903,1.0
904,0.6907294299558165
905,0.7580234746929553
906,0.7580234746929553
907,0.7811706625951745
908,0.7580234746929553
909,0.5711149051986714
910,0.29591329307776126
911,0.6140462418612178
912,0.6458342165986974
913,0.8556414550384277
914,0.28125
915,1.0
916,1.0
917,0.7330659534538804
918,0.7580234746929553
919,0.35590433805249044
920,0.7580234746929553
921,0.7645219720619953
922,0.8966137828804727
923,1.0
924,1.0
925,0.6458342165986974
926,1.0
927,1.0
928,0.77487197352077
929,0.5115730024409904
930,0.7580234746929553
931,1.0
932,0.8264947389877699
933,0.7580234746929553
934,0.35285952626373845
935,1.0
936,0.6458342165986974
937,0.5940525234346574
938,1.0
939,0.8293794375368463
940,0.5335639473345113
941,0.6686655006843691
942,0.7258349126860653
943,0.2607115851589322
944,1.0
945,0.8526620567799934
946,1.0
947,0.6406713426207535
948,0.7405374281850706
949,1.0
950,1.0
951,1.0
952,1.0
953,0.6978703880599147
954,0.5646658127341211
955,0.7580234746929553
956,0.9323838452647104
957,1.0
958,1.0
959,0.34339717169733963
960,0.8675398799759343
961,0.6207705779814
962,1.0
963,1.0
964,0.7645219720619953
965,0.5905480169415622
966,0.8096783415809894
967,0.4266978834871413
968,1.0
969,1.0
970,0.9118326282271249
971,0.645668722720917
972,1.0
973,0.7580234746929553
974,1.0
975,0.6407577623415285
976,0.7714513896392945
977,0.4522690760531968
978,0.25
979,0.6036369292771941
980,1.0
981,0.9118696285391091
982,0.7580234746929553
983,1.0
984,0.5356922079645281
985,1.0
986,0.35630409226704357
987,0.7580234746929553
988,0.5958619977687237
989,0.6186674859366872
990,1.0
991,0.7156085478724115
992,0.25
993,0.7176097215253991
994,1.0
995,0.5235612349307
996,0.7580234746929553
997,0.6013200329882277
998,1.0
999,0.5034096461502946
