Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62ece4992e6aefcf4aabbd87,0.057955996129953655,0.0,0.13333333333333333,0.13541192309100025,0.5073614716529846
62ece4992e6aefcf4aabbd8a,0.0025937553606192776,0.06006006006006006,0.22222222222222224,0.15724497366117635,0.6057276725769043
6305f9991d275c6667163c50,0.030370406314516103,0.21213377556661137,0.37499999999999994,0.16023158204519766,0.6064157485961914
6306091073426c38ae68acac,0.00011166580849011483,0.07396449704142012,0.22727272727272727,0.12826946246213056,0.6180838942527771
6306092973426c38ae68ad01,0.06770186228657864,0.2142857142857143,0.4615384615384615,0.3176510698186704,0.6996194124221802
6306092c73426c38ae68ad02,0.024372844073279606,0.24932249322493225,0.3870967741935484,0.34828240304016583,0.6386981010437012
6306092d73426c38ae68ad06,0.050457771239480434,0.20979020979020974,0.26666666666666666,0.3028463028396643,0.5146193504333496
6306092d73426c38ae68ad08,0.001002787511230023,0.07763975155279504,0.30434782608695654,0.2008146313883109,0.603451669216156
6306092e73426c38ae68ad0d,0.00027465356997214265,0.13527272727272727,0.25641025641025644,0.15567115111499708,0.6069222092628479
6306092e73426c38ae68ad0f,8.842698865988304e-05,0.0832599765258216,0.19999999999999998,0.13835646937347923,0.6093707084655762
6306092f73426c38ae68ad13,1.0921421210227041e-05,0.030364372469635626,0.08695652173913042,0.039882922890864654,0.44459235668182373
6306093273426c38ae68ad15,0.028562082973027828,0.011389521640091117,0.14414414414414414,0.27911811677475185,0.5616391897201538
63060ada73426c38ae68ad31,0.0014366802522419136,0.032362459546925564,0.0851063829787234,0.09242883721964061,0.4841693043708801
63060b1a73426c38ae68ad3e,0.0639278612067076,0.3135463169642857,0.45714285714285713,0.29059336308958444,0.7442179918289185
6306292052e177c0ba469f09,0.16529888822158664,0.331858407079646,0.5454545454545454,0.41268879557436544,0.7798650860786438
6306292352e177c0ba469f1d,0.008617830041262793,0.012135922330097089,0.14285714285714285,0.09236846834989672,0.4775705933570862
6306292352e177c0ba469f1e,0.1427623969719727,0.2831196581196581,0.5333333333333333,0.2931642812883797,0.6751167178153992
6306292652e177c0ba469f34,0.0743187801450362,0.4295051353874883,0.380952380952381,0.3247701357110026,0.7715989947319031
630629e052e177c0ba46a0c4,0.001101062705466785,0.1936026936026936,0.22222222222222218,0.1672671529558714,0.5221667289733887
630629e152e177c0ba46a0d1,0.13111320636589685,0.30241935483870974,0.5263157894736842,0.5031881693309224,0.7714264392852783
630629e152e177c0ba46a0d2,0.2097276799867562,0.39178634416729646,0.6399999999999999,0.5325659467548368,0.7305261492729187
630629e752e177c0ba46a0fb,6.866274467243595e-06,0.09228801169590643,0.18604651162790695,0.10424495225997729,0.5592343211174011
