Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.05319148936170213,0.4,0.33032946215159326,0.7257761359214783
62b87b4f9a0c4fa8b80b3580,0.0008397496160422186,0.1151151151151151,0.26666666666666666,0.168299066249443,0.6135768294334412
62b87b4f9a0c4fa8b80b3581,1.3221739843091332e-10,0.04986702127659574,0.0898876404494382,0.04256355719019485,0.4569140374660492
62b87b519a0c4fa8b80b3583,0.005600753651054219,0.024096385542168676,0.06849315068493152,0.09667753547801101,0.4394373893737793
62b87b7e9a0c4fa8b80b35bc,2.601676568461998e-11,0.017401392111368912,0.07339449541284404,0.04831020716412194,0.45442134141921997
62b87b859a0c4fa8b80b35d7,1.7056095690536658e-11,0.044081703910614514,0.08888888888888888,0.030355578945851024,0.5106217265129089
62b87b869a0c4fa8b80b35e1,0.005435342007242683,0.033992583436341164,0.07380073800738007,0.13148499600220653,0.523615300655365
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.5537561774253845
62b87d23d292efb640a5566b,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253551244735718
62b87d24d292efb640a5566f,1.0000000000000004,0.8782623626373625,1.0,1.0,1.0
62b87d24d292efb640a55670,0.0864715459852499,0.28586839266450914,0.42857142857142855,0.4361341419479735,0.6565067172050476
62b89640755ee91dce50a114,0.07243975703425148,0.30143508583690987,0.48484848484848486,0.39652319063528957,0.7636815905570984
62b8982f755ee91dce50a241,0.05641613950377738,0.578054873401643,0.6,0.4209391211655539,0.6610516905784607
62b8a4a4755ee91dce50a3d2,1.730710683115727e-05,0.042735042735042736,0.12658227848101267,0.05938000040917279,0.49514591693878174
62b8b3d6eb7e40a82d2d111c,0.0004681758116527775,0.12714206744057488,0.24000000000000002,0.19809593335221096,0.6024448871612549
62b8b416eb7e40a82d2d1129,1.0000000000000004,0.8629377676996723,1.0,1.0,0.9999999403953552
62b8b4b9eb7e40a82d2d1134,1.0000000000000004,0.8629377676996723,1.0,1.0,1.000000238418579
62b8b4baeb7e40a82d2d1136,1.8924426910594066e-16,0.010706638115631691,0.04878048780487805,0.03718006439965254,0.5062693357467651
62b8b559eb7e40a82d2d11f6,0.10182634488642416,0.41666666666666663,0.47058823529411764,0.46431040911787874,0.6391271352767944
62b8b559eb7e40a82d2d11f8,1.0000000000000004,0.9996243425995492,1.0,1.0,0.9999999403953552
62b8b590eb7e40a82d2d1275,1.344104949354717e-08,0.04324121075390111,0.09375000000000001,0.09159699764276259,0.42723652720451355
62b8d22548ba5a41d1c3f472,0.5865725142030364,0.6609126984126984,0.8,0.7407484788615563,0.9155647158622742
62b8d24048ba5a41d1c3f49f,0.6884782027519235,0.7990465904868078,1.0,0.9548568722932802,0.9764696359634399
62b8d27a48ba5a41d1c3f4c6,0.4959072939789591,0.56747552149851,0.7499999999999999,0.6877492110992998,0.8906586170196533
62e4fb4d85ea9864308902e7,0.0,0.0,0.0,0.03569157873788732,0.3476245701313019
62e4fbda85ea986430890405,0.021637370719493107,0.14217342342342343,0.33333333333333337,0.27388942406567635,0.6687029600143433
62e5dc9ed76274f8a4026b5b,0.013506595795527918,0.18350290697674418,0.35714285714285715,0.29653332677047556,0.5677839517593384
62e60707d76274f8a4026b69,0.32466791547509904,0.5010893246187365,0.8000000000000002,0.5376332689528909,0.8607451319694519
62e60723d76274f8a4026b75,2.789480893128176e-07,0.0,0.0923076923076923,0.041428010525892296,0.28421467542648315
62e60879d76274f8a4026bec,1.0457201602369753e-21,0.01178318931657502,0.02702702702702703,0.016438199490455628,0.3964272737503052
62e60da4d76274f8a4026cf1,0.0013578425166224217,0.06493506493506493,0.25,0.14448063070534709,0.6163879036903381
62e60e05d76274f8a4026cfd,0.17377394345044522,0.39335664335664333,0.6363636363636364,0.47193818801426646,0.7081965804100037
62e60f33d76274f8a4026de9,0.09071795328941254,0.2690058479532163,0.5714285714285715,0.41520875177124394,0.7207022905349731
62e60f37d76274f8a4026dfd,0.00893481127374029,0.27186761229314416,0.4615384615384615,0.24520393243914665,0.6312283873558044
62e60f43d76274f8a4026e28,0.002918767892026305,0.08849557522123892,0.375,0.12478862184773985,0.5240054726600647
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.2601300475114446,0.38239538239538234,0.6666666666666666,0.43737713681406554,0.8141185641288757
62ece4982e6aefcf4aabbd66,3.155948552412692e-05,0.05434782608695653,0.17699115044247787,0.11817902417846322,0.5710425972938538
62ece4982e6aefcf4aabbd67,0.0037483944089585575,0.09095354523227382,0.18867924528301885,0.11332560972462759,0.5365065336227417
62ece4982e6aefcf4aabbd6f,0.0010460709611569705,0.06340579710144928,0.16216216216216214,0.1104190629656826,0.578803539276123
62ece4982e6aefcf4aabbd72,0.15090767577522726,0.0,0.2222222222222222,0.21862573583125428,0.5237727165222168
62ece4982e6aefcf4aabbd73,0.02672658108186156,0.0798611111111111,0.4444444444444445,0.3232701589262785,0.6796140074729919
62ece4982e6aefcf4aabbd74,0.0016208826236996806,0.06557377049180328,0.14634146341463417,0.13629794126670744,0.5689807534217834
62ece4982e6aefcf4aabbd77,0.00036753301713884174,0.05181347150259067,0.18867924528301885,0.11930282184330335,0.5798367261886597
62ece4992e6aefcf4aabbd7b,0.0007889459033720376,0.06410256410256411,0.15384615384615385,0.07816693357971931,0.5675680637359619
62ece4992e6aefcf4aabbd7d,0.00012177581709627674,0.058479532163742694,0.15625,0.11286768688369171,0.5692867040634155
62ece4992e6aefcf4aabbd7f,0.01616349458816588,0.22817460317460317,0.4117647058823529,0.2950419668173975,0.6756545305252075
62ece4992e6aefcf4aabbd83,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253548860549927
62ece4992e6aefcf4aabbd85,0.0067379469990854705,0.20066227549220747,0.33333333333333337,0.22758991521235764,0.6021624207496643
62ece4992e6aefcf4aabbd87,0.3089575775206542,0.3727144866385373,0.5714285714285715,0.5897423682420967,0.7062617540359497
62ece4992e6aefcf4aabbd8a,0.008437883352722607,0.14402157259300116,0.26666666666666666,0.2009958581557755,0.6854848861694336
6305f9991d275c6667163c50,0.13533528323661276,0.35301999587713867,0.5517241379310345,0.34625696224048474,0.7662332057952881
6306091073426c38ae68acac,0.00011166580849011483,0.07396449704142012,0.22727272727272727,0.12826946246213056,0.6180838942527771
6306092973426c38ae68ad01,0.07492442692259767,0.2857142857142857,0.4615384615384615,0.4127860631646561,0.7688446044921875
6306092c73426c38ae68ad02,0.024372844073279606,0.24932249322493225,0.3870967741935484,0.34828240304016583,0.638698160648346
6306092d73426c38ae68ad06,0.028999017464555306,0.23731203007518795,0.3,0.23883362332181438,0.5239932537078857
6306092d73426c38ae68ad08,0.001002787511230023,0.07763975155279504,0.30434782608695654,0.2008146313883109,0.6034516096115112
6306092e73426c38ae68ad0d,0.00027465356997214265,0.13527272727272727,0.25641025641025644,0.15567115111499708,0.6069221496582031
6306092e73426c38ae68ad0f,8.842698865988304e-05,0.0832599765258216,0.19999999999999998,0.13835646937347923,0.6093705892562866
6306092f73426c38ae68ad13,1.3665897509415142e-09,0.02040816326530612,0.03076923076923077,0.02192948346424573,0.3949679136276245
6306093273426c38ae68ad15,0.02562906286340933,0.051652892561983466,0.1346153846153846,0.25385496156243864,0.5551626086235046
63060ada73426c38ae68ad31,0.0008879731735847067,0.0962236746550472,0.13636363636363638,0.10304714748578105,0.4844936430454254
63060b1a73426c38ae68ad3e,0.0639278612067076,0.3135463169642857,0.45714285714285713,0.29059336308958444,0.7442179918289185
6306292052e177c0ba469f09,0.06902498108894259,0.2511160714285714,0.45161290322580644,0.3551304017924737,0.7564371228218079
6306292352e177c0ba469f1d,0.009965154190408254,0.011792452830188678,0.13333333333333333,0.1071018828852253,0.487822562456131
6306292352e177c0ba469f1e,0.060115986788975256,0.09523809523809525,0.37499999999999994,0.21593192775962783,0.7466278076171875
6306292652e177c0ba469f34,1.0000000000000004,0.9087494023632265,1.0,1.0,1.0000001192092896
630629e052e177c0ba46a0c4,0.001101062705466785,0.1936026936026936,0.22222222222222218,0.1672671529558714,0.5221667289733887
630629e152e177c0ba46a0d1,0.13111320636589685,0.30241935483870974,0.5263157894736842,0.5031881693309224,0.7714263200759888
630629e152e177c0ba46a0d2,0.2097276799867562,0.39178634416729646,0.6399999999999999,0.5325659467548368,0.7305261492729187
630629e752e177c0ba46a0fb,1.9040010265959243e-07,0.04392386530014641,0.1176470588235294,0.04187624757736294,0.4745134711265564
