Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62e60f33d76274f8a4026de9,0.024774512716690605,0.27186761229314416,0.4615384615384615,0.3221212908585844,0.6913543939590454
62e60f37d76274f8a4026dfd,0.00893481127374029,0.27186761229314416,0.4615384615384615,0.24520393243914665,0.6312283873558044
62e60f43d76274f8a4026e28,0.012565757047441426,0.2768640350877193,0.5882352941176471,0.2733357054732598,0.6077247858047485
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,0.0561480827173619,0.1234567901234568,0.25,0.2018489541246099,0.5732252597808838
62ece4982e6aefcf4aabbd66,3.7696761833926815e-07,0.03812636165577342,0.10810810810810811,0.06333624273183025,0.5431500673294067
62ece4982e6aefcf4aabbd67,0.0037483944089585575,0.08557457212713936,0.18518518518518517,0.17207616712069723,0.5689172148704529
62ece4982e6aefcf4aabbd6f,1.1140493069827282e-05,0.05474452554744526,0.1111111111111111,0.0892315955788905,0.5086088180541992
62ece4982e6aefcf4aabbd72,0.07545383788761362,0.0,0.0,0.15669400808025863,0.5089496374130249
62ece4982e6aefcf4aabbd73,0.0001627864654677569,0.0,0.048780487804878044,0.05773528131966268,0.3804772198200226
62ece4982e6aefcf4aabbd74,0.00014148640667517302,0.016556291390728478,0.05263157894736842,0.09040964790776435,0.4828805923461914
62ece4982e6aefcf4aabbd77,0.0007301133706026898,0.05167958656330749,0.18518518518518517,0.12276583517888157,0.5733932256698608
62ece4992e6aefcf4aabbd7b,0.00014148640667517302,0.03215434083601286,0.10526315789473684,0.061028220477280536,0.49773162603378296
62ece4992e6aefcf4aabbd7d,0.00020915579332135898,0.04854368932038835,0.12121212121212122,0.08074040358075738,0.5521273612976074
62ece4992e6aefcf4aabbd7f,0.00031900641507918407,0.11563599798893916,0.19354838709677416,0.1094449629794359,0.5490268468856812
62ece4992e6aefcf4aabbd83,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253551244735718
62ece4992e6aefcf4aabbd85,0.00024663232484626007,0.07309941520467837,0.1509433962264151,0.0782208806332518,0.5012909173965454
62ece4992e6aefcf4aabbd87,0.09846052248031867,0.0,0.15384615384615385,0.17142631799402974,0.6120666265487671
62ece4992e6aefcf4aabbd8a,5.345909871038568e-05,0.030395136778115502,0.14634146341463414,0.08646434604628571,0.5466499328613281
6305f9991d275c6667163c50,0.000604597607198661,0.05181347150259067,0.08333333333333333,0.030168498574414736,0.5356062650680542
6306091073426c38ae68acac,9.827838865067337e-05,0.07396449704142012,0.22727272727272727,0.12475424263554666,0.6180839538574219
6306092973426c38ae68ad01,0.06770186228657864,0.2142857142857143,0.30769230769230765,0.41236337045612925,0.6809204816818237
6306092c73426c38ae68ad02,0.010595384027315422,0.24932249322493225,0.3870967741935484,0.2854696637557359,0.6295708417892456
6306092d73426c38ae68ad06,0.043725646516954673,0.26956521739130435,0.32,0.2425015804862167,0.4820021092891693
6306092d73426c38ae68ad08,8.592050106759325e-06,0.04672897196261682,0.09090909090909091,0.11276000152392993,0.4726564884185791
6306092e73426c38ae68ad0d,0.0001228401489021336,0.036231884057971016,0.10256410256410256,0.0865124630658309,0.5147671103477478
6306092e73426c38ae68ad0f,7.296393495495925e-05,0.0390015600624025,0.14634146341463414,0.07634708208538563,0.5474499464035034
6306092f73426c38ae68ad13,3.1686277848524527e-06,0.030425963488843816,0.08823529411764706,0.057557132444899045,0.5066375136375427
6306093273426c38ae68ad15,0.014859084333146096,0.0,0.09009009009009009,0.22348318107199638,0.5039702653884888
63060ada73426c38ae68ad31,0.00047709463630002613,0.016339869281045753,0.045454545454545456,0.05858721794323099,0.4597600996494293
63060b1a73426c38ae68ad3e,0.003290442182976583,0.06756756756756756,0.18750000000000003,0.09590181514993827,0.5771579742431641
6306292052e177c0ba469f09,0.00414950485125214,0.04504504504504504,0.13793103448275862,0.13287317073278768,0.5566813349723816
6306292352e177c0ba469f1d,0.007267892606237648,0.012135922330097089,0.14545454545454545,0.09184567749284334,0.46721434593200684
6306292352e177c0ba469f1e,0.04004304603105518,0.0970873786407767,0.42857142857142855,0.18000514126603742,0.6580072045326233
6306292652e177c0ba469f34,0.03515208856700362,0.2720905172413793,0.4210526315789474,0.19757254880304612,0.7774823904037476
630629e052e177c0ba46a0c4,0.0004671811594381465,0.195080576759966,0.23076923076923075,0.16663511520338944,0.4825235605239868
630629e152e177c0ba46a0d1,0.05417921591708777,0.07936507936507937,0.2857142857142857,0.40927058818999923,0.6568487286567688
630629e152e177c0ba46a0d2,0.036290214780899215,0.15243902439024393,0.29629629629629634,0.2397140997628289,0.556555986404419
630629e752e177c0ba46a0fb,6.866274467243595e-06,0.09228801169590643,0.18604651162790695,0.10424495225997729,0.5592343211174011
