Task ID,BLEU,METEOR,Rouge-L,chrF,BERTScore
62b463303879012d19481579,0.02812739937159535,0.0,0.08333333333333334,0.20405168591829745,0.3817284405231476
62b46746d2f69a53b4661722,0.7060928699103112,0.9655017921146953,0.8440366972477064,0.9326288347198214,0.8882976174354553
62b86729b4d922cb0e688c2f,0.06217652402211635,0.3169975473182469,0.4923076923076923,0.36868261995773205,0.7009730935096741
62b869eab4d922cb0e688cbf,0.3679485496600428,0.8307483301256651,0.639344262295082,0.794617014727821,0.8175281882286072
62b869eab4d922cb0e688cc5,1.7444985592806514e-05,0.08458366454689983,0.20833333333333334,0.1100721287182898,0.57102370262146
62b869ebb4d922cb0e688cc6,2.5123604140951084e-07,0.1118064413265306,0.19753086419753085,0.09109656015337947,0.4918650686740875
62b86a01b4d922cb0e688ccc,4.382451839895886e-12,0.04895394820767956,0.10084033613445377,0.05601521772225317,0.4489639699459076
62b86a9eb4d922cb0e688d25,0.3479990407922554,0.5655517108804305,0.7391304347826086,0.5633725154583206,0.8631462454795837
62b86aa3b4d922cb0e688d36,0.38527994576991065,0.6208006085155962,0.7699115044247787,0.6449318724708195,0.7993733882904053
62b87af09a0c4fa8b80b34f1,0.5404329964865343,0.39753401360544216,0.6956521739130436,0.5237249165200724,0.855729341506958
62b87af19a0c4fa8b80b34f7,5.046303441125664e-05,0.10589955034399477,0.2268041237113402,0.11574667880920445,0.5913616418838501
62b87b199a0c4fa8b80b354c,0.07764908170347593,0.08021390374331551,0.4,0.33032946215159326,0.7257760763168335
62b87b4f9a0c4fa8b80b3580,0.30911895820668256,0.8245746691871456,0.5555555555555556,0.7751633483861228,0.7482222318649292
62b87b4f9a0c4fa8b80b3581,6.531011479457826e-05,0.08360927152317882,0.17204301075268816,0.11184932482369966,0.5905407667160034
62b87b519a0c4fa8b80b3583,0.005634540581012724,0.023837902264600717,0.04026845637583893,0.10182243816756122,0.44757509231567383
62b87b7e9a0c4fa8b80b35bc,0.7297209923966211,0.699140602986757,0.8066298342541437,0.7645646460426763,0.8802781105041504
62b87b859a0c4fa8b80b35d7,0.8197225423720832,0.874927114014258,0.8862275449101796,0.8723836715127677,0.887969434261322
62b87b869a0c4fa8b80b35e1,0.01034780925617777,0.03198976327575176,0.11428571428571427,0.14988988206072185,0.5704776048660278
62b87b989a0c4fa8b80b35ee,0.0001584613251157513,0.04545454545454545,0.20689655172413793,0.1322138038246458,0.5537561774253845
62b87d23d292efb640a5566b,0.06988198185490689,0.0,0.25,0.26348301801206114,0.6253551244735718
62b87d24d292efb640a5566f,1.0000000000000004,0.8782623626373625,1.0,1.0,1.0
62b87d24d292efb640a55670,0.0864715459852499,0.28586839266450914,0.42857142857142855,0.4361341419479735,0.6565067172050476
62b89640755ee91dce50a114,0.07243975703425148,0.30143508583690987,0.48484848484848486,0.39652319063528957,0.7636815905570984
62b8982f755ee91dce50a241,0.05641613950377738,0.578054873401643,0.6,0.4209391211655539,0.6610516905784607
62b8a4a4755ee91dce50a3d2,0.016863327603019146,0.12359249953471059,0.40449438202247184,0.27236533263964613,0.6927616596221924
62b8b3d6eb7e40a82d2d111c,0.0004681758116527775,0.12714206744057488,0.24000000000000002,0.19809593335221096,0.6024449467658997
62b8b416eb7e40a82d2d1129,1.0000000000000004,0.8629377676996723,1.0,1.0,0.9999999403953552
62b8b4b9eb7e40a82d2d1134,1.0000000000000004,0.8629377676996723,1.0,1.0,1.000000238418579
62b8b4baeb7e40a82d2d1136,0.3893467593822956,0.401134712297355,0.5787234042553192,0.5313939983529997,0.7975220680236816
62b8b559eb7e40a82d2d11f6,1.0000000000000004,0.9993141289437586,1.0,1.0,1.0
62b8b559eb7e40a82d2d11f8,1.0000000000000004,0.9996243425995492,1.0,1.0,0.9999999403953552
62b8b590eb7e40a82d2d1275,6.945664581670016e-05,0.12863534675615212,0.2898550724637681,0.22660416167304182,0.5198267698287964
62b8d22548ba5a41d1c3f472,1.0000000000000004,0.9391309334913686,1.0,1.0,1.0
62b8d24048ba5a41d1c3f49f,0.6884782027519235,0.7573369172700954,1.0,0.9548568722932802,0.9764695763587952
62b8d27a48ba5a41d1c3f4c6,1.0000000000000004,0.9269833761319097,1.0,1.0,1.0000001192092896
62e4fb4d85ea9864308902e7,0.0003234087009630861,0.0,0.0,0.03699896798307568,0.3386037349700928
62e4fbda85ea986430890405,0.021637370719493107,0.14217342342342343,0.33333333333333337,0.27388942406567635,0.6687029600143433
62e5dc9ed76274f8a4026b5b,0.03741385136723661,0.29467455621301775,0.4799999999999999,0.4266025637116919,0.6246160864830017
62e60707d76274f8a4026b69,1.0000000000000004,0.778186274509804,1.0,1.0,0.9999999403953552
62e60723d76274f8a4026b75,6.866195344744413e-14,0.0,0.13114754098360656,0.02981956240104083,0.3364088237285614
62e60879d76274f8a4026bec,1.0457201602369753e-21,0.01178318931657502,0.02702702702702703,0.016438199490455628,0.3964272737503052
62e60da4d76274f8a4026cf1,0.17607555165924674,0.3375413255667506,0.576271186440678,0.4705774129466598,0.7763544321060181
62e60e05d76274f8a4026cfd,0.17377394345044522,0.39335664335664333,0.6363636363636364,0.47193818801426646,0.7081965208053589
62e60f33d76274f8a4026de9,0.09071795328941254,0.2690058479532163,0.5714285714285715,0.41520875177124394,0.7207022309303284
62e60f37d76274f8a4026dfd,0.019427085091583512,0.2690058479532163,0.5714285714285715,0.3398737575386306,0.6990322470664978
62e60f43d76274f8a4026e28,0.002918767892026305,0.08849557522123892,0.375,0.12478862184773985,0.5240055918693542
62ece4982e6aefcf4aabbd60,0.0001584613251157513,0.12111637704054763,0.24561403508771928,0.15569756643681318,0.592609167098999
62ece4982e6aefcf4aabbd64,1.0000000000000004,0.7181571815718157,1.0,1.0,1.0
62ece4982e6aefcf4aabbd66,3.155948552412692e-05,0.05434782608695653,0.17699115044247787,0.11817902417846322,0.5710425972938538
62ece4982e6aefcf4aabbd67,0.3395191050024176,0.49581612449493373,0.7272727272727273,0.5891009769999603,0.7715174555778503
62ece4982e6aefcf4aabbd6f,0.0010460709611569705,0.06340579710144928,0.16216216216216214,0.10925342878070761,0.5727188587188721
62ece4982e6aefcf4aabbd72,1.0000000000000004,0.8163934426229508,1.0,1.0,1.0000001192092896
62ece4982e6aefcf4aabbd73,0.0005599017984018046,0.0,0.04761904761904761,0.06332656411540573,0.39835137128829956
62ece4982e6aefcf4aabbd74,0.05502322005640726,0.12295081967213116,0.34146341463414637,0.3042397893579675,0.7197155952453613
62ece4982e6aefcf4aabbd77,0.00036753301713884174,0.05181347150259067,0.18867924528301885,0.11930282184330335,0.5798367261886597
62ece4992e6aefcf4aabbd7b,0.0007889459033720376,0.06410256410256411,0.15384615384615385,0.07816693357971931,0.5675680637359619
62ece4992e6aefcf4aabbd7d,0.0003811789071264153,0.04873294346978558,0.2222222222222222,0.10643520809454919,0.6136468648910522
62ece4992e6aefcf4aabbd7f,0.01616349458816588,0.22817460317460317,0.4117647058823529,0.2950419668173975,0.6756545305252075
62ece4992e6aefcf4aabbd83,1.0000000000000004,0.7181571815718157,1.0,1.0,1.0
62ece4992e6aefcf4aabbd85,0.0067379469990854705,0.20066227549220747,0.33333333333333337,0.22758991521235764,0.6021623611450195
62ece4992e6aefcf4aabbd87,0.06979367151952678,0.12658227848101264,0.28571428571428575,0.30999231622051937,0.571885347366333
62ece4992e6aefcf4aabbd8a,0.008437883352722607,0.14402157259300116,0.26666666666666666,0.2009958581557755,0.6854848861694336
6305f9991d275c6667163c50,0.2096834728865456,0.8066565040650406,0.6176470588235294,0.7710597044128142,0.670145571231842
6306091073426c38ae68acac,0.00011166580849011483,0.07396449704142012,0.22727272727272727,0.12826946246213056,0.6180838942527771
6306092973426c38ae68ad01,1.0000000000000004,0.843114241001565,1.0,1.0,1.0
6306092c73426c38ae68ad02,0.024372844073279606,0.24932249322493225,0.3870967741935484,0.34828240304016583,0.6386981010437012
6306092d73426c38ae68ad06,0.018315638888734186,0.28846153846153844,0.4444444444444445,0.26936470977548915,0.60372394323349
6306092d73426c38ae68ad08,0.001002787511230023,0.07763975155279504,0.30434782608695654,0.2008146313883109,0.603451669216156
6306092e73426c38ae68ad0d,0.00027465356997214265,0.13527272727272727,0.25641025641025644,0.15567115111499708,0.6069222688674927
6306092e73426c38ae68ad0f,8.842698865988304e-05,0.0832599765258216,0.19999999999999998,0.13835646937347923,0.6093705892562866
6306092f73426c38ae68ad13,5.555760279684749e-07,0.03048780487804878,0.05970149253731343,0.04352518218644894,0.46838486194610596
6306093273426c38ae68ad15,0.02709519309899227,0.011441647597254004,0.12389380530973453,0.2877568133258705,0.5928918719291687
63060ada73426c38ae68ad31,0.0008879731735847067,0.0962236746550472,0.13636363636363638,0.10304714748578105,0.4844936430454254
63060b1a73426c38ae68ad3e,0.0639278612067076,0.3135463169642857,0.45714285714285713,0.29059336308958444,0.7442179918289185
6306292052e177c0ba469f09,0.16529888822158664,0.331858407079646,0.5454545454545454,0.41268879557436544,0.7798650860786438
6306292352e177c0ba469f1d,0.007267892606237648,0.012135922330097089,0.14545454545454545,0.09184567749284334,0.46721434593200684
6306292352e177c0ba469f1e,1.0000000000000004,0.7682980599647267,1.0,1.0,0.9999999403953552
6306292652e177c0ba469f34,1.0000000000000004,0.9087494023632265,1.0,1.0,1.0000001192092896
630629e052e177c0ba46a0c4,0.3479990407922554,0.761593204775023,0.7428571428571429,0.5156799357859938,0.7585713863372803
630629e152e177c0ba46a0d1,0.13111320636589685,0.30241935483870974,0.5263157894736842,0.5031881693309224,0.7714264392852783
630629e152e177c0ba46a0d2,0.2097276799867562,0.39178634416729646,0.6399999999999999,0.5325659467548368,0.7305261492729187
630629e752e177c0ba46a0fb,6.866274467243595e-06,0.09228801169590643,0.18604651162790695,0.10424495225997729,0.5592342615127563
